 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 60636 , 26388 , 21.111151999999997 , 186886 , 
 , 93839 , 27422 , 21.937728 , 263551 , 
 , 126478 , 26360 , 21.08852 , 341627 , 
 , 159536 , 27132 , 21.706072 , 419004 , 
 , 191516 , 26370 , 21.096392 , 497208 , 
 , 224095 , 24758 , 19.807144 , 577388 , 
 , 250006 , 24069 , 19.255376000000002 , 632629 , 
 , 271996 , 22129 , 17.703208 , 673673 , 
 , 305310 , 26398 , 21.118608000000002 , 744956 , 
 , 337230 , 26531 , 21.225112 , 821748 , 
 , 370078 , 26985 , 21.58844 , 899684 , 
 , 402898 , 26908 , 21.526880000000002 , 976915 , 
 , 435028 , 26333 , 21.066624 , 1056148 , 
 , 467036 , 26103 , 20.883168 , 1134054 , 
 , 498231 , 25105 , 20.084584 , 1210213 , 
 , 529999 , 26232 , 20.986151999999997 , 1287473 , 
 , 562099 , 26333 , 21.066671999999997 , 1364989 , 
 , 595039 , 26798 , 21.438608 , 1443186 , 
 , 628096 , 26867 , 21.49416 , 1522036 , 
 , 660525 , 26163 , 20.930504 , 1594351 , 
 , 693554 , 26727 , 21.382264 , 1671398 , 
 , 724932 , 26430 , 21.144416 , 1743232 , 
 , 751336 , 22843 , 18.274919999999998 , 1809827 , 
 , 780986 , 22099 , 17.679888 , 1870825 , 
 , 818169 , 26728 , 21.382912 , 1956893 , 
 , 850898 , 26822 , 21.458295999999997 , 2034435 , 
 , 883748 , 26566 , 21.253072 , 2114324 , 
 , 916808 , 26967 , 21.573871999999998 , 2190238 , 
 , 949238 , 25272 , 20.218104 , 2273292 , 
 , 980798 , 18433 , 14.746448000000001 , 2399185 , 
 , 1014095 , 26514 , 21.211448 , 2475140 , 
 , 1046674 , 26475 , 21.180288 , 2553259 , 
 , 1079371 , 26045 , 20.83628 , 2628232 , 
 , 1112220 , 26610 , 21.288544 , 2711379 , 
 , 1143420 , 19957 , 15.96632 , 2819241 , 
 , 1175430 , 26404 , 21.123568 , 2896511 , 
 , 1208010 , 26633 , 21.307096 , 2968582 , 
 , 1240740 , 25718 , 20.574648 , 3021274 , 
 , 1273259 , 26424 , 21.139392 , 3097234 , 
 , 1305957 , 26208 , 20.966856 , 3177310 , 
 , 1338327 , 26165 , 20.932488000000003 , 3255763 , 
 , 1370815 , 26160 , 20.928472000000003 , 3335824 , 
 , 1403994 , 26863 , 21.490536 , 3388758 , 
 , 1436362 , 26399 , 21.119263999999998 , 3453948 , 
 , 1469120 , 26325 , 21.060712 , 3531707 , 
