 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42895 , 19416 , 15.532896000000001 , 161050 , 
 , 66015 , 20170 , 16.13664 , 241938 , 
 , 89985 , 20583 , 16.467048 , 323030 , 
 , 113684 , 19699 , 15.759848 , 408041 , 
 , 137564 , 20097 , 16.078015999999998 , 491470 , 
 , 161323 , 20189 , 16.151976 , 575071 , 
 , 184903 , 20458 , 16.3664 , 653481 , 
 , 207096 , 20008 , 16.006976 , 704040 , 
 , 228552 , 18518 , 14.81516 , 759764 , 
 , 252161 , 20536 , 16.429552 , 836961 , 
 , 276221 , 19699 , 15.759904 , 923629 , 
 , 299380 , 15922 , 12.7378 , 1031240 , 
 , 322719 , 18705 , 14.964296000000001 , 1122217 , 
 , 345695 , 19715 , 15.772704 , 1204719 , 
 , 368945 , 20081 , 16.065088 , 1282106 , 
 , 392276 , 20095 , 16.076208 , 1362717 , 
 , 414716 , 17679 , 14.143696 , 1454178 , 
 , 437395 , 17405 , 13.924752 , 1548306 , 
 , 460225 , 19927 , 15.942328 , 1630040 , 
 , 482754 , 19894 , 15.915392 , 1710198 , 
 , 505313 , 19707 , 15.765664000000001 , 1782743 , 
 , 528081 , 19322 , 15.458024 , 1863926 , 
 , 548749 , 18779 , 15.023904 , 1938582 , 
 , 569649 , 17573 , 14.059168 , 2009230 , 
 , 585134 , 14386 , 11.508856 , 2066728 , 
 , 608564 , 18977 , 15.181864 , 2152334 , 
 , 631274 , 19352 , 15.481848 , 2236316 , 
 , 653954 , 17526 , 14.020912000000001 , 2330607 , 
 , 676574 , 19261 , 15.409384 , 2412515 , 
 , 699374 , 19053 , 15.242672 , 2498603 , 
 , 721664 , 18957 , 15.165728 , 2582919 , 
 , 744014 , 19334 , 15.467368 , 2664798 , 
 , 766453 , 18954 , 15.163799999999998 , 2745759 , 
 , 788981 , 18605 , 14.88448 , 2829259 , 
 , 811688 , 19006 , 15.20504 , 2914816 , 
 , 834304 , 19244 , 15.39584 , 3000098 , 
 , 856953 , 19566 , 15.653384 , 3080255 , 
 , 879543 , 19031 , 15.224968 , 3164879 , 
 , 902253 , 19510 , 15.608568 , 3245753 , 
 , 924842 , 19394 , 15.515888 , 3304132 , 
