 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42411 , 22085 , 17.668144 , 165366 , 
 , 70907 , 26066 , 20.853024 , 245520 , 
 , 99737 , 26540 , 21.232656 , 314474 , 
 , 128115 , 25276 , 20.221263999999998 , 387876 , 
 , 158052 , 26972 , 21.577848000000003 , 458218 , 
 , 189131 , 28505 , 22.804368 , 526496 , 
 , 220421 , 28774 , 23.019432000000002 , 592579 , 
 , 249249 , 26433 , 21.146639999999998 , 643167 , 
 , 287593 , 25902 , 20.721904 , 701259 , 
 , 319032 , 28573 , 22.858488 , 766536 , 
 , 350320 , 28474 , 22.779567999999998 , 835285 , 
 , 381459 , 28446 , 22.756848 , 903035 , 
 , 412027 , 28376 , 22.700864000000003 , 970317 , 
 , 442535 , 27878 , 22.302552 , 1039041 , 
 , 473583 , 28432 , 22.7456 , 1106589 , 
 , 504328 , 28446 , 22.757128 , 1169759 , 
 , 535197 , 28585 , 22.868423999999997 , 1235919 , 
 , 566307 , 28791 , 23.033240000000003 , 1301651 , 
 , 596847 , 27770 , 22.216112000000003 , 1369906 , 
 , 628257 , 28383 , 22.706712 , 1438203 , 
 , 659337 , 28583 , 22.866952 , 1506291 , 
 , 688455 , 28532 , 22.825648 , 1564471 , 
 , 722144 , 28359 , 22.687279999999998 , 1634685 , 
 , 753814 , 28124 , 22.499328000000002 , 1699702 , 
 , 779201 , 25310 , 20.248448 , 1754557 , 
 , 806631 , 23223 , 18.578864000000003 , 1809564 , 
 , 837884 , 27276 , 21.821024 , 1872110 , 
 , 868573 , 28412 , 22.730104 , 1939218 , 
 , 900162 , 29043 , 23.234416 , 2006591 , 
 , 929981 , 25221 , 20.177448000000002 , 2083444 , 
 , 959560 , 24212 , 19.370232 , 2162904 , 
 , 990098 , 25295 , 20.236304 , 2243471 , 
 , 1021987 , 28874 , 23.099472000000002 , 2311940 , 
 , 1053282 , 28864 , 23.091232 , 2377156 , 
 , 1084122 , 27996 , 22.397304 , 2443790 , 
 , 1115291 , 28932 , 23.145688 , 2506219 , 
 , 1146399 , 27403 , 21.922455999999997 , 2577217 , 
 , 1176517 , 22026 , 17.620888 , 2672427 , 
 , 1207265 , 27200 , 21.760632 , 2741833 , 
 , 1238044 , 28295 , 22.636671999999997 , 2808589 , 
 , 1268854 , 28016 , 22.41348 , 2877201 , 
 , 1300204 , 28965 , 23.172144 , 2921448 , 
 , 1331434 , 27214 , 21.771632 , 2975516 , 
 , 1362274 , 24247 , 19.397655999999998 , 3062075 , 
 , 1393443 , 28465 , 22.772783999999998 , 3128845 , 
 , 1424883 , 27367 , 21.893991999999997 , 3197046 , 
 , 1456143 , 27844 , 22.275344 , 3271514 , 
 , 1487493 , 28145 , 22.516736 , 3311531 , 
 , 1518662 , 28184 , 22.547648000000002 , 3371225 , 
 , 1549860 , 27243 , 21.7946 , 3443242 , 
 , 1580808 , 28387 , 22.710232 , 3508140 , 
 , 1612158 , 28345 , 22.676016 , 3576177 , 
 , 1648587 , 28107 , 22.48608 , 3634839 , 
 , 1679755 , 28425 , 22.740112 , 3693670 , 
 , 1711042 , 28892 , 23.11372 , 3758017 , 
 , 1742419 , 28154 , 22.523432 , 3824816 , 
 , 1773648 , 28677 , 22.941872 , 3892553 , 
