 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42895 , 19416 , 15.533112 , 161050 , 
 , 66015 , 20170 , 16.136528000000002 , 241938 , 
 , 89985 , 20582 , 16.466248 , 323030 , 
 , 113684 , 19699 , 15.75972 , 408041 , 
 , 137564 , 20098 , 16.078879999999998 , 491470 , 
 , 161323 , 20190 , 16.152032 , 575071 , 
 , 184903 , 20457 , 16.366384 , 653481 , 
 , 207096 , 20008 , 16.00692 , 704040 , 
 , 228552 , 18518 , 14.814487999999999 , 759764 , 
 , 252161 , 20538 , 16.43052 , 836961 , 
 , 276221 , 19699 , 15.759752 , 923629 , 
 , 299380 , 15922 , 12.737791999999999 , 1031240 , 
 , 322719 , 18705 , 14.964296000000001 , 1122217 , 
 , 345695 , 19716 , 15.772832000000001 , 1204719 , 
 , 368945 , 20079 , 16.063959999999998 , 1282106 , 
 , 392276 , 20095 , 16.07636 , 1362717 , 
 , 414716 , 17679 , 14.143696 , 1454178 , 
 , 437395 , 17405 , 13.924768 , 1548306 , 
 , 460225 , 19927 , 15.942304 , 1630040 , 
 , 482754 , 19895 , 15.916304 , 1710198 , 
 , 505313 , 19707 , 15.765656000000002 , 1782743 , 
 , 528081 , 19322 , 15.45828 , 1863926 , 
 , 548749 , 18778 , 15.022784 , 1938582 , 
 , 569649 , 17573 , 14.059192 , 2009230 , 
 , 585134 , 14386 , 11.508848 , 2066728 , 
 , 608564 , 18977 , 15.181832 , 2152334 , 
 , 631274 , 19352 , 15.481872 , 2236316 , 
 , 653954 , 17526 , 14.020896 , 2330607 , 
 , 676574 , 19261 , 15.4094 , 2412515 , 
 , 699374 , 19053 , 15.242672 , 2498603 , 
 , 721664 , 18957 , 15.165728 , 2582919 , 
 , 744014 , 19334 , 15.467336 , 2664798 , 
 , 766453 , 18954 , 15.163608 , 2745759 , 
 , 788981 , 18605 , 14.884664 , 2829259 , 
 , 811688 , 19006 , 15.205072 , 2914816 , 
 , 834304 , 19244 , 15.395808 , 3000098 , 
 , 856953 , 19566 , 15.653384 , 3080255 , 
 , 879543 , 19031 , 15.224984000000001 , 3164879 , 
 , 902253 , 19510 , 15.608552 , 3245753 , 
 , 924842 , 19395 , 15.516672 , 3304132 , 
 , 947791 , 16989 , 13.591792 , 3388933 , 
 , 970591 , 16588 , 13.270544 , 3492006 , 
 , 993150 , 19213 , 15.370536 , 3574366 , 
 , 1015678 , 19469 , 15.575288 , 3657966 , 
 , 1038148 , 19078 , 15.263112 , 3729400 , 
 , 1060918 , 19311 , 15.449392 , 3788050 , 
 , 1083628 , 19314 , 15.451416 , 3870388 , 
 , 1106126 , 19438 , 15.550408 , 3948687 , 
 , 1128596 , 19377 , 15.50208 , 4031163 , 
 , 1149057 , 19460 , 15.568544 , 4098164 , 
 , 1173606 , 19126 , 15.300936 , 4166926 , 
 , 1196406 , 19722 , 15.777792 , 4245277 , 
 , 1219145 , 20077 , 16.062032 , 4324180 , 
 , 1242035 , 20018 , 16.014952 , 4403516 , 
 , 1264565 , 19567 , 15.653864 , 4484945 , 
 , 1287431 , 19406 , 15.525456 , 4563746 , 
 , 1316807 , 18684 , 14.947224 , 4668255 , 
 , 1339517 , 19797 , 15.838263999999999 , 4749808 , 
 , 1362286 , 19492 , 15.593984 , 4833295 , 
 , 1385174 , 18726 , 14.981296 , 4920384 , 
 , 1407970 , 19229 , 15.383312 , 5002362 , 
 , 1431130 , 19480 , 15.584464 , 5086597 , 
 , 1454199 , 19318 , 15.455048000000001 , 5170331 , 
