 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 55584 , 26066 , 20.853424 , 260843 , 
 , 84414 , 26540 , 21.232423999999998 , 329797 , 
 , 112792 , 25276 , 20.221192 , 403199 , 
 , 142729 , 26972 , 21.577864 , 473541 , 
 , 173808 , 28506 , 22.805352 , 541819 , 
 , 205098 , 28772 , 23.018392 , 607902 , 
 , 233926 , 26433 , 21.146656 , 658490 , 
 , 272270 , 25902 , 20.721975999999998 , 716582 , 
 , 303709 , 28571 , 22.856912 , 781859 , 
 , 334997 , 28474 , 22.77996 , 850608 , 
 , 366136 , 28447 , 22.757928 , 918358 , 
 , 396704 , 28376 , 22.701328 , 985640 , 
 , 427212 , 27876 , 22.301064 , 1054364 , 
 , 458260 , 28431 , 22.745328 , 1121912 , 
 , 489005 , 28446 , 22.757384 , 1185082 , 
 , 519874 , 28587 , 22.869816 , 1251242 , 
 , 550984 , 28789 , 23.031856 , 1316974 , 
 , 581524 , 27770 , 22.216112000000003 , 1385229 , 
 , 612934 , 28384 , 22.707759999999997 , 1453526 , 
 , 644014 , 28583 , 22.866936000000003 , 1521614 , 
 , 673132 , 28533 , 22.826408 , 1579794 , 
 , 706821 , 28358 , 22.686687999999997 , 1650008 , 
 , 738491 , 28124 , 22.499304 , 1715025 , 
 , 763878 , 25310 , 20.248424 , 1769880 , 
 , 791308 , 23223 , 18.57888 , 1824887 , 
 , 822561 , 27275 , 21.820016 , 1887433 , 
 , 853250 , 28412 , 22.730088 , 1954541 , 
 , 884839 , 29044 , 23.235552 , 2021914 , 
 , 914658 , 25221 , 20.177488 , 2098767 , 
 , 944237 , 24212 , 19.370248 , 2178227 , 
 , 974775 , 25294 , 20.235376 , 2258794 , 
 , 1006664 , 28874 , 23.09924 , 2327263 , 
 , 1037959 , 28865 , 23.092744 , 2392479 , 
 , 1068799 , 27996 , 22.397144 , 2459113 , 
 , 1099968 , 28932 , 23.145624 , 2521542 , 
 , 1131076 , 27401 , 21.921528 , 2592540 , 
 , 1161194 , 22026 , 17.620848000000002 , 2687750 , 
 , 1191942 , 27200 , 21.760696 , 2757156 , 
 , 1222721 , 28295 , 22.636712 , 2823912 , 
 , 1253531 , 28016 , 22.413424 , 2892524 , 
 , 1284881 , 28966 , 23.173552 , 2936771 , 
 , 1316111 , 27214 , 21.771408 , 2990839 , 
 , 1346951 , 24247 , 19.397672 , 3077398 , 
 , 1378120 , 28465 , 22.772759999999998 , 3144168 , 
 , 1409560 , 27365 , 21.892696 , 3212369 , 
 , 1440820 , 27844 , 22.27564 , 3286837 , 
 , 1472170 , 28145 , 22.516712 , 3326854 , 
 , 1503339 , 28186 , 22.549072 , 3386548 , 
 , 1534537 , 27242 , 21.794296 , 3458565 , 
 , 1565485 , 28387 , 22.710168000000003 , 3523463 , 
 , 1596835 , 28343 , 22.674752 , 3591500 , 
 , 1633264 , 28107 , 22.486272 , 3650162 , 
 , 1664432 , 28425 , 22.740112 , 3708993 , 
 , 1695719 , 28893 , 23.115063999999997 , 3773340 , 
 , 1727096 , 28152 , 22.522112 , 3840139 , 
 , 1758325 , 28679 , 22.943288 , 3907876 , 
 , 1801473 , 28332 , 22.665656 , 3998668 , 
 , 1842699 , 27854 , 22.283432 , 4085256 , 
 , 1873929 , 28907 , 23.126288 , 4149967 , 
 , 1905519 , 29209 , 23.367864 , 4215612 , 
 , 1936837 , 29253 , 23.402704 , 4281222 , 
 , 1968696 , 28761 , 23.009344000000002 , 4349428 , 
 , 2000285 , 28978 , 23.182624 , 4414936 , 
 , 2031514 , 28441 , 22.753511999999997 , 4480827 , 
 , 2062204 , 28032 , 22.425664 , 4549636 , 
 , 2092893 , 28030 , 22.42456 , 4619252 , 
 , 2123883 , 28594 , 22.875616 , 4686205 , 
 , 2154723 , 28142 , 22.513616000000003 , 4754198 , 
 , 2185743 , 28231 , 22.584944 , 4820627 , 
 , 2216072 , 28135 , 22.508 , 4886884 , 
 , 2246612 , 27568 , 22.055152 , 4955564 , 
 , 2277391 , 28542 , 22.833848000000003 , 5021776 , 
 , 2308981 , 29106 , 23.28512 , 5086368 , 
 , 2340481 , 28856 , 23.0854 , 5148048 , 
 , 2378510 , 26596 , 21.277464 , 5227505 , 
 , 2409800 , 28406 , 22.724896 , 5294541 , 
 , 2441180 , 28353 , 22.682560000000002 , 5364020 , 
 , 2472348 , 28127 , 22.501872 , 5434762 , 
 , 2503334 , 28517 , 22.814224 , 5501993 , 
 , 2534472 , 27981 , 22.384824000000002 , 5571413 , 
 , 2565399 , 28034 , 22.427728 , 5638550 , 
 , 2596029 , 27859 , 22.287928 , 5708988 , 
 , 2626567 , 27154 , 21.723247999999998 , 5778729 , 
 , 2657737 , 26395 , 21.116128 , 5854160 , 
 , 2689537 , 27007 , 21.606024 , 5929089 , 
 , 2720977 , 28645 , 22.916704000000003 , 5997038 , 
 , 2752567 , 28899 , 23.119224 , 6063686 , 
 , 2784214 , 28739 , 22.991688 , 6131394 , 
 , 2816373 , 29205 , 23.36408 , 6199491 , 
 , 2848022 , 28877 , 23.101599999999998 , 6266490 , 
 , 2879371 , 28821 , 23.057008000000003 , 6334902 , 
 , 2910510 , 28644 , 22.915968 , 6402723 , 
 , 2941199 , 28605 , 22.8846 , 6469452 , 
 , 2972759 , 29274 , 23.419432 , 6532326 , 
 , 3004259 , 28740 , 22.992736 , 6598633 , 
 , 3035309 , 25163 , 20.130928 , 6678414 , 
 , 3066479 , 28508 , 22.806776000000003 , 6745382 , 
 , 3096779 , 27638 , 22.110488 , 6813181 , 
