,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3784 , 2974 , 2.379752 , 0 , 
 , 10170 , 5392 , 4.313768 , 0 , 
 , 19615 , 9294 , 7.435432 , 0 , 
 , 28630 , 9112 , 7.289944 , 0 , 
 , 43182 , 10475 , 8.380672 , 0 , 
 , 60364 , 14946 , 11.95688 , 0 , 
 , 71450 , 10881 , 8.705544 , 0 , 
 , 73900 , 2486 , 1.9888320000000002 , 0 , 
 , 85820 , 10087 , 8.069671999999999 , 0 , 
 , 94938 , 8852 , 7.082232 , 0 , 
 , 103956 , 8641 , 6.912832000000001 , 0 , 
 , 119343 , 10312 , 8.250064 , 0 , 
 , 132700 , 13297 , 10.637776 , 0 , 
 , 148270 , 15599 , 12.47988 , 0 , 
 , 163810 , 15219 , 12.175624 , 0 , 
 , 183545 , 15819 , 12.655719999999999 , 0 , 
 , 202202 , 15673 , 12.538536 , 0 , 
 , 222550 , 14340 , 11.472567999999999 , 0 , 
 , 243452 , 15046 , 12.036824000000001 , 0 , 
 , 261020 , 14598 , 11.679167999999999 , 0 , 
 , 271220 , 8984 , 7.187736 , 0 , 
 , 280630 , 9394 , 7.515328 , 0 , 
 , 293350 , 12021 , 9.617464 , 0 , 
 , 302990 , 9719 , 7.775784 , 0 , 
 , 309999 , 7013 , 5.610824 , 0 , 
 , 321660 , 11218 , 8.974688 , 0 , 
 , 333900 , 12234 , 9.787360000000001 , 0 , 
 , 343945 , 9877 , 7.902064 , 0 , 
 , 361181 , 13783 , 11.027144 , 0 , 
 , 378125 , 15617 , 12.49368 , 0 , 
 , 402417 , 15426 , 12.341248 , 0 , 
 , 412646 , 10378 , 8.302592 , 0 , 
 , 427514 , 14833 , 11.866760000000001 , 0 , 
 , 438183 , 10512 , 8.410032 , 0 , 
 , 453364 , 13966 , 11.173544 , 0 , 
 , 469882 , 13199 , 10.559424000000002 , 0 , 
 , 486555 , 16280 , 13.024368 , 0 , 
 , 499304 , 12739 , 10.191656 , 0 , 
 , 514440 , 14234 , 11.38724 , 0 , 
 , 525225 , 10799 , 8.639888000000001 , 0 , 
 , 531323 , 5896 , 4.717592 , 0 , 
 , 538120 , 6749 , 5.3998479999999995 , 0 , 
 , 553670 , 12552 , 10.041696 , 0 , 
 , 567716 , 12979 , 10.383616 , 0 , 
 , 588256 , 13888 , 11.110712 , 0 , 
 , 594468 , 6112 , 4.89032 , 0 , 
 , 604540 , 9937 , 7.950232 , 0 , 
 , 619380 , 14371 , 11.497568 , 0 , 
 , 633950 , 13663 , 10.930568 , 0 , 
 , 645958 , 11075 , 8.86056 , 0 , 
 , 655333 , 9440 , 7.552232 , 0 , 
 , 669657 , 13670 , 10.936791999999999 , 0 , 
 , 684097 , 14420 , 11.536264 , 0 , 
 , 695025 , 10720 , 8.576744000000001 , 0 , 
 , 709174 , 14153 , 11.322624 , 0 , 
 , 720930 , 11874 , 9.499984 , 0 , 
 , 728250 , 7314 , 5.851368000000001 , 0 , 
 , 740909 , 10583 , 8.466424000000002 , 0 , 
 , 755424 , 13724 , 10.979976 , 0 , 
 , 765683 , 6959 , 5.567856 , 0 , 
 , 777284 , 10259 , 8.207384 , 0 , 
 , 789674 , 10268 , 8.214559999999999 , 0 , 
 , 802796 , 9045 , 7.236776 , 0 , 
 , 815144 , 9711 , 7.769024 , 0 , 
 , 822774 , 6829 , 5.463888 , 0 , 
 , 834271 , 9149 , 7.319824 , 0 , 
 , 845160 , 10158 , 8.127184 , 0 , 
 , 853001 , 7920 , 6.336416 , 0 , 
 , 862920 , 9649 , 7.719368 , 0 , 
 , 874821 , 9705 , 7.764536 , 0 , 
 , 889946 , 11350 , 9.080008 , 0 , 
 , 902232 , 12193 , 9.754584000000001 , 0 , 
 , 910920 , 8594 , 6.875416 , 0 , 
 , 924613 , 12091 , 9.673216 , 0 , 
