,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 4089 , 1961 , 643.1847680000001 , 0 , 
 , 6887 , 2747 , 900.6717199999999 , 0 , 
 , 10580 , 3578 , 1173.288728 , 0 , 
 , 11413 , 843 , 276.48652000000004 , 0 , 
 , 14261 , 2848 , 933.804104 , 0 , 
 , 15214 , 946 , 310.38545600000003 , 0 , 
 , 18570 , 3070 , 1006.750248 , 0 , 
 , 19022 , 458 , 150.41477600000002 , 0 , 
 , 19284 , 262 , 85.93154399999999 , 0 , 
 , 19325 , 40 , 13.234399999999999 , 0 , 
 , 19335 , 9 , 3.2280320000000002 , 0 , 
 , 19337 , 1 , 0.655672 , 0 , 
 , 19344 , 6 , 2.294864 , 0 , 
 , 19347 , 2 , 0.9834160000000001 , 0 , 
 , 19347 , 0 , 0.0 , 0 , 
 , 19347 , 0 , 0.0 , 0 , 
 , 19357 , 9 , 3.2280320000000002 , 0 , 
 , 19362 , 4 , 1.611856 , 0 , 
 , 19369 , 7 , 2.297936 , 0 , 
 , 19369 , 0 , 0.0 , 0 , 
 , 19369 , 0 , 0.0 , 0 , 
 , 19371 , 2 , 0.6556799999999999 , 0 , 
 , 19375 , 3 , 1.2911759999999999 , 0 , 
 , 19375 , 0 , 0.0 , 0 , 
 , 19375 , 0 , 0.0 , 0 , 
 , 19375 , 0 , 0.0 , 0 , 
 , 19375 , 0 , 0.0 , 0 , 
 , 19379 , 3 , 1.288608 , 0 , 
 , 19379 , 0 , 0.0 , 0 , 
 , 19379 , 0 , 0.0 , 0 , 
 , 19379 , 0 , 0.0 , 0 , 
 , 19379 , 0 , 0.0 , 0 , 
 , 19379 , 0 , 0.0 , 0 , 
 , 19384 , 4 , 1.6139919999999999 , 0 , 
 , 19384 , 0 , 0.0 , 0 , 
 , 19384 , 0 , 0.0 , 0 , 
 , 19384 , 0 , 0.0 , 0 , 
 , 19386 , 1 , 0.655648 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19386 , 0 , 0.0 , 0 , 
 , 19607 , 220 , 72.449304 , 0 , 
 , 21473 , 1837 , 602.3278240000001 , 0 , 
 , 24212 , 2739 , 898.016616 , 0 , 
 , 24440 , 227 , 74.74467200000001 , 0 , 
 , 26483 , 2011 , 659.496232 , 0 , 
 , 27137 , 653 , 214.406072 , 0 , 
 , 28344 , 1188 , 389.611688 , 0 , 
 , 28429 , 84 , 27.865536 , 0 , 
 , 28465 , 35 , 11.620904000000001 , 0 , 
 , 28476 , 11 , 3.606304 , 0 , 
 , 28481 , 4 , 1.639184 , 0 , 
 , 28504 , 22 , 7.492736 , 0 , 
 , 28533 , 28 , 9.507048000000001 , 0 , 
 , 28548 , 14 , 4.8414399999999995 , 0 , 
 , 28548 , 0 , 0.0 , 0 , 
 , 28565 , 16 , 5.572272 , 0 , 
 , 28569 , 3 , 1.311304 , 0 , 
 , 28569 , 0 , 0.0 , 0 , 
 , 28571 , 1 , 0.645464 , 0 , 
 , 28574 , 3 , 0.9837039999999999 , 0 , 
 , 28574 , 0 , 0.0 , 0 , 
 , 28574 , 0 , 0.0 , 0 , 
 , 28582 , 7 , 2.6213040000000003 , 0 , 
 , 28586 , 3 , 1.305904 , 0 , 
 , 28588 , 1 , 0.65004 , 0 , 
 , 28588 , 0 , 0.0 , 0 , 
 , 28588 , 0 , 0.0 , 0 , 
 , 28588 , 0 , 0.0 , 0 , 
 , 28595 , 6 , 2.259632 , 0 , 
 , 28595 , 0 , 0.0 , 0 , 
 , 28599 , 3 , 1.311352 , 0 , 
 , 28599 , 0 , 0.0 , 0 , 
 , 28599 , 0 , 0.0 , 0 , 
 , 28599 , 0 , 0.0 , 0 , 
 , 28599 , 0 , 0.0 , 0 , 
 , 28605 , 6 , 1.967088 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28605 , 0 , 0.0 , 0 , 
 , 28622 , 16 , 5.487368 , 0 , 
 , 28622 , 0 , 0.0 , 0 , 
 , 28622 , 0 , 0.0 , 0 , 
 , 28622 , 0 , 0.0 , 0 , 
 , 28622 , 0 , 0.0 , 0 , 
 , 28626 , 3 , 1.311344 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28626 , 0 , 0.0 , 0 , 
 , 28634 , 7 , 2.6225680000000002 , 0 , 
 , 29488 , 840 , 275.684056 , 0 , 
 , 30425 , 936 , 307.177784 , 0 , 
 , 31515 , 1073 , 351.842776 , 0 , 
 , 32754 , 1239 , 406.215288 , 0 , 
 , 34172 , 1417 , 464.866424 , 0 , 
 , 34315 , 142 , 46.878440000000005 , 0 , 
 , 34343 , 27 , 9.037032 , 0 , 
 , 34380 , 36 , 11.945152 , 0 , 
 , 34401 , 20 , 6.884544 , 0 , 
 , 34431 , 29 , 9.684064000000001 , 0 , 
 , 34446 , 15 , 4.9176 , 0 , 
 , 34469 , 22 , 7.424512 , 0 , 
 , 34478 , 8 , 2.9504319999999997 , 0 , 
 , 34513 , 34 , 11.298288000000001 , 0 , 
 , 34547 , 33 , 11.146192 , 0 , 
 , 34575 , 27 , 9.038328 , 0 , 
 , 34621 , 45 , 15.06956 , 0 , 
 , 34642 , 20 , 6.884392 , 0 , 
 , 34659 , 16 , 5.486783999999999 , 0 , 
 , 34671 , 12 , 3.934632 , 0 , 
 , 34684 , 13 , 4.2619359999999995 , 0 , 
 , 34695 , 10 , 3.5506320000000002 , 0 , 
 , 34697 , 2 , 0.6556879999999999 , 0 , 
 , 34704 , 6 , 2.2596 , 0 , 
 , 34707 , 2 , 0.983488 , 0 , 
 , 34721 , 13 , 4.51916 , 0 , 
 , 34729 , 7 , 2.582456 , 0 , 
 , 34738 , 8 , 2.9505120000000002 , 0 , 
 , 34758 , 19 , 6.5562879999999994 , 0 , 
 , 34762 , 3 , 1.291032 , 0 , 
 , 34762 , 0 , 0.0 , 0 , 
 , 34762 , 0 , 0.0 , 0 , 
 , 34762 , 0 , 0.0 , 0 , 
 , 34762 , 0 , 0.0 , 0 , 
 , 34762 , 0 , 0.0 , 0 , 
 , 34786 , 23 , 7.746768 , 0 , 
 , 34787 , 0 , 0.32279199999999997 , 0 , 
 , 34794 , 6 , 2.259176 , 0 , 
 , 34794 , 0 , 0.0 , 0 , 
 , 34802 , 7 , 2.582592 , 0 , 
 , 34802 , 0 , 0.0 , 0 , 
 , 34804 , 1 , 0.655616 , 0 , 
 , 34804 , 0 , 0.0 , 0 , 
 , 34804 , 0 , 0.0 , 0 , 
 , 34808 , 3 , 1.2912560000000002 , 0 , 
 , 34811 , 2 , 0.9683999999999999 , 0 , 
 , 34814 , 2 , 0.983464 , 0 , 
 , 34815 , 0 , 0.32279199999999997 , 0 , 
 , 34815 , 0 , 0.0 , 0 , 
 , 34825 , 9 , 3.224424 , 0 , 
 , 34825 , 0 , 0.0 , 0 , 
 , 34825 , 0 , 0.0 , 0 , 
 , 34830 , 4 , 1.61412 , 0 , 
 , 34830 , 0 , 0.0 , 0 , 
 , 34830 , 0 , 0.0 , 0 , 
 , 34837 , 6 , 2.2948000000000004 , 0 , 
 , 34837 , 0 , 0.0 , 0 , 
 , 34837 , 0 , 0.0 , 0 , 
 , 34837 , 0 , 0.0 , 0 , 
 , 34837 , 0 , 0.0 , 0 , 
 , 35212 , 369 , 121.05444800000001 , 0 , 
 , 36081 , 868 , 284.88270400000005 , 0 , 
 , 37520 , 1416 , 464.52629599999995 , 0 , 
 , 37826 , 305 , 100.316528 , 0 , 
 , 38537 , 708 , 232.295832 , 0 , 
 , 38564 , 26 , 8.71532 , 0 , 
 , 38599 , 34 , 11.474048 , 0 , 
 , 38605 , 5 , 1.966896 , 0 , 
 , 38635 , 29 , 9.684736000000001 , 0 , 
 , 38643 , 7 , 2.62268 , 0 , 
 , 38652 , 8 , 2.9504319999999997 , 0 , 
 , 38671 , 18 , 6.1334 , 0 , 
 , 38691 , 19 , 6.556208 , 0 , 
 , 38710 , 18 , 6.133856 , 0 , 
 , 38726 , 15 , 5.245272 , 0 , 
 , 38769 , 42 , 14.096936 , 0 , 
 , 38792 , 22 , 7.540312 , 0 , 
 , 38819 , 26 , 8.851656 , 0 , 
 , 38840 , 20 , 6.7788 , 0 , 
 , 38851 , 10 , 3.606064 , 0 , 
 , 38865 , 13 , 4.519232 , 0 , 
 , 38872 , 7 , 2.2949119999999996 , 0 , 
 , 38872 , 0 , 0.0 , 0 , 
 , 38890 , 17 , 5.900712 , 0 , 
 , 38915 , 25 , 8.19648 , 0 , 
 , 38926 , 10 , 3.5508 , 0 , 
 , 38935 , 8 , 2.9504639999999998 , 0 , 
 , 38947 , 11 , 3.933944 , 0 , 
 , 38952 , 4 , 1.614104 , 0 , 
 , 38970 , 17 , 5.900863999999999 , 0 , 
 , 38970 , 0 , 0.0 , 0 , 
 , 38983 , 12 , 4.26188 , 0 , 
 , 38990 , 6 , 2.25956 , 0 , 
 , 39002 , 11 , 3.873488 , 0 , 
 , 39014 , 11 , 3.934032 , 0 , 
 , 39017 , 2 , 0.983472 , 0 , 
 , 39025 , 7 , 2.582576 , 0 , 
 , 39033 , 7 , 2.622672 , 0 , 
 , 39037 , 3 , 1.2907680000000001 , 0 , 
 , 39044 , 7 , 2.2953919999999997 , 0 , 
 , 39046 , 1 , 0.655192 , 0 , 
 , 39059 , 12 , 4.198055999999999 , 0 , 
 , 39070 , 10 , 3.6061199999999998 , 0 , 
 , 39075 , 4 , 1.613968 , 0 , 
 , 39086 , 11 , 3.606248 , 0 , 
 , 39091 , 4 , 1.6360640000000002 , 0 , 
 , 39091 , 0 , 0.0 , 0 , 
 , 39104 , 13 , 4.262176 , 0 , 
 , 39104 , 0 , 0.0 , 0 , 
 , 39104 , 0 , 0.0 , 0 , 
 , 39110 , 5 , 1.93668 , 0 , 
 , 39120 , 10 , 3.278616 , 0 , 
 , 39125 , 4 , 1.6390239999999998 , 0 , 
 , 39132 , 6 , 2.282592 , 0 , 
 , 39132 , 0 , 0.0 , 0 , 
 , 39138 , 5 , 1.937152 , 0 , 
 , 39143 , 5 , 1.6393440000000001 , 0 , 
 , 39143 , 0 , 0.0 , 0 , 
 , 39151 , 8 , 2.62304 , 0 , 
 , 39151 , 0 , 0.0 , 0 , 
 , 39204 , 52 , 17.109696 , 0 , 
 , 39971 , 767 , 251.467104 , 0 , 
 , 41680 , 1682 , 551.615976 , 0 , 
 , 42366 , 679 , 222.716288 , 0 , 
 , 42573 , 206 , 67.716272 , 0 , 
 , 42618 , 44 , 14.750424 , 0 , 
 , 42637 , 18 , 6.133368000000001 , 0 , 
 , 42661 , 23 , 7.747184 , 0 , 
 , 42670 , 9 , 2.950848 , 0 , 
 , 42701 , 30 , 10.161888000000001 , 0 , 
 , 42709 , 7 , 2.616208 , 0 , 
 , 42734 , 24 , 8.195184 , 0 , 
 , 42762 , 27 , 9.037992000000001 , 0 , 
 , 42804 , 41 , 13.739312 , 0 , 
 , 42830 , 25 , 8.394904 , 0 , 
 , 42861 , 30 , 10.006504000000001 , 0 , 
 , 42867 , 6 , 1.9672159999999999 , 0 , 
 , 42897 , 29 , 9.68384 , 0 , 
 , 42920 , 22 , 7.42444 , 0 , 
 , 42925 , 5 , 1.6392 , 0 , 
 , 42961 , 35 , 11.620456 , 0 , 
 , 42980 , 18 , 6.226544 , 0 , 
 , 42985 , 4 , 1.6390879999999999 , 0 , 
 , 43012 , 26 , 8.830544 , 0 , 
 , 43021 , 8 , 2.905616 , 0 , 
 , 43040 , 19 , 6.229152 , 0 , 
 , 43063 , 22 , 7.5398320000000005 , 0 , 
 , 43088 , 24 , 8.070448 , 0 , 
 , 43109 , 20 , 6.8837600000000005 , 0 , 
 , 43112 , 2 , 0.9683999999999999 , 0 , 
 , 43126 , 14 , 4.589904000000001 , 0 , 
 , 43149 , 23 , 7.540584 , 0 , 
 , 43153 , 3 , 1.309088 , 0 , 
 , 43177 , 23 , 7.810576 , 0 , 
 , 43183 , 5 , 1.937136 , 0 , 
 , 43183 , 0 , 0.0 , 0 , 
 , 43193 , 9 , 3.233616 , 0 , 
 , 43205 , 11 , 3.873416 , 0 , 
 , 43217 , 12 , 3.934312 , 0 , 
 , 43225 , 7 , 2.582288 , 0 , 
 , 43228 , 3 , 0.983552 , 0 , 
 , 43249 , 20 , 6.7780640000000005 , 0 , 
 , 43263 , 13 , 4.519752 , 0 , 
 , 43267 , 3 , 1.3113119999999998 , 0 , 
 , 43276 , 8 , 2.904912 , 0 , 
 , 43282 , 5 , 1.966968 , 0 , 
 , 43287 , 4 , 1.612152 , 0 , 
 , 43300 , 12 , 4.241096 , 0 , 
 , 43310 , 9 , 3.267856 , 0 , 
 , 43312 , 2 , 0.657968 , 0 , 
 , 43316 , 3 , 1.311264 , 0 , 
 , 43320 , 3 , 1.311336 , 0 , 
 , 43332 , 11 , 3.874352 , 0 , 
 , 43341 , 9 , 2.95056 , 0 , 
 , 43341 , 0 , 0.0 , 0 , 
