Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2383,1139, 1139.0, 37.351224, 37.351224, 0, 
3541,1145, 1142.0, 37.523688, 37.437456, 0, 
4796,1251, 1178.3333333333333, 40.996663999999996, 38.62385866666666, 0, 
5925,1126, 1165.25, 36.923144, 38.19868, 0, 
7006,1076, 1147.4, 35.282032, 37.6153504, 0, 
8221,1188, 1154.1666666666667, 38.947432, 37.837364, 0, 
9411,1120, 1149.2857142857144, 36.702536, 37.675245714285715, 0, 
10461,1045, 1136.2500000000002, 34.254032, 37.247594, 0, 
11489,1021, 1123.4444444444446, 33.468656, 36.827712, 0, 
12572,1076, 1118.7, 35.268264, 36.671767200000005, 0, 
13623,1045, 1112.0, 34.259136, 36.45243709090909, 0, 
14768,1132, 1113.6666666666667, 37.117048000000004, 36.50782133333333, 0, 
15880,1109, 1113.3076923076924, 36.365752, 36.49689292307693, 0, 
17038,1154, 1116.2142857142858, 37.84516000000001, 36.593197714285715, 0, 
17999,958, 1105.6666666666667, 31.415872, 36.24804266666667, 0, 
19101,1099, 1105.25, 36.037896, 36.2349085, 0, 
20212,1108, 1105.4117647058824, 36.314424, 36.23958588235295, 0, 
21385,1151, 1107.9444444444446, 37.73936, 36.32290666666667, 0, 
22558,1168, 1111.1052631578948, 38.29676799999999, 36.42679410526316, 0, 
23609,1042, 1107.65, 34.171904000000005, 36.314049600000004, 0, 
24768,1148, 1109.5714285714287, 37.650135999999996, 36.37767276190477, 0, 
25898,1127, 1110.3636363636365, 36.944928, 36.40345709090909, 0, 
27025,1118, 1110.6956521739132, 36.656184, 36.414445217391304, 0, 
28097,1045, 1107.9583333333335, 34.2726, 36.325201666666665, 0, 
28922,815, 1096.2400000000002, 26.710768, 35.940624320000005, 0, 
29853,929, 1089.8076923076926, 30.449488000000002, 35.72942676923077, 0, 
30814,959, 1084.9629629629633, 31.446896000000002, 35.57081451851851, 0, 
32081,1257, 1091.1071428571431, 41.207663999999994, 35.77213057142857, 0, 
33159,1076, 1090.586206896552, 35.28808, 35.75543917241379, 0, 
34422,1247, 1095.8000000000004, 40.872704, 35.92601466666666, 0, 
35412,972, 1091.8064516129036, 31.87016, 35.79518064516129, 0, 
36643,1228, 1096.0625000000005, 40.26284, 35.934794999999994, 0, 
37922,1274, 1101.454545454546, 41.770256, 36.11162715151514, 0, 
39092,1164, 1103.2941176470592, 38.168592, 36.17212611764705, 0, 
40200,1106, 1103.371428571429, 36.268208, 36.17487131428571, 0, 
41277,1074, 1102.555555555556, 35.196176, 36.14768533333333, 0, 
