Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
758,3650,2892,758,6542
3397,3565.666667,2364.318131,758,6542
405,2775.5,2462.841905,405,6542
297,2279.8,2415.646116,297,6542
1964,2227.166667,2208.311528,297,6542
363,1960.857143,2146.043231,297,6542
2177,1987.875,2008.711928,297,6542
488,1821.222222,1951.610604,297,6542
242,1663.3,1911.114965,242,6542
559,1562.909091,1849.624554,242,6542
397,1465.75,1799.960329,242,6542
589,1398.307692,1745.055581,242,6542
3187,1526.071429,1743.533705,242,6542
4720,1739,1863.327454,242,6542
455,1658.75,1830.735047,242,6542
384,1583.764706,1801.222674,242,6542
2467,1632.833333,1762.126533,242,6542
568,1576.789474,1731.531284,242,6542
522,1524.05,1703.272775,242,6542
538,1477.095238,1675.435378,242,6542
266,1422.045455,1656.239428,242,6542
5656,1606.130435,1835.587841,242,6542
541,1561.75,1809.500789,242,6542
332,1512.56,1789.24373,242,6542
535,1474.961538,1764.540657,242,6542
352,1433.37037,1744.494348,242,6542
779,1410,1717.35825,242,6542
1194,1402.551724,1687.949063,242,6542
3191,1462.166667,1690.344326,242,6542
389,1427.548387,1673.632843,242,6542
367,1394.40625,1657.577937,242,6542
511,1367.636364,1639.279458,242,6542
404,1339.294118,1623.178699,242,6542
425,1313.171429,1607.057284,242,6542
616,1293.805556,1588.716338,242,6542
487,1272,1572.552135,242,6542
544,1252.842105,1556.092314,242,6542
4034,1324.153846,1597.679367,242,6542
262,1297.6,1586.273633,242,6542
440,1276.682927,1572.384401,242,6542
529,1258.880952,1557.728967,242,6542
2061,1277.534884,1544.248539,242,6542
480,1259.409091,1531.219498,242,6542
611,1245,1517.124107,242,6542
375,1226.086957,1505.897072,242,6542
696,1214.808511,1491.753283,242,6542
2079,1232.8125,1481.283771,242,6542
367,1215.142857,1471.192838,242,6542
2211,1235.06,1463.064638,242,6542
