Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2875,2230,2230,73.094224,73.094224,1954, 
5344,2403,2316.5,78.748064,75.921144,1954, 
9053,3595,2742.666667,117.810056,89.88411467,1954, 
14590,5491,3429.75,179.958416,112.40269,1954, 
19827,5174,3778.6,169.560768,123.8343056,1954, 
25187,5336,4038.166667,174.867408,132.3398227,1954, 
29930,4703,4133.142857,154.11496,135.4505566,1954, 
35485,5510,4305.25,180.570656,141.090569,1954, 
40915,5406,4427.555556,177.174584,145.099904,1954, 
46250,5291,4513.9,173.376176,147.9275312,1954, 
51893,5615,4614,184.009464,151.2077069,1954, 
57521,5607,4696.75,183.762272,153.9205873,1954, 
62870,5325,4745.076923,174.498112,155.5034738,1954, 
68310,5393,4791.357143,176.722024,157.0190846,1954, 
73786,5348,4828.466667,175.27188,158.2359376,1954, 
78071,4232,4791.1875,138.676176,157.0134525,1954, 
83779,5617,4839.764706,184.080464,158.6056296,1954, 
90328,6495,4931.722222,212.850552,161.6192364,1954, 
96788,6427,5010.421053,210.63128,164.1988177,1954, 
103354,6491,5084.45,212.726624,166.625208,1954, 
110034,6625,5157.809524,217.094216,169.0284941,1954, 
115153,5087,5154.590909,166.719896,168.9235578,2012, 
121863,6503,5213.217391,213.112496,170.844816,2012, 
128272,6364,5261.166667,208.54984,172.4158587,2012, 
134817,6482,5310,212.428936,174.0163818,2012, 
141246,6408,5352.230769,209.985328,175.3998028,2012, 
147682,6385,5390.481481,209.237056,176.6530344,2012, 
154329,6617,5434.285714,216.838752,178.0882386,2012, 
160506,6150,5458.965517,201.526456,178.896453,2012, 
166870,6286,5486.533333,205.985648,179.7994261,2012, 
173233,6260,5511.483871,205.146984,180.6170893,2012, 
179592,6333,5537.15625,207.5494,181.458724,2012, 
186116,6494,5566.151515,212.803576,182.408568,2012, 
192843,6699,5599.470588,219.5178,183.500016,2012, 
199190,6320,5620.057143,207.115856,184.1747543,2135, 
206104,6885,5655.194444,225.627688,185.3262247,2135, 
212908,6774,5685.432432,221.993792,186.31724,2135, 
219318,6383,5703.789474,209.185216,186.9190288,2296, 
225744,6397,5721.564103,209.642848,187.5016909,2296, 
231984,6187,5733.2,202.754376,187.883008,2296, 
236257,4255,5697.146341,139.4426,186.7015346,2296, 
241553,5251,5686.52381,172.07104,186.3531895,2296, 
245814,4213,5652.255814,138.078928,185.2305323,2296, 
249802,3520,5603.795455,115.351152,183.6423645,2347, 
255370,5520,5601.933333,180.911936,183.5816884,2398, 
260059,4670,5581.673913,153.027096,182.9174581,2398, 
265224,5143,5572.340426,168.527944,182.6112982,2480, 
270301,5054,5561.541667,165.614392,182.257196,2480, 
275791,5401,5558.265306,177.011384,182.1501386,2480, 
281345,5532,5557.74,181.279592,182.1327277,2480, 
287399,6027,5566.941176,197.521016,182.4344588,2480, 
292817,5391,5563.557692,176.68276,182.3238492,2480, 
298311,5473,5561.849057,179.3448,182.2676408,2480, 
304705,6331,5576.092593,207.456472,182.7341006,2480, 
310963,6237,5588.109091,204.40172,183.1280573,2480, 
317225,6240,5599.75,204.473464,183.5092253,2480, 
323458,6204,5610.350877,203.31056,183.8566171,2480, 
329508,6026,5617.517241,197.467976,184.0912957,2480, 
335812,6275,5628.661017,205.647752,184.4566594,2480, 
342268,6430,5642.016667,210.70024,184.8940524,2480, 
348551,6255,5652.065574,204.974536,185.2232407,2480, 
354916,6338,5663.129032,207.713368,185.5859846,2480, 
361143,6125,5670.460317,200.704992,185.8259689,2480, 
367489,6296,5680.234375,206.315216,186.1461134,2480, 
373900,6234,5688.753846,204.280808,186.4251087,2480, 
380240,6309,5698.151515,206.763888,186.733272,2480, 
386602,6188,5705.462687,202.796968,186.9730287,2506, 
393060,6353,5714.985294,208.193248,187.2850907,2506, 
399521,6435,5725.42029,210.86468,187.6268239,2506, 
404434,4892,5713.514286,160.318568,187.2367059,2506, 
410720,6259,5721.197183,205.116104,187.4885285,2506, 
416973,6224,5728.180556,203.973688,187.717489,2506, 
423183,6160,5734.09589,201.863464,187.9112695,2506, 
429149,5938,5736.851351,194.60144,188.0016772,2506, 
435281,6014,5740.546667,197.0876,188.1228228,2506, 
441616,6059,5744.736842,198.569048,188.2602732,2506, 
447948,6307,5752.038961,206.691624,188.4996414,2506, 
454427,6453,5761.025641,211.454248,188.7939312,2506, 
460881,6426,5769.443038,210.582536,189.0697363,2506, 
467267,6359,5776.8125,208.38788,189.3112131,2506, 
473723,6428,5784.851852,210.657648,189.5747493,2506, 
480053,6298,5791.109756,206.396472,189.7798923,2506, 
486326,6250,5796.638554,204.803672,189.9609017,2506, 
492716,6363,5803.380952,208.52568,190.181911,2638, 
,,,average:,,,
,,,190.181911,,,
