,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29802 , 15906 , 12.724855999999999 , 141160 , 
 , 52233 , 18921 , 15.137336 , 226694 , 
 , 76145 , 20379 , 16.303608 , 307442 , 
 , 99167 , 19951 , 15.961352000000002 , 385380 , 
 , 120429 , 18457 , 14.765647999999999 , 463732 , 
 , 144458 , 19742 , 15.794103999999999 , 548345 , 
 , 167366 , 19940 , 15.952296 , 636247 , 
 , 191511 , 20367 , 16.294007999999998 , 723155 , 
 , 214727 , 20439 , 16.351752 , 803923 , 
 , 231436 , 16493 , 13.195015999999999 , 865308 , 
 , 244873 , 11023 , 8.818608 , 909845 , 
 , 254284 , 7680 , 6.1440079999999995 , 956503 , 
 , 266162 , 9753 , 7.803176000000001 , 1001883 , 
 , 278280 , 12200 , 9.760776 , 1044962 , 
 , 297138 , 14050 , 11.240015999999999 , 1130315 , 
 , 320178 , 20003 , 16.002688 , 1217242 , 
 , 343398 , 20196 , 16.15692 , 1291367 , 
 , 366288 , 20194 , 16.155712 , 1356766 , 
 , 389029 , 18805 , 15.044752 , 1444861 , 
 , 411678 , 20344 , 16.27584 , 1530567 , 
 , 434538 , 20277 , 16.221864 , 1614673 , 
 , 457398 , 20252 , 16.201992 , 1699804 , 
 , 479951 , 19885 , 15.908072 , 1786362 , 
 , 502690 , 19483 , 15.58644 , 1872697 , 
 , 525820 , 18911 , 15.129176 , 1966304 , 
 , 548860 , 20071 , 16.057384 , 2047761 , 
 , 569810 , 19816 , 15.853272 , 2126014 , 
 , 592782 , 19182 , 15.345728 , 2208704 , 
 , 615040 , 19493 , 15.594520000000001 , 2293197 , 
 , 636731 , 19715 , 15.772384 , 2371723 , 
 , 659921 , 19837 , 15.869768 , 2457965 , 
 , 682510 , 19863 , 15.89104 , 2545596 , 
 , 705040 , 19827 , 15.862128 , 2632762 , 
 , 728170 , 20152 , 16.121944 , 2717790 , 
 , 750910 , 19064 , 15.251976 , 2804092 , 
 , 774010 , 19546 , 15.637024 , 2892121 , 
 , 797200 , 18374 , 14.699608 , 2979726 , 
 , 820270 , 17120 , 13.696264 , 3093530 , 
 , 843656 , 18523 , 14.819 , 3180854 , 
 , 866216 , 19657 , 15.725904 , 3263861 , 
 , 888566 , 19051 , 15.240832000000001 , 3349475 , 
 , 911366 , 19888 , 15.91116 , 3437601 , 
 , 934106 , 19862 , 15.890008 , 3525123 , 
 , 951666 , 17361 , 13.889432000000001 , 3594473 , 
 , 974973 , 18195 , 14.556023999999999 , 3680331 , 
 , 997465 , 18390 , 14.712344 , 3766930 , 
 , 1020587 , 20466 , 16.372904000000002 , 3849368 , 
 , 1043324 , 19888 , 15.911007999999999 , 3934040 , 
 , 1066058 , 19451 , 15.561247999999999 , 4019618 , 
 , 1089124 , 18391 , 14.712928 , 4114231 , 
 , 1114574 , 18873 , 15.098904000000001 , 4206491 , 
 , 1137434 , 19745 , 15.79644 , 4292912 , 
 , 1160353 , 19839 , 15.871208000000001 , 4379219 , 
 , 1182613 , 19507 , 15.605896000000001 , 4467146 , 
 , 1201453 , 15793 , 12.634592000000001 , 4562386 , 
 , 1223953 , 19671 , 15.737512 , 4648039 , 
 , 1243273 , 16728 , 13.382616 , 4737899 , 
 , 1265263 , 19071 , 15.25744 , 4827401 , 
 , 1288213 , 20303 , 16.243 , 4913045 , 
 , 1311313 , 20407 , 16.326048 , 4995945 , 
 , 1334381 , 20276 , 16.22132 , 5077103 , 
 , 1357240 , 20143 , 16.114496 , 5163659 , 
 , 1379979 , 19694 , 15.75564 , 5249901 , 
 , 1402658 , 20005 , 16.004032 , 5332886 , 
 , 1426238 , 20357 , 16.286168 , 5421220 , 
 , 1449578 , 20223 , 16.178416 , 5507720 , 
 , 1476247 , 19536 , 15.629512 , 5607645 , 
 , 1499107 , 19592 , 15.673791999999999 , 5691684 , 
 , 1521846 , 20094 , 16.075472 , 5779593 , 
 , 1542216 , 17574 , 14.059896 , 5871746 , 
 , 1563246 , 17152 , 13.722224 , 5963736 , 
 , 1586046 , 19304 , 15.44384 , 6061132 , 
 , 1609026 , 19734 , 15.787312 , 6151808 , 
 , 1631675 , 19233 , 15.386959999999998 , 6243818 , 
 , 1654473 , 19815 , 15.85264 , 6330881 , 
 , 1677003 , 19106 , 15.285528000000001 , 6420469 , 
 , 1699893 , 19436 , 15.549567999999999 , 6512876 , 
 , 1722240 , 19151 , 15.321352000000001 , 6603932 , 
 , 1745220 , 19462 , 15.57008 , 6693739 , 
 , 1765530 , 17273 , 13.818768 , 6783580 , 
 , 1787369 , 18841 , 15.0732 , 6875910 , 
 , 1810109 , 19564 , 15.651616 , 6967234 , 
 , 1832938 , 19936 , 15.948856 , 7055160 , 
 , 1855918 , 20080 , 16.064408 , 7139859 , 
 , 1878807 , 19375 , 15.500416 , 7230959 , 
 , 1901306 , 19455 , 15.564056 , 7321534 , 
 , 1924014 , 18657 , 14.925647999999999 , 7413223 , 
 , 1938954 , 11191 , 8.952936 , 7521777 , 
 , 1959774 , 17648 , 14.11852 , 7617827 , 
 , 1982604 , 19761 , 15.809504 , 7709518 , 
 , 2005224 , 19760 , 15.808424 , 7798834 , 
 , 2028053 , 19894 , 15.915552 , 7887416 , 
Averages: ,1015703.195652174 ,18761.880434782608 ,15.009887565217392 ,
