,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29802 , 15903 , 12.722832 , 141160 , 
 , 52233 , 18923 , 15.13908 , 226694 , 
 , 76145 , 20380 , 16.304544 , 307442 , 
 , 99167 , 19951 , 15.961336 , 385380 , 
 , 120429 , 18457 , 14.76572 , 463732 , 
 , 144458 , 19742 , 15.794064 , 548345 , 
 , 167366 , 19939 , 15.951352 , 636247 , 
 , 191511 , 20367 , 16.294024 , 723155 , 
 , 214727 , 20439 , 16.351752 , 803923 , 
 , 231436 , 16493 , 13.195015999999999 , 865308 , 
 , 244873 , 11024 , 8.819256 , 909845 , 
 , 254284 , 7679 , 6.143936 , 956503 , 
 , 266162 , 9753 , 7.803128 , 1001883 , 
 , 278280 , 12200 , 9.760768 , 1044962 , 
 , 297138 , 14050 , 11.240015999999999 , 1130315 , 
 , 320178 , 20003 , 16.002952 , 1217242 , 
 , 343398 , 20195 , 16.15668 , 1291367 , 
 , 366288 , 20194 , 16.15568 , 1356766 , 
 , 389029 , 18806 , 15.044904 , 1444861 , 
 , 411678 , 20343 , 16.274672 , 1530567 , 
 , 434538 , 20277 , 16.221896 , 1614673 , 
 , 457398 , 20252 , 16.20196 , 1699804 , 
 , 479951 , 19884 , 15.907712 , 1786362 , 
 , 502690 , 19484 , 15.587704 , 1872697 , 
 , 525820 , 18911 , 15.129136 , 1966304 , 
 , 548860 , 20070 , 16.056504 , 2047761 , 
 , 569810 , 19818 , 15.854408 , 2126014 , 
 , 592782 , 19181 , 15.345584 , 2208704 , 
 , 615040 , 19491 , 15.59356 , 2293197 , 
 , 636731 , 19715 , 15.772448 , 2371723 , 
 , 659921 , 19837 , 15.869784 , 2457965 , 
 , 682510 , 19860 , 15.88816 , 2545596 , 
 , 705040 , 19831 , 15.864968000000001 , 2632762 , 
 , 728170 , 20152 , 16.121760000000002 , 2717790 , 
 , 750910 , 19065 , 15.252032 , 2804092 , 
 , 774010 , 19546 , 15.637144000000001 , 2892121 , 
 , 797200 , 18374 , 14.699624 , 2979726 , 
 , 820270 , 17120 , 13.696247999999999 , 3093530 , 
 , 843656 , 18524 , 14.819832 , 3180854 , 
 , 866216 , 19657 , 15.725896 , 3263861 , 
 , 888566 , 19051 , 15.241104 , 3349475 , 
 , 911366 , 19888 , 15.910879999999999 , 3437601 , 
 , 934106 , 19861 , 15.889040000000001 , 3525123 , 
 , 951666 , 17361 , 13.889408 , 3594473 , 
 , 974973 , 18195 , 14.556064000000001 , 3680331 , 
 , 997465 , 18390 , 14.712335999999999 , 3766930 , 
 , 1020587 , 20466 , 16.372904000000002 , 3849368 , 
 , 1043324 , 19888 , 15.911040000000002 , 3934040 , 
 , 1066058 , 19452 , 15.562128000000001 , 4019618 , 
 , 1089124 , 18389 , 14.711976 , 4114231 , 
 , 1114574 , 18873 , 15.099048 , 4206491 , 
 , 1137434 , 19745 , 15.796408 , 4292912 , 
 , 1160353 , 19839 , 15.871232 , 4379219 , 
 , 1182613 , 19508 , 15.606808000000001 , 4467146 , 
 , 1201453 , 15792 , 12.633832 , 4562386 , 
 , 1223953 , 19672 , 15.737608 , 4648039 , 
 , 1243273 , 16728 , 13.382552 , 4737899 , 
 , 1265263 , 19071 , 15.257496 , 4827401 , 
 , 1288213 , 20304 , 16.243928 , 4913045 , 
 , 1311313 , 20407 , 16.326048 , 4995945 , 
 , 1334381 , 20276 , 16.22128 , 5077103 , 
 , 1357240 , 20141 , 16.113584 , 5163659 , 
 , 1379979 , 19694 , 15.755696 , 5249901 , 
 , 1402658 , 20004 , 16.003992 , 5332886 , 
 , 1426238 , 20357 , 16.286168 , 5421220 , 
 , 1449578 , 20224 , 16.179368 , 5507720 , 
 , 1476247 , 19536 , 15.62948 , 5607645 , 
 , 1499107 , 19592 , 15.673832 , 5691684 , 
 , 1521846 , 20093 , 16.07452 , 5779593 , 
 , 1542216 , 17574 , 14.059312 , 5871746 , 
 , 1563246 , 17153 , 13.722728 , 5963736 , 
 , 1586046 , 19287 , 15.429784 , 6061258 , 
 , 1609026 , 19739 , 15.791992 , 6151808 , 
 , 1631675 , 19232 , 15.3858 , 6243818 , 
 , 1654473 , 19817 , 15.854096 , 6330881 , 
 , 1677003 , 19106 , 15.284808000000002 , 6420469 , 
 , 1699893 , 19437 , 15.550232 , 6512876 , 
 , 1722240 , 19151 , 15.32084 , 6603932 , 
 , 1745220 , 19491 , 15.592808000000002 , 6693739 , 
 , 1765530 , 17246 , 13.796928 , 6783580 , 
 , 1787369 , 18844 , 15.075336 , 6875910 , 
 , 1810109 , 19564 , 15.651879999999998 , 6967234 , 
 , 1832938 , 19932 , 15.945736 , 7055160 , 
 , 1855918 , 20080 , 16.064256 , 7139859 , 
 , 1878807 , 19379 , 15.503448 , 7230959 , 
 , 1901306 , 19448 , 15.559064000000001 , 7321534 , 
 , 1924014 , 18688 , 14.950784 , 7413223 , 
 , 1938954 , 11195 , 8.956183999999999 , 7521777 , 
 , 1959774 , 17640 , 14.112616 , 7617827 , 
 , 1982604 , 19732 , 15.786192 , 7709518 , 
 , 2005224 , 19760 , 15.808368 , 7798834 , 
 , 2028053 , 19895 , 15.916024 , 7887416 , 
Averages: ,1015703.195652174 ,18761.706521739132 ,15.00975052173913 ,
