,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29802 , 13010 , 10.408688 , 141160 , 
 , 52233 , 18910 , 15.128200000000001 , 226694 , 
 , 76145 , 20378 , 16.30272 , 307442 , 
 , 99167 , 19951 , 15.961319999999999 , 385380 , 
 , 120429 , 18457 , 14.765616 , 463732 , 
 , 144458 , 19742 , 15.79416 , 548345 , 
 , 167366 , 19941 , 15.953183999999998 , 636247 , 
 , 191511 , 20367 , 16.293984000000002 , 723155 , 
 , 214727 , 20439 , 16.351784 , 803923 , 
 , 231436 , 16493 , 13.195015999999999 , 865308 , 
 , 244873 , 11022 , 8.818016 , 909845 , 
 , 254284 , 7680 , 6.144048 , 956503 , 
 , 266162 , 9754 , 7.803224 , 1001883 , 
 , 278280 , 12200 , 9.760768 , 1044962 , 
 , 297138 , 14050 , 11.240008 , 1130315 , 
 , 320178 , 20003 , 16.002536 , 1217242 , 
 , 343398 , 20196 , 16.157111999999998 , 1291367 , 
 , 366288 , 20194 , 16.155664 , 1356766 , 
 , 389029 , 18805 , 15.044768 , 1444861 , 
 , 411678 , 20346 , 16.27684 , 1530567 , 
 , 434538 , 20277 , 16.221848 , 1614673 , 
 , 457398 , 20252 , 16.202016 , 1699804 , 
 , 479951 , 19885 , 15.908335999999998 , 1786362 , 
 , 502690 , 19481 , 15.585232 , 1872697 , 
 , 525820 , 18911 , 15.12924 , 1966304 , 
 , 548860 , 20073 , 16.058784 , 2047761 , 
 , 569810 , 19814 , 15.851719999999998 , 2126014 , 
 , 592782 , 19182 , 15.345736 , 2208704 , 
 , 615040 , 19494 , 15.595448000000001 , 2293197 , 
 , 636731 , 19715 , 15.772343999999999 , 2371723 , 
 , 659921 , 19837 , 15.869888000000001 , 2457965 , 
 , 682510 , 19867 , 15.89372 , 2545596 , 
 , 705040 , 19824 , 15.859328 , 2632762 , 
 , 728170 , 20152 , 16.122144 , 2717790 , 
 , 750910 , 19064 , 15.251808 , 2804092 , 
 , 774010 , 19546 , 15.637 , 2892121 , 
 , 797200 , 18374 , 14.699624 , 2979726 , 
 , 820270 , 17120 , 13.696264 , 3093530 , 
 , 843656 , 18522 , 14.818224 , 3180854 , 
 , 866216 , 19657 , 15.725896 , 3263861 , 
 , 888566 , 19050 , 15.240791999999999 , 3349475 , 
 , 911366 , 19889 , 15.911216 , 3437601 , 
 , 934106 , 19863 , 15.890951999999999 , 3525123 , 
 , 951666 , 17364 , 13.8918 , 3594473 , 
 , 974973 , 18192 , 14.554056000000001 , 3680331 , 
 , 997465 , 18390 , 14.712344 , 3766930 , 
 , 1020587 , 20466 , 16.372904000000002 , 3849368 , 
 , 1043324 , 19888 , 15.910984000000001 , 3934040 , 
 , 1066058 , 19450 , 15.560424000000001 , 4019618 , 
 , 1089124 , 18392 , 14.713832 , 4114231 , 
 , 1114574 , 18873 , 15.09876 , 4206491 , 
 , 1137434 , 19745 , 15.796408 , 4292912 , 
 , 1160353 , 19839 , 15.871224 , 4379219 , 
 , 1182613 , 19506 , 15.604992 , 4467146 , 
 , 1201453 , 15794 , 12.635352000000001 , 4562386 , 
 , 1223953 , 19671 , 15.737424 , 4648039 , 
 , 1243273 , 16728 , 13.38268 , 4737899 , 
 , 1265263 , 19071 , 15.257344 , 4827401 , 
 , 1288213 , 20302 , 16.242088 , 4913045 , 
 , 1311313 , 20407 , 16.326048 , 4995945 , 
 , 1334381 , 20276 , 16.221336 , 5077103 , 
 , 1357240 , 20144 , 16.115392 , 5163659 , 
 , 1379979 , 19694 , 15.755656 , 5249901 , 
 , 1402658 , 20004 , 16.003992 , 5332886 , 
 , 1426238 , 20357 , 16.2862 , 5421220 , 
 , 1449578 , 20221 , 16.177488 , 5507720 , 
 , 1476247 , 19536 , 15.629528 , 5607645 , 
 , 1499107 , 19592 , 15.673791999999999 , 5691684 , 
 , 1521846 , 20095 , 16.076376 , 5779593 , 
 , 1542216 , 17575 , 14.06016 , 5871746 , 
 , 1563246 , 17152 , 13.721992 , 5963736 , 
 , 1586046 , 19322 , 15.457600000000001 , 6061132 , 
 , 1609026 , 19716 , 15.773088 , 6151808 , 
 , 1631675 , 19233 , 15.38716 , 6243818 , 
 , 1654473 , 19815 , 15.852568 , 6330881 , 
 , 1677003 , 19106 , 15.2854 , 6420469 , 
 , 1699893 , 19436 , 15.549567999999999 , 6512876 , 
 , 1722240 , 19151 , 15.32136 , 6603932 , 
 , 1745220 , 19461 , 15.569168 , 6693739 , 
 , 1765530 , 17274 , 13.819592 , 6783580 , 
 , 1787369 , 18841 , 15.073304 , 6875910 , 
 , 1810109 , 19564 , 15.651464 , 6967234 , 
 , 1832938 , 19937 , 15.949704 , 7055160 , 
 , 1855918 , 20083 , 16.066608 , 7139859 , 
 , 1878807 , 19371 , 15.497568 , 7230959 , 
 , 1901306 , 19460 , 15.568232 , 7321534 , 
 , 1924014 , 18651 , 14.921064 , 7413223 , 
 , 1938954 , 11191 , 8.952832 , 7521777 , 
 , 1959774 , 17648 , 14.118688 , 7617827 , 
 , 1982604 , 19762 , 15.810343999999999 , 7709518 , 
 , 2005224 , 19760 , 15.808448 , 7798834 , 
 , 2028053 , 19894 , 15.915712 , 7887416 , 
Averages: ,1015703.195652174 ,18730.293478260868 ,14.98462243478261 ,
