,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3265 , 2585 , 847.7074080000001 , 8590 , 
 , 4048 , 723 , 237.20388 , 9617 , 
 , 6500 , 2462 , 807.184432 , 16171 , 
 , 7619 , 1001 , 328.48434399999996 , 17990 , 
 , 8655 , 1043 , 342.17812 , 22640 , 
 , 8663 , 7 , 2.299824 , 29514 , 
 , 8669 , 5 , 1.9668160000000001 , 34271 , 
 , 8671 , 1 , 0.545136 , 40992 , 
 , 8672 , 1 , 0.32788799999999996 , 44609 , 
 , 8715 , 41 , 13.460912 , 54626 , 
 , 8726 , 10 , 3.592448 , 58694 , 
 , 8735 , 8 , 2.9495120000000004 , 63475 , 
 , 8738 , 2 , 0.9690639999999999 , 66107 , 
 , 8739 , 0 , 0.286128 , 75576 , 
 , 8740 , 1 , 0.329536 , 77011 , 
 , 8749 , 8 , 2.692056 , 87596 , 
 , 8762 , 13 , 4.273552 , 89527 , 
 , 8802 , 38 , 12.712824000000001 , 98523 , 
 , 8804 , 2 , 0.6556879999999999 , 100506 , 
 , 8814 , 9 , 2.955424 , 109961 , 
 , 8814 , 0 , 0.0 , 109961 , 
 , 8821 , 6 , 2.26 , 123146 , 
 , 8835 , 11 , 3.8626080000000003 , 125931 , 
 , 8855 , 20 , 6.558832000000001 , 133774 , 
 , 8860 , 4 , 1.6130799999999998 , 137688 , 
 , 8872 , 12 , 3.936856 , 145803 , 
 , 8874 , 1 , 0.618672 , 147932 , 
 , 8887 , 13 , 4.318224 , 158446 , 
 , 8896 , 7 , 2.553792 , 163016 , 
 , 8905 , 9 , 2.996584 , 169984 , 
 , 8923 , 14 , 4.904256 , 176393 , 
 , 8935 , 11 , 3.93392 , 181380 , 
 , 8942 , 5 , 1.9073440000000002 , 190169 , 
 , 8946 , 4 , 1.3116240000000001 , 192912 , 
 , 8954 , 7 , 2.535488 , 201325 , 
 , 8961 , 7 , 2.302128 , 204394 , 
 , 8974 , 10 , 3.585224 , 215880 , 
 , 8975 , 0 , 0.29568 , 216499 , 
 , 8990 , 13 , 4.38576 , 228061 , 
 , 8994 , 3 , 1.286848 , 230360 , 
 , 9007 , 13 , 4.2627120000000005 , 239859 , 
 , 9019 , 10 , 3.396424 , 244272 , 
 , 9025 , 6 , 1.971136 , 251309 , 
 , 9028 , 2 , 0.9679679999999999 , 256204 , 
 , 9041 , 13 , 4.263688 , 263239 , 
 , 9043 , 1 , 0.5447759999999999 , 268294 , 
 , 9054 , 11 , 3.607528 , 274754 , 
 , 9070 , 14 , 4.690696 , 282063 , 
 , 9077 , 7 , 2.315496 , 285301 , 
 , 9086 , 8 , 2.6969119999999998 , 293627 , 
 , 9090 , 4 , 1.311776 , 297910 , 
 , 9098 , 7 , 2.620256 , 307271 , 
 , 9103 , 4 , 1.494136 , 310207 , 
 , 9126 , 20 , 6.818752000000001 , 321555 , 
 , 9127 , 1 , 0.328096 , 322189 , 
 , 9135 , 7 , 2.575272 , 332778 , 
 , 9137 , 1 , 0.5533440000000001 , 334211 , 
 , 9151 , 14 , 4.590592 , 345364 , 
 , 9153 , 1 , 0.645304 , 345698 , 
 , 9174 , 21 , 6.887808 , 356185 , 
 , 9177 , 2 , 0.817392 , 360646 , 
 , 9183 , 6 , 1.967264 , 368110 , 
 , 9191 , 6 , 2.203192 , 375556 , 
 , 9200 , 9 , 2.9589119999999998 , 379871 , 
 , 9214 , 11 , 3.811048 , 389496 , 
 , 9223 , 9 , 2.953856 , 392299 , 
 , 9240 , 16 , 5.2597439999999995 , 402017 , 
 , 9242 , 2 , 0.6621760000000001 , 403848 , 
 , 9254 , 11 , 3.704968 , 414545 , 
 , 9257 , 3 , 0.984048 , 416498 , 
 , 9273 , 14 , 4.794888 , 427927 , 
 , 9275 , 2 , 0.655704 , 428376 , 
 , 9286 , 10 , 3.471816 , 439351 , 
 , 9286 , 0 , 0.0 , 439351 , 
 , 9302 , 15 , 5.165976 , 450895 , 
 , 9306 , 3 , 1.104128 , 453275 , 
 , 9315 , 9 , 2.950808 , 461933 , 
 , 9318 , 2 , 0.9369120000000001 , 465038 , 
 , 9331 , 13 , 4.274544 , 473921 , 
 , 9338 , 5 , 1.9574960000000001 , 478776 , 
 , 9355 , 17 , 5.575928 , 486114 , 
 , 9365 , 8 , 2.7244319999999997 , 492769 , 
 , 9376 , 11 , 3.606784 , 497608 , 
 , 9390 , 11 , 3.8142959999999997 , 506152 , 
 , 9390 , 0 , 0.0 , 506152 , 
 , 9406 , 13 , 4.357112 , 518612 , 
 , 9407 , 1 , 0.32808 , 519014 , 
 , 9425 , 17 , 5.810528000000001 , 530492 , 
 , 9427 , 1 , 0.552104 , 532763 , 
 , 9442 , 15 , 4.9179200000000005 , 542734 , 
 , 9453 , 9 , 2.996928 , 546777 , 
 , 9462 , 9 , 2.951104 , 553293 , 
 , 9467 , 4 , 1.362344 , 559162 , 
 , 9471 , 4 , 1.311472 , 565601 , 
 , 9480 , 7 , 2.484216 , 574767 , 
 , 9485 , 5 , 1.6395920000000002 , 577607 , 
 , 9504 , 15 , 5.244624 , 588223 , 
 , 9508 , 3 , 1.3112000000000001 , 589618 , 
 , 9523 , 14 , 4.768056 , 599782 , 
 , 9524 , 1 , 0.32783999999999996 , 601229 , 
 , 9538 , 13 , 4.483272 , 612394 , 
 , 9540 , 2 , 0.661288 , 612712 , 
 , 9551 , 10 , 3.5508 , 622078 , 
 , 9555 , 3 , 1.10268 , 625520 , 
 , 9571 , 15 , 5.245312 , 635471 , 
 , 9580 , 7 , 2.45212 , 639651 , 
 , 9592 , 11 , 3.9086 , 647043 , 
 , 9597 , 4 , 1.623032 , 650244 , 
