Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5584,5197, 5197.0, 21.287056, 21.287056, 0, 
18270,11986, 8591.5, 49.098383999999996, 35.19272, 0, 
37615,17667, 11616.666666666666, 72.367488, 47.58430933333334, 0, 
55320,15963, 12703.25, 65.386352, 52.034819999999996, 0, 
79270,18686, 13899.8, 76.538224, 56.93550079999999, 0, 
98640,19386, 14814.166666666666, 79.406216, 60.680620000000005, 0, 
116290,16862, 15106.714285714284, 69.067232, 61.878707428571424, 0, 
139055,19389, 15641.999999999998, 79.421352, 64.071538, 0, 
161129,21282, 16268.666666666664, 87.171368, 66.63818577777778, 0, 
185810,21476, 16789.399999999998, 87.968632, 68.77123040000001, 0, 
211647,25461, 17577.727272727272, 104.289248, 72.0001410909091, 0, 
237000,25280, 18219.583333333332, 103.550352, 74.62932533333334, 0, 
263260,24705, 18718.46153846154, 101.194408, 76.67279323076926, 0, 
283945,16867, 18586.214285714286, 69.089888, 76.13115714285716, 0, 
310876,23844, 18936.733333333334, 97.66575999999999, 77.56679733333337, 0, 
329800,18653, 18919.0, 76.40550400000001, 77.49421650000002, 0, 
348440,16985, 18805.235294117647, 69.572896, 77.02825647058827, 0, 
368467,18101, 18766.11111111111, 74.143496, 76.86799200000003, 0, 
389876,19949, 18828.36842105263, 81.714496, 77.12307115789477, 0, 
407990,17031, 18738.5, 69.761856, 76.75501040000002, 0, 
425914,16087, 18612.238095238095, 65.895336, 76.23788304761908, 0, 
445940,18843, 18622.727272727272, 77.18208, 76.28080109090912, 0, 
469350,20142, 18688.782608695652, 82.50524800000001, 76.55142921739134, 0, 
490293,19263, 18712.708333333332, 78.903336, 76.64942533333338, 0, 
510660,19705, 18752.399999999998, 80.714528, 76.81202944000005, 0, 
529080,16910, 18681.53846153846, 69.26445600000001, 76.52173815384619, 0, 
546920,16844, 18613.48148148148, 68.99327199999999, 76.24290607407411, 0, 
