Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
6550,5778, 5778.0, 23.667272, 23.667272, 0, 
22780,12966, 9372.0, 53.111888, 38.38958, 0, 
43090,18258, 12334.0, 74.787928, 50.522362666666666, 0, 
59237,16030, 13258.0, 65.66219199999999, 54.30732, 0, 
77598,18299, 14266.2, 74.95367999999999, 58.436592, 0, 
97280,19452, 15130.5, 79.676256, 61.976536, 0, 
115977,16971, 15393.42857142857, 69.51636, 63.05365371428572, 0, 
135555,19359, 15889.125, 79.298344, 65.08424, 0, 
156610,21105, 16468.666666666668, 86.4478, 67.45796888888889, 0, 
180511,20916, 16913.4, 85.67475999999999, 69.279648, 0, 
205626,25102, 17657.818181818184, 102.819936, 72.32876509090909, 0, 
230930,25280, 18293.0, 103.54960000000001, 74.93050133333335, 0, 
255666,24791, 18792.846153846152, 101.546928, 76.97791876923078, 0, 
274750,18198, 18750.35714285714, 74.54096799999999, 76.80385085714286, 0, 
300060,21523, 18935.199999999997, 88.16190399999999, 77.5610544, 0, 
324161,23705, 19233.312499999996, 97.09876799999999, 78.7821615, 0, 
340148,14431, 18950.823529411762, 59.110408, 77.62499952941177, 0, 
357719,17296, 18858.888888888887, 70.846824, 77.24843422222222, 0, 
386370,22535, 19052.36842105263, 92.307208, 78.04100126315788, 0, 
402530,14426, 18821.05, 59.090136, 77.093458, 0, 
423807,16829, 18726.190476190477, 68.932976, 76.70486361904761, 0, 
442510,18699, 18724.954545454548, 76.59232, 76.69974800000001, 0, 
462530,19999, 18780.34782608696, 81.91803200000001, 76.92662991304348, 0, 
483667,19628, 18815.66666666667, 80.397176, 77.071236, 0, 
503437,19746, 18852.880000000005, 80.882312, 77.22367904000001, 0, 
521360,17805, 18812.57692307693, 72.93176799999999, 77.05860553846155, 0, 
539179,17123, 18750.000000000007, 70.137296, 76.80226074074075, 0, 
549737,10093, 18440.821428571435, 41.343591999999994, 75.53587971428573, 0, 
566519,16537, 18375.17241379311, 67.738432, 75.26700220689656, 0, 
583189,16405, 18309.500000000004, 67.19888800000001, 74.99806506666668, 0, 
596005,12566, 18124.225806451617, 51.470784, 74.23912051612905, 0, 
614059,17837, 18115.250000000004, 73.06336, 74.20237800000001, 0, 
632210,17869, 18107.787878787884, 73.19456, 74.17183806060608, 0, 
640080,7872, 17806.73529411765, 32.246416, 72.93873741176472, 0, 
640080,0, 17297.971428571433, 0.0, 70.8547734857143, 0, 
648030,7827, 17034.888888888894, 32.060455999999995, 69.77715355555556, 0, 
657910,9710, 16836.918918918924, 39.775664, 68.9663024864865, 0, 
676180,18077, 16869.552631578954, 74.04745600000001, 69.10001705263159, 0, 
695330,17335, 16881.487179487187, 71.005984, 69.14888800000003, 0, 
716010,19227, 16940.125000000007, 78.756776, 69.38908520000001, 0, 
734278,17877, 16962.975609756104, 73.22760799999999, 69.48270770731708, 0, 
753250,18415, 16997.547619047626, 75.431432, 69.62434400000001, 0, 
773030,19464, 17054.906976744194, 79.72760799999999, 69.859303627907, 0, 
794660,19475, 17109.9090909091, 79.770504, 70.0845581818182, 0, 
817550,21270, 17202.355555555565, 87.12269599999999, 70.46318346666668, 0, 
843346,24826, 17368.086956521747, 101.691008, 71.14204921739132, 0, 
856900,13595, 17287.808510638304, 55.686464, 70.81320697872341, 0, 
875110,17692, 17296.22916666667, 72.469864, 70.84772066666669, 0, 
892959,17619, 17302.816326530618, 72.16956, 70.87469697959186, 0, 
910150,16648, 17289.720000000005, 68.192088, 70.82104480000004, 0, 
925228,15048, 17245.764705882357, 61.63812, 70.64098745098042, 0, 
940850,15647, 17215.019230769234, 64.092496, 70.51505492307696, 0, 
958096,16902, 17209.113207547172, 69.234432, 70.49089222641513, 0, 
975900,17642, 17217.12962962963, 72.263176, 70.52371229629634, 0, 
992477,16283, 17200.145454545458, 66.695472, 70.45410792727274, 0, 
1011080,18081, 17215.875000000004, 74.062152, 70.5185372857143, 0, 
1029626,18544, 17239.175438596496, 75.96008, 70.61400294736845, 0, 
1051610,21633, 17314.931034482765, 88.612184, 70.92431641379314, 0, 
1077906,24031, 17428.762711864412, 98.431448, 71.39053898305086, 0, 
1103090,24811, 17551.800000000007, 101.62752, 71.89448866666669, 0, 
1128667,25561, 17683.098360655746, 104.700152, 72.43228642622952, 0, 
1155200,25214, 17804.56451612904, 103.279704, 72.92982541935486, 0, 
1180070,22161, 17873.714285714294, 90.77345600000001, 73.21305765079367, 0, 
1203280,22212, 17941.500000000007, 90.9838, 73.49072550000001, 0, 
1229478,25816, 18062.646153846163, 105.742856, 73.98691212307693, 0, 
1254607,24739, 18163.80303030304, 101.331896, 74.40123006060605, 0, 
1279750,24656, 18260.701492537322, 100.99174400000001, 74.79810340298509, 0, 
1304457,24395, 18350.911764705892, 99.92452800000001, 75.16760964705882, 0, 
1319382,14498, 18295.072463768127, 59.384055999999994, 74.93886249275363, 0, 
1340100,19406, 18310.94285714287, 79.487864, 75.00384822857143, 0, 
1361725,19328, 18325.267605633813, 79.17018399999999, 75.0625290140845, 0, 
1386620,24846, 18415.833333333343, 101.77248, 75.43350055555555, 0, 
1417080,26017, 18519.958904109597, 106.56708, 75.85998794520548, 0, 
1443020,25861, 18619.16216216217, 105.92864, 76.26632108108107, 0, 
1467220,19945, 18636.840000000007, 81.696784, 76.33872725333333, 0, 
1491313,19229, 18644.631578947377, 78.765016, 76.37065210526316, 0, 
1564840,20036, 18662.701298701308, 82.06980800000001, 76.44466711688311, 0, 
1587909,18896, 18665.692307692316, 77.400256, 76.45691825641025, 0, 
1611679,23753, 18730.088607594946, 97.29459200000001, 76.72068627848101, 0, 
1622780,10918, 18632.437500000007, 44.723304, 76.320719, 0, 
1643870,19042, 18637.493827160502, 77.99847199999999, 76.341432, 0, 
1664089,20226, 18656.865853658546, 82.849664, 76.42080068292682, 0, 
1684148,19748, 18670.01204819278, 80.89158400000001, 76.47466554216868, 0, 
1698259,14064, 18615.17857142858, 57.606936000000005, 76.25004971428572, 0, 
1718040,18108, 18609.21176470589, 74.171728, 76.22559887058824, 0, 
1735420,16849, 18588.74418604652, 69.01732799999999, 76.14178176744186, 0, 
1754400,17627, 18577.68965517242, 72.201208, 76.09648781609198, 0, 
1769857,15443, 18542.068181818187, 63.256328, 75.95057690909091, 0, 
1785710,15666, 18509.75280898877, 64.170448, 75.81821591011237, 0, 
1802007,16237, 18484.500000000007, 66.51028, 75.7147944, 0, 
1820048,18055, 18479.780219780227, 73.95398399999999, 75.69544483516485, 0, 
1834788,14572, 18437.304347826095, 59.687728, 75.52144791304347, 0, 
1850707,15606, 18406.86021505377, 63.92476799999999, 75.39675243010753, 0, 
1868757,18028, 18402.829787234048, 73.844184, 75.38023574468085, 0, 
1888957,18494, 18403.789473684217, 75.75316000000001, 75.38416126315789, 0, 
1907516,18566, 18405.47916666667, 76.049752, 75.39109450000001, 0, 
1917839,10307, 18321.989690721653, 42.218744, 75.04911150515464, 0, 
1933860,16034, 18298.642857142862, 65.67856, 74.95349363265306, 0, 
1951540,17689, 18292.484848484855, 72.45684, 74.9282749090909, 0, 
1969430,17615, 18285.710000000006, 72.154992, 74.90054208, 0, 
1983840,13946, 18242.74257425743, 57.125424, 74.72455081188119, 0, 
1999098,15050, 18211.441176470595, 61.645199999999996, 74.59632188235292, 0, 
2011698,12595, 18156.912621359228, 51.590664, 74.37296598058252, 0, 
2026529,14802, 18124.65384615385, 60.631296, 74.24083453846154, 0, 
2039650,12715, 18073.13333333334, 52.08128, 74.02979116190475, 0, 
2054488,14196, 18036.55660377359, 58.1472, 73.8799553962264, 0, 
2067610,13139, 17990.78504672898, 53.819128, 73.69247102803737, 0, 
2082958,14853, 17961.73148148149, 60.841096, 73.5734768148148, 0, 
2097330,14181, 17927.04587155964, 58.08564, 73.43138656880733, 0, 
2111740,14409, 17895.063636363644, 59.019696, 73.3003712, 0, 
2126770,14796, 17867.144144144153, 60.606328000000005, 73.18601045045044, 0, 
2140528,13521, 17828.339285714294, 55.382135999999996, 73.02704728571427, 0, 
2155748,15012, 17803.415929203547, 61.490032, 72.92494980530972, 0, 
2169640,13892, 17769.1052631579, 56.904248, 72.78441733333332, 0, 
2184708,14827, 17743.52173913044, 60.733728, 72.67962873043476, 0, 
2198290,13593, 17707.741379310348, 55.678808, 72.53306993103446, 0, 
2211160,12671, 17664.692307692312, 51.902208, 72.35673777777775, 0, 
2225528,14131, 17634.745762711867, 57.882088, 72.23407125423726, 0, 
2239539,13999, 17604.193277310926, 57.341976, 72.10892759663864, 0, 
2256339,16051, 17591.25, 65.748016, 72.05591999999999, 0, 
2275590,19209, 17604.619834710742, 78.682136, 72.11068211570247, 0, 
2290950,14897, 17582.426229508194, 61.019239999999996, 72.0197686557377, 0, 
2302000,10879, 17527.92682926829, 44.561584, 71.79653138211381, 0, 
2316430,14190, 17501.008064516125, 58.125744, 71.68628309677419, 0, 
2330910,14275, 17475.199999999997, 58.473440000000004, 71.580580352, 0, 
2345090,13960, 17447.301587301583, 57.183887999999996, 71.46632088888887, 0, 
2360389,15040, 17428.34645669291, 61.606848, 71.38868724409447, 0, 
2375289,14240, 17403.437499999996, 58.329504, 71.28666237499999, 0, 
2390490,14113, 17377.930232558138, 57.80824, 71.18217848062015, 0, 
2405300,14551, 17356.184615384613, 59.604144, 71.09311667692306, 0, 
2424177,17730, 17359.03816793893, 72.626072, 71.10481862595418, 0, 
2443570,17783, 17362.249999999996, 72.84062399999999, 71.11796866666666, 0, 
2461234,17120, 17360.42857142857, 70.125264, 71.11050472180449, 0, 
2478290,17081, 17358.343283582086, 69.966672, 71.10196865671641, 0, 
2490044,11559, 17315.385185185183, 47.347432, 70.92600912592592, 0, 
2503910,13865, 17290.01470588235, 56.791272, 70.8220772352941, 0, 
2518200,14248, 17267.8102189781, 58.362872, 70.73113413138685, 0, 
2532520,14147, 17245.19565217391, 57.946152000000005, 70.63848933333331, 0, 
2547120,14429, 17224.935251798557, 59.101712, 70.55549093525177, 0, 
2563830,16646, 17220.799999999996, 68.185864, 70.5385650285714, 0, 
2582830,18142, 17227.33333333333, 74.310872, 70.56531897872337, 0, 
2605420,19794, 17245.40845070422, 81.07955199999999, 70.63936287323942, 0, 
2625400,19974, 17264.489510489508, 81.813944, 70.71750679720277, 0, 
2643996,18593, 17273.715277777774, 76.159696, 70.75529977777776, 0, 
2657240,13025, 17244.413793103446, 53.353848, 70.63528976551721, 0, 
2672330,14893, 17228.30821917808, 61.004839999999994, 70.56932778082188, 0, 
2682300,9719, 17177.224489795917, 39.8106, 70.36008473469386, 0, 
2693490,11190, 17136.77027027027, 45.835248, 70.19437637837837, 0, 
2704990,11477, 17098.78523489933, 47.010495999999996, 70.0387798657718, 0, 
2716310,11331, 17060.333333333332, 46.41392, 69.88128079999998, 0, 
2723912,7370, 16996.15894039735, 30.188599999999997, 69.61841536423839, 0, 
2734390,10296, 16952.07894736842, 42.174392, 69.43786257894735, 0, 
2745820,11454, 16916.143790849674, 46.919328, 69.29068261437907, 0, 
2759798,13749, 16895.577922077922, 56.316992, 69.20643787012986, 0, 
2773589,13797, 16875.587096774194, 56.514095999999995, 69.12455179354838, 0, 
2787329,13614, 16854.67948717949, 55.766544, 69.03892353846152, 0, 
2800490,12884, 16829.38853503185, 52.773351999999996, 68.93532117197452, 0, 
2812720,12230, 16800.27848101266, 50.096128, 68.81608577215188, 0, 
2826648,13697, 16780.76100628931, 56.105064, 68.73614223899371, 0, 
2841507,14642, 16767.393750000003, 59.975368, 68.68138739999999, 0, 
2856890,15151, 16757.354037267083, 62.062312, 68.64027513043476, 0, 
2870960,13843, 16739.364197530867, 56.702888, 68.56658755555554, 0, 
2885990,15027, 16728.858895705525, 61.552352, 68.52355543558281, 0, 
2899400,13418, 16708.67073170732, 54.961264, 68.44085853658535, 0, 
2918450,19054, 16722.88484848485, 78.04916800000001, 68.49909071515148, 0, 
2937690,18644, 16734.4578313253, 76.367328, 68.54648973493974, 0, 
2956268,18456, 16744.766467065867, 75.59647199999999, 68.58870519760478, 0, 
2971630,15235, 16735.77976190476, 62.403368, 68.5518877142857, 0, 
2983370,11656, 16705.72189349112, 47.746032, 68.42877614201181, 0, 
2998420,14387, 16692.082352941175, 58.930912, 68.37290635294117, 0, 
3018581,17884, 16699.052631578947, 73.255496, 68.40145950877192, 0, 
3029648,10516, 16663.10465116279, 43.073631999999996, 68.2542046976744, 0, 
3047400,17478, 16667.815028901732, 71.590928, 68.27349211560693, 0, 
3066020,18626, 16679.06896551724, 76.29360799999999, 68.31958473563218, 0, 
3083610,17558, 16684.091428571428, 71.921048, 68.34016452571429, 0, 
3099084,15254, 16675.965909090908, 62.484408, 68.30689318181817, 0, 
3118478,18259, 16684.909604519773, 74.792528, 68.34353518644066, 0, 
3134060,15110, 16676.06179775281, 61.892455999999996, 68.30729316853932, 0, 
3147370,13101, 16656.08938547486, 53.665544000000004, 68.22549568715081, 0, 
3166302,18460, 16666.111111111113, 75.613984, 68.26654284444443, 0, 
3186390,19063, 16679.353591160223, 78.082568, 68.3207750276243, 0, 
3206860,19761, 16696.285714285717, 80.94431200000001, 68.39013512087911, 0, 
3231950,24809, 16740.6174863388, 101.619424, 68.57171593442621, 0, 
