Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5324,4814, 4814.0, 19.718528, 19.718528, 0, 
20090,10901, 7857.5, 44.652224000000004, 32.185376, 0, 
38078,17622, 11112.333333333334, 72.18073600000001, 45.517162666666664, 0, 
53659,15584, 12230.25, 63.832792, 50.09607, 0, 
72300,18334, 13451.0, 75.09708, 55.096272, 0, 
92330,19678, 14488.833333333334, 80.60330400000001, 59.347444, 0, 
109965,17238, 14881.57142857143, 70.608328, 60.956141714285714, 0, 
129630,18854, 15378.125, 77.22936800000001, 62.990294999999996, 0, 
150720,19741, 15862.888888888889, 80.860792, 64.97590577777778, 0, 
179509,21780, 16454.6, 89.21236, 67.3995512, 0, 
207139,24799, 17213.181818181816, 101.578688, 70.50674545454545, 0, 
235310,25362, 17892.25, 103.883048, 73.288104, 0, 
261035,24631, 18410.615384615383, 100.889784, 75.41131015384616, 0, 
279877,17050, 18313.42857142857, 69.837848, 75.01320571428572, 0, 
302490,22557, 18596.333333333332, 92.39527199999999, 76.17201013333334, 0, 
329620,20473, 18713.625, 83.859048, 76.65245, 0, 
347346,16652, 18592.352941176472, 68.207984, 76.15571670588236, 0, 
370020,18480, 18586.111111111113, 75.69716, 76.13024133333334, 0, 
390410,19055, 18610.789473684214, 78.049592, 76.2312597894737, 0, 
409150,17409, 18550.700000000004, 71.310688, 75.98523120000003, 0, 
427538,16096, 18433.809523809527, 65.93161599999999, 75.50648761904763, 0, 
446494,18708, 18446.27272727273, 76.631096, 75.5576061818182, 0, 
468118,20591, 18539.52173913044, 84.344472, 75.93964382608698, 0, 
490293,19262, 18569.625000000004, 78.897656, 76.06289433333336, 0, 
510660,19688, 18614.360000000004, 80.643992, 76.24613824000004, 0, 
529418,16951, 18550.38461538462, 69.4332, 75.98410215384618, 0, 
547170,16199, 18463.296296296303, 66.354192, 75.62743881481484, 0, 
559500,11109, 18200.642857142862, 45.505120000000005, 74.55164171428572, 0, 
576732,16747, 18150.517241379315, 68.598872, 74.34637379310347, 0, 
591906,13418, 17992.76666666667, 54.960856, 73.70018986666669, 0, 
608875,16491, 17944.322580645163, 67.549656, 73.50178554838712, 0, 
631310,20429, 18021.96875, 83.677544, 73.81977800000003, 0, 
640080,8730, 17740.39393939394, 35.760383999999995, 72.66646303030306, 0, 
640080,0, 17218.617647058825, 0.0, 70.52921411764707, 0, 
647142,6963, 16925.600000000002, 28.52168, 69.32899885714288, 0, 
657710,8773, 16699.13888888889, 35.937728, 68.40146355555558, 0, 
676420,18031, 16735.135135135137, 73.85841599999999, 68.54894875675679, 0, 
695750,17334, 16750.894736842107, 71.001616, 68.61349263157896, 0, 
