,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35327 , 23374 , 95.74 , 12241 , 
 , 56575 , 21400 , 87.657152 , 13223 , 
 , 80074 , 23275 , 95.336288 , 13223 , 
 , 103462 , 23680 , 96.99395200000001 , 13223 , 
 , 126736 , 23267 , 95.30552 , 13623 , 
 , 146206 , 19410 , 79.507096 , 13623 , 
 , 188908 , 21258 , 87.07673600000001 , 16067 , 
 , 213780 , 25028 , 102.515504 , 16083 , 
 , 239006 , 25030 , 102.52416000000001 , 16083 , 
 , 264505 , 24193 , 99.096176 , 17378 , 
 , 290471 , 25933 , 106.221936 , 17399 , 
 , 311281 , 20758 , 85.025024 , 17399 , 
 , 351034 , 21139 , 86.588864 , 19809 , 
 , 375879 , 25149 , 103.0126 , 19809 , 
 , 401971 , 25926 , 106.19604 , 19809 , 
 , 427409 , 25513 , 104.501696 , 19809 , 
 , 452272 , 24792 , 101.55044000000001 , 19809 , 
 , 475764 , 23391 , 95.812288 , 19809 , 
 , 496244 , 20698 , 84.78119199999999 , 21827 , 
 , 519001 , 22760 , 93.228424 , 21869 , 
 , 542963 , 23952 , 98.109792 , 21869 , 
 , 566923 , 24019 , 98.384152 , 21869 , 
 , 591127 , 24175 , 99.023528 , 21869 , 
 , 615616 , 24498 , 100.345272 , 21869 , 
 , 641632 , 26023 , 106.59041599999999 , 21869 , 
 , 665585 , 23949 , 98.095984 , 22423 , 
 , 688414 , 18956 , 77.647272 , 28440 , 
 , 703904 , 15216 , 62.325976000000004 , 39124 , 
 , 720119 , 15807 , 64.74700800000001 , 49173 , 
 , 743325 , 22918 , 93.875976 , 51121 , 
 , 762649 , 19201 , 78.64908 , 56997 , 
 , 782602 , 19882 , 81.44 , 61086 , 
 , 802996 , 20449 , 83.762992 , 63245 , 
 , 824173 , 20887 , 85.55519199999999 , 64511 , 
 , 848300 , 23679 , 96.989816 , 64511 , 
 , 870641 , 22405 , 91.772856 , 64511 , 
 , 894547 , 23749 , 97.27704 , 65491 , 
 , 919874 , 24123 , 98.811368 , 66857 , 
 , 942780 , 23136 , 94.765704 , 66857 , 
 , 966903 , 24105 , 98.73780000000001 , 66857 , 
 , 992632 , 25729 , 105.38924800000001 , 66857 , 
 , 1017928 , 25303 , 103.642568 , 66857 , 
