,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1670 , 1015 , 332.95756800000004 , 3898 , 
 , 1964 , 293 , 96.36741599999999 , 5632 , 
 , 1964 , 0 , 0.0 , 5632 , 
 , 1964 , 0 , 0.0 , 5632 , 
 , 1964 , 0 , 0.0 , 5632 , 
 , 1969 , 4 , 1.6152639999999998 , 33285 , 
 , 2051 , 82 , 26.889224 , 36314 , 
 , 2219 , 165 , 54.163911999999996 , 44266 , 
 , 2219 , 0 , 0.0 , 44266 , 
 , 2219 , 0 , 0.0 , 44266 , 
 , 2219 , 0 , 0.0 , 44266 , 
 , 2220 , 0 , 0.32461599999999996 , 66998 , 
 , 2349 , 128 , 42.275800000000004 , 69835 , 
 , 2439 , 90 , 29.52996 , 77173 , 
 , 2439 , 0 , 0.0 , 77173 , 
 , 2439 , 0 , 0.0 , 77173 , 
 , 2439 , 0 , 0.0 , 77173 , 
 , 2462 , 22 , 7.472272 , 102352 , 
 , 2507 , 45 , 14.784096 , 104734 , 
 , 2540 , 32 , 10.583128 , 110519 , 
 , 2542 , 2 , 0.656024 , 115313 , 
 , 2542 , 0 , 0.0 , 115313 , 
 , 2542 , 0 , 0.0 , 115313 , 
 , 2549 , 6 , 2.292952 , 136669 , 
 , 2574 , 24 , 8.071848 , 139258 , 
 , 2593 , 16 , 5.470032 , 149287 , 
 , 2596 , 2 , 0.962032 , 150873 , 
 , 2602 , 5 , 1.8842560000000002 , 159999 , 
 , 2605 , 3 , 0.9844959999999999 , 162656 , 
 , 2632 , 27 , 8.85508 , 174049 , 
 , 2635 , 2 , 0.968192 , 174495 , 
 , 2641 , 5 , 1.962104 , 178078 , 
 , 2641 , 0 , 0.0 , 178078 , 
 , 2644 , 3 , 0.984232 , 196211 , 
 , 2644 , 0 , 0.0 , 196211 , 
 , 2666 , 21 , 7.101783999999999 , 209362 , 
 , 2667 , 0 , 0.32236000000000004 , 209511 , 
 , 2673 , 6 , 1.9697840000000002 , 217401 , 
 , 2673 , 0 , 0.0 , 217401 , 
 , 2680 , 7 , 2.2969920000000004 , 233567 , 
 , 2680 , 0 , 0.0 , 233567 , 
 , 2689 , 9 , 2.950712 , 244859 , 
 , 2689 , 0 , 0.0 , 244859 , 
 , 2694 , 5 , 1.6400640000000002 , 256991 , 
 , 2695 , 0 , 0.32280000000000003 , 257788 , 
 , 2701 , 5 , 1.96696 , 269028 , 
 , 2701 , 0 , 0.0 , 269028 , 
 , 2713 , 12 , 3.93444 , 281133 , 
 , 2713 , 0 , 0.0 , 281133 , 
 , 2721 , 8 , 2.6227600000000004 , 293136 , 
 , 2721 , 0 , 0.0 , 293136 , 
 , 2725 , 3 , 1.311272 , 305368 , 
 , 2725 , 0 , 0.0 , 305368 , 
 , 2737 , 12 , 3.9348319999999997 , 317068 , 
 , 2739 , 1 , 0.651048 , 318972 , 
 , 2740 , 1 , 0.329048 , 325265 , 
 , 2740 , 0 , 0.0 , 325265 , 
 , 2747 , 7 , 2.296432 , 340561 , 
 , 2748 , 0 , 0.327472 , 342255 , 
 , 2761 , 13 , 4.266095999999999 , 350932 , 
 , 2761 , 0 , 0.0 , 350932 , 
 , 2764 , 3 , 0.98352 , 364442 , 
 , 2764 , 0 , 0.0 , 364442 , 
 , 2776 , 11 , 3.933768 , 376291 , 
 , 2776 , 0 , 0.0 , 376291 , 
 , 2788 , 11 , 3.933888 , 388329 , 
 , 2788 , 0 , 0.0 , 388329 , 
 , 2793 , 5 , 1.6397840000000001 , 398502 , 
 , 2796 , 2 , 0.968208 , 401600 , 
 , 2802 , 6 , 1.9672319999999999 , 410773 , 
 , 2803 , 0 , 0.326384 , 411730 , 
 , 2817 , 14 , 4.589856 , 422399 , 
 , 2819 , 1 , 0.645632 , 424829 , 
