,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1230 , 829 , 271.807568 , 7757 , 
 , 1668 , 441 , 144.713416 , 12041 , 
 , 1668 , 0 , 0.0 , 12041 , 
 , 1668 , 0 , 0.0 , 12041 , 
 , 1677 , 7 , 2.5006559999999998 , 34067 , 
 , 1678 , 1 , 0.330248 , 34483 , 
 , 1787 , 107 , 35.198063999999995 , 45008 , 
 , 1791 , 4 , 1.3116400000000001 , 47493 , 
 , 1793 , 1 , 0.64488 , 49933 , 
 , 1793 , 0 , 0.0 , 49933 , 
 , 1794 , 0 , 0.32244799999999996 , 66899 , 
 , 1795 , 1 , 0.328368 , 69460 , 
 , 1863 , 57 , 18.845584 , 80234 , 
 , 1865 , 2 , 0.662888 , 82372 , 
 , 1867 , 1 , 0.641888 , 91010 , 
 , 1867 , 0 , 0.0 , 91010 , 
 , 1869 , 2 , 0.6556799999999999 , 105180 , 
 , 1869 , 0 , 0.0 , 105180 , 
 , 1908 , 39 , 12.788208000000001 , 116270 , 
 , 1915 , 5 , 1.9044079999999999 , 118974 , 
 , 1916 , 1 , 0.328464 , 122858 , 
 , 1917 , 0 , 0.27244799999999997 , 130475 , 
 , 1917 , 0 , 0.0 , 130475 , 
 , 1924 , 6 , 2.25388 , 145680 , 
 , 1932 , 8 , 2.6288 , 151492 , 
 , 1938 , 5 , 1.958768 , 157443 , 
 , 1940 , 2 , 0.6559919999999999 , 163019 , 
 , 1941 , 0 , 0.27205599999999996 , 167301 , 
 , 1942 , 1 , 0.32844 , 174716 , 
 , 1950 , 7 , 2.58208 , 182850 , 
 , 1954 , 3 , 1.307024 , 186854 , 
 , 1961 , 5 , 1.911376 , 197620 , 
 , 1961 , 0 , 0.0 , 197620 , 
 , 1962 , 0 , 0.320504 , 201983 , 
 , 1963 , 1 , 0.33032799999999995 , 210159 , 
 , 1972 , 8 , 2.9058479999999998 , 220465 , 
 , 1979 , 5 , 1.932064 , 224369 , 
 , 1983 , 4 , 1.311744 , 231345 , 
 , 1984 , 0 , 0.27244799999999997 , 237882 , 
 , 1988 , 4 , 1.311408 , 245421 , 
 , 1992 , 3 , 1.099408 , 253402 , 
 , 2003 , 10 , 3.5250079999999997 , 258461 , 
 , 2007 , 3 , 1.1011199999999999 , 261142 , 
 , 2009 , 2 , 0.65584 , 270343 , 
 , 2011 , 1 , 0.6442319999999999 , 278256 , 
 , 2012 , 1 , 0.3286 , 281982 , 
 , 2018 , 5 , 1.655872 , 292191 , 
 , 2018 , 0 , 0.0 , 292191 , 
 , 2024 , 5 , 1.936328 , 301659 , 
 , 2026 , 1 , 0.547768 , 308670 , 
 , 2027 , 1 , 0.331192 , 310480 , 
 , 2029 , 1 , 0.5432319999999999 , 321642 , 
 , 2031 , 2 , 0.65812 , 329883 , 
 , 2032 , 0 , 0.32195999999999997 , 334443 , 
 , 2036 , 4 , 1.3139839999999998 , 341645 , 
 , 2036 , 0 , 0.0 , 341645 , 
 , 2036 , 0 , 0.0 , 341645 , 
 , 2037 , 0 , 0.327504 , 355698 , 
 , 2040 , 3 , 0.984504 , 365725 , 
 , 2042 , 1 , 0.5400560000000001 , 371549 , 
 , 2043 , 1 , 0.331288 , 375956 , 
 , 2046 , 2 , 0.9681839999999999 , 382743 , 
 , 2048 , 2 , 0.656008 , 388776 , 
 , 2050 , 1 , 0.545 , 397264 , 
 , 2050 , 0 , 0.0 , 397264 , 
 , 2052 , 1 , 0.552104 , 407829 , 
 , 2052 , 0 , 0.0 , 407829 , 
 , 2054 , 1 , 0.644792 , 423258 , 
 , 2055 , 0 , 0.275712 , 426349 , 
 , 2058 , 3 , 0.98384 , 433345 , 
 , 2060 , 1 , 0.645448 , 437415 , 
 , 2063 , 2 , 0.982656 , 445333 , 
 , 2065 , 1 , 0.6544 , 447772 , 
 , 2065 , 0 , 0.0 , 447772 , 
 , 2065 , 0 , 0.0 , 447772 , 
 , 2065 , 0 , 0.0 , 447772 , 
 , 2072 , 5 , 1.9042000000000001 , 476714 , 
 , 2075 , 3 , 0.985568 , 484004 , 
 , 2078 , 2 , 0.816704 , 489084 , 
 , 2079 , 1 , 0.32808 , 493504 , 
 , 2084 , 4 , 1.3624 , 503528 , 
 , 2087 , 2 , 0.968384 , 506224 , 
 , 2090 , 2 , 0.967024 , 515650 , 
 , 2092 , 1 , 0.6554 , 517696 , 
 , 2095 , 2 , 0.832456 , 526299 , 
 , 2095 , 0 , 0.0 , 526299 , 
 , 2097 , 1 , 0.646544 , 534262 , 
 , 2098 , 0 , 0.27601600000000004 , 542590 , 
 , 2099 , 1 , 0.327976 , 545523 , 
 , 2101 , 1 , 0.5448959999999999 , 555909 , 
 , 2105 , 4 , 1.3115999999999999 , 565625 , 
 , 2108 , 2 , 0.817104 , 571742 , 
 , 2112 , 3 , 1.305112 , 577492 , 
 , 2114 , 1 , 0.544688 , 581323 , 
 , 2115 , 1 , 0.32807200000000003 , 588840 , 
 , 2117 , 1 , 0.645448 , 593367 , 
 , 2119 , 2 , 0.6558959999999999 , 600635 , 
 , 2124 , 4 , 1.37496 , 612855 , 
 , 2124 , 0 , 0.0 , 612855 , 
 , 2125 , 0 , 0.322752 , 620778 , 
 , 2126 , 0 , 0.276048 , 626247 , 
 , 2128 , 2 , 0.655728 , 636724 , 
 , 2128 , 0 , 0.0 , 636724 , 
 , 2132 , 4 , 1.311856 , 647430 , 
 , 2137 , 4 , 1.3612639999999998 , 651212 , 
 , 2137 , 0 , 0.0 , 651212 , 
 , 2137 , 0 , 0.0 , 651212 , 
 , 2138 , 1 , 0.327928 , 670456 , 
 , 2144 , 4 , 1.6308399999999998 , 679021 , 
 , 2144 , 0 , 0.0 , 679021 , 
 , 2145 , 0 , 0.308728 , 690347 , 
 , 2145 , 0 , 0.0 , 690347 , 
 , 2154 , 7 , 2.5645439999999997 , 705374 , 
 , 2154 , 0 , 0.0 , 705374 , 
 , 2156 , 1 , 0.645248 , 709875 , 
 , 2156 , 0 , 0.0 , 709875 , 
 , 2160 , 3 , 1.2916159999999999 , 725126 , 
 , 2161 , 0 , 0.276024 , 731778 , 
 , 2164 , 3 , 0.983912 , 739892 , 
 , 2166 , 1 , 0.544744 , 744874 , 
 , 2169 , 3 , 0.983832 , 752719 , 
 , 2171 , 1 , 0.544832 , 755842 , 
 , 2171 , 0 , 0.0 , 755842 , 
 , 2177 , 5 , 1.935744 , 772106 , 
 , 2179 , 2 , 0.6561359999999999 , 777306 , 
 , 2182 , 2 , 0.828144 , 784618 , 
 , 2182 , 0 , 0.0 , 784618 , 
 , 2184 , 1 , 0.632608 , 796304 , 
 , 2184 , 0 , 0.0 , 796304 , 
 , 2194 , 8 , 2.758968 , 812529 , 
 , 2196 , 1 , 0.552552 , 813825 , 
 , 2199 , 2 , 0.9832799999999999 , 821730 , 
 , 2201 , 1 , 0.64524 , 826743 , 
 , 2204 , 3 , 0.9842000000000001 , 833921 , 
 , 2205 , 0 , 0.272416 , 839824 , 
 , 2208 , 3 , 0.98376 , 847846 , 
 , 2209 , 0 , 0.272384 , 851802 , 
 , 2213 , 3 , 1.307392 , 859949 , 
 , 2216 , 2 , 0.968776 , 865752 , 
 , 2218 , 1 , 0.64564 , 870833 , 
 , 2222 , 3 , 1.108664 , 875384 , 
 , 2222 , 0 , 0.0 , 875384 , 
 , 2224 , 1 , 0.645248 , 888484 , 
 , 2225 , 0 , 0.327832 , 894731 , 
 , 2228 , 2 , 0.967752 , 902822 , 
 , 2229 , 1 , 0.32813600000000004 , 905904 , 
 , 2231 , 1 , 0.549584 , 917060 , 
 , 2233 , 1 , 0.553496 , 920979 , 
 , 2239 , 6 , 1.971984 , 926726 , 
 , 2242 , 2 , 0.968016 , 931325 , 
 , 2246 , 4 , 1.31176 , 941565 , 
 , 2247 , 0 , 0.27245600000000003 , 944282 , 
 , 2248 , 1 , 0.327904 , 950771 , 
 , 2250 , 1 , 0.5448160000000001 , 955709 , 
 , 2252 , 2 , 0.655912 , 964754 , 
 , 2252 , 0 , 0.0 , 964754 , 
 , 2256 , 3 , 1.300392 , 975687 , 
 , 2258 , 1 , 0.6338239999999999 , 982473 , 
 , 2260 , 2 , 0.658784 , 987418 , 
 , 2263 , 2 , 0.864968 , 997737 , 
Averages: ,2060.95 ,10.99375 ,3.74588105 ,
