,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1925 , 828 , 271.738048 , 7062 , 
 , 2363 , 441 , 144.738216 , 11346 , 
 , 2363 , 0 , 0.0 , 11346 , 
 , 2363 , 0 , 0.0 , 11346 , 
 , 2363 , 0 , 0.0 , 11346 , 
 , 2373 , 9 , 3.27716 , 33788 , 
 , 2482 , 90 , 29.728064 , 44313 , 
 , 2486 , 4 , 1.311544 , 46798 , 
 , 2488 , 1 , 0.644864 , 49238 , 
 , 2488 , 0 , 0.0 , 49238 , 
 , 2489 , 0 , 0.322368 , 66204 , 
 , 2490 , 1 , 0.328376 , 68765 , 
 , 2558 , 57 , 18.84564 , 79539 , 
 , 2560 , 2 , 0.662888 , 81677 , 
 , 2562 , 1 , 0.641888 , 90315 , 
 , 2562 , 0 , 0.0 , 90315 , 
 , 2564 , 2 , 0.655712 , 104485 , 
 , 2564 , 0 , 0.0 , 104485 , 
 , 2603 , 39 , 12.788096 , 115575 , 
 , 2610 , 5 , 1.9044 , 118279 , 
 , 2611 , 1 , 0.328456 , 122163 , 
 , 2612 , 0 , 0.2724 , 129780 , 
 , 2612 , 0 , 0.0 , 129780 , 
 , 2619 , 6 , 2.2540720000000003 , 144985 , 
 , 2627 , 8 , 2.6288400000000003 , 150797 , 
 , 2633 , 5 , 1.958784 , 156748 , 
 , 2635 , 2 , 0.655984 , 162324 , 
 , 2636 , 0 , 0.27205599999999996 , 166606 , 
 , 2637 , 1 , 0.32844 , 174021 , 
 , 2645 , 7 , 2.582128 , 182155 , 
 , 2649 , 3 , 1.307024 , 186159 , 
 , 2656 , 5 , 1.911376 , 196925 , 
 , 2656 , 0 , 0.0 , 196925 , 
 , 2657 , 0 , 0.32048000000000004 , 201288 , 
 , 2658 , 1 , 0.330352 , 209464 , 
 , 2667 , 8 , 2.9058560000000004 , 219770 , 
 , 2674 , 5 , 1.9323759999999999 , 223674 , 
 , 2678 , 4 , 1.3114400000000002 , 230650 , 
 , 2679 , 0 , 0.27245600000000003 , 237187 , 
 , 2683 , 4 , 1.311656 , 244726 , 
 , 2687 , 3 , 1.099416 , 252707 , 
 , 2698 , 10 , 3.525048 , 257766 , 
 , 2702 , 3 , 1.1011279999999999 , 260447 , 
 , 2704 , 2 , 0.65584 , 269648 , 
 , 2706 , 1 , 0.6442319999999999 , 277561 , 
 , 2707 , 1 , 0.3286 , 281287 , 
 , 2713 , 5 , 1.65588 , 291496 , 
 , 2713 , 0 , 0.0 , 291496 , 
 , 2719 , 5 , 1.936336 , 300964 , 
 , 2721 , 1 , 0.5477920000000001 , 307975 , 
 , 2722 , 1 , 0.331104 , 309785 , 
 , 2724 , 1 , 0.5433279999999999 , 320947 , 
 , 2726 , 2 , 0.6581359999999999 , 329188 , 
 , 2727 , 0 , 0.32195999999999997 , 333748 , 
 , 2731 , 4 , 1.313696 , 340950 , 
 , 2731 , 0 , 0.0 , 340950 , 
 , 2731 , 0 , 0.0 , 340950 , 
 , 2732 , 0 , 0.327504 , 355003 , 
 , 2735 , 3 , 0.9844959999999999 , 365030 , 
 , 2737 , 1 , 0.540064 , 370854 , 
 , 2738 , 1 , 0.331288 , 375261 , 
 , 2741 , 2 , 0.968016 , 382048 , 
 , 2743 , 2 , 0.6561520000000001 , 388081 , 
 , 2745 , 1 , 0.545 , 396569 , 
 , 2745 , 0 , 0.0 , 396569 , 
 , 2747 , 1 , 0.552104 , 407134 , 
 , 2747 , 0 , 0.0 , 407134 , 
 , 2749 , 1 , 0.6447759999999999 , 422563 , 
 , 2750 , 0 , 0.275656 , 425654 , 
 , 2753 , 3 , 0.983912 , 432650 , 
 , 2755 , 1 , 0.645456 , 436720 , 
 , 2758 , 2 , 0.982656 , 444638 , 
 , 2760 , 1 , 0.6544 , 447077 , 
 , 2760 , 0 , 0.0 , 447077 , 
