One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
758,3650.0,2892.0,758,6542,
3397,3565.6666666666665,2364.3181305023704,758,6542,
405,2775.5,2462.841905198139,405,6542,
297,2279.8,2415.646116466565,297,6542,
1964,2227.1666666666665,2208.3115281942346,297,6542,
363,1960.857142857143,2146.0432313959586,297,6542,
2177,1987.875,2008.7119279217218,297,6542,
488,1821.2222222222222,1951.610604249035,297,6542,
242,1663.3,1911.1149651446926,242,6542,
559,1562.909090909091,1849.6245542637935,242,6542,
397,1465.75,1799.960329423957,242,6542,
589,1398.3076923076924,1745.0555814209818,242,6542,
3187,1526.0714285714287,1743.5337050404974,242,6542,
4720,1739.0,1863.3274537772475,242,6542,
455,1658.75,1830.735047050774,242,6542,
384,1583.764705882353,1801.222673937697,242,6542,
2467,1632.8333333333333,1762.1265325358072,242,6542,
568,1576.7894736842106,1731.5312839384733,242,6542,
522,1524.05,1703.2727754238308,242,6542,
538,1477.095238095238,1675.4353778094276,242,6542,
266,1422.0454545454545,1656.2394281589936,242,6542,
5656,1606.1304347826087,1835.587841024559,242,6542,
541,1561.75,1809.500788661521,242,6542,
332,1512.56,1789.2437302950093,242,6542,
535,1474.9615384615386,1764.5406567404277,242,6542,
352,1433.3703703703704,1744.4943477960758,242,6542,
779,1410.0,1717.358249504994,242,6542,
1194,1402.551724137931,1687.9490633393127,242,6542,
3191,1462.1666666666667,1690.344325541068,242,6542,
389,1427.5483870967741,1673.6328428959498,242,6542,
367,1394.40625,1657.5779366928534,242,6542,
511,1367.6363636363637,1639.2794577178925,242,6542,
404,1339.2941176470588,1623.1786993320848,242,6542,
425,1313.1714285714286,1607.0572838170353,242,6542,
616,1293.8055555555557,1588.716337512851,242,6542,
487,1272.0,1572.5521346576134,242,6542,
544,1252.842105263158,1556.0923143755726,242,6542,
4034,1324.1538461538462,1597.6793673784316,242,6542,
262,1297.6,1586.2736333936841,242,6542,
440,1276.6829268292684,1572.3844009473805,242,6542,
529,1258.8809523809523,1557.7289666199035,242,6542,
2061,1277.5348837209303,1544.2485392930462,242,6542,
480,1259.409090909091,1531.2194979252472,242,6542,
611,1245.0,1517.1241068401607,242,6542,
375,1226.0869565217392,1505.897072325517,242,6542,
696,1214.8085106382978,1491.7532828684662,242,6542,
2079,1232.8125,1481.2837711515924,242,6542,
367,1215.142857142857,1471.1928382598044,242,6542,
2211,1235.06,1463.064638490043,242,6542,
