,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3854 , 2926 , 959.587272 , 0 , 
 , 6221 , 2355 , 772.36792 , 0 , 
 , 7777 , 1543 , 506.18396 , 0 , 
 , 7838 , 60 , 19.997376 , 0 , 
 , 7866 , 27 , 9.179424000000001 , 0 , 
 , 7890 , 23 , 7.746392 , 0 , 
 , 7915 , 24 , 8.069264 , 0 , 
 , 7922 , 6 , 2.259936 , 0 , 
 , 7927 , 5 , 1.639288 , 0 , 
 , 7943 , 15 , 5.24504 , 0 , 
 , 7966 , 22 , 7.527072 , 0 , 
 , 7966 , 0 , 0.0 , 0 , 
 , 8023 , 56 , 18.635576 , 0 , 
 , 8030 , 7 , 2.29488 , 0 , 
 , 8081 , 51 , 16.71984 , 0 , 
 , 8107 , 25 , 8.522928 , 0 , 
 , 8130 , 22 , 7.42452 , 0 , 
 , 8184 , 53 , 17.431240000000003 , 0 , 
 , 8214 , 29 , 9.834944 , 0 , 
 , 8255 , 40 , 13.234016 , 0 , 
 , 8314 , 58 , 19.045336 , 0 , 
 , 8349 , 35 , 11.474888 , 0 , 
 , 8394 , 44 , 14.752352 , 0 , 
 , 8425 , 30 , 10.006888 , 0 , 
 , 8431 , 6 , 1.967096 , 0 , 
 , 8435 , 3 , 1.311224 , 0 , 
 , 8456 , 20 , 6.778864 , 0 , 
 , 8469 , 12 , 4.196528 , 0 , 
 , 8478 , 8 , 2.95052 , 0 , 
 , 8486 , 7 , 2.582304 , 0 , 
 , 8495 , 8 , 2.9050079999999996 , 0 , 
 , 8501 , 5 , 1.936776 , 0 , 
 , 8510 , 9 , 2.950632 , 0 , 
 , 8510 , 0 , 0.0 , 0 , 
 , 8525 , 14 , 4.84168 , 0 , 
 , 8525 , 0 , 0.0 , 0 , 
 , 8529 , 3 , 1.2911920000000001 , 0 , 
 , 8529 , 0 , 0.0 , 0 , 
 , 8529 , 0 , 0.0 , 0 , 
 , 8535 , 5 , 1.9368640000000001 , 0 , 
 , 8539 , 3 , 1.311304 , 0 , 
 , 8539 , 0 , 0.0 , 0 , 
 , 8539 , 0 , 0.0 , 0 , 
 , 8548 , 8 , 2.950424 , 0 , 
 , 8548 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.322928 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
 , 8549 , 0 , 0.0 , 0 , 
