,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 62242 , 28989 , 118.74131200000001 , 206190 , 
 , 111143 , 28518 , 116.813168 , 317258 , 
 , 157161 , 36149 , 148.06978400000003 , 391265 , 
 , 201831 , 33892 , 138.825544 , 470132 , 
 , 246917 , 36559 , 149.74716800000002 , 528665 , 
 , 288365 , 28238 , 115.663504 , 594538 , 
 , 326026 , 32783 , 134.28134400000002 , 658011 , 
 , 367905 , 34054 , 139.486552 , 721884 , 
 , 411194 , 35710 , 146.270144 , 787613 , 
 , 457123 , 37913 , 155.29196 , 853150 , 
 , 494299 , 36591 , 149.877992 , 895047 , 
 , 545273 , 38053 , 155.868312 , 942114 , 
 , 591231 , 37655 , 154.23512 , 1009513 , 
 , 637461 , 37789 , 154.78536799999998 , 1078420 , 
 , 685308 , 38027 , 155.75903200000002 , 1148248 , 
 , 731087 , 38118 , 156.13173600000002 , 1216910 , 
 , 775637 , 36717 , 150.394616 , 1261268 , 
 , 820666 , 36914 , 151.202376 , 1326178 , 
 , 865186 , 35679 , 146.14373600000002 , 1396149 , 
 , 909486 , 36772 , 150.618608 , 1461532 , 
 , 948875 , 34607 , 141.753896 , 1517829 , 
 , 994863 , 36762 , 150.58084 , 1587613 , 
 , 1031570 , 36698 , 150.316096 , 1642308 , 
 , 1082769 , 36203 , 148.291344 , 1714558 , 
 , 1128547 , 37849 , 155.031336 , 1779670 , 
 , 1178809 , 28599 , 117.141904 , 1876757 , 
 , 1230994 , 34909 , 142.988856 , 1958774 , 
 , 1285876 , 35429 , 145.120736 , 2038210 , 
 , 1331923 , 37837 , 154.982688 , 2107055 , 
 , 1375991 , 36833 , 150.871632 , 2172849 , 
 , 1420660 , 36951 , 151.35432 , 2239008 , 
 , 1463641 , 35443 , 145.177576 , 2296460 , 
 , 1495071 , 18962 , 77.668752 , 2352790 , 
 , 1532863 , 30951 , 126.778592 , 2404491 , 
 , 1578373 , 35924 , 147.14877600000003 , 2474525 , 
 , 1624240 , 36602 , 149.924448 , 2542281 , 
 , 1668879 , 32848 , 134.548616 , 2620926 , 
 , 1713969 , 33512 , 137.268328 , 2699804 , 
 , 1758936 , 36998 , 151.547176 , 2763738 , 
 , 1804506 , 36865 , 151.001824 , 2833300 , 
 , 1850163 , 37334 , 152.922872 , 2900744 , 
 , 1894922 , 37041 , 151.722408 , 2934410 , 
 , 1939408 , 33688 , 137.989136 , 2980831 , 
 , 1970068 , 24754 , 101.393008 , 3050369 , 
 , 2005617 , 28568 , 117.01474400000001 , 3136797 , 
 , 2051667 , 36894 , 151.119328 , 3210977 , 
 , 2084138 , 28924 , 118.474152 , 3263603 , 
 , 2122746 , 26128 , 107.022856 , 3348038 , 
 , 2179578 , 36494 , 149.483272 , 3438188 , 
 , 2225208 , 37590 , 153.969608 , 3508178 , 
 , 2270417 , 36241 , 148.444624 , 3583020 , 
 , 2305841 , 34686 , 142.077552 , 3631231 , 
 , 2351530 , 37069 , 151.83712 , 3703753 , 
 , 2396740 , 37133 , 152.10056 , 3775076 , 
 , 2440663 , 35231 , 144.30658400000002 , 3842667 , 
 , 2483172 , 34520 , 141.39748 , 3912067 , 
 , 2537813 , 34973 , 143.25221599999998 , 3994843 , 
 , 2583393 , 37020 , 151.63753599999998 , 4062808 , 
 , 2642807 , 29168 , 119.473376 , 4187888 , 
 , 2688099 , 35478 , 145.32188 , 4257989 , 
 , 2729922 , 33685 , 137.97388800000002 , 4329764 , 
 , 2783121 , 24689 , 101.128168 , 4466670 , 
 , 2811681 , 23312 , 95.48977599999999 , 4558553 , 
 , 2847016 , 28255 , 115.734432 , 4639956 , 
 , 2891714 , 37115 , 152.024792 , 4708740 , 
 , 2934682 , 34118 , 139.749976 , 4774776 , 
 , 2971407 , 24926 , 102.099816 , 4876432 , 
 , 3016528 , 36257 , 148.510928 , 4947110 , 
 , 3060985 , 36762 , 150.577448 , 5017498 , 
 , 3099201 , 35725 , 146.333024 , 5077947 , 
 , 3143420 , 36450 , 149.301816 , 5148447 , 
 , 3175545 , 29195 , 119.585288 , 5215696 , 
 , 3214609 , 36743 , 150.50067199999998 , 5275669 , 
 , 3260305 , 31907 , 130.69328 , 5347878 , 
 , 3307264 , 37513 , 153.65460000000002 , 5419805 , 
 , 3358990 , 35624 , 145.918984 , 5502224 , 
 , 3401742 , 35704 , 146.24453599999998 , 5570575 , 
 , 3451405 , 32054 , 131.2932 , 5647576 , 
 , 3485064 , 27218 , 111.488968 , 5726181 , 
 , 3529794 , 36364 , 148.947024 , 5798798 , 
 , 3575304 , 36326 , 148.793632 , 5873229 , 
 , 3615020 , 36319 , 148.76565599999998 , 5937395 , 
 , 3659300 , 35641 , 145.989576 , 6010403 , 
 , 3705200 , 37031 , 151.68093599999997 , 6085664 , 
 , 3741041 , 35808 , 146.672728 , 6139579 , 
 , 3785201 , 35521 , 145.49661600000002 , 6213077 , 
Averages: ,1940887.7558139535 ,34245.32558139535 ,140.27110679069762 ,
