,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 49120 , 29263 , 119.86462399999999 , 112201 , 
 , 97045 , 30805 , 126.179056 , 201122 , 
 , 139135 , 34105 , 139.69508 , 273671 , 
 , 181073 , 35162 , 144.024032 , 344866 , 
 , 224152 , 34951 , 143.163144 , 415909 , 
 , 266660 , 32269 , 132.174568 , 486036 , 
 , 308003 , 34460 , 141.14884 , 528142 , 
 , 362256 , 34493 , 141.286728 , 613401 , 
 , 405543 , 36180 , 148.195936 , 674444 , 
 , 448559 , 34058 , 139.505416 , 742182 , 
 , 492538 , 36212 , 148.328 , 810633 , 
 , 542002 , 37546 , 153.790856 , 857811 , 
 , 581785 , 36278 , 148.596584 , 904419 , 
 , 624295 , 35457 , 145.234656 , 972999 , 
 , 667464 , 36399 , 149.091824 , 1041507 , 
 , 711115 , 35888 , 146.997712 , 1111161 , 
 , 753595 , 35501 , 145.41306400000002 , 1182448 , 
 , 797125 , 36493 , 149.4794 , 1228866 , 
 , 840472 , 35562 , 145.66331200000002 , 1293147 , 
 , 883521 , 35435 , 145.14394399999998 , 1361559 , 
 , 926474 , 36038 , 147.612608 , 1427492 , 
 , 969038 , 35724 , 146.32684 , 1488849 , 
 , 1016192 , 35773 , 146.526864 , 1562184 , 
 , 1054046 , 35325 , 144.693 , 1619832 , 
 , 1097276 , 32055 , 131.298888 , 1693673 , 
 , 1138406 , 34958 , 143.189144 , 1760974 , 
 , 1167008 , 26925 , 110.286992 , 1818639 , 
 , 1210058 , 29582 , 121.167936 , 1905703 , 
 , 1259694 , 35696 , 146.213856 , 1982512 , 
 , 1314556 , 34603 , 141.734728 , 2065912 , 
 , 1356704 , 32577 , 133.439128 , 2134807 , 
 , 1398524 , 31008 , 127.011512 , 2225550 , 
 , 1440462 , 29151 , 119.404736 , 2310839 , 
 , 1488980 , 36216 , 148.340856 , 2332311 , 
 , 1533048 , 35736 , 146.376816 , 2363268 , 
 , 1577026 , 34665 , 141.99020000000002 , 2434096 , 
 , 1620106 , 35772 , 146.525136 , 2499165 , 
 , 1661563 , 28668 , 117.424216 , 2591841 , 
 , 1704673 , 36084 , 147.802944 , 2655858 , 
 , 1749098 , 35506 , 145.434776 , 2722728 , 
 , 1792567 , 36357 , 148.918856 , 2792265 , 
 , 1835857 , 36294 , 148.66048800000002 , 2859674 , 
 , 1878391 , 35775 , 146.53720800000002 , 2909874 , 
 , 1921405 , 35768 , 146.50649600000003 , 2945329 , 
 , 1964535 , 32512 , 133.172272 , 2996833 , 
 , 2007734 , 34977 , 143.26750399999997 , 3070439 , 
 , 2050932 , 33229 , 136.108184 , 3148161 , 
 , 2095002 , 34786 , 142.48637599999998 , 3229497 , 
 , 2126475 , 25490 , 104.408768 , 3277644 , 
 , 2169435 , 36007 , 147.487432 , 3346044 , 
 , 2213128 , 35852 , 146.85288 , 3416716 , 
 , 2254496 , 34857 , 142.777728 , 3490020 , 
 , 2296793 , 34892 , 142.92060800000002 , 3563540 , 
 , 2349401 , 34095 , 139.656904 , 3644931 , 
 , 2392990 , 35823 , 146.732344 , 3717938 , 
 , 2441012 , 35746 , 146.41834400000002 , 3795451 , 
 , 2483670 , 35214 , 144.23894399999998 , 3859448 , 
 , 2533536 , 31407 , 128.644056 , 3951383 , 
 , 2576825 , 36292 , 148.65456 , 4016859 , 
 , 2621723 , 35598 , 145.813176 , 4084559 , 
 , 2665792 , 35918 , 147.122712 , 4154753 , 
 , 2709831 , 34663 , 141.981784 , 4224054 , 
 , 2753931 , 32275 , 132.20107199999998 , 4306572 , 
 , 2794208 , 35850 , 146.84351999999998 , 4370790 , 
 , 2841443 , 35104 , 143.787496 , 4444176 , 
 , 2884065 , 36213 , 148.332304 , 4512236 , 
 , 2929395 , 35523 , 145.504784 , 4584383 , 
 , 2972711 , 35888 , 146.99849600000002 , 4652092 , 
 , 3009111 , 34835 , 142.68662400000002 , 4708412 , 
 , 3059391 , 35663 , 146.07756799999999 , 4789922 , 
 , 3103393 , 36213 , 148.33156 , 4859054 , 
 , 3147371 , 36416 , 149.163632 , 4929458 , 
 , 3190566 , 35238 , 144.335008 , 5000028 , 
 , 3234245 , 36698 , 150.317192 , 5067928 , 
 , 3270536 , 36122 , 147.95623999999998 , 5121043 , 
 , 3308252 , 36313 , 148.741096 , 5182095 , 
 , 3352433 , 31267 , 128.071744 , 5253416 , 
 , 3395689 , 36070 , 147.74404 , 5323952 , 
 , 3439473 , 35926 , 147.153784 , 5393590 , 
 , 3482043 , 36026 , 147.565064 , 5460759 , 
 , 3518996 , 33427 , 136.918544 , 5511817 , 
 , 3566926 , 35384 , 144.935 , 5584586 , 
 , 3610156 , 36239 , 148.436152 , 5654440 , 
 , 3652875 , 35783 , 146.56938399999999 , 5723901 , 
 , 3694310 , 35779 , 146.55160800000002 , 5793952 , 
 , 3739079 , 35500 , 145.411176 , 5869272 , 
 , 3782309 , 36418 , 149.17005600000002 , 5938456 , 
 , 3825536 , 32602 , 133.540536 , 6020714 , 
 , 3870305 , 36415 , 149.157408 , 6090205 , 
Averages: ,1964816.4943820224 ,34666.49438202247 ,141.99602993258432 ,
