,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 43500 , 35270 , 28.216704 , 0 , 
 , 96391 , 40288 , 32.230632 , 0 , 
 , 147500 , 44943 , 35.954423999999996 , 0 , 
 , 195481 , 47625 , 38.1006 , 0 , 
 , 240405 , 44854 , 35.883648 , 0 , 
 , 284489 , 44143 , 35.31512 , 0 , 
 , 328591 , 44174 , 35.339375999999994 , 0 , 
 , 364890 , 36314 , 29.05128 , 0 , 
 , 400150 , 35136 , 28.109392 , 0 , 
 , 447218 , 46957 , 37.566376 , 0 , 
 , 491822 , 44527 , 35.622279999999996 , 0 , 
 , 540098 , 48253 , 38.602688 , 0 , 
 , 586457 , 46502 , 37.202375999999994 , 0 , 
 , 623480 , 36999 , 29.599896 , 0 , 
 , 667500 , 44024 , 35.219728 , 0 , 
 , 728691 , 43421 , 34.737488 , 0 , 
 , 766500 , 34253 , 27.402912 , 0 , 
 , 851869 , 38964 , 31.171552 , 0 , 
 , 907500 , 33522 , 26.81832 , 0 , 
 , 958218 , 46501 , 37.20084 , 0 , 
 , 1000000 , 37329 , 29.863376 , 0 , 
Averages: ,508130.95238095237 ,41619.0 ,33.29566704761905 ,
