,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 60233 , 45879 , 36.703384 , 0 , 
 , 102198 , 17809 , 14.247816 , 0 , 
 , 140854 , 30372 , 24.298080000000002 , 0 , 
 , 192310 , 50956 , 40.765216 , 0 , 
 , 219446 , 26674 , 21.339472 , 0 , 
 , 270646 , 51196 , 40.957208 , 0 , 
 , 297014 , 26338 , 21.070456 , 0 , 
 , 335158 , 38143 , 30.515104 , 0 , 
 , 380214 , 44363 , 35.49096 , 0 , 
 , 436022 , 54943 , 43.954944000000005 , 0 , 
 , 492342 , 56281 , 45.025424 , 0 , 
 , 548406 , 56012 , 44.809792 , 0 , 
 , 601142 , 52719 , 42.175472 , 0 , 
 , 655158 , 54071 , 43.257008 , 0 , 
 , 706614 , 51434 , 41.147888 , 0 , 
 , 748086 , 40646 , 32.517552 , 0 , 
 , 797238 , 42379 , 33.903448 , 0 , 
 , 890166 , 40781 , 32.625128000000004 , 0 , 
 , 950063 , 47953 , 38.362864 , 0 , 
 , 1000000 , 42749 , 34.199847999999996 , 0 , 
Averages: ,491165.5 ,43584.9 ,34.8683532 ,
