Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
62164,55325, 55325.0, 226.61250399999997, 226.61250399999997, 13523, 
222255,95065, 75195.0, 389.390216, 308.00136, 49113, 
536276,112968, 87786.0, 462.7176, 359.57344, 55913, 
697691,111510, 93717.0, 456.74600799999996, 383.866582, 62953, 
1124549,113065, 97586.6, 463.115928, 399.7164512, 78719, 
1485413,113534, 100244.5, 465.03736, 410.6032693333333, 83328, 
1794731,111100, 101795.28571428571, 455.068608, 416.95546057142855, 86209, 
1968812,110905, 102934.0, 454.267944, 421.619521, 86867, 
2213211,111991, 103940.33333333333, 458.71540000000005, 425.7412853333333, 88697, 
2437052,113197, 104866.0, 463.65734399999997, 429.5328912, 91250, 
2755983,113428, 105644.36363636363, 464.601816, 432.72097527272723, 101919, 
3996182,112184, 106189.33333333333, 459.506096, 434.95306866666664, 148337, 
4194463,102338, 105893.07692307692, 419.179256, 433.7396984615384, 153619, 
4741908,113525, 106438.21428571429, 465.002424, 435.97275028571426, 163781, 
4871504,110605, 106716.0, 453.04082400000004, 437.11062186666663, 163781, 
4982913,84819, 105347.4375, 347.421024, 431.505022, 163781, 
5081971,85992, 104208.88235294117, 352.225176, 426.8415016470588, 185647, 
5204082,88303, 103325.22222222222, 361.689752, 423.22196, 188199, 
5388377,113189, 103844.36842105263, 463.62268800000004, 425.34831410526317, 188234, 
5561774,110114, 104157.84999999999, 451.029344, 426.6323656, 193417, 
6030909,104112, 104155.66666666666, 426.445848, 426.6234838095238, 249634, 
6489568,103237, 104113.90909090909, 422.86268, 426.4525381818182, 277404, 
6608110,112447, 104476.21739130435, 460.58392, 427.93651130434785, 277555, 
6897158,95670, 104109.29166666667, 391.86605599999996, 426.4335756666666, 297286, 
7057810,89856, 103539.16, 368.051576, 424.0982956799999, 335393, 
7155670,74371, 102417.3076923077, 304.626728, 419.5032353846154, 356322, 
7268956,95677, 102167.66666666667, 391.896072, 418.4807478518518, 367509, 
7400814,107047, 102341.92857142858, 438.465464, 419.1944877142857, 367630, 
7543878,85161, 101749.4827586207, 348.822544, 416.7678689655172, 377447, 
7648858,95114, 101528.3, 389.58876000000004, 415.86189866666666, 384129, 
7815142,92139, 101225.41935483871, 377.404288, 414.6213305806451, 412023, 
7941650,104807, 101337.34375, 429.292232, 415.07979625, 412799, 
8065036,106026, 101479.42424242424, 434.28302399999995, 415.66171224242424, 413293, 
8195510,104695, 101574.0, 428.832272, 416.0490816470588, 413430, 
8320596,106756, 101722.05714285714, 437.27441600000003, 416.6555197714286, 413433, 
8462633,106785, 101862.69444444444, 437.395392, 417.2316273333334, 415580, 
8627875,105408, 101958.5135135135, 431.753072, 417.6240988108109, 415982, 
8799683,107189, 102096.15789473684, 439.046152, 418.1878370526316, 416995, 
8978587,104144, 102148.66666666667, 426.577344, 418.40295261538466, 423252, 
9204632,81227, 101625.625, 332.709264, 416.2606104000001, 501174, 
9318902,109661, 101821.60975609756, 449.17168, 417.0633194146341, 501174, 
9443337,73722, 101152.57142857143, 301.96835999999996, 414.32296323809527, 556663, 
