,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 77258 , 54617 , 43.69408 , 24067 , 
 , 155453 , 74427 , 59.541928 , 30516 , 
 , 234648 , 79531 , 63.625256 , 39387 , 
 , 314027 , 78464 , 62.77184 , 51936 , 
 , 394186 , 80170 , 64.13624 , 64301 , 
 , 474676 , 80160 , 64.128304 , 75161 , 
 , 553665 , 77218 , 61.774519999999995 , 88945 , 
 , 631785 , 76335 , 61.068343999999996 , 105015 , 
 , 711823 , 79367 , 63.494248 , 116801 , 
 , 791382 , 79282 , 63.426152 , 130158 , 
 , 872471 , 79109 , 63.287672 , 141640 , 
 , 953803 , 80155 , 64.12463199999999 , 151454 , 
 , 1053754 , 79071 , 63.25732 , 164126 , 
 , 1135233 , 80937 , 64.749952 , 172335 , 
 , 1216622 , 80234 , 64.187728 , 180889 , 
 , 1296181 , 78998 , 63.198800000000006 , 191504 , 
 , 1375171 , 78639 , 62.911352 , 202432 , 
 , 1455329 , 80049 , 64.03988 , 212125 , 
 , 1534739 , 79377 , 63.50164 , 221855 , 
 , 1614718 , 79964 , 63.971296 , 230880 , 
 , 1695148 , 80505 , 64.404344 , 240320 , 
 , 1776267 , 80791 , 64.632976 , 250620 , 
 , 1897077 , 80417 , 64.33437599999999 , 264848 , 
 , 1976456 , 79053 , 63.24264 , 277027 , 
 , 2056706 , 80066 , 64.053184 , 288789 , 
 , 2135690 , 78743 , 62.995 , 303036 , 
 , 2216420 , 80363 , 64.291024 , 315167 , 
 , 2296039 , 79510 , 63.608304 , 327930 , 
 , 2375897 , 79814 , 63.851408000000006 , 339357 , 
 , 2455796 , 78428 , 62.743136 , 351068 , 
 , 2536314 , 79653 , 63.722872 , 364764 , 
 , 2616623 , 79670 , 63.736095999999996 , 376415 , 
 , 2697639 , 79215 , 63.372656 , 389334 , 
 , 2784964 , 78016 , 62.412888 , 402876 , 
 , 2894776 , 79302 , 63.441767999999996 , 419077 , 
 , 2974545 , 78241 , 62.593432 , 433788 , 
 , 3053834 , 79008 , 63.206807999999995 , 444297 , 
 , 3135092 , 80098 , 64.078728 , 454471 , 
 , 3214770 , 78262 , 62.610096 , 467833 , 
 , 3294689 , 79126 , 63.301168 , 482686 , 
 , 3374998 , 79673 , 63.738944000000004 , 494664 , 
 , 3455305 , 77712 , 62.169744 , 506548 , 
 , 3536394 , 81074 , 64.859648 , 515671 , 
 , 3616249 , 79101 , 63.28112 , 527120 , 
 , 3697188 , 79089 , 63.271648 , 540096 , 
 , 3777857 , 75691 , 60.553328 , 556136 , 
 , 3857687 , 79946 , 63.957376 , 567810 , 
 , 3938384 , 80424 , 64.339552 , 577479 , 
 , 4020689 , 79807 , 63.846248 , 586525 , 
 , 4100360 , 76667 , 61.334152 , 596665 , 
 , 4180640 , 80064 , 64.051568 , 605744 , 
 , 4273618 , 79980 , 63.984032 , 615390 , 
 , 4355449 , 81139 , 64.911552 , 625586 , 
 , 4437587 , 81873 , 65.498904 , 634398 , 
 , 4517351 , 79824 , 63.859344 , 646331 , 
 , 4597178 , 79951 , 63.96112 , 658524 , 
 , 4678478 , 80974 , 64.779904 , 669438 , 
 , 4758455 , 79728 , 63.783104 , 681700 , 
 , 4837925 , 78946 , 63.157447999999995 , 694186 , 
 , 4917662 , 79353 , 63.48304 , 707567 , 
 , 4998152 , 79822 , 63.857952 , 719291 , 
 , 5078161 , 79486 , 63.58891199999999 , 731437 , 
 , 5157631 , 79560 , 63.64824 , 743038 , 
 , 5238090 , 80302 , 64.242248 , 753869 , 
 , 5315910 , 78168 , 62.535024 , 766970 , 
 , 5396758 , 80792 , 64.633672 , 777405 , 
 , 5518526 , 81357 , 65.085992 , 791188 , 
 , 5599832 , 78726 , 62.981519999999996 , 802825 , 
 , 5679268 , 76906 , 61.524816 , 818076 , 
 , 5760710 , 71904 , 57.523248 , 838554 , 
 , 5840899 , 79753 , 63.80296 , 849076 , 
 , 5922349 , 81057 , 64.846144 , 858308 , 
 , 6002178 , 79034 , 63.227504 , 870727 , 
 , 6092112 , 77407 , 61.925968 , 885913 , 
 , 6168911 , 76782 , 61.425744 , 901772 , 
 , 6248501 , 79580 , 63.664608 , 915478 , 
 , 6365590 , 78134 , 62.507472 , 935201 , 
 , 6442660 , 77193 , 61.75468 , 947977 , 
 , 6519849 , 76739 , 61.391504 , 962269 , 
 , 6636038 , 77791 , 62.233528 , 981816 , 
 , 6713558 , 77305 , 61.844192 , 993345 , 
 , 6791417 , 76111 , 60.88888 , 1004615 , 
 , 6869380 , 77068 , 61.654768 , 1014297 , 
 , 6948906 , 78951 , 63.161176 , 1023282 , 
 , 7067585 , 79209 , 63.367784 , 1036169 , 
 , 7146969 , 78461 , 62.769464 , 1044335 , 
 , 7226349 , 78484 , 62.787776 , 1054184 , 
 , 7306774 , 78592 , 62.873776 , 1063274 , 
 , 7386315 , 78149 , 62.519512000000006 , 1073326 , 
 , 7466114 , 79588 , 63.670536 , 1082043 , 
 , 7547714 , 80866 , 64.69336 , 1090541 , 
 , 7628353 , 79292 , 63.434144 , 1102762 , 
 , 7703565 , 74105 , 59.284656000000005 , 1119290 , 
 , 7787304 , 75064 , 60.051464 , 1133999 , 
 , 7863830 , 75825 , 60.660056 , 1149094 , 
 , 7944324 , 77405 , 61.924527999999995 , 1163825 , 
 , 8022612 , 77182 , 61.74564 , 1178892 , 
 , 8100732 , 77470 , 61.9762 , 1192906 , 
 , 8180561 , 79276 , 63.420896 , 1204788 , 
 , 8261231 , 80278 , 64.222976 , 1215539 , 
 , 8342141 , 79980 , 63.98424 , 1226582 , 
 , 8423530 , 79879 , 63.903983999999994 , 1239163 , 
 , 8502909 , 78975 , 63.180032 , 1252762 , 
 , 8582649 , 79485 , 63.588576 , 1264143 , 
 , 8662028 , 79134 , 63.307512 , 1273034 , 
Averages: ,4364953.285714285 ,78685.98095238095 ,62.94917836190476 ,
