,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 24203 , 13604 , 10.883280000000001 , 13866 , 
 , 39204 , 14562 , 11.649672 , 21248 , 
 , 64613 , 18613 , 14.890728 , 24226 , 
 , 79280 , 14095 , 11.276512 , 25258 , 
 , 86756 , 7500 , 6.0006639999999996 , 27268 , 
 , 119236 , 16224 , 12.9796 , 37024 , 
 , 146148 , 19686 , 15.749120000000001 , 39883 , 
 , 172320 , 20396 , 16.317352 , 43074 , 
 , 189899 , 17725 , 14.180512 , 43691 , 
 , 214596 , 19312 , 15.450312 , 46073 , 
 , 240976 , 20431 , 16.344808 , 48749 , 
 , 281035 , 19607 , 15.685736 , 54579 , 
 , 311369 , 19802 , 15.8418 , 58780 , 
 , 337490 , 20409 , 16.327576 , 62346 , 
 , 363734 , 19932 , 15.946272 , 66514 , 
 , 384932 , 16487 , 13.189672 , 75021 , 
 , 408518 , 19989 , 15.991344 , 78238 , 
 , 430572 , 20251 , 16.201472 , 80513 , 
 , 464340 , 20322 , 16.257768 , 83187 , 
 , 481742 , 17250 , 13.800744 , 87587 , 
 , 517653 , 20522 , 16.41812 , 90170 , 
 , 540809 , 19424 , 15.539304 , 92169 , 
 , 572791 , 20035 , 16.028104 , 95462 , 
 , 599793 , 20502 , 16.4016 , 97688 , 
 , 626450 , 20371 , 16.297144 , 100348 , 
 , 653240 , 20747 , 16.59784 , 101720 , 
 , 675269 , 20637 , 16.510223999999997 , 102884 , 
 , 696011 , 20080 , 16.064415999999998 , 104168 , 
 , 714602 , 17793 , 14.235104 , 105233 , 
 , 735713 , 21021 , 16.817135999999998 , 105779 , 
 , 773984 , 19554 , 15.64384 , 110609 , 
 , 798884 , 16510 , 13.208208 , 119509 , 
 , 824410 , 19643 , 15.714976 , 123648 , 
 , 849701 , 19940 , 15.952703999999999 , 126847 , 
 , 870079 , 20215 , 16.172704 , 129541 , 
 , 892172 , 19097 , 15.27768 , 132145 , 
 , 929365 , 18863 , 15.090664 , 138869 , 
 , 955364 , 19651 , 15.721544 , 142965 , 
 , 983963 , 20462 , 16.369784 , 146028 , 
 , 1010464 , 20303 , 16.242992 , 149058 , 
 , 1028968 , 14501 , 11.600944 , 159561 , 
 , 1052466 , 18259 , 14.607272 , 164527 , 
 , 1069328 , 16932 , 13.545808000000001 , 167324 , 
 , 1103329 , 20715 , 16.572144 , 169866 , 
 , 1127616 , 21041 , 16.833488000000003 , 172037 , 
 , 1151700 , 20899 , 16.719759999999997 , 174827 , 
 , 1179336 , 18312 , 14.64992 , 177064 , 
 , 1206426 , 21283 , 17.026944 , 180296 , 
 , 1228844 , 21200 , 16.960664 , 182058 , 
 , 1259083 , 20142 , 16.11364 , 184359 , 
 , 1299338 , 20114 , 16.091208 , 187647 , 
 , 1326382 , 21421 , 17.137592 , 189482 , 
 , 1353854 , 21747 , 17.397672 , 190474 , 
 , 1381274 , 20613 , 16.490464 , 191863 , 
 , 1409333 , 20845 , 16.676008000000003 , 193715 , 
 , 1433374 , 21781 , 17.425176 , 194690 , 
 , 1464351 , 21721 , 17.376864 , 195623 , 
 , 1491745 , 21622 , 17.297871999999998 , 197122 , 
 , 1518894 , 19765 , 15.812072 , 199798 , 
 , 1546923 , 21672 , 17.337824 , 202364 , 
 , 1573616 , 19299 , 15.439272 , 206608 , 
 , 1596042 , 16938 , 13.550584 , 214311 , 
 , 1618790 , 21286 , 17.029272000000002 , 216296 , 
 , 1650250 , 21030 , 16.824448 , 218716 , 
 , 1671543 , 16282 , 13.025936 , 226984 , 
 , 1694217 , 20052 , 16.041768 , 230645 , 
 , 1724099 , 20524 , 16.419567999999998 , 234114 , 
 , 1750735 , 20565 , 16.452672 , 237282 , 
 , 1775039 , 20628 , 16.502959999999998 , 240145 , 
 , 1801675 , 16272 , 13.018016 , 250711 , 
 , 1829135 , 18455 , 14.764719999999999 , 257724 , 
 , 1850869 , 16611 , 13.288936 , 266513 , 
 , 1875490 , 18250 , 14.600072 , 272531 , 
 , 1901966 , 20644 , 16.515383999999997 , 275608 , 
 , 1923747 , 20852 , 16.681984 , 277651 , 
 , 1956059 , 20737 , 16.590152 , 280740 , 
 , 1982748 , 20645 , 16.516599999999997 , 283628 , 
 , 2009553 , 20899 , 16.719368 , 286885 , 
 , 2035879 , 20499 , 16.399496 , 289340 , 
 , 2063282 , 21137 , 16.909936000000002 , 291545 , 
 , 2088100 , 20659 , 16.527919999999998 , 294382 , 
 , 2116740 , 20460 , 16.368216 , 297937 , 
 , 2142336 , 20573 , 16.458928 , 300622 , 
 , 2168338 , 20877 , 16.701832 , 302059 , 
 , 2194898 , 20610 , 16.488392 , 304149 , 
 , 2234449 , 19983 , 15.986656 , 307806 , 
 , 2260352 , 18430 , 14.744472 , 314543 , 
 , 2286515 , 19834 , 15.867224 , 318583 , 
 , 2313104 , 20810 , 16.648352 , 320756 , 
 , 2339349 , 20781 , 16.625448 , 323400 , 
 , 2366049 , 20991 , 16.79332 , 325635 , 
 , 2393040 , 19162 , 15.330368 , 329741 , 
 , 2419729 , 20774 , 16.619272000000002 , 332783 , 
 , 2436859 , 15237 , 12.189672 , 341151 , 
 , 2461394 , 16988 , 13.590688 , 349278 , 
 , 2490630 , 20003 , 16.00292 , 352559 , 
 , 2517762 , 21481 , 17.185376 , 354694 , 
 , 2545039 , 21472 , 17.177912 , 356856 , 
 , 2572280 , 21287 , 17.030088 , 359011 , 
 , 2593314 , 20419 , 16.335256 , 361125 , 
 , 2625870 , 20838 , 16.670536 , 363900 , 
 , 2650721 , 18204 , 14.563263999999998 , 370615 , 
 , 2672868 , 21351 , 17.08092 , 371933 , 
 , 2705741 , 21485 , 17.18848 , 373750 , 
 , 2733170 , 21819 , 17.455952 , 374584 , 
 , 2761022 , 22026 , 17.621264 , 375854 , 
 , 2788478 , 21766 , 17.413088 , 377003 , 
 , 2816179 , 21714 , 17.371616000000003 , 378966 , 
 , 2843509 , 21448 , 17.158536 , 381031 , 
 , 2870448 , 21089 , 16.871903999999997 , 383052 , 
 , 2897574 , 20889 , 16.711392 , 385151 , 
 , 2921094 , 21124 , 16.899639999999998 , 386671 , 
 , 2942096 , 14787 , 11.829704 , 394216 , 
 , 2969211 , 20428 , 16.342760000000002 , 396286 , 
 , 2995573 , 20711 , 16.569568 , 398923 , 
 , 3022013 , 20826 , 16.661568 , 402049 , 
 , 3048482 , 20708 , 16.566976 , 404538 , 
 , 3074819 , 20728 , 16.5828 , 408380 , 
 , 3101306 , 20939 , 16.751448 , 411113 , 
 , 3127760 , 20616 , 16.492872 , 414285 , 
 , 3153550 , 20015 , 16.012672000000002 , 417631 , 
 , 3179190 , 20003 , 16.002656 , 422259 , 
 , 3204791 , 19865 , 15.89216 , 426966 , 
 , 3230569 , 18040 , 14.432304 , 433764 , 
 , 3252492 , 19486 , 15.589015999999999 , 436820 , 
 , 3274326 , 19148 , 15.31908 , 439784 , 
 , 3301028 , 20366 , 16.293575999999998 , 442669 , 
 , 3340142 , 20133 , 16.106488 , 446095 , 
 , 3366206 , 20442 , 16.353992 , 448802 , 
 , 3392329 , 20624 , 16.499864000000002 , 450894 , 
 , 3418271 , 20634 , 16.5074 , 454131 , 
 , 3440206 , 20168 , 16.134616 , 455865 , 
 , 3480340 , 20213 , 16.171088 , 460407 , 
 , 3506737 , 20630 , 16.504103999999998 , 463903 , 
 , 3531784 , 19473 , 15.578520000000001 , 468620 , 
 , 3557723 , 20558 , 16.447080000000003 , 471882 , 
 , 3583792 , 20189 , 16.151968 , 475754 , 
 , 3609592 , 20066 , 16.053296 , 479861 , 
 , 3634758 , 18504 , 14.803696 , 484306 , 
 , 3660350 , 14678 , 11.742448 , 494030 , 
 , 3687106 , 19300 , 15.440040000000002 , 503324 , 
 , 3710510 , 20145 , 16.116688 , 505407 , 
 , 3731796 , 19214 , 15.371752 , 507316 , 
 , 3753734 , 18934 , 15.147304 , 509755 , 
 , 3771032 , 17048 , 13.638648 , 511771 , 
