,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 36322 , 25067 , 20.053759999999997 , 5699 , 
 , 56082 , 19739 , 15.791272000000001 , 6148 , 
 , 76239 , 20110 , 16.088528 , 6387 , 
 , 93602 , 17192 , 13.753656000000001 , 6387 , 
 , 107470 , 14032 , 11.226384 , 6405 , 
 , 115730 , 7816 , 6.25312 , 12092 , 
 , 131690 , 14416 , 11.533520000000001 , 20883 , 
 , 150308 , 18026 , 14.421456000000001 , 24553 , 
 , 170919 , 19197 , 15.357776 , 28601 , 
 , 187038 , 14329 , 11.463392 , 37413 , 
 , 203634 , 16107 , 12.885639999999999 , 38119 , 
 , 226011 , 21511 , 17.209512 , 39654 , 
 , 245731 , 19894 , 15.915976 , 42226 , 
 , 268446 , 22747 , 18.198072 , 42226 , 
 , 290820 , 21858 , 17.486511999999998 , 42477 , 
 , 313183 , 22381 , 17.905008000000002 , 42704 , 
 , 335072 , 21886 , 17.50948 , 43820 , 
 , 358114 , 23039 , 18.431328 , 43820 , 
 , 381963 , 22377 , 17.901776 , 44197 , 
 , 404684 , 22816 , 18.253072 , 45016 , 
 , 425099 , 20498 , 16.398824 , 47201 , 
 , 448134 , 23029 , 18.423959999999997 , 47201 , 
 , 469660 , 21524 , 17.219232 , 47201 , 
 , 496670 , 21573 , 17.258896 , 48075 , 
 , 517834 , 21210 , 16.968152 , 48075 , 
 , 539683 , 21658 , 17.326584 , 48075 , 
 , 561945 , 22251 , 17.801192 , 48267 , 
 , 579787 , 17764 , 14.211672 , 51494 , 
 , 601960 , 22029 , 17.623383999999998 , 51509 , 
 , 622730 , 20866 , 16.693288 , 52845 , 
 , 644898 , 22213 , 17.770704000000002 , 52845 , 
 , 667994 , 22471 , 17.977328 , 52845 , 
 , 689882 , 21989 , 17.59144 , 52845 , 
 , 711800 , 21880 , 17.504448 , 52845 , 
 , 733028 , 21401 , 17.120904 , 52845 , 
 , 755902 , 18061 , 14.448848 , 54366 , 
 , 777492 , 21178 , 16.942864 , 54366 , 
 , 799198 , 21581 , 17.265328 , 54436 , 
 , 821644 , 22524 , 18.019576 , 54436 , 
 , 847037 , 22539 , 18.031288 , 54436 , 
 , 868988 , 21967 , 17.573768 , 54753 , 
 , 889492 , 20241 , 16.193232 , 57203 , 
 , 912217 , 22487 , 17.990344 , 57241 , 
 , 933908 , 20996 , 16.797112000000002 , 59038 , 
 , 955549 , 21446 , 17.157064 , 59056 , 
 , 975606 , 20273 , 16.218664 , 60579 , 
 , 998270 , 22515 , 18.012383999999997 , 60579 , 
 , 1020771 , 22494 , 17.995472000000003 , 60579 , 
 , 1042683 , 21962 , 17.570056 , 61263 , 
 , 1065449 , 22690 , 18.152496 , 61465 , 
 , 1088086 , 22814 , 18.251792000000002 , 61465 , 
 , 1110800 , 22731 , 18.184832 , 61486 , 
 , 1133397 , 22590 , 18.072608 , 61486 , 
 , 1155568 , 22214 , 17.771896 , 61486 , 
 , 1164824 , 9154 , 7.3234960000000004 , 71832 , 
 , 1193389 , 21599 , 17.27972 , 72698 , 
 , 1216359 , 22802 , 18.24232 , 72698 , 
 , 1239492 , 23213 , 18.571176 , 72698 , 
 , 1276677 , 18930 , 15.144592000000001 , 77627 , 
 , 1299476 , 22830 , 18.264032 , 77627 , 
 , 1321808 , 22369 , 17.895424 , 77627 , 
 , 1342795 , 20802 , 16.641952 , 78290 , 
 , 1368265 , 20998 , 16.798624 , 79977 , 
 , 1390149 , 20837 , 16.670232 , 80410 , 
 , 1412795 , 22736 , 18.189536 , 80410 , 
 , 1435596 , 22790 , 18.232048 , 80410 , 
 , 1458250 , 22625 , 18.100696 , 80410 , 
 , 1480712 , 22351 , 17.8808 , 80410 , 
 , 1502153 , 21601 , 17.281024000000002 , 80410 , 
 , 1524722 , 22164 , 17.731840000000002 , 80410 , 
 , 1547483 , 22422 , 17.937616000000002 , 80410 , 
 , 1569985 , 22516 , 18.01284 , 80410 , 
 , 1592516 , 22415 , 17.932351999999998 , 80410 , 
 , 1615566 , 23128 , 18.503031999999997 , 80527 , 
 , 1639129 , 22417 , 17.933816 , 80527 , 
 , 1661856 , 22865 , 18.292744 , 80527 , 
 , 1683789 , 21857 , 17.48588 , 80527 , 
 , 1706491 , 22745 , 18.196568 , 80527 , 
 , 1729274 , 22875 , 18.300496 , 80527 , 
 , 1747201 , 17914 , 14.331520000000001 , 85805 , 
 , 1770157 , 22593 , 18.074840000000002 , 85805 , 
 , 1793367 , 23240 , 18.592727999999997 , 85805 , 
 , 1815936 , 22574 , 18.059856 , 85805 , 
 , 1838956 , 22762 , 18.210184 , 85805 , 
 , 1862497 , 21260 , 17.00836 , 87782 , 
 , 1878856 , 15394 , 12.315312 , 95869 , 
 , 1889061 , 7529 , 6.0237680000000005 , 112406 , 
 , 1900208 , 10550 , 8.440304 , 129812 , 
 , 1913061 , 12545 , 10.036088 , 139953 , 
 , 1936323 , 23147 , 18.517671999999997 , 140486 , 
 , 1959749 , 22280 , 17.82444 , 140486 , 
 , 1982645 , 21787 , 17.430008 , 142959 , 
 , 2005065 , 22566 , 18.053031999999998 , 143008 , 
 , 2025078 , 19144 , 15.31568 , 146843 , 
 , 2047070 , 20649 , 16.519887999999998 , 149370 , 
 , 2071819 , 22527 , 18.022288 , 149552 , 
 , 2094358 , 22640 , 18.112488000000003 , 149552 , 
 , 2126258 , 20656 , 16.525312000000003 , 153729 , 
 , 2148899 , 22894 , 18.315736 , 153729 , 
 , 2171448 , 22613 , 18.090736 , 153729 , 
 , 2194262 , 22814 , 18.251904 , 153729 , 
 , 2216980 , 22728 , 18.182688 , 153729 , 
 , 2245817 , 21559 , 17.247648 , 155447 , 
 , 2268616 , 23011 , 18.408815999999998 , 155447 , 
 , 2291374 , 22755 , 18.21016 , 155447 , 
 , 2313198 , 21811 , 17.443720000000003 , 155447 , 
 , 2335534 , 22354 , 17.883584 , 155447 , 
 , 2357416 , 20758 , 16.606536 , 156406 , 
 , 2378866 , 19815 , 15.852472 , 158660 , 
 , 2401836 , 23204 , 18.563208 , 158660 , 
 , 2424324 , 21830 , 17.46464 , 159486 , 
 , 2447089 , 22768 , 18.214655999999998 , 160031 , 
 , 2471537 , 21039 , 16.83148 , 161893 , 
 , 2494101 , 22674 , 18.139952 , 161893 , 
 , 2517099 , 23021 , 18.417295999999997 , 161893 , 
 , 2539353 , 21899 , 17.519608 , 161893 , 
 , 2561754 , 22381 , 17.904984 , 161893 , 
 , 2584772 , 23051 , 18.44128 , 161893 , 
 , 2607903 , 23082 , 18.466312000000002 , 161893 , 
 , 2630624 , 22737 , 18.189696 , 161893 , 
 , 2655370 , 20888 , 16.711063999999997 , 162552 , 
 , 2680740 , 21655 , 17.324368 , 164281 , 
 , 2703669 , 23216 , 18.572944 , 164281 , 
 , 2726859 , 23215 , 18.572088 , 164281 , 
 , 2749855 , 22980 , 18.384224 , 164281 , 
 , 2773037 , 23194 , 18.555671999999998 , 164281 , 
 , 2794969 , 21900 , 17.52016 , 164281 , 
 , 2817547 , 22615 , 18.092448 , 164281 , 
 , 2840875 , 23316 , 18.653128000000002 , 164281 , 
 , 2863896 , 23033 , 18.426448 , 164281 , 
 , 2885986 , 22092 , 17.674296 , 164281 , 
 , 2909134 , 23147 , 18.518151999999997 , 164281 , 
 , 2931592 , 22452 , 17.96212 , 164281 , 
 , 2954444 , 22858 , 18.286720000000003 , 164281 , 
 , 2977695 , 22881 , 18.305272000000002 , 164281 , 
 , 2998701 , 20415 , 16.332064 , 166512 , 
 , 3021985 , 23419 , 18.735656 , 166555 , 
 , 3045177 , 23173 , 18.538952000000002 , 166646 , 
 , 3067883 , 22531 , 18.024904 , 166846 , 
 , 3091898 , 22310 , 17.848232 , 167906 , 
 , 3112888 , 21269 , 17.015736 , 169090 , 
 , 3133554 , 20608 , 16.487144 , 170268 , 
 , 3152819 , 19216 , 15.373336 , 170657 , 
 , 3182283 , 20109 , 16.087408 , 172950 , 
 , 3204756 , 21264 , 17.011304 , 174146 , 
 , 3222368 , 17618 , 14.094528 , 179972 , 
 , 3240963 , 15781 , 12.625512 , 184540 , 
 , 3264862 , 22037 , 17.630008 , 188885 , 
 , 3288432 , 23763 , 19.011048 , 189037 , 
 , 3311459 , 23016 , 18.412872 , 189037 , 
 , 3334776 , 23312 , 18.65 , 189037 , 
 , 3358073 , 23337 , 18.669687999999997 , 189037 , 
