Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
6656,5826, 5826.0, 23.865936, 23.865936, 0, 
18717,11195, 8510.5, 45.857991999999996, 34.861964, 0, 
37526,18510, 11843.666666666666, 75.818328, 48.514085333333334, 0, 
58558,17308, 13209.75, 70.894184, 54.10911, 0, 
78437,19508, 14469.4, 79.90828, 59.268944000000005, 0, 
110008,23800, 16024.5, 97.487928, 65.63877466666666, 0, 
144270,26095, 17463.14285714286, 106.886568, 71.53131657142858, 0, 
172349,28067, 18788.625, 114.96352800000001, 76.960343, 0, 
201569,28756, 19896.11111111111, 117.786632, 81.49659733333333, 0, 
231549,29524, 20858.899999999998, 120.93102400000001, 85.44004, 0, 
261159,29632, 21656.454545454544, 121.376504, 88.70699127272727, 0, 
291349,29716, 22328.083333333332, 121.720208, 91.45809266666666, 0, 
321494,30167, 22931.076923076922, 123.567088, 93.92801538461536, 0, 
351789,29779, 23420.214285714286, 121.974976, 95.9313697142857, 0, 
381590,29356, 23815.933333333334, 120.245928, 97.55234026666665, 0, 
412297,30270, 24219.3125, 123.987104, 99.20451299999999, 0, 
442128,29369, 24522.235294117647, 120.29848799999999, 100.4453350588235, 0, 
471908,29268, 24785.88888888889, 119.882848, 101.52519688888887, 0, 
501180,28870, 25000.84210526316, 118.252392, 102.40557557894735, 0, 
531809,28832, 25192.4, 118.09916, 103.19025479999998, 0, 
560929,28657, 25357.380952380954, 117.37972, 103.8659436190476, 0, 
590199,28798, 25513.772727272728, 117.95939200000001, 104.5065549090909, 0, 
619099,28449, 25641.391304347828, 116.530072, 105.0293165217391, 0, 
647557,28026, 25740.75, 114.794632, 105.43620466666664, 0, 
673140,25194, 25718.88, 103.1986, 105.34670047999997, 0, 
689549,16417, 25361.115384615387, 67.247776, 103.88135723076921, 0, 
704508,14954, 24975.666666666668, 61.254664, 102.30259081481479, 0, 
720353,15615, 24641.357142857145, 63.960767999999995, 100.93323999999997, 0, 
740009,16340, 24355.103448275862, 66.931896, 99.76077986206894, 0, 
760995,19737, 24201.166666666668, 80.84679200000001, 99.13031359999997, 0, 
782276,20927, 24095.548387096776, 85.720944, 98.69775329032254, 0, 
803166,20277, 23976.218750000004, 83.056224, 98.20895549999997, 0, 
822719,19505, 23840.727272727276, 79.893824, 97.65395151515148, 0, 
843898,20575, 23744.676470588238, 84.27888, 97.2605670588235, 0, 
865486,21608, 23683.628571428573, 88.50675199999999, 97.01045805714283, 0, 
886957,21468, 23622.083333333336, 87.93536, 96.75837199999998, 0, 
909126,22154, 23582.405405405407, 90.74560000000001, 96.59586464864863, 0, 
934360,25172, 23624.236842105263, 103.106776, 96.76720442105261, 0, 
960256,25578, 23674.333333333332, 104.767648, 96.97234399999996, 0, 
986417,24639, 23698.449999999997, 100.92191199999999, 97.07108319999998, 0, 
1008523,22088, 23659.170731707316, 90.473072, 96.91015609756094, 0, 
1029477,20847, 23592.214285714286, 85.39224800000001, 96.63592019047616, 0, 
1049394,19356, 23493.697674418607, 79.28496799999999, 96.23240967441858, 0, 
1072875,20068, 23415.84090909091, 82.19872, 95.91346218181816, 0, 
1091188,18290, 23301.933333333334, 74.91609600000001, 95.44685404444442, 0, 
1111847,19657, 23222.695652173916, 80.518072, 95.12231530434781, 0, 
1130618,18654, 23125.48936170213, 76.409368, 94.72416748936169, 0, 
1145540,15112, 22958.541666666668, 61.901648, 94.040365, 0, 
1165750,18787, 22873.408163265307, 76.95275199999999, 93.69163820408163, 0, 
1187040,20971, 22835.36, 85.89868799999999, 93.5357792, 0, 
1213546,24504, 22868.07843137255, 100.37144, 93.66981176470587, 0, 
1233627,17854, 22771.653846153848, 73.13381600000001, 93.27488876923074, 0, 
1253848,20213, 22723.37735849057, 82.796232, 93.07717826415093, 0, 
1275239,20873, 22689.111111111113, 85.497952, 92.9368222222222, 0, 
1296627,20644, 22651.927272727276, 84.561048, 92.78453541818182, 0, 
1322247,21538, 22632.035714285717, 88.223312, 92.70308499999999, 0, 
1343329,20778, 22599.508771929828, 85.11028, 92.56987789473682, 0, 
1364741,21082, 22573.34482758621, 86.35400800000001, 92.46270772413791, 0, 
1387125,21372, 22552.983050847462, 87.540264, 92.37927647457627, 0, 
1408417,21287, 22531.88333333334, 87.195288, 92.29287666666666, 0, 
1430275,21417, 22513.606557377054, 87.727648, 92.21803685245902, 0, 
1450863,20361, 22478.887096774197, 83.401024, 92.07582696774193, 0, 
1469420,18042, 22408.46031746032, 73.902576, 91.78736266666667, 0, 
1490607,20216, 22374.203125000004, 82.808544, 91.647068625, 0, 
1515724,20687, 22348.246153846158, 84.736752, 91.54075606153846, 0, 
1539419,21308, 22332.48484848485, 87.278008, 91.47616896969697, 0, 
1563856,21782, 22324.26865671642, 89.220392, 91.44250065671642, 0, 
1591407,25431, 22369.955882352944, 104.16891199999999, 91.62965376470589, 0, 
1615240,23543, 22386.956521739132, 96.433352, 91.69927257971014, 0, 
1640460,24394, 22415.628571428573, 99.918576, 91.81669120000001, 0, 
1670036,25187, 22454.66197183099, 103.16916, 91.97658512676058, 0, 
1695095,22945, 22461.472222222226, 93.983176, 92.00445444444445, 0, 
1721077,24520, 22489.671232876717, 100.436264, 92.11995868493152, 0, 
1741189,20095, 22457.310810810817, 82.31224, 91.98742194594594, 0, 
1762150,20962, 22437.37333333334, 85.864152, 91.90577834666666, 0, 
1786638,24503, 22464.552631578954, 100.365072, 92.01708484210525, 0, 
1811835,25510, 22504.1038961039, 104.489408, 92.17906306493506, 0, 
1839206,26163, 22551.012820512824, 107.164576, 92.37118502564103, 0, 
1864838,25406, 22587.15189873418, 104.065912, 92.5192195443038, 0, 
1889870,25238, 22620.287500000002, 103.37544, 92.6549223, 0, 
1916657,25995, 22661.950617283954, 106.47804, 92.82557807407407, 0, 
1941630,24952, 22689.87804878049, 102.2058, 92.93997102439025, 0, 
1967118,24846, 22715.85542168675, 101.77011999999999, 93.04635836144578, 0, 
1989855,22718, 22715.880952380954, 93.054352, 93.04645352380953, 0, 
2005810,15638, 22632.611764705885, 64.054696, 92.70537402352942, 0, 
2023420,16240, 22558.279069767446, 66.519504, 92.40088716279071, 0, 
2040040,14924, 22470.52873563219, 61.130368000000004, 92.04145590804598, 0, 
2060040,18156, 22421.500000000007, 74.37104, 91.84065572727273, 0, 
2081210,20839, 22403.719101123603, 85.35836, 91.76782094382023, 0, 
2103017,20439, 22381.888888888898, 83.7208, 91.67840960000001, 0, 
2127565,20817, 22364.692307692316, 85.26660799999999, 91.60795024175826, 0, 
2156150,21626, 22356.663043478267, 88.580128, 91.5750391304348, 0, 
2185657,25402, 22389.408602150543, 104.050304, 91.70918176344088, 0, 
2205567,19262, 22356.138297872345, 78.90092, 91.57292365957447, 0, 
2226086,19770, 22328.91578947369, 80.981712, 91.46143722105265, 0, 
2246380,19253, 22296.875000000004, 78.86092, 91.33018183333336, 0, 
2271360,22474, 22298.701030927838, 92.05380000000001, 91.337641814433, 0, 
2300507,25235, 22328.663265306124, 103.365312, 91.46037314285715, 0, 
2327195,24794, 22353.565656565657, 101.559848, 91.56238804040406, 0, 
2352650,24623, 22376.260000000002, 100.859176, 91.65535592000002, 0, 
2375136,21865, 22371.19801980198, 89.560736, 91.6346171089109, 0, 
2405260,24489, 22391.960784313727, 100.30892, 91.71965929411766, 0, 
2433409,25022, 22417.49514563107, 102.49119999999999, 91.8242373592233, 0, 
2458070,24016, 22432.865384615387, 98.371744, 91.88719415384615, 0, 
2483505,24361, 22451.22857142857, 99.783784, 91.96239977142857, 0, 
2506429,21917, 22446.188679245282, 89.77212, 91.94173675471697, 0, 
2525686,18963, 22413.63551401869, 77.67618399999999, 91.80841383177568, 0, 
2546556,20550, 22396.379629629628, 84.175432, 91.73773807407407, 0, 
2568646,21096, 22384.4495412844, 86.41292, 91.68888653211009, 0, 
2592027,20153, 22364.163636363635, 82.550576, 91.60581098181818, 0, 
2612707,20382, 22346.306306306305, 83.485552, 91.53265549549549, 0, 
2633223,20202, 22327.160714285714, 82.749104, 91.45423092857143, 0, 
2653875,19768, 22304.51327433628, 80.971024, 91.3614591858407, 0, 
2670022,15435, 22244.25438596491, 63.224712, 91.11464561403508, 0, 
2689954,19607, 22221.32173913043, 80.31088000000001, 91.02069982608695, 0, 
2710026,19917, 22201.45689655172, 81.581184, 90.93932468965517, 0, 
2730870,21026, 22191.410256410254, 86.123016, 90.89815965811965, 0, 
2753738,21908, 22189.00847457627, 89.735648, 90.88830786440676, 0, 
2785857,25293, 22215.092436974788, 103.60159200000001, 90.99514218487394, 0, 
2810027,23025, 22221.841666666664, 94.313952, 91.02279893333332, 0, 
2835079,25153, 22246.066115702477, 103.027568, 91.12201190082645, 0, 
2860047,24521, 22264.713114754097, 100.43911999999999, 91.19838163934425, 0, 
2884744,24761, 22285.0081300813, 101.421592, 91.2814971707317, 0, 
2910875,25339, 22309.637096774193, 103.790264, 91.38237432258066, 0, 
2937590,26303, 22341.584, 107.739696, 91.513232896, 0, 
2965110,26287, 22372.896825396823, 107.67292, 91.64148438095238, 0, 
2991010,25499, 22397.51181102362, 104.44648, 91.74231111811022, 0, 
3014810,23077, 22402.8203125, 94.525304, 91.76405324999999, 0, 
3035620,18978, 22376.271317829458, 77.7372, 91.65531795348835, 0, 
3053649,18043, 22342.938461538462, 73.90672, 91.51879027692306, 0, 
3074817,21169, 22333.977099236643, 86.70854399999999, 91.48207083969463, 0, 
3094846,20013, 22316.39393939394, 81.975904, 91.4100544242424, 0, 
3118635,20295, 22301.195488721805, 83.13219199999999, 91.34781485714284, 0, 
3140038,20192, 22285.4552238806, 82.70715200000001, 91.28333229850743, 0, 
3160426,20029, 22268.740740740745, 82.042328, 91.21488041481479, 0, 
3180791,20047, 22252.40441176471, 82.11491199999999, 91.14796888235291, 0, 
3201018,20264, 22237.89051094891, 83.002264, 91.08851118248174, 0, 
3221550,20490, 22225.224637681164, 83.93111999999999, 91.03664602898549, 0, 
3241250,19699, 22207.050359712233, 80.690392, 90.96221254676257, 0, 
3257712,16512, 22166.37142857143, 67.63537600000001, 90.79559228571428, 0, 
3270477,12764, 22099.687943262412, 52.285072, 90.52246802836878, 0, 
3286193,15680, 22054.478873239437, 64.22802399999999, 90.3372958873239, 0, 
3307135,19660, 22037.734265734267, 80.531256, 90.26872218181816, 0, 
3328559,20854, 22029.51388888889, 85.42196000000001, 90.23506411111109, 0, 
3352439,21609, 22026.61379310345, 88.51303200000001, 90.22318802758619, 0, 
3376769,24342, 22042.472602739726, 99.707624, 90.2881499178082, 0, 
3403080,23040, 22049.25850340136, 94.37427199999999, 90.31594666666666, 0, 
3429168,24402, 22065.155405405407, 99.952432, 90.38105805405405, 0, 
3455720,25796, 22090.194630872484, 105.66429600000001, 90.48363012080536, 0, 
3483489,27825, 22128.426666666666, 113.97136, 90.64021498666666, 0, 
3507318,23456, 22137.218543046358, 96.078432, 90.67622966887417, 0, 
3527289,18410, 22112.697368421053, 75.411376, 90.575803, 0, 
3548826,20670, 22103.26797385621, 84.66503200000001, 90.53717050980393, 0, 
3573500,23443, 22111.967532467534, 96.02292, 90.57279225974027, 0, 
3605315,24609, 22128.07741935484, 100.800856, 90.63877976774192, 0, 
3634484,24899, 22145.839743589742, 101.988288, 90.71153302564102, 0, 
3659467,24138, 22158.52866242038, 98.870872, 90.76350333757962, 0, 
3685670,25209, 22177.835443037973, 103.256192, 90.84257098734177, 0, 
3711937,25762, 22200.377358490565, 105.521512, 90.9348913710692, 0, 
3737851,25801, 22222.88125, 105.684432, 91.02707600000002, 0, 
3759136,21055, 22215.627329192546, 86.242368, 90.99735731677019, 0, 
3776343,17253, 22184.993827160495, 70.67209600000001, 90.87189274074075, 0, 
3788515,12172, 22123.564417177917, 49.858456, 90.62027656441718, 0, 
3804573,15986, 22086.140243902442, 65.479888, 90.46698151219512, 0, 
3821617,16741, 22053.745454545457, 68.572768, 90.3342893090909, 0, 
3836350,14590, 22008.783132530123, 59.763256, 90.15012645783133, 0, 
3853769,17169, 21979.802395209583, 70.328248, 90.03143257485029, 0, 
3870536,16613, 21947.857142857145, 68.050208, 89.90059195238095, 0, 
3887400,16585, 21916.12426035503, 67.93244800000001, 89.77060293491124, 0, 
3904866,16969, 21887.023529411767, 69.508312, 89.65141298823531, 0, 
3922219,17323, 21860.333333333336, 70.955272, 89.54207883040935, 0, 
3942269,20063, 21849.883720930236, 82.178296, 89.49926613953488, 0, 
3965057,22096, 21851.306358381506, 90.506784, 89.50508994219653, 0, 
3987439,22567, 21855.419540229886, 92.438456, 89.5219483678161, 0, 
4011019,23221, 21863.222857142857, 95.11509600000001, 89.55390921142858, 0, 
4035596,23694, 21873.625, 97.053688, 89.59652159090909, 0, 
4058868,22936, 21879.627118644068, 93.948208, 89.62110738983051, 0, 
4083352,23494, 21888.696629213482, 96.23468799999999, 89.65826233707865, 0, 
4107139,23612, 21898.32402234637, 96.71556, 89.69768858100558, 0, 
4131316,23624, 21907.911111111112, 96.765448, 89.73695391111113, 0, 
4154856,22716, 21912.375690607736, 93.046616, 89.75523933701658, 0, 
4177166,22395, 21915.027472527472, 91.730976, 89.76609503296704, 0, 
4200947,23048, 21921.218579234974, 94.40572, 89.7914481748634, 0, 
4224810,23918, 21932.070652173916, 97.9722, 89.83590878260871, 0, 
4247740,22576, 21935.551351351354, 92.47424000000001, 89.85017003243243, 0, 
4271168,23007, 21941.311827956994, 94.24053599999999, 89.87377415053764, 0, 
4294258,23097, 21947.49197860963, 94.607096, 89.89908603208558, 0, 
4315746,21324, 21944.175531914898, 87.34525599999999, 89.88550182978724, 0, 
