Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9370,6425, 6425.0, 26.317520000000002, 26.317520000000002, 0, 
26628,13757, 10091.0, 56.352199999999996, 41.33486, 0, 
50060,20098, 13426.666666666666, 82.32212, 54.997279999999996, 0, 
66739,15363, 13910.75, 62.929296, 56.980284, 0, 
91899,22212, 15571.0, 90.980592, 63.780345600000004, 0, 
117594,25072, 17154.5, 102.69845600000001, 70.26669733333333, 0, 
143998,26108, 18433.571428571428, 106.93968799999999, 75.505696, 0, 
173039,28160, 19649.375, 115.344864, 80.48559200000001, 0, 
201928,28700, 20655.0, 117.55780800000001, 84.6047271111111, 0, 
232548,29461, 21535.6, 120.676216, 88.211876, 0, 
264430,29836, 22290.181818181816, 122.21109600000001, 91.30271418181819, 0, 
296411,29823, 22917.916666666664, 122.15867999999999, 93.87404466666666, 0, 
327289,30181, 23476.615384615383, 123.623792, 96.16248676923077, 0, 
358355,29577, 23912.35714285714, 121.149944, 97.94730514285713, 0, 
390023,29796, 24304.6, 122.04788, 99.55401013333334, 0, 
421300,30052, 24663.8125, 123.09496, 101.0253195, 0, 
450277,28965, 24916.823529411766, 118.64268799999999, 102.06163529411765, 0, 
481547,29355, 25163.38888888889, 120.23852000000001, 103.07146222222222, 0, 
510582,28792, 25354.368421052633, 117.93352800000001, 103.85367621052632, 0, 
541689,29028, 25538.050000000003, 118.9024, 104.60611240000001, 0, 
569763,28156, 25662.71428571429, 115.33052, 105.11679847619048, 0, 
598317,28541, 25793.54545454546, 116.90492, 105.65262218181817, 0, 
627300,29054, 25935.30434782609, 119.008432, 106.2333095652174, 0, 
655644,28285, 26033.20833333334, 115.85731200000001, 106.63430966666667, 0, 
679538,22783, 25903.200000000004, 93.32311999999999, 106.10186207999999, 0, 
695678,15943, 25520.11538461539, 65.304944, 104.53274984615383, 0, 
709501,13209, 25064.148148148153, 54.107808, 102.66515940740742, 0, 
725554,16055, 24742.392857142862, 65.76196, 101.34718799999999, 0, 
742378,16814, 24469.000000000004, 68.87183999999999, 100.22734841379311, 0, 
764139,20134, 24324.500000000004, 82.471496, 99.63548666666668, 0, 
788405,21032, 24218.290322580648, 86.148912, 99.20043587096775, 0, 
808097,19701, 24077.125000000004, 80.69667999999999, 98.6221935, 0, 
828826,20044, 23954.909090909096, 82.10124, 98.12155854545455, 0, 
850740,20859, 23863.852941176476, 85.441928, 97.74862823529412, 0, 
874746,21759, 23803.71428571429, 89.12547199999999, 97.50225234285715, 0, 
898000,21238, 23732.44444444445, 86.991736, 97.21029355555555, 0, 
923599,24270, 23746.972972972977, 99.411328, 97.26978097297298, 0, 
956196,25519, 23793.6052631579, 104.527208, 97.46076589473685, 0, 
980818,24707, 23817.025641025648, 101.202168, 97.55669928205128, 0, 
1005570,24803, 23841.675000000007, 101.596928, 97.657705, 0, 
1025017,19402, 23733.390243902446, 79.473152, 97.21417931707317, 0, 
1046478,19874, 23641.500000000007, 81.40782399999999, 96.83783752380951, 0, 
1067504,19844, 23553.186046511633, 81.285056, 96.47614493023255, 0, 
1089015,18513, 23438.636363636368, 75.830368, 96.00692272727271, 0, 
1110063,19303, 23346.733333333337, 79.066712, 95.6304736, 0, 
1129870,19177, 23256.086956521744, 78.55148799999999, 95.25919130434781, 0, 
1145260,14886, 23078.000000000004, 60.975368, 94.52974825531913, 0, 
1163794,18673, 22986.22916666667, 76.485072, 94.15381749999999, 0, 
1184596,20807, 22941.75510204082, 85.228856, 93.97167542857142, 0, 
1210050,24256, 22968.040000000005, 99.354448, 94.07933088, 0, 
1229770,19734, 22904.627450980395, 80.833416, 93.81960705882354, 0, 
1248338,18531, 22820.519230769234, 75.904536, 93.47508646153847, 0, 
1269149,20819, 22782.754716981137, 85.27724, 93.32041011320754, 0, 
1290518,21070, 22751.03703703704, 86.30304, 93.19045881481482, 0, 
1311832,20993, 22719.07272727273, 85.990104, 93.05954327272728, 0, 
1334236,21087, 22689.928571428576, 86.37524, 92.94018071428572, 0, 
1355216,20927, 22659.000000000004, 85.720464, 92.81351901754387, 0, 
1376392,21220, 22634.189655172417, 86.917592, 92.71186510344829, 0, 
1397838,21104, 22608.25423728814, 86.442952, 92.60561233898306, 0, 
1419598,21427, 22588.56666666667, 87.765344, 92.5249412, 0, 
1440405,20780, 22558.91803278689, 85.11796799999999, 92.40351540983606, 0, 
1460955,19911, 22516.20967741936, 81.557568, 92.22858077419356, 0, 
