One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
659,23441,22782,659,46223,,,,,
283,15721.66667,21568.24588,283,46223,,,,,
399,11891,19822.05701,283,46223,,,,,
555,9623.8,18300.05297,283,46223,,,,,
4613,8788.666667,16809.63575,283,46223,,,,,
444,7596.571429,15834.27091,283,46223,,,,,
1114,6786.25,14965.96018,283,46223,,,,,
265,6061.666667,14258.10189,265,46223,,,,,
509,5506.4,13628.61006,265,46223,,,,,
447,5046.454545,13075.51703,265,46223,,,,,
366,4656.416667,12585.51318,265,46223,,,,,
419,4330.461538,12144.3757,265,46223,,,,,
383,4048.5,11746.68833,265,46223,,,,,
395,3804.933333,11384.91343,265,46223,,,,,
483,3597.3125,11052.68447,265,46223,,,,,
466,3413.117647,10747.96203,265,46223,,,,,
440,3247.944444,10467.31962,265,46223,,,,,
428,3099.526316,10207.58128,265,46223,,,,,
394,2964.25,9966.577837,265,46223,,,,,
546,2849.095238,9740.008154,265,46223,,,,,
363,2736.090909,9530.149922,265,46223,,,,,
276,2629.130435,9334.162547,265,46223,,,,,
417,2536.958333,9148.317707,265,46223,,,,,
513,2456,8972.254468,265,46223,,,,,
435,2378.269231,8806.599586,265,46223,,,,,
324,2302.185185,8650.679331,265,46223,,,,,
403,2234.357143,8502.106702,265,46223,,,,,
435,2172.310345,8360.6817,265,46223,,,,,
531,2117.6,8225.434252,265,46223,,,,,
292,2058.709677,8098.104845,265,46223,,,,,
392,2006.625,7975.841404,265,46223,,,,,
572,1963.151515,7857.91486,265,46223,,,,,
417,1917.676471,7745.901249,265,46223,,,,,
319,1872,7639.087967,265,46223,,,,,
432,1832,7535.95875,265,46223,,,,,
475,1795.324324,7436.680373,265,46223,,,,,
377,1758,7341.688211,265,46223,,,,,
249,1719.307692,7250.876789,249,46223,,,,,
504,1688.925,7162.180888,249,46223,,,,,
478,1659.390244,7076.763725,249,46223,,,,,
510,1632.02381,6994.204439,249,46223,,,,,
467,1604.930233,6914.627799,249,46223,,,,,
379,1577.068182,6838.042125,249,46223,,,,,
433,1551.644444,6763.739745,249,46223,,,,,
594,1530.826087,6691.274391,249,46223,,,,,
345,1505.595745,6621.919278,249,46223,,,,,
396,1482.479167,6554.494091,249,46223,,,,,
557,1463.591837,6488.586346,249,46223,,,,,
350,1441.32,6425.264463,249,46223,,,,,
365,1420.215686,6363.709796,249,46223,,,,,
288,1398.442308,6304.141162,249,46223,,,,,
523,1381.924528,6245.52084,249,46223,,,,,
763,1370.462963,6187.984315,249,46223,,,,,
560,1355.727273,6132.427965,249,46223,,,,,
463,1339.785714,6078.577329,249,46223,,,,,
399,1323.280702,6026.286398,249,46223,,,,,
487,1308.862069,5975.101484,249,46223,,,,,
1343,1309.440678,5924.25027,249,46223,,,,,
428,1294.75,5875.757715,249,46223,,,,,
415,1280.327869,5828.467441,249,46223,,,,,
475,1267.33871,5782.162627,249,46223,,,,,
320,1252.301587,5737.310765,249,46223,,,,,
1320,1253.359375,5692.317746,249,46223,,,,,
535,1242.307692,5649.05289,249,46223,,,,,
621,1232.893939,5606.607412,249,46223,,,,,
369,1220,5565.595614,249,46223,,,,,
334,1206.970588,5525.549887,249,46223,,,,,
440,1195.855072,5486.129314,249,46223,,,,,
512,1186.085714,5447.4062,249,46223,,,,,
340,1174.169014,5409.826974,249,46223,,,,,
419,1163.680556,5372.854274,249,46223,,,,,
451,1153.917808,5336.570002,249,46223,,,,,
1193,1154.445946,5300.39137,249,46223,,,,,
648,1147.693333,5265.257284,249,46223,,,,,
391,1137.736842,5231.213406,249,46223,,,,,
843,1133.909091,5197.240604,249,46223,,,,,
1086,1133.294872,5163.820301,249,46223,,,,,
518,1125.506329,5131.494864,249,46223,,,,,
600,1118.9375,5099.656396,249,46223,,,,,
638,1113,5068.357508,249,46223,,,,,
485,1105.341463,5037.829634,249,46223,,,,,
336,1096.072289,5008.092732,249,46223,,,,,
398,1087.761905,4978.7691,249,46223,,,,,
571,1081.682353,4949.709211,249,46223,,,,,
1380,1085.151163,4920.951608,249,46223,,,,,
482,1078.218391,4893.01094,249,46223,,,,,
674,1073.625,4865.318957,249,46223,,,,,
328,1065.247191,4838.546795,249,46223,,,,,
498,1058.944444,4811.958272,249,46223,,,,,
2001,1069.296703,4786.453565,249,46223,,,,,
384,1061.847826,4760.899463,249,46223,,,,,
520,1056.021505,4735.563804,249,46223,,,,,
337,1048.37234,4710.884854,249,46223,,,,,
471,1042.294737,4686.395589,249,46223,,,,,
2988,1062.5625,4666.106936,249,46223,,,,,
1053,1062.463918,4641.992627,249,46223,,,,,
392,1055.622449,4618.739782,249,46223,,,,,
632,1051.343434,4595.548842,249,46223,,,,,
298,1043.81,4573.127701,249,46223,,,,,
460,1038.029703,4550.799252,249,46223,,,,,
371,1031.490196,4528.913348,249,46223,,,,,
422,1025.572816,4507.270928,249,46223,,,,,
474,1020.269231,4485.871949,249,46223,,,,,
523,1015.533333,4464.720782,249,46223,,,,,
705,1012.603774,4443.712269,249,46223,,,,,
458,1007.420561,4423.220436,249,46223,,,,,
520,1002.907407,4402.942445,249,46223,,,,,
539,998.6513761,4382.922102,249,46223,,,,,
600,995.0272727,4363.118306,249,46223,,,,,
433,989.963964,4343.744781,249,46223,,,,,
537,985.9196429,4324.519505,249,46223,,,,,
526,981.8495575,4305.557405,249,46223,,,,,
546,978.0263158,4286.824444,249,46223,,,,,
374,972.773913,4268.513793,249,46223,,,,,
536,969.0086207,4250.267007,249,46223,,,,,
1827,976.3418803,4232.801435,249,46223,,,,,
519,972.4661017,4215.036163,249,46223,,,,,
370,967.4033613,4197.64884,249,46223,,,,,
591,964.2666667,4180.262091,249,46223,,,,,
451,960.0247934,4163.211772,249,46223,,,,,
530,956.5,4146.29561,249,46223,,,,,
713,954.5203252,4129.464245,249,46223,,,,,
387,949.9435484,4113.092688,249,46223,,,,,
537,946.64,4096.772446,249,46223,,,,,
559,943.5634921,4080.627997,249,46223,,,,,
427,939.496063,4064.787205,249,46223,,,,,
3520,959.65625,4055.247223,249,46223,,,,,
417,955.4496124,4039.778985,249,46223,,,,,
513,952.0461538,4024.397034,249,46223,,,,,
277,946.8931298,4009.437819,249,46223,,,,,
783,945.6515152,3994.246961,249,46223,,,,,
994,946.0150376,3979.204855,249,46223,,,,,
369,941.7089552,3964.640299,249,46223,,,,,
458,938.1259259,3950.14691,249,46223,,,,,
981,938.4411765,3935.599221,249,46223,,,,,
439,934.7956204,3921.439878,249,46223,,,,,
662,932.8188406,3907.274437,249,46223,,,,,
1072,933.8201439,3893.211892,249,46223,,,,,
528,930.9214286,3879.43318,249,46223,,,,,
376,926.9858156,3865.932315,249,46223,,,,,
512,924.0633803,3852.452124,249,46223,,,,,
307,919.7482517,3839.30274,249,46223,,,,,
362,915.875,3826.228954,249,46223,,,,,
906,915.8068966,3813.012322,249,46223,,,,,
593,913.5958904,3800.024893,249,46223,,,,,
496,910.755102,3787.233138,249,46223,,,,,
554,908.3445946,3774.529893,249,46223,,,,,
554,905.966443,3761.953613,249,46223,,,,,
689,904.52,3749.434369,249,46223,,,,,
759,903.5562914,3737.017039,249,46223,,,,,
654,901.9144737,3724.758574,249,46223,,,,,
647,900.248366,3712.623031,249,46223,,,,,
717,899.0584416,3700.578699,249,46223,,,,,
388,895.7612903,3688.848961,249,46223,,,,,
265,891.7179487,3677.351281,249,46223,,,,,
585,889.7643312,3665.702475,249,46223,,,,,
729,888.7468354,3654.105979,249,46223,,,,,
979,889.3144654,3642.603943,249,46223,,,,,
705,888.1625,3631.232017,249,46223,,,,,
513,885.8322981,3620.05733,249,46223,,,,,
472,883.2777778,3609.012575,249,46223,,,,,
551,881.2392638,3598.018505,249,46223,,,,,
636,879.7439024,3587.082969,249,46223,,,,,
331,876.4181818,3576.450101,249,46223,,,,,
501,874.1566265,3565.779725,249,46223,,,,,
352,871.0299401,3555.315943,249,46223,,,,,
484,868.7261905,3544.843869,249,46223,,,,,
451,866.2544379,3534.485807,249,46223,,,,,
571,864.5176471,3524.147255,249,46223,,,,,
400,861.8011696,3514.006122,249,46223,,,,,
588,860.2093023,3503.837933,249,46223,,,,,
636,858.9132948,3493.737902,249,46223,,,,,
329,855.8678161,3483.914249,249,46223,,,,,
376,853.1257143,3474.134248,249,46223,,,,,
735,852.4545455,3464.261867,249,46223,,,,,
320,849.4463277,3454.692474,249,46223,,,,,
498,847.4719101,3445.074759,249,46223,,,,,
1280,849.8882682,3435.589426,249,46223,,,,,
457,847.7055556,3426.157287,249,46223,,,,,
447,845.4917127,3416.808754,249,46223,,,,,
497,843.5769231,3407.506365,249,46223,,,,,
425,841.2896175,3398.323584,249,46223,,,,,
577,839.8532609,3389.132128,249,46223,,,,,
739,839.3081081,3379.967989,249,46223,,,,,
538,837.688172,3370.941818,249,46223,,,,,
702,836.9625668,3361.931087,249,46223,,,,,
382,834.5425532,3353.141167,249,46223,,,,,
494,832.7407407,3344.34991,249,46223,,,,,
475,830.8578947,3335.637814,249,46223,,,,,
298,828.0680628,3327.116561,249,46223,,,,,
686,827.328125,3318.45664,249,46223,,,,,
1151,829.0051813,3309.930011,249,46223,,,,,
649,828.0773196,3301.413407,249,46223,,,,,
361,825.6820513,3293.106363,249,46223,,,,,
382,823.4183673,3284.84694,249,46223,,,,,
846,823.5329949,3276.499551,249,46223,,,,,
766,823.2424242,3268.217633,249,46223,,,,,
456,821.3969849,3260.09911,249,46223,,,,,
389,819.235,3252.081663,249,46223,,,,,
1095,820.6069652,3244.039844,249,46223,,,,,
345,818.2524752,3236.172242,249,46223,,,,,
457,816.4729064,3228.290614,249,46223,,,,,
572,815.2745098,3220.413681,249,46223,,,,,
628,814.3609756,3212.575908,249,46223,,,,,
428,812.4854369,3204.881413,249,46223,,,,,
283,809.9275362,3197.341562,249,46223,,,,,
556,808.7067308,3189.694744,249,46223,,,,,
592,807.6698565,3182.089884,249,46223,,,,,
441,805.9238095,3174.604795,249,46223,,,,,
405,804.0236967,3167.192797,249,46223,,,,,
541,802.7830189,3159.765568,249,46223,,,,,
593,801.7981221,3152.372169,249,46223,,,,,
500,800.3878505,3145.065538,249,46223,,,,,
325,798.1767442,3137.909622,249,46223,,,,,
434,796.4907407,3130.735124,249,46223,,,,,
623,795.6912442,3123.53522,249,46223,,,,,
479,794.2385321,3116.436388,249,46223,,,,,
454,792.6849315,3109.397708,249,46223,,,,,
419,790.9863636,3102.424679,249,46223,,,,,
604,790.1402715,3095.4231,249,46223,,,,,
926,790.7522523,3088.456957,249,46223,,,,,
313,788.6098655,3081.689711,249,46223,,,,,
450,787.0982143,3074.886107,249,46223,,,,,
562,786.0977778,3068.081954,249,46223,,,,,
422,784.4867257,3061.382018,249,46223,,,,,
460,783.0572687,3054.707032,249,46223,,,,,
407,781.4078947,3048.102052,249,46223,,,,,
826,781.6026201,3041.440947,249,46223,,,,,
513,780.4347826,3034.873372,249,46223,,,,,
599,779.6493506,3028.320684,249,46223,,,,,
793,779.7068966,3021.78721,249,46223,,,,,
351,777.8669528,3015.42595,249,46223,,,,,
565,776.957265,3009.007874,249,46223,,,,,
853,777.2808511,3002.602984,249,46223,,,,,
573,776.4152542,2996.264166,249,46223,,,,,
672,775.9746835,2989.943912,249,46223,,,,,
274,773.8655462,2983.832577,249,46223,,,,,
709,773.5941423,2977.58665,249,46223,,,,,
818,773.7791667,2971.378246,249,46223,,,,,
1417,776.4481328,2965.495417,249,46223,,,,,
591,775.6818182,2959.385929,249,46223,,,,,
370,774.0123457,2953.40457,249,46223,,,,,
569,773.1721311,2947.3754,249,46223,,,,,
424,771.7469388,2941.438445,249,46223,,,,,
613,771.101626,2935.471201,249,46223,,,,,
435,769.7408907,2929.600666,249,46223,,,,,
476,768.5564516,2923.747506,249,46223,,,,,
672,768.1686747,2917.877011,249,46223,,,,,
553,767.308,2912.06708,249,46223,,,,,
377,765.752988,2906.36436,249,46223,,,,,
496,764.6825397,2900.64161,249,46223,,,,,
400,763.2411067,2894.993872,249,46223,,,,,
404,761.8267717,2889.377024,249,46223,,,,,
678,761.4980392,2883.710772,249,46223,,,,,
336,759.8359375,2878.195395,249,46223,,,,,
485,758.766537,2872.641293,249,46223,,,,,
497,757.751938,2867.114891,249,46223,,,,,
429,756.4826255,2861.647197,249,46223,,,,,
411,755.1538462,2856.218783,249,46223,,,,,
567,754.4329502,2850.765548,249,46223,,,,,
691,754.1908397,2845.322643,249,46223,,,,,
758,754.2053232,2839.908142,249,46223,,,,,
320,752.5606061,2834.649918,249,46223,,,,,
305,750.8716981,2829.429542,249,46223,,,,,
473,749.8270677,2824.157255,249,46223,,,,,
379,748.4382022,2818.954621,249,46223,,,,,
317,746.8283582,2813.813421,249,46223,,,,,
658,746.4981413,2808.583618,249,46223,,,,,
848,746.8740741,2803.384493,249,46223,,,,,
621,746.4095941,2798.217825,249,46223,,,,,
207,744.4264706,2793.26009,207,46223,,,,,
375,743.0732601,2788.228855,207,46223,,,,,
585,742.4963504,2783.152519,207,46223,,,,,
1047,743.6036364,2778.148096,207,46223,,,,,
425,742.4492754,2773.176723,207,46223,,,,,
375,741.1227437,2768.254187,207,46223,,,,,
462,740.118705,2763.321354,207,46223,,,,,
283,738.4802867,2758.49999,207,46223,,,,,
262,736.7785714,2753.716394,207,46223,,,,,
505,735.9537367,2748.846827,207,46223,,,,,
644,735.6276596,2743.974101,207,46223,,,,,
274,733.9964664,2739.258764,207,46223,,,,,
431,732.9295775,2734.490774,207,46223,,,,,
390,731.7263158,2729.764522,207,46223,,,,,
914,732.3636364,2725.009268,207,46223,,,,,
454,731.3937282,2720.307175,207,46223,,,,,
1127,732.7673611,2715.680019,207,46223,,,,,
612,732.349481,2710.986814,207,46223,,,,,
678,732.162069,2706.310538,207,46223,,,,,
656,731.9003436,2701.660195,207,46223,,,,,
794,732.1130137,2697.032537,207,46223,,,,,
531,731.4266212,2692.451706,207,46223,,,,,
257,729.8129252,2688.010732,207,46223,,,,,
350,728.5254237,2683.54172,207,46223,,,,,
401,727.4189189,2679.072284,207,46223,,,,,
415,726.3670034,2674.619489,207,46223,,,,,
496,725.5939597,2670.161337,207,46223,,,,,
718,725.5685619,2665.69248,207,46223,,,,,
468,724.71,2661.28736,207,46223,,,,,
878,725.2192691,2656.877582,207,46223,,,,,
549,724.6357616,2652.494449,207,46223,,,,,
866,725.1023102,2648.12619,207,46223,,,,,
480,724.2960526,2643.804382,207,46223,,,,,
