,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 29510 , 19318 , 79.12937600000001 , 0 , 
 , 65730 , 31832 , 130.386696 , 0 , 
 , 101325 , 31818 , 130.33052800000002 , 0 , 
 , 157233 , 39531 , 161.922688 , 0 , 
 , 179704 , 21913 , 89.758296 , 0 , 
 , 222369 , 37921 , 155.324576 , 0 , 
 , 271486 , 46526 , 190.57433600000002 , 0 , 
 , 317309 , 42813 , 175.364792 , 0 , 
 , 364152 , 46899 , 192.099632 , 0 , 
 , 410830 , 46679 , 191.198632 , 0 , 
 , 473760 , 47349 , 193.942544 , 0 , 
 , 520800 , 47151 , 193.133952 , 0 , 
 , 558571 , 37695 , 154.39935999999997 , 0 , 
 , 601870 , 41393 , 169.54935999999998 , 0 , 
 , 645020 , 43194 , 176.924272 , 0 , 
 , 692660 , 47570 , 194.84954399999998 , 0 , 
 , 761600 , 49110 , 201.15576000000001 , 0 , 
 , 810119 , 49259 , 201.765136 , 0 , 
 , 865110 , 49148 , 201.311968 , 0 , 
 , 912952 , 48238 , 197.58616800000001 , 0 , 
 , 1060916 , 49326 , 202.042064 , 0 , 
 , 1100649 , 38950 , 159.540088 , 0 , 
 , 1146153 , 45045 , 184.50519200000002 , 0 , 
 , 1193948 , 47206 , 193.35696 , 0 , 
 , 1239246 , 45804 , 187.616392 , 0 , 
 , 1303179 , 41288 , 169.118536 , 0 , 
 , 1347900 , 44712 , 183.14388 , 0 , 
 , 1398610 , 48526 , 198.76435999999998 , 0 , 
 , 1454720 , 48416 , 198.315592 , 0 , 
 , 1508140 , 48341 , 198.008688 , 0 , 
 , 1551214 , 42783 , 175.24138399999998 , 0 , 
 , 1593208 , 32893 , 134.731624 , 0 , 
 , 1638881 , 45600 , 186.78112 , 0 , 
 , 1690350 , 47833 , 195.927872 , 0 , 
 , 1735018 , 44716 , 183.156832 , 0 , 
 , 1780160 , 45096 , 184.713592 , 0 , 
 , 1823328 , 40062 , 164.09620800000002 , 0 , 
 , 1881928 , 43227 , 177.057944 , 0 , 
 , 1919836 , 38355 , 157.103776 , 0 , 
 , 1958009 , 37603 , 154.023304 , 0 , 
 , 1999190 , 39945 , 163.616704 , 0 , 
 , 2066660 , 47945 , 196.386272 , 0 , 
 , 2110084 , 43441 , 177.93748000000002 , 0 , 
 , 2157600 , 47499 , 194.558992 , 0 , 
 , 2200955 , 43389 , 177.725144 , 0 , 
 , 2247601 , 46624 , 190.97550399999997 , 0 , 
 , 2299750 , 49016 , 200.771592 , 0 , 
 , 2353920 , 47602 , 194.9794 , 0 , 
 , 2395675 , 42373 , 173.560024 , 0 , 
 , 2439835 , 43487 , 178.12676000000002 , 0 , 
 , 2484680 , 44154 , 180.855096 , 0 , 
 , 2556759 , 43343 , 177.536296 , 0 , 
 , 2603190 , 46725 , 191.38576 , 0 , 
 , 2643672 , 40496 , 165.874312 , 0 , 
 , 2691840 , 48148 , 197.214872 , 0 , 
 , 2741550 , 49223 , 201.61835200000002 , 0 , 
 , 2792160 , 48101 , 197.021896 , 0 , 
 , 2847990 , 52541 , 215.20990400000002 , 0 , 
 , 2917240 , 41836 , 171.363248 , 0 , 
 , 2969120 , 43064 , 176.390224 , 0 , 
 , 3011001 , 41268 , 169.03440799999998 , 0 , 
 , 3058150 , 47142 , 193.09488000000002 , 0 , 
 , 3106143 , 47984 , 196.54296 , 0 , 
 , 3154380 , 48250 , 197.633888 , 0 , 
 , 3200230 , 45046 , 184.50921599999998 , 0 , 
 , 3244530 , 44344 , 181.633336 , 0 , 
 , 3291400 , 46931 , 192.230568 , 0 , 
 , 3341110 , 48207 , 197.457216 , 0 , 
 , 3389979 , 45333 , 185.686992 , 0 , 
 , 3435490 , 46102 , 188.837536 , 0 , 
 , 3478066 , 39439 , 161.543424 , 0 , 
 , 3526000 , 46627 , 190.986968 , 0 , 
 , 3575210 , 48425 , 198.349112 , 0 , 
 , 3624103 , 48092 , 196.98551999999998 , 0 , 
 , 3672903 , 48080 , 196.9384 , 0 , 
 , 3732930 , 48338 , 197.99532000000002 , 0 , 
 , 3783232 , 45085 , 184.67192 , 0 , 
 , 3829960 , 47459 , 194.39407999999997 , 0 , 
 , 3880490 , 48604 , 199.08453599999999 , 0 , 
 , 3933000 , 47702 , 195.390832 , 0 , 
 , 3976721 , 44404 , 181.878872 , 0 , 
 , 4018811 , 41425 , 169.679656 , 0 , 
 , 4067157 , 47061 , 192.76372800000001 , 0 , 
 , 4116060 , 48838 , 200.04123199999998 , 0 , 
 , 4164535 , 47593 , 194.942096 , 0 , 
 , 4217560 , 48517 , 198.72688 , 0 , 
 , 4261860 , 43833 , 179.54317600000002 , 0 , 
 , 4339470 , 44892 , 183.881336 , 0 , 
 , 4380489 , 41107 , 168.374312 , 0 , 
 , 4413990 , 33072 , 135.463936 , 0 , 
 , 4456478 , 41127 , 168.459064 , 0 , 
 , 4502387 , 45707 , 187.217632 , 0 , 
 , 4555209 , 46104 , 188.845448 , 0 , 
 , 4603642 , 46107 , 188.856944 , 0 , 
 , 4653940 , 50295 , 206.011336 , 0 , 
 , 4703330 , 49399 , 202.342104 , 0 , 
 , 4748890 , 45568 , 186.64679199999998 , 0 , 
 , 4794070 , 45562 , 186.625304 , 0 , 
 , 4836037 , 42181 , 172.77435200000002 , 0 , 
 , 4880022 , 43680 , 178.91639999999998 , 0 , 
 , 4935860 , 49340 , 202.09796 , 0 , 
 , 4972739 , 37393 , 153.164536 , 0 , 
 , 5020770 , 47381 , 194.07612799999998 , 0 , 
 , 5071339 , 50578 , 207.170808 , 0 , 
 , 5120120 , 49498 , 202.745568 , 0 , 
 , 5152340 , 26435 , 108.28110400000001 , 0 , 
 , 5184056 , 31707 , 129.873016 , 0 , 
 , 5222740 , 37417 , 153.263824 , 0 , 
 , 5251705 , 28921 , 118.463056 , 0 , 
 , 5292910 , 32931 , 134.88920800000002 , 0 , 
 , 5336968 , 43643 , 178.76544 , 0 , 
 , 5388290 , 47493 , 194.53481599999998 , 0 , 
 , 5425389 , 36536 , 149.652696 , 0 , 
 , 5531546 , 47272 , 193.627608 , 0 , 
 , 5546278 , 14871 , 60.915056 , 0 , 
 , 5577267 , 27767 , 113.73546400000001 , 0 , 
 , 5615340 , 36575 , 149.811472 , 0 , 
 , 5655679 , 35000 , 143.36284 , 0 , 
 , 5694040 , 32382 , 132.63852799999998 , 0 , 
 , 5731034 , 32073 , 131.37228 , 0 , 
 , 5766839 , 34105 , 139.695016 , 0 , 
 , 5801930 , 35564 , 145.67192 , 0 , 
 , 5836808 , 33502 , 137.2254 , 0 , 
 , 5869979 , 33440 , 136.972272 , 0 , 
 , 5942049 , 47088 , 192.876296 , 0 , 
 , 5993381 , 50510 , 206.889768 , 0 , 
 , 6025159 , 31261 , 128.04596 , 0 , 
 , 6068540 , 43290 , 177.316384 , 0 , 
 , 6100859 , 31470 , 128.903632 , 0 , 
 , 6182720 , 44426 , 181.969112 , 0 , 
 , 6233150 , 49389 , 202.300624 , 0 , 
 , 6289150 , 50081 , 205.133336 , 0 , 
 , 6333223 , 44615 , 182.746848 , 0 , 
 , 6376243 , 43061 , 176.380656 , 0 , 
 , 6426120 , 47677 , 195.288696 , 0 , 
 , 6463420 , 37814 , 154.88648 , 0 , 
 , 6496317 , 27633 , 113.18560799999999 , 0 , 
 , 6534838 , 32611 , 133.577616 , 0 , 
 , 6579769 , 40519 , 165.968696 , 0 , 
 , 6634992 , 47035 , 192.65865599999998 , 0 , 
 , 6680750 , 45726 , 187.29665599999998 , 0 , 
 , 6723171 , 42429 , 173.78977600000002 , 0 , 
 , 6769920 , 44655 , 182.910344 , 0 , 
 , 6818072 , 47367 , 194.017656 , 0 , 
 , 6863420 , 45069 , 184.606016 , 0 , 
 , 6910321 , 47055 , 192.73751199999998 , 0 , 
 , 6957192 , 46813 , 191.74929600000002 , 0 , 
 , 7011120 , 46679 , 191.197784 , 0 , 
 , 7089860 , 48110 , 197.06144 , 0 , 
 , 7133350 , 43513 , 178.229672 , 0 , 
 , 7184781 , 47138 , 193.08132 , 0 , 
 , 7230112 , 45915 , 188.07123199999998 , 0 , 
 , 7274570 , 43906 , 179.842048 , 0 , 
 , 7328530 , 47195 , 193.31349600000001 , 0 , 
 , 7384720 , 47936 , 196.34768 , 0 , 
 , 7435740 , 48699 , 199.472072 , 0 , 
 , 7480182 , 43928 , 179.932816 , 0 , 
 , 7527029 , 47438 , 194.308528 , 0 , 
 , 7575030 , 45562 , 186.623264 , 0 , 
 , 7622110 , 46987 , 192.460336 , 0 , 
 , 7671282 , 45863 , 187.856536 , 0 , 
 , 7718720 , 47202 , 193.342424 , 0 , 
 , 7765342 , 46394 , 190.03330400000002 , 0 , 
 , 7807901 , 42567 , 174.35723199999998 , 0 , 
 , 7849020 , 40156 , 164.48129600000001 , 0 , 
 , 7898259 , 40164 , 164.515312 , 0 , 
 , 7950550 , 46472 , 190.3512 , 0 , 
 , 7998088 , 40939 , 167.68932 , 0 , 
 , 8054652 , 46542 , 190.637344 , 0 , 
 , 8099228 , 36060 , 147.70533600000002 , 0 , 
 , 8136052 , 34077 , 139.57972 , 0 , 
 , 8214090 , 40399 , 165.47648 , 0 , 
 , 8258153 , 44561 , 182.52264799999998 , 0 , 
 , 8300967 , 42148 , 172.642024 , 0 , 
 , 8343669 , 38128 , 156.173584 , 0 , 
 , 8390140 , 42568 , 174.360696 , 0 , 
 , 8429462 , 39495 , 161.773256 , 0 , 
 , 8484949 , 33286 , 136.342648 , 0 , 
 , 8517300 , 31110 , 127.429584 , 0 , 
 , 8537880 , 18379 , 75.283424 , 0 , 
 , 8583670 , 35781 , 146.56108799999998 , 0 , 
 , 8636848 , 44240 , 181.2092 , 0 , 
 , 8756938 , 46002 , 188.428136 , 0 , 
 , 8806472 , 44267 , 181.318848 , 0 , 
 , 8841860 , 35436 , 145.14824 , 0 , 
 , 8883409 , 41845 , 171.398888 , 0 , 
 , 8924537 , 41102 , 168.355904 , 0 , 
 , 8965855 , 41018 , 168.010872 , 0 , 
 , 8993937 , 26317 , 107.795024 , 0 , 
 , 9033965 , 38210 , 156.50907999999998 , 0 , 
 , 9079930 , 33788 , 138.399128 , 0 , 
 , 9124369 , 34852 , 142.755184 , 0 , 
 , 9160637 , 35939 , 147.209408 , 0 , 
 , 9185676 , 25071 , 102.69108 , 0 , 
 , 9225108 , 31179 , 127.71244800000001 , 0 , 
 , 9297080 , 45213 , 185.19279999999998 , 0 , 
 , 9359733 , 49700 , 203.57389600000002 , 0 , 
 , 9419960 , 49822 , 204.073352 , 0 , 
 , 9457963 , 38475 , 157.596512 , 0 , 
 , 9513229 , 48410 , 198.288856 , 0 , 
 , 9564860 , 49791 , 203.945008 , 0 , 
 , 9630870 , 50123 , 205.307744 , 0 , 
 , 9668793 , 38401 , 157.293424 , 0 , 
 , 9713900 , 43674 , 178.88996 , 0 , 
 , 9760315 , 46488 , 190.41745600000002 , 0 , 
 , 9802180 , 41862 , 171.46995199999998 , 0 , 
 , 9884565 , 49501 , 202.75923999999998 , 0 , 
 , 9928103 , 43644 , 178.766584 , 0 , 
 , 9965003 , 37021 , 151.641296 , 0 , 
Averages: ,5033699.923444976 ,42541.27751196172 ,174.25123383732057 ,
