Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3869,3177, 3177.0, 104.136568, 104.136568, 2566, 
12305,7155, 5166.0, 234.46788800000002, 169.302228, 8632, 
15202,2590, 4307.333333333333, 84.892552, 141.16566933333334, 8639, 
24769,9421, 5585.75, 308.708328, 183.051334, 13191, 
25400,630, 4594.6, 20.647552, 150.57057759999998, 13191, 
37747,5503, 4746.0, 180.348768, 155.53360933333332, 21081, 
44406,3790, 4609.428571428572, 124.21964, 151.06018514285714, 30207, 
54262,4920, 4648.25, 161.22861600000002, 152.331239, 38171, 
64712,6204, 4821.111111111111, 203.31405600000002, 157.99599644444444, 40295, 
75897,10901, 5429.1, 357.22508, 177.9189048, 40296, 
81636,4515, 5346.0, 147.973632, 175.19660727272728, 40296, 
92113,10123, 5744.083333333333, 331.72228, 188.24041333333332, 44948, 
92275,162, 5314.692307692308, 5.321975999999999, 174.16976430769233, 44948, 
102562,10140, 5659.357142857143, 332.279648, 185.46332742857143, 52943, 
103110,537, 5317.866666666667, 17.610856, 174.27316266666668, 52943, 
113917,5396, 5322.75, 176.82396799999998, 174.43258799999998, 58958, 
124121,8104, 5486.35294117647, 265.58188, 179.79431105882352, 64137, 
127359,3130, 5355.444444444444, 102.592472, 175.50532, 64190, 
135446,8105, 5500.157894736842, 265.605968, 180.24745936842106, 66626, 
146693,6610, 5555.65, 216.601296, 182.0651512, 72109, 
149413,2191, 5395.428571428571, 71.79996000000001, 176.8144278095238, 72113, 
158252,8621, 5542.045454545454, 282.505624, 181.61857309090908, 72276, 
169859,6673, 5591.217391304347, 218.668856, 183.22945495652172, 77380, 
170159,301, 5370.791666666666, 9.87368, 176.00629766666665, 77380, 
181329,8940, 5513.5599999999995, 292.962032, 180.68452703999998, 79268, 
184126,2751, 5407.3076923076915, 90.165448, 177.203024, 79337, 
193965,9846, 5571.703703703703, 322.666352, 182.59055466666666, 82907, 
198010,3645, 5502.892857142856, 119.440688, 180.33520228571427, 83763, 
206678,8537, 5607.517241379309, 279.763552, 183.76376606896548, 85575, 
216576,6795, 5647.0999999999985, 222.68612, 185.06117786666664, 88246, 
220561,3410, 5574.935483870966, 111.74516, 182.69614503225804, 88802, 
233915,13144, 5811.468749999998, 430.708048, 190.44651699999997, 91211, 
234447,521, 5651.151515151513, 17.099488, 185.19357672727267, 91211, 
246207,9808, 5773.41176470588, 321.421304, 189.20027458823526, 93128, 
253577,5198, 5756.971428571426, 170.33395199999998, 188.66123679999995, 96052, 
257465,3812, 5702.9444444444425, 124.936112, 186.89109444444438, 96052, 
269600,9695, 5810.837837837836, 317.70152, 190.42651135135128, 100986, 
272476,2560, 5725.289473684208, 83.89224, 187.6229778947368, 100986, 
286155,13674, 5929.102564102562, 448.079328, 194.3013458461538, 104440, 
286656,496, 5793.274999999998, 16.261288, 189.85034439999995, 104440, 
298868,9131, 5874.682926829266, 299.236816, 192.51830712195115, 104470, 
303280,4397, 5839.499999999997, 144.090288, 191.365259047619, 104647, 
311435,7990, 5889.511627906974, 261.834992, 193.00409004651155, 104647, 
321511,6530, 5904.068181818179, 213.985736, 193.48094563636354, 110370, 
336225,6986, 5928.111111111109, 228.93511999999998, 194.26881617777772, 114522, 
336781,546, 5811.108695652171, 17.910528, 190.434940347826, 114522, 
347299,8323, 5864.553191489359, 272.741448, 192.1861426382978, 117014, 
360503,7659, 5901.937499999997, 250.97838399999998, 193.41098099999994, 119481, 
374239,6863, 5921.55102040816, 224.90476800000002, 194.05371134693874, 121345, 
374746,502, 5813.159999999997, 16.470831999999998, 190.50205375999994, 121345, 
387496,6359, 5823.862745098037, 208.37308, 190.85246603921564, 126530, 
414254,8913, 5883.269230769229, 292.08752000000004, 192.79929399999997, 132842, 
415420,1114, 5793.283018867923, 36.525271999999994, 189.85072754716978, 132854, 
429452,11911, 5906.574074074072, 390.315776, 193.56304325925922, 138420, 
433758,4013, 5872.145454545453, 131.501496, 192.4346514909091, 140725, 
449624,9361, 5934.446428571427, 306.751632, 194.47602614285714, 142337, 
460679,10827, 6020.280701754384, 354.80084000000005, 197.28874217543859, 148566, 
460969,291, 5921.499999999998, 9.551656000000001, 194.05189586206896, 148566, 
472593,11448, 6015.169491525422, 375.13392, 197.12108271186437, 155072, 
473088,486, 5923.016666666665, 15.954152, 194.10163386666665, 155072, 
484937,8248, 5961.131147540981, 270.2958, 195.35071855737706, 156190, 
497237,7961, 5993.387096774191, 260.873984, 196.40754541935485, 159957, 
497561,323, 5903.3809523809505, 10.596536, 193.4581643174603, 159957, 
510422,6430, 5911.609374999998, 210.715992, 193.72781787499997, 163680, 
521207,5392, 5903.615384615383, 176.701256, 193.46587076923078, 171049, 
533397,11974, 5995.590909090907, 392.373312, 196.47961987878787, 175256, 
545125,6042, 5996.283582089551, 198.0066, 196.50241062686567, 179265, 
546040,906, 5921.426470588234, 29.689528, 194.04927999999998, 179265, 
558100,11629, 6004.144927536231, 381.079464, 196.75986237681155, 182750, 
558513,415, 5924.299999999999, 13.609832, 194.14343337142856, 182750, 
571278,12541, 6017.492957746478, 410.958184, 197.19716225352113, 185170, 
571604,326, 5938.444444444443, 10.705808000000001, 194.60700455555556, 185170, 
584824,13017, 6035.410958904108, 426.572968, 197.7846204931507, 188301, 
585392,556, 5961.364864864863, 18.247184, 195.3584389189189, 188301, 
598122,6427, 5967.573333333332, 210.608584, 195.56177418666667, 193126, 
611066,12749, 6056.802631578946, 417.76717599999995, 198.48552947368424, 195288, 
622456,6035, 6056.519480519479, 197.78536799999998, 198.47643646753247, 198970, 
625088,2390, 6009.5128205128185, 78.34291999999999, 196.9362631794872, 199074, 
637233,11958, 6084.810126582276, 391.849408, 199.4035181772152, 202193, 
639585,1968, 6033.349999999998, 64.499672, 197.71722010000005, 202366, 
650872,11194, 6097.06172839506, 366.81336, 199.8048267654321, 204044, 
658587,5167, 6085.71951219512, 169.316728, 199.43302068292687, 206656, 
665067,4823, 6070.506024096384, 158.063832, 198.93459672289163, 212530, 
674869,5945, 6069.011904761903, 194.833584, 198.88577514285717, 212530, 
685156,8877, 6102.047058823528, 290.884408, 199.96811200000002, 214340, 
688132,2579, 6061.081395348835, 84.540952, 198.62593572093024, 214341, 
702129,6998, 6071.850574712642, 229.329024, 198.97884478160918, 217641, 
711806,9488, 6110.670454545453, 310.907624, 200.25076272727276, 225582, 
712152,347, 6045.910112359549, 11.384392, 198.12866867415732, 225582, 
721385,4617, 6030.033333333332, 151.31947200000002, 197.60856648888893, 234216, 
734246,12650, 6102.780219780218, 414.518392, 199.992190945055, 239972, 
