,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 46235 , 30386 , 124.462704 , 0 , 
 , 90142 , 35740 , 146.393 , 0 , 
 , 116057 , 25434 , 104.177936 , 0 , 
 , 167884 , 44294 , 181.43011199999998 , 0 , 
 , 219690 , 50222 , 205.71268799999999 , 0 , 
 , 277645 , 43805 , 179.426968 , 0 , 
 , 329560 , 51507 , 210.976696 , 0 , 
 , 368767 , 39013 , 159.800536 , 0 , 
 , 428037 , 56891 , 233.028848 , 0 , 
 , 493190 , 65177 , 266.965728 , 0 , 
 , 554070 , 59992 , 245.728192 , 0 , 
 , 603717 , 49167 , 201.38835999999998 , 0 , 
 , 631960 , 28617 , 117.219128 , 0 , 
 , 686761 , 24733 , 101.306944 , 0 , 
 , 733950 , 37972 , 155.534624 , 0 , 
 , 787285 , 48042 , 196.78045600000002 , 0 , 
 , 830109 , 42142 , 172.614712 , 0 , 
 , 871996 , 40745 , 166.8946 , 0 , 
 , 951650 , 55964 , 229.230928 , 0 , 
 , 976123 , 23042 , 94.38082399999999 , 0 , 
 , 1024438 , 44261 , 181.29688000000002 , 0 , 
 , 1093866 , 49296 , 201.92030400000002 , 0 , 
 , 1158610 , 54199 , 222.001104 , 0 , 
 , 1214268 , 52475 , 214.94153599999999 , 0 , 
 , 1281790 , 62306 , 255.207456 , 0 , 
 , 1343895 , 61262 , 250.93151999999998 , 0 , 
 , 1404460 , 56151 , 229.995872 , 0 , 
 , 1441920 , 37472 , 153.48849600000003 , 0 , 
 , 1485947 , 42939 , 175.880248 , 0 , 
 , 1540279 , 53703 , 219.967824 , 0 , 
 , 1607878 , 66041 , 270.50509600000004 , 0 , 
 , 1675557 , 67948 , 278.315864 , 0 , 
 , 1743950 , 67675 , 277.197488 , 0 , 
 , 1803944 , 59371 , 243.184176 , 0 , 
 , 1859940 , 55541 , 227.49935200000002 , 0 , 
 , 1926990 , 66044 , 270.51655999999997 , 0 , 
 , 1992740 , 65742 , 269.28076 , 0 , 
 , 2062580 , 68912 , 282.267016 , 0 , 
 , 2133235 , 70785 , 289.93752 , 0 , 
 , 2201944 , 68748 , 281.594824 , 0 , 
 , 2274169 , 72100 , 295.325344 , 0 , 
 , 2283650 , 9468 , 38.781776 , 0 , 
 , 2306930 , 22941 , 93.969856 , 0 , 
 , 2376899 , 42241 , 173.01922399999998 , 0 , 
 , 2403999 , 26659 , 109.196144 , 0 , 
 , 2449234 , 45306 , 185.575208 , 0 , 
 , 2501170 , 51426 , 210.64176 , 0 , 
 , 2572559 , 72077 , 295.231456 , 0 , 
 , 2645845 , 73110 , 299.46224 , 0 , 
 , 2696568 , 50771 , 207.9598 , 0 , 
 , 2739080 , 41815 , 171.278224 , 0 , 
 , 2819564 , 48709 , 199.515144 , 0 , 
 , 2846407 , 23086 , 94.56303999999999 , 0 , 
 , 2889637 , 39985 , 163.77937599999998 , 0 , 
 , 2914522 , 20478 , 83.87854399999999 , 0 , 
 , 2947039 , 30365 , 124.378992 , 0 , 
 , 2987335 , 40297 , 165.05720000000002 , 0 , 
 , 3023129 , 36019 , 147.53653599999998 , 0 , 
 , 3046385 , 22703 , 92.992208 , 0 , 
 , 3065007 , 18652 , 76.40108000000001 , 0 , 
 , 3083948 , 18948 , 77.614 , 0 , 
 , 3097479 , 13497 , 55.28636 , 0 , 
 , 3119471 , 16622 , 68.08684 , 0 , 
 , 3147207 , 28021 , 114.77448 , 0 , 
 , 3172930 , 25612 , 104.90987200000001 , 0 , 
 , 3203549 , 26776 , 109.677568 , 0 , 
 , 3254224 , 45014 , 184.379936 , 0 , 
 , 3324608 , 43440 , 177.931096 , 0 , 
 , 3372818 , 48827 , 199.996104 , 0 , 
 , 3428685 , 55898 , 228.961736 , 0 , 
 , 3500040 , 71387 , 292.404 , 0 , 
 , 3559099 , 59017 , 241.737656 , 0 , 
 , 3630980 , 71898 , 294.497904 , 0 , 
 , 3701075 , 70105 , 287.15219199999996 , 0 , 
 , 3755315 , 54208 , 222.036032 , 0 , 
 , 3821137 , 65669 , 268.983136 , 0 , 
 , 3890980 , 70033 , 286.85544799999997 , 0 , 
 , 3961590 , 66734 , 273.344616 , 0 , 
 , 4008718 , 47644 , 195.153112 , 0 , 
 , 4075644 , 65935 , 270.070808 , 0 , 
 , 4147179 , 71538 , 293.023176 , 0 , 
 , 4210380 , 63204 , 258.884496 , 0 , 
 , 4249299 , 38930 , 159.458144 , 0 , 
 , 4295036 , 41774 , 171.10796 , 0 , 
 , 4343575 , 48435 , 198.392968 , 0 , 
 , 4391620 , 48125 , 197.12072 , 0 , 
 , 4458988 , 67331 , 275.78956800000003 , 0 , 
