 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 177099 , 14391 , 11.512799999999999 , 2298 , 
 , 198508 , 16528 , 13.22244 , 2298 , 
 , 374745 , 27405 , 21.92452 , 5808 , 
 , 642127 , 30087 , 24.070192 , 5808 , 
 , 814208 , 30363 , 24.29048 , 5808 , 
 , 903028 , 30549 , 24.439991999999997 , 5808 , 
 , 1009306 , 31548 , 25.23912 , 5808 , 
 , 1109275 , 30564 , 24.451432 , 5808 , 
 , 1155220 , 21110 , 16.888272 , 26127 , 
 , 1209578 , 14429 , 11.543576 , 41685 , 
 , 1245639 , 10946 , 8.75744 , 129649 , 
 , 1264557 , 6192 , 4.953888 , 193095 , 
 , 1283307 , 5551 , 4.441408 , 241784 , 
 , 1321334 , 13173 , 10.539104 , 332116 , 
 , 1350761 , 15694 , 12.555512 , 374360 , 
 , 1373164 , 14618 , 11.69516 , 414012 , 
 , 1399568 , 20198 , 16.158407999999998 , 442855 , 
 , 1415792 , 12741 , 10.193192 , 474723 , 
 , 1438922 , 15254 , 12.203808 , 510288 , 
 , 1461879 , 15127 , 12.102 , 534686 , 
 , 1488971 , 19923 , 15.93908 , 556187 , 
 , 1528671 , 16041 , 12.833312 , 557184 , 
 , 1547775 , 7482 , 5.985768 , 585237 , 
 , 1587635 , 16477 , 13.182360000000001 , 658778 , 
 , 1610869 , 11074 , 8.859824 , 708135 , 
 , 1644800 , 5430 , 4.344512 , 723430 , 
 , 1664826 , 5547 , 4.437736 , 859651 , 
 , 1704087 , 27217 , 21.774088 , 945633 , 
 , 1762310 , 17289 , 13.831567999999999 , 951510 , 
 , 1780982 , 6783 , 5.426896 , 981815 , 
 , 1817664 , 13323 , 10.658728 , 1074307 , 
 , 1836112 , 6016 , 4.813312 , 1115823 , 
 , 1854988 , 6924 , 5.539424 , 1168412 , 
 , 1891304 , 12913 , 10.330703999999999 , 1250540 , 
 , 1909173 , 5742 , 4.59372 , 1301610 , 
 , 1927372 , 5829 , 4.663696 , 1351661 , 
 , 1965243 , 12302 , 9.841664000000002 , 1451352 , 
 , 1983858 , 6470 , 5.1765039999999996 , 1506974 , 
 , 2016982 , 25215 , 20.172400000000003 , 1561363 , 
 , 2040231 , 15499 , 12.399592 , 1582197 , 
 , 2076160 , 22214 , 17.771759999999997 , 1608038 , 
 , 2126683 , 7809 , 6.247352 , 1626894 , 
 , 2128740 , 2061 , 1.648856 , 1626894 , 
 , 2140276 , 11535 , 9.228144 , 1744519 , 
 , 2145336 , 5060 , 4.048248 , 1766627 , 
 , 2147639 , 2302 , 1.842288 , 1766627 , 
 , 2147639 , 0 , 0.0 , 1766627 , 
 , 2147639 , 0 , 0.0 , 1766627 , 
 , 2147639 , 0 , 0.0 , 1766627 , 
 , 2147639 , 0 , 0.0 , 1766627 , 
 , 2169154 , 21522 , 17.218008 , 1961656 , 
 , 2169154 , 0 , 0.0 , 1961656 , 
 , 2179445 , 10294 , 8.235208 , 1961656 , 
 , 2191074 , 11630 , 9.304704 , 2011362 , 
 , 2191074 , 0 , 0.0 , 2011362 , 
 , 2206032 , 14954 , 11.963704 , 2069941 , 
 , 2210804 , 4699 , 3.759936 , 2070151 , 
 , 2225706 , 14897 , 11.918031999999998 , 2104674 , 
 , 2229952 , 4245 , 3.396264 , 2105903 , 
 , 2243481 , 13530 , 10.824472 , 2150394 , 
 , 2262792 , 19309 , 15.447792 , 2190043 , 
 , 2281599 , 18803 , 15.042456 , 2204135 , 
 , 2300691 , 19092 , 15.273736000000001 , 2216812 , 
 , 2319528 , 18839 , 15.071512 , 2232063 , 
 , 2339274 , 19738 , 15.790888 , 2232063 , 
 , 2363019 , 23765 , 19.012592 , 2246983 , 
 , 2392528 , 29503 , 23.602880000000003 , 2249242 , 
 , 2424135 , 31600 , 25.280336 , 2253457 , 
 , 2455048 , 30910 , 24.728664000000002 , 2255408 , 
 , 2485451 , 30404 , 24.32356 , 2255408 , 
 , 2515436 , 29978 , 23.982792 , 2255408 , 
 , 2544749 , 29329 , 23.46368 , 2255408 , 
 , 2575628 , 30880 , 24.704112000000002 , 2255408 , 
 , 2606707 , 30580 , 24.464664 , 2255408 , 
 , 2638447 , 31745 , 25.396639999999998 , 2255408 , 
 , 2669711 , 30781 , 24.624831999999998 , 2255408 , 
 , 2700132 , 29957 , 23.966256 , 2255408 , 
 , 2731705 , 31583 , 25.266759999999998 , 2255408 , 
 , 2761726 , 30005 , 24.004527999999997 , 2255408 , 
 , 2792502 , 30792 , 24.634368 , 2255408 , 
 , 2822738 , 30232 , 24.185727999999997 , 2255408 , 
