 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 103164 , 4731 , 3.78512 , 21080 , 
 , 125458 , 3392 , 2.7143200000000003 , 186040 , 
 , 147427 , 3278 , 2.622792 , 358687 , 
 , 168102 , 3246 , 2.596832 , 537806 , 
 , 172799 , 4696 , 3.757144 , 547520 , 
 , 180876 , 8086 , 6.4693760000000005 , 565047 , 
 , 189867 , 8991 , 7.192808 , 736754 , 
 , 189867 , 0 , 0.0 , 736754 , 
 , 189867 , 0 , 0.0 , 736754 , 
 , 189867 , 0 , 0.0 , 736754 , 
 , 189867 , 0 , 0.0 , 736754 , 
 , 196717 , 6850 , 5.4800320000000005 , 748356 , 
 , 206873 , 10155 , 8.124640000000001 , 895355 , 
 , 211974 , 5101 , 4.080856 , 911457 , 
 , 211974 , 0 , 0.0 , 911457 , 
 , 211974 , 0 , 0.0 , 911457 , 
 , 211974 , 0 , 0.0 , 911457 , 
 , 211974 , 0 , 0.0 , 911457 , 
 , 221735 , 9599 , 7.679912 , 942197 , 
 , 229865 , 8131 , 6.5054799999999995 , 1098668 , 
 , 232817 , 2951 , 2.361328 , 1106922 , 
 , 232817 , 0 , 0.0 , 1106922 , 
 , 232817 , 0 , 0.0 , 1106922 , 
 , 232817 , 0 , 0.0 , 1106922 , 
 , 232817 , 0 , 0.0 , 1106922 , 
 , 238831 , 6015 , 4.812176 , 1121564 , 
 , 250069 , 11062 , 8.850064 , 1305432 , 
 , 253716 , 3644 , 2.915728 , 1310395 , 
 , 253716 , 0 , 0.0 , 1310395 , 
 , 253716 , 0 , 0.0 , 1310395 , 
 , 253716 , 0 , 0.0 , 1310395 , 
 , 253716 , 0 , 0.0 , 1310395 , 
 , 269407 , 15694 , 12.555472 , 1514907 , 
 , 269407 , 0 , 0.0 , 1514907 , 
 , 269407 , 0 , 0.0 , 1514907 , 
 , 269407 , 0 , 0.0 , 1514907 , 
 , 272405 , 2997 , 2.398288 , 1517572 , 
 , 283696 , 11290 , 9.032408 , 1622639 , 
 , 291411 , 7716 , 6.173344 , 1650596 , 
 , 291411 , 0 , 0.0 , 1650596 , 
 , 291411 , 0 , 0.0 , 1650596 , 
 , 291411 , 0 , 0.0 , 1650596 , 
 , 291411 , 0 , 0.0 , 1650596 , 
 , 299254 , 7846 , 6.276984000000001 , 1668466 , 
 , 309294 , 10038 , 8.030912 , 1798535 , 
