 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 200686 , 16519 , 13.215504000000001 , 0 , 
 , 260747 , 9327 , 7.462152 , 1792 , 
 , 282005 , 2392 , 1.91368 , 136798 , 
 , 303117 , 3724 , 2.97988 , 392605 , 
 , 323345 , 6958 , 5.566848 , 512303 , 
 , 361619 , 11360 , 9.088752000000001 , 620937 , 
 , 380332 , 5721 , 4.57704 , 677102 , 
 , 413562 , 15269 , 12.215752 , 767785 , 
 , 509618 , 25498 , 20.3986 , 789878 , 
 , 612747 , 31306 , 25.044832 , 789878 , 
 , 705124 , 30239 , 24.191344 , 789878 , 
 , 811558 , 31511 , 25.2088 , 789878 , 
 , 898306 , 30052 , 24.042112 , 789878 , 
 , 939693 , 22075 , 17.660416 , 804532 , 
 , 962096 , 14618 , 11.695032 , 825080 , 
 , 988500 , 20198 , 16.158559999999998 , 853923 , 
 , 1004724 , 12741 , 10.193280000000001 , 885791 , 
 , 1027854 , 15254 , 12.203848 , 921356 , 
 , 1050811 , 15128 , 12.102864 , 945754 , 
 , 1077903 , 19923 , 15.939112 , 967255 , 
 , 1105821 , 11286 , 9.029392 , 971206 , 
 , 1147049 , 16139 , 12.911272 , 1031622 , 
 , 1169850 , 9425 , 7.540760000000001 , 1066030 , 
 , 1190313 , 9753 , 7.803064 , 1086713 , 
 , 1379382 , 30262 , 24.209776 , 1126333 , 
 , 1476102 , 26787 , 21.430072 , 1126333 , 
 , 1502254 , 18129 , 14.503936 , 1147466 , 
 , 1593391 , 27061 , 21.649335999999998 , 1151556 , 
 , 1675394 , 29792 , 23.83364 , 1151556 , 
 , 1756702 , 29534 , 23.62752 , 1151556 , 
 , 1850335 , 30535 , 24.428408 , 1151556 , 
 , 1930496 , 29407 , 23.526056 , 1151556 , 
 , 2014016 , 29694 , 23.7558 , 1151556 , 
 , 2109553 , 30703 , 24.563080000000003 , 1151556 , 
 , 2204883 , 30538 , 24.43056 , 1151556 , 
 , 2298219 , 30323 , 24.259112000000002 , 1151556 , 
 , 2382402 , 29256 , 23.40508 , 1151556 , 
 , 2402657 , 15419 , 12.335263999999999 , 1175688 , 
 , 2425906 , 15499 , 12.399415999999999 , 1196522 , 
 , 2461835 , 22214 , 17.771984 , 1222363 , 
 , 2637122 , 27094 , 21.675272 , 1240226 , 
 , 2667541 , 30479 , 24.38328 , 1240226 , 
 , 2696308 , 28765 , 23.012264 , 1240226 , 
 , 2726866 , 30559 , 24.447592 , 1240226 , 
 , 2756075 , 29207 , 23.365864000000002 , 1240226 , 
 , 2785982 , 29444 , 23.555864 , 1240226 , 
 , 2815393 , 29411 , 23.528816 , 1240226 , 
 , 2847015 , 31625 , 25.300224 , 1240226 , 
 , 2877953 , 30438 , 24.35092 , 1240226 , 
 , 2905210 , 27278 , 21.822704 , 1240226 , 
 , 2926293 , 21066 , 16.852944 , 1240226 , 
 , 2947740 , 21448 , 17.159176 , 1249763 , 
 , 2963454 , 15723 , 12.578616 , 1264898 , 
 , 2967809 , 4355 , 3.48436 , 1265607 , 
 , 2967809 , 0 , 0.0 , 1265607 , 
