 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 19470 , 14167 , 11.333768 , 0 , 
 , 31760 , 12294 , 9.835647999999999 , 0 , 
 , 42230 , 10469 , 8.375936 , 0 , 
 , 56447 , 13996 , 11.196912000000001 , 0 , 
 , 67140 , 10673 , 8.539144 , 0 , 
 , 79480 , 12338 , 9.871072 , 0 , 
 , 88870 , 9383 , 7.5067520000000005 , 0 , 
 , 97020 , 8149 , 6.51984 , 0 , 
 , 101325 , 4302 , 3.44216 , 0 , 
 , 105820 , 4489 , 3.59164 , 0 , 
 , 112200 , 6342 , 5.074384 , 0 , 
 , 120150 , 7883 , 6.306712 , 0 , 
 , 126210 , 6061 , 4.849368 , 0 , 
 , 141620 , 15400 , 12.320432 , 0 , 
 , 150988 , 9346 , 7.477304 , 0 , 
 , 163220 , 12123 , 9.698872 , 0 , 
 , 178460 , 15241 , 12.193592 , 0 , 
 , 193008 , 14548 , 11.639104 , 0 , 
 , 207778 , 14767 , 11.813728 , 0 , 
 , 219987 , 12022 , 9.61816 , 0 , 
 , 235500 , 15514 , 12.411392 , 0 , 
 , 249380 , 13665 , 10.932328 , 0 , 
 , 258890 , 9509 , 7.6076880000000005 , 0 , 
 , 269070 , 10134 , 8.107912 , 0 , 
 , 281440 , 12349 , 9.879248 , 0 , 
 , 291949 , 10503 , 8.402432000000001 , 0 , 
 , 304147 , 12156 , 9.725200000000001 , 0 , 
 , 319228 , 14850 , 11.880248 , 0 , 
 , 325510 , 6249 , 4.99988 , 0 , 
 , 335870 , 10200 , 8.160296 , 0 , 
 , 351028 , 15157 , 12.125992 , 0 , 
 , 364610 , 13574 , 10.859696 , 0 , 
 , 377420 , 12764 , 10.211552 , 0 , 
 , 391600 , 14183 , 11.346984 , 0 , 
 , 405020 , 13414 , 10.7318 , 0 , 
 , 419468 , 14229 , 11.383296 , 0 , 
 , 433728 , 14259 , 11.40736 , 0 , 
 , 444989 , 11086 , 8.868976 , 0 , 
 , 460040 , 15051 , 12.041255999999999 , 0 , 
 , 472398 , 12357 , 9.88636 , 0 , 
 , 486830 , 14211 , 11.369128 , 0 , 
 , 499140 , 12308 , 9.846816 , 0 , 
 , 505640 , 6499 , 5.199576 , 0 , 
 , 515969 , 10330 , 8.264040000000001 , 0 , 
 , 525730 , 9763 , 7.810904000000001 , 0 , 
 , 534079 , 8220 , 6.576424 , 0 , 
 , 544449 , 10368 , 8.294951999999999 , 0 , 
 , 554895 , 10447 , 8.357848 , 0 , 
 , 561719 , 6796 , 5.437504 , 0 , 
 , 568308 , 6398 , 5.118688 , 0 , 
 , 573760 , 5507 , 4.406096 , 0 , 
 , 583280 , 9417 , 7.5342 , 0 , 
 , 594870 , 11557 , 9.245951999999999 , 0 , 
 , 603815 , 8934 , 7.147344 , 0 , 
 , 615500 , 11507 , 9.20632 , 0 , 
 , 628994 , 13485 , 10.788120000000001 , 0 , 
 , 635280 , 6286 , 5.02892 , 0 , 
 , 639420 , 4125 , 3.3003760000000004 , 0 , 
 , 654610 , 15187 , 12.149624 , 0 , 
 , 668660 , 14054 , 11.243672 , 0 , 
 , 681690 , 12826 , 10.261567999999999 , 0 , 
 , 695118 , 13331 , 10.665096 , 0 , 
 , 709530 , 14193 , 11.354408 , 0 , 
 , 722740 , 13211 , 10.569032 , 0 , 
 , 737970 , 14993 , 11.994952 , 0 , 
 , 751970 , 14001 , 11.2014 , 0 , 
 , 764870 , 12853 , 10.282456 , 0 , 
 , 779688 , 14717 , 11.773848 , 0 , 
 , 794460 , 14870 , 11.896120000000002 , 0 , 
 , 808080 , 13622 , 10.898144 , 0 , 
 , 821310 , 13218 , 10.574551999999999 , 0 , 
 , 835110 , 13801 , 11.0414 , 0 , 
 , 848190 , 13067 , 10.453952 , 0 , 
 , 858670 , 10430 , 8.344048 , 0 , 
 , 868829 , 10080 , 8.064176 , 0 , 
 , 883830 , 14771 , 11.817495999999998 , 0 , 
 , 890599 , 5551 , 4.4415439999999995 , 0 , 
 , 895929 , 4997 , 3.9982399999999996 , 0 , 
 , 905620 , 9733 , 7.786992000000001 , 0 , 
 , 910820 , 5153 , 4.122456000000001 , 0 , 
 , 916560 , 5680 , 4.544344 , 0 , 
 , 928460 , 11869 , 9.495608 , 0 , 
 , 943898 , 15398 , 12.318664 , 0 , 
 , 957508 , 13615 , 10.892376 , 0 , 
 , 970916 , 13389 , 10.71196 , 0 , 
 , 985999 , 14871 , 11.897120000000001 , 0 , 
 , 1000528 , 14311 , 11.449496 , 0 , 
 , 1014660 , 14155 , 11.324584000000002 , 0 , 
 , 1023009 , 8338 , 6.670688 , 0 , 
 , 1037708 , 14465 , 11.572664000000001 , 0 , 
 , 1052838 , 14900 , 11.920296 , 0 , 
 , 1063270 , 10417 , 8.3336 , 0 , 
 , 1073250 , 9910 , 7.928656 , 0 , 
 , 1085050 , 11813 , 9.45092 , 0 , 
 , 1096440 , 11388 , 9.110856 , 0 , 
 , 1111420 , 14986 , 11.988896 , 0 , 
 , 1125740 , 14308 , 11.446816 , 0 , 
 , 1140140 , 14408 , 11.526704 , 0 , 
 , 1148500 , 8277 , 6.62216 , 0 , 
 , 1152769 , 4253 , 3.402552 , 0 , 
 , 1160620 , 7251 , 5.801152 , 0 , 
 , 1167259 , 6687 , 5.349600000000001 , 0 , 
 , 1177490 , 10216 , 8.173176 , 0 , 
 , 1190290 , 11927 , 9.542088 , 0 , 
 , 1202500 , 12342 , 9.873959999999999 , 0 , 
 , 1217470 , 14970 , 11.97656 , 0 , 
 , 1231458 , 13987 , 11.189879999999999 , 0 , 
