 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6259 , 6232 , 4.98612 , 0 , 
 , 20347 , 14096 , 11.277216000000001 , 0 , 
 , 32789 , 12358 , 9.886631999999999 , 0 , 
 , 43338 , 10528 , 8.422912 , 0 , 
 , 57407 , 13972 , 11.178232 , 0 , 
 , 67950 , 10463 , 8.37052 , 0 , 
 , 79987 , 11983 , 9.586512 , 0 , 
 , 89350 , 9295 , 7.436232 , 0 , 
 , 97439 , 7876 , 6.300936 , 0 , 
 , 101769 , 4310 , 3.4486 , 0 , 
 , 106539 , 4673 , 3.7385279999999996 , 0 , 
 , 114509 , 6869 , 5.495824 , 0 , 
 , 122792 , 7082 , 5.665744 , 0 , 
 , 133210 , 10442 , 8.354016 , 0 , 
 , 147830 , 14609 , 11.687312 , 0 , 
 , 154580 , 6698 , 5.358544 , 0 , 
 , 169850 , 15261 , 12.209144 , 0 , 
 , 184868 , 15015 , 12.01228 , 0 , 
 , 199678 , 14745 , 11.796152 , 0 , 
 , 211957 , 12238 , 9.790951999999999 , 0 , 
 , 226858 , 14808 , 11.847048000000001 , 0 , 
 , 241320 , 14447 , 11.558208 , 0 , 
 , 254368 , 12782 , 10.226192 , 0 , 
 , 263268 , 8709 , 6.967312 , 0 , 
 , 275790 , 12629 , 10.103496 , 0 , 
 , 285437 , 9642 , 7.713816 , 0 , 
 , 295898 , 10454 , 8.363216 , 0 , 
 , 311199 , 15303 , 12.242704 , 0 , 
 , 322588 , 11370 , 9.096384 , 0 , 
 , 327660 , 5063 , 4.050984 , 0 , 
 , 342229 , 14566 , 11.6532 , 0 , 
 , 357160 , 14871 , 11.897584 , 0 , 
 , 369989 , 12773 , 10.21852 , 0 , 
 , 383540 , 13491 , 10.792952 , 0 , 
 , 397498 , 13926 , 11.14148 , 0 , 
 , 411027 , 13474 , 10.7798 , 0 , 
 , 425588 , 14453 , 11.562608 , 0 , 
 , 437190 , 11530 , 9.224575999999999 , 0 , 
 , 451469 , 14174 , 11.339464 , 0 , 
 , 464930 , 13392 , 10.71428 , 0 , 
 , 478880 , 13853 , 11.082984 , 0 , 
 , 492228 , 13311 , 10.648959999999999 , 0 , 
 , 501723 , 9475 , 7.580216 , 0 , 
 , 510680 , 8922 , 7.138224 , 0 , 
 , 521008 , 10237 , 8.190199999999999 , 0 , 
 , 528710 , 7670 , 6.136576 , 0 , 
 , 539658 , 10909 , 8.727688 , 0 , 
 , 548270 , 8565 , 6.852671999999999 , 0 , 
 , 558660 , 10340 , 8.272136 , 0 , 
 , 564650 , 5983 , 4.7867120000000005 , 0 , 
 , 571250 , 6595 , 5.276384 , 0 , 
 , 578828 , 7483 , 5.987184 , 0 , 
 , 588188 , 9262 , 7.4102879999999995 , 0 , 
 , 600600 , 12394 , 9.915688 , 0 , 
 , 607239 , 6637 , 5.310064000000001 , 0 , 
 , 620808 , 13523 , 10.818792 , 0 , 
 , 632828 , 11971 , 9.577 , 0 , 
 , 635920 , 3078 , 2.46296 , 0 , 
 , 646020 , 10060 , 8.04856 , 0 , 
 , 660718 , 14718 , 11.774552 , 0 , 
 , 674568 , 13850 , 11.08024 , 0 , 
 , 686720 , 12112 , 9.690312 , 0 , 
 , 700610 , 13827 , 11.062208 , 0 , 
 , 714788 , 14123 , 11.299128000000001 , 0 , 
 , 728977 , 14106 , 11.285416 , 0 , 
 , 743650 , 14580 , 11.664664 , 0 , 
 , 758018 , 14337 , 11.469816000000002 , 0 , 
 , 771047 , 13026 , 10.42156 , 0 , 
 , 785510 , 14345 , 11.476032 , 0 , 
 , 799900 , 14344 , 11.475424 , 0 , 
 , 814087 , 14067 , 11.253968 , 0 , 
 , 826227 , 12043 , 9.635183999999999 , 0 , 
 , 840660 , 14359 , 11.48724 , 0 , 
 , 851307 , 10223 , 8.17864 , 0 , 
