 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8990 , 8808 , 7.046968 , 0 , 
 , 22490 , 13267 , 10.613952 , 0 , 
 , 34367 , 11908 , 9.527056 , 0 , 
 , 46179 , 11810 , 9.44804 , 0 , 
 , 59928 , 13735 , 10.9886 , 0 , 
 , 70489 , 10554 , 8.443768 , 0 , 
 , 82168 , 11359 , 9.087727999999998 , 0 , 
 , 91059 , 8999 , 7.199448 , 0 , 
 , 98310 , 7259 , 5.807408000000001 , 0 , 
 , 102370 , 4016 , 3.21328 , 0 , 
 , 107800 , 5355 , 4.284752 , 0 , 
 , 114530 , 6710 , 5.36804 , 0 , 
 , 121920 , 7370 , 5.8966639999999995 , 0 , 
 , 131030 , 8999 , 7.19976 , 0 , 
 , 145678 , 14649 , 11.719392 , 0 , 
 , 153100 , 7422 , 5.938232 , 0 , 
 , 167610 , 14286 , 11.429288 , 0 , 
 , 182810 , 15195 , 12.156568 , 0 , 
 , 197540 , 14725 , 11.78032 , 0 , 
 , 209789 , 12249 , 9.799464 , 0 , 
 , 224690 , 14672 , 11.737664 , 0 , 
 , 239387 , 14696 , 11.757040000000002 , 0 , 
 , 252680 , 13297 , 10.63824 , 0 , 
 , 262999 , 10191 , 8.15308 , 0 , 
 , 273509 , 10485 , 8.38832 , 0 , 
 , 283124 , 9613 , 7.6909279999999995 , 0 , 
 , 293620 , 10409 , 8.327376000000001 , 0 , 
 , 309108 , 15245 , 12.196024 , 0 , 
 , 321290 , 12151 , 9.721008 , 0 , 
 , 327050 , 5689 , 4.551232 , 0 , 
 , 340419 , 13333 , 10.66684 , 0 , 
 , 355368 , 14967 , 11.973784 , 0 , 
 , 368438 , 13061 , 10.448984000000001 , 0 , 
 , 381567 , 13124 , 10.499888 , 0 , 
 , 395608 , 14044 , 11.2352 , 0 , 
 , 408939 , 13331 , 10.665479999999999 , 0 , 
 , 423408 , 14475 , 11.580015999999999 , 0 , 
 , 436680 , 13270 , 10.616552 , 0 , 
 , 449097 , 12389 , 9.911456 , 0 , 
 , 462630 , 13556 , 10.845488 , 0 , 
 , 476244 , 13605 , 10.884576 , 0 , 
 , 490027 , 13564 , 10.851456 , 0 , 
 , 500850 , 10621 , 8.496984000000001 , 0 , 
 , 509190 , 8384 , 6.707672 , 0 , 
 , 519288 , 10088 , 8.0704 , 0 , 
 , 527628 , 8333 , 6.666712 , 0 , 
 , 537460 , 9824 , 7.859424 , 0 , 
 , 546640 , 9190 , 7.352072 , 0 , 
 , 557738 , 10708 , 8.56672 , 0 , 
 , 563990 , 6244 , 4.995328000000001 , 0 , 
 , 570220 , 6263 , 5.0110079999999995 , 0 , 
 , 576760 , 6476 , 5.181432 , 0 , 
 , 585678 , 8920 , 7.136384 , 0 , 
 , 598287 , 12597 , 10.078056 , 0 , 
 , 605320 , 7032 , 5.625832 , 0 , 
 , 618769 , 13463 , 10.770504 , 0 , 
 , 630918 , 12126 , 9.701536 , 0 , 
 , 635630 , 4648 , 3.718672 , 0 , 
 , 643620 , 7940 , 6.352536 , 0 , 
 , 658540 , 14945 , 11.95612 , 0 , 
 , 672290 , 13751 , 11.00156 , 0 , 
 , 684327 , 12027 , 9.622200000000001 , 0 , 
 , 698460 , 14123 , 11.298456 , 0 , 
 , 713140 , 14462 , 11.570312 , 0 , 
 , 726520 , 13377 , 10.702103999999999 , 0 , 
 , 741420 , 14672 , 11.738128000000001 , 0 , 
 , 755710 , 14296 , 11.437072 , 0 , 
 , 768717 , 12994 , 10.395832 , 0 , 
 , 783170 , 14444 , 11.555856 , 0 , 
 , 798050 , 14886 , 11.908952 , 0 , 
 , 811888 , 13624 , 10.899688 , 0 , 
 , 823990 , 12100 , 9.680552 , 0 , 
