 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8990 , 8809 , 7.047359999999999 , 0 , 
 , 22488 , 13265 , 10.612368 , 0 , 
 , 34366 , 11909 , 9.527736 , 0 , 
 , 46179 , 11811 , 9.448824 , 0 , 
 , 59928 , 13735 , 10.988624 , 0 , 
 , 70488 , 10553 , 8.44308 , 0 , 
 , 82167 , 11358 , 9.086952 , 0 , 
 , 91059 , 9000 , 7.200792000000001 , 0 , 
 , 98310 , 7259 , 5.8073999999999995 , 0 , 
 , 102370 , 4016 , 3.213328 , 0 , 
 , 107800 , 5355 , 4.284688 , 0 , 
 , 114530 , 6710 , 5.36804 , 0 , 
 , 121920 , 7370 , 5.896256 , 0 , 
 , 131030 , 8999 , 7.199816 , 0 , 
 , 145678 , 14649 , 11.719232 , 0 , 
 , 153100 , 7422 , 5.9383360000000005 , 0 , 
 , 167614 , 14288 , 11.430896 , 0 , 
 , 182810 , 15193 , 12.154656000000001 , 0 , 
 , 197540 , 14725 , 11.78064 , 0 , 
 , 209789 , 12249 , 9.799472 , 0 , 
 , 224690 , 14672 , 11.737696 , 0 , 
 , 239387 , 14696 , 11.756888 , 0 , 
 , 252680 , 13297 , 10.638368 , 0 , 
 , 262999 , 10191 , 8.153568 , 0 , 
 , 273509 , 10485 , 8.388311999999999 , 0 , 
 , 283124 , 9613 , 7.6904639999999995 , 0 , 
 , 293620 , 10409 , 8.327392 , 0 , 
 , 309108 , 15244 , 12.195992 , 0 , 
 , 321290 , 12152 , 9.721616 , 0 , 
 , 327050 , 5689 , 4.55124 , 0 , 
 , 340419 , 13333 , 10.66684 , 0 , 
 , 355367 , 14966 , 11.972968000000002 , 0 , 
 , 368438 , 13062 , 10.45 , 0 , 
 , 381567 , 13124 , 10.499784 , 0 , 
 , 395608 , 14043 , 11.23512 , 0 , 
 , 408938 , 13330 , 10.664624 , 0 , 
 , 423408 , 14476 , 11.580848 , 0 , 
 , 436680 , 13270 , 10.616575999999998 , 0 , 
 , 449097 , 12389 , 9.911416 , 0 , 
 , 462630 , 13556 , 10.845495999999999 , 0 , 
 , 476240 , 13604 , 10.883272000000002 , 0 , 
 , 490027 , 13566 , 10.852832000000001 , 0 , 
 , 500850 , 10621 , 8.49692 , 0 , 
 , 509190 , 8384 , 6.707216000000001 , 0 , 
 , 519288 , 10087 , 8.070328 , 0 , 
 , 527628 , 8334 , 6.667248 , 0 , 
 , 537460 , 9824 , 7.859392 , 0 , 
 , 546640 , 9190 , 7.352072 , 0 , 
 , 557738 , 10708 , 8.567015999999999 , 0 , 
 , 563990 , 6244 , 4.9952 , 0 , 
 , 570210 , 6256 , 5.005128 , 0 , 
 , 576760 , 6483 , 5.187072 , 0 , 
 , 585678 , 8920 , 7.136392 , 0 , 
 , 598287 , 12596 , 10.077440000000001 , 0 , 
 , 605320 , 7032 , 5.62584 , 0 , 
 , 618768 , 13462 , 10.769727999999999 , 0 , 
 , 630918 , 12127 , 9.70232 , 0 , 
 , 635630 , 4648 , 3.718672 , 0 , 
 , 643620 , 7940 , 6.352496 , 0 , 
 , 658549 , 14951 , 11.96152 , 0 , 
 , 672290 , 13745 , 10.99608 , 0 , 
 , 684327 , 12027 , 9.622200000000001 , 0 , 
 , 698460 , 14123 , 11.298456 , 0 , 
 , 713140 , 14462 , 11.570312 , 0 , 
 , 726520 , 13378 , 10.702848 , 0 , 
 , 741420 , 14672 , 11.738 , 0 , 
 , 755710 , 14296 , 11.437088 , 0 , 
 , 768717 , 12994 , 10.395832 , 0 , 
 , 783170 , 14445 , 11.556008 , 0 , 
 , 798050 , 14885 , 11.908783999999999 , 0 , 
 , 811888 , 13624 , 10.899696 , 0 , 
 , 823990 , 12100 , 9.68056 , 0 , 
 , 839288 , 15044 , 12.035639999999999 , 0 , 
 , 850770 , 11474 , 9.179352000000002 , 0 , 
 , 861890 , 11035 , 8.828144 , 0 , 
 , 872590 , 10676 , 8.540864 , 0 , 
 , 886460 , 13820 , 11.056776 , 0 , 
 , 890780 , 4286 , 3.429224 , 0 , 
 , 895840 , 5040 , 4.032248 , 0 , 
 , 905580 , 9747 , 7.797848 , 0 , 
 , 910800 , 5165 , 4.132511999999999 , 0 , 
 , 916520 , 5701 , 4.561312 , 0 , 
 , 928192 , 11641 , 9.3134 , 0 , 
 , 943648 , 15462 , 12.370327999999999 , 0 , 
 , 957278 , 13622 , 10.898352000000001 , 0 , 
 , 970637 , 13350 , 10.680048000000001 , 0 , 
 , 985540 , 14899 , 11.919824 , 0 , 
 , 1000088 , 14327 , 11.461816 , 0 , 
 , 1014210 , 14122 , 11.297696 , 0 , 
 , 1022780 , 8564 , 6.851584 , 0 , 
 , 1037058 , 14249 , 11.399951999999999 , 0 , 
 , 1052168 , 14887 , 11.909992 , 0 , 
 , 1062567 , 10399 , 8.319816000000001 , 0 , 
 , 1072750 , 10183 , 8.146584 , 0 , 
 , 1084500 , 11663 , 9.330768 , 0 , 
 , 1095720 , 11218 , 8.974784 , 0 , 
 , 1110800 , 15080 , 12.064008 , 0 , 
 , 1125060 , 14263 , 11.410879999999999 , 0 , 
 , 1139728 , 14422 , 11.537736 , 0 , 
 , 1148950 , 7887 , 6.309688 , 0 , 
 , 1153500 , 4485 , 3.5882959999999997 , 0 , 
 , 1160750 , 7345 , 5.876184 , 0 , 
 , 1167510 , 6695 , 5.356336000000001 , 0 , 
 , 1178650 , 11047 , 8.837856 , 0 , 
 , 1190290 , 11603 , 9.283128000000001 , 0 , 
 , 1202559 , 12254 , 9.8032 , 0 , 
