 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 76187 , 54494 , 43.595872 , 41410 , 
 , 166988 , 69986 , 55.989343999999996 , 69648 , 
 , 238200 , 65559 , 52.44723200000001 , 94779 , 
 , 312353 , 69185 , 55.348176 , 120610 , 
 , 380276 , 56051 , 44.841167999999996 , 143677 , 
 , 461239 , 50567 , 40.454088000000006 , 201662 , 
 , 524766 , 47105 , 37.684536 , 279375 , 
 , 584837 , 44933 , 35.946495999999996 , 332308 , 
 , 658490 , 49610 , 39.688024 , 376876 , 
 , 742596 , 65621 , 52.497304 , 429731 , 
 , 838521 , 69243 , 55.394896 , 457182 , 
 , 906331 , 65469 , 52.375415999999994 , 478384 , 
 , 995193 , 69774 , 55.819896 , 505550 , 
 , 1079704 , 65287 , 52.229944 , 533092 , 
 , 1153473 , 70145 , 56.116232000000004 , 556599 , 
 , 1227332 , 70823 , 56.65864 , 580769 , 
 , 1301348 , 69679 , 55.743856 , 602792 , 
 , 1375116 , 65606 , 52.484904 , 633471 , 
 , 1448853 , 70139 , 56.11136 , 658475 , 
 , 1522622 , 69713 , 55.770472 , 682780 , 
 , 1596969 , 70412 , 56.330152000000005 , 707533 , 
 , 1670769 , 69602 , 55.68188 , 732399 , 
 , 1768875 , 68706 , 54.96492 , 766763 , 
 , 1839086 , 69567 , 55.653776 , 790830 , 
 , 1919344 , 68314 , 54.651512000000004 , 814573 , 
 , 2001113 , 68635 , 54.908464 , 841026 , 
 , 2066154 , 56770 , 45.416752 , 858935 , 
 , 2157825 , 63364 , 50.691416 , 894981 , 
 , 2231118 , 68046 , 54.436824 , 918450 , 
 , 2324062 , 67835 , 54.26856 , 950783 , 
 , 2397110 , 69029 , 55.22356 , 974997 , 
 , 2471430 , 68228 , 54.582736 , 1001236 , 
 , 2545208 , 66281 , 53.024952 , 1029173 , 
 , 2603181 , 51877 , 41.50196 , 1042461 , 
 , 2706238 , 67992 , 54.394256 , 1085743 , 
 , 2779194 , 68678 , 54.942792000000004 , 1111684 , 
 , 2852355 , 68943 , 55.1546 , 1137292 , 
 , 2925584 , 68891 , 55.112952 , 1162966 , 
 , 3008250 , 66806 , 53.445568 , 1188918 , 
 , 3081832 , 69407 , 55.525832 , 1213846 , 
 , 3155331 , 68266 , 54.613104 , 1239656 , 
 , 3229161 , 69668 , 55.734688 , 1263989 , 
 , 3302749 , 69001 , 55.201016 , 1288841 , 
 , 3353084 , 44956 , 35.965384 , 1305489 , 
 , 3385855 , 32793 , 26.234560000000002 , 1309703 , 
 , 3440819 , 54964 , 43.971416 , 1309703 , 
 , 3542875 , 63160 , 50.528648000000004 , 1344093 , 
 , 3616148 , 63219 , 50.575744 , 1377370 , 
 , 3705105 , 56731 , 45.384800000000006 , 1408228 , 
 , 3778364 , 68766 , 55.013544 , 1431671 , 
 , 3852712 , 65375 , 52.300288 , 1455960 , 
 , 3928030 , 67916 , 54.33292 , 1481900 , 
 , 4001439 , 67769 , 54.21524 , 1510267 , 
 , 4102697 , 66797 , 53.438 , 1546208 , 
 , 4175747 , 67746 , 54.19692 , 1574391 , 
 , 4249155 , 68545 , 54.83636 , 1599700 , 
 , 4324449 , 68408 , 54.72708 , 1624257 , 
 , 4398009 , 69712 , 55.769991999999995 , 1649071 , 
 , 4471329 , 69823 , 55.858599999999996 , 1673969 , 
 , 4544649 , 69521 , 55.617504000000004 , 1699644 , 
 , 4618085 , 69447 , 55.557728000000004 , 1724210 , 
 , 4691614 , 69528 , 55.623032 , 1748937 , 
 , 4765112 , 69486 , 55.589496 , 1774271 , 
 , 4838609 , 69445 , 55.55612 , 1799068 , 
 , 4912078 , 69573 , 55.658911999999994 , 1825030 , 
 , 4985158 , 69579 , 55.663248 , 1851609 , 
 , 5058538 , 69760 , 55.808752 , 1878287 , 
 , 5131916 , 69524 , 55.619991999999996 , 1902964 , 
 , 5207123 , 64764 , 51.811288 , 1930126 , 
 , 5295742 , 68873 , 55.09868 , 1966322 , 
 , 5371390 , 67481 , 53.985504 , 1992604 , 
 , 5444860 , 69048 , 55.238416 , 2020123 , 
 , 5518539 , 69267 , 55.413992 , 2046439 , 
 , 5592039 , 69233 , 55.386992 , 2073533 , 
 , 5665534 , 69343 , 55.475144 , 2100208 , 
 , 5738973 , 68862 , 55.089768 , 2126123 , 
 , 5812532 , 69871 , 55.897487999999996 , 2150703 , 
 , 5886031 , 69708 , 55.766872000000006 , 2175195 , 
 , 5959529 , 69289 , 55.43196 , 2200662 , 
 , 6033209 , 68968 , 55.174784 , 2226722 , 
 , 6125587 , 65358 , 52.28696 , 2257944 , 
 , 6198996 , 69480 , 55.584296 , 2281777 , 
 , 6272554 , 69362 , 55.490024 , 2307581 , 
 , 6348567 , 69324 , 55.4596 , 2332056 , 
 , 6422125 , 69510 , 55.608168 , 2357318 , 
 , 6495713 , 69481 , 55.584888 , 2383481 , 
 , 6569303 , 69323 , 55.458888 , 2409894 , 
 , 6642802 , 69223 , 55.378415999999994 , 2436354 , 
 , 6716302 , 69186 , 55.348879999999994 , 2460599 , 
 , 6789651 , 68388 , 54.710704 , 2487380 , 
 , 6859841 , 67137 , 53.709807999999995 , 2508462 , 
 , 6933250 , 67546 , 54.037296000000005 , 2534535 , 
 , 7006720 , 69119 , 55.295688 , 2560029 , 
 , 7079888 , 68529 , 54.823352 , 2587059 , 
 , 7153026 , 68804 , 55.04348 , 2613508 , 
 , 7226015 , 68990 , 55.192512 , 2638790 , 
 , 7299064 , 67630 , 54.104104 , 2664057 , 
 , 7372382 , 67921 , 54.337496 , 2692592 , 
 , 7445132 , 68827 , 55.062328 , 2718972 , 
 , 7529074 , 64842 , 51.874368000000004 , 2748594 , 
 , 7620605 , 64357 , 51.48572 , 2780310 , 
 , 7703868 , 65765 , 52.612352 , 2809444 , 
 , 7777035 , 69354 , 55.483288 , 2835061 , 
 , 7849964 , 67746 , 54.196912 , 2862186 , 
 , 7923253 , 67070 , 53.656192000000004 , 2891789 , 
 , 7997412 , 67441 , 53.953336 , 2920108 , 
 , 8070970 , 65655 , 52.524448 , 2952872 , 
 , 8143809 , 63910 , 51.12876 , 2988791 , 
 , 8206560 , 60709 , 48.567519999999995 , 3010990 , 
 , 8251600 , 43347 , 34.678127999999994 , 3023029 , 
 , 8337962 , 66895 , 53.516672 , 3051077 , 
 , 8411671 , 69057 , 55.245936 , 3074759 , 
 , 8485531 , 70216 , 56.173224000000005 , 3102781 , 
 , 8559390 , 70342 , 56.27368 , 3127519 , 
 , 8633217 , 70354 , 56.283552 , 3151294 , 
 , 8729918 , 51868 , 41.495072 , 3224496 , 
 , 8801439 , 65260 , 52.208584 , 3247166 , 
 , 8899496 , 64139 , 51.311775999999995 , 3276507 , 
 , 8973181 , 69894 , 55.915848 , 3300953 , 
 , 9046824 , 69520 , 55.616712 , 3326754 , 
 , 9115403 , 67599 , 54.079952 , 3351417 , 
 , 9190981 , 69756 , 55.804864 , 3375469 , 
 , 9277190 , 68112 , 54.490144 , 3405196 , 
 , 9351499 , 63696 , 50.957080000000005 , 3439578 , 
 , 9424818 , 69852 , 55.881944000000004 , 3464772 , 
 , 9498347 , 69559 , 55.647504 , 3491013 , 
 , 9572660 , 67000 , 53.600152 , 3517330 , 
 , 9647744 , 64850 , 51.880008000000004 , 3553132 , 
 , 9709492 , 54736 , 43.788824 , 3591480 , 
 , 9805571 , 64657 , 51.726152 , 3630589 , 
 , 9875051 , 60375 , 48.30048 , 3659459 , 
 , 9963339 , 68091 , 54.473544000000004 , 3689565 , 
 , 10053367 , 67159 , 53.727248 , 3721148 , 
 , 10126716 , 68674 , 54.93972 , 3746938 , 
 , 10197749 , 67908 , 54.32708 , 3769719 , 
 , 10276748 , 54418 , 43.535032 , 3802662 , 
 , 10350694 , 69264 , 55.411319999999996 , 3838099 , 
 , 10435799 , 61723 , 49.378704 , 3867642 , 
 , 10509688 , 70056 , 56.045032 , 3899782 , 
 , 10583697 , 69979 , 55.983232 , 3925847 , 
 , 10657737 , 70430 , 56.344671999999996 , 3949985 , 
 , 10731776 , 70577 , 56.462120000000006 , 3972688 , 
 , 10805786 , 70468 , 56.375088000000005 , 3997061 , 
 , 10879705 , 70860 , 56.68852 , 4020288 , 
 , 10953655 , 70561 , 56.449568 , 4042353 , 
 , 11027934 , 67063 , 53.651136 , 4068682 , 
 , 11102154 , 70775 , 56.62001600000001 , 4095823 , 
 , 11175773 , 70722 , 56.57772 , 4119256 , 
 , 11250472 , 69862 , 55.889936 , 4143338 , 
 , 11324271 , 70234 , 56.187512000000005 , 4166391 , 
 , 11398369 , 70489 , 56.391976 , 4190567 , 
 , 11473782 , 69895 , 55.916304 , 4217208 , 
 , 11546336 , 69089 , 55.271808 , 4243330 , 
 , 11624405 , 62395 , 49.91632 , 4273661 , 
 , 11697663 , 69998 , 55.99844 , 4296536 , 
 , 11772242 , 70239 , 56.191568 , 4317054 , 
 , 11845862 , 69576 , 55.660872000000005 , 4341123 , 
 , 11919271 , 69463 , 55.57072 , 4364874 , 
 , 11993251 , 69754 , 55.803424 , 4386924 , 
 , 12066839 , 69735 , 55.788576 , 4409153 , 
 , 12140457 , 69675 , 55.740168 , 4429952 , 
 , 12213925 , 70073 , 56.058688000000004 , 4451352 , 
 , 12287364 , 70253 , 56.20252 , 4474159 , 
 , 12360803 , 70188 , 56.151008000000004 , 4497108 , 
 , 12434242 , 70087 , 56.069608 , 4518440 , 
 , 12507562 , 69909 , 55.927728 , 4540064 , 
 , 12581540 , 70184 , 56.147456 , 4561286 , 
 , 12674654 , 67451 , 53.961296000000004 , 4587893 , 
 , 12748002 , 70433 , 56.346496 , 4607239 , 
 , 12821802 , 70677 , 56.541703999999996 , 4626645 , 
 , 12911795 , 69826 , 55.860879999999995 , 4650335 , 
 , 12985504 , 70688 , 56.550616000000005 , 4671456 , 
 , 13060143 , 70377 , 56.301728000000004 , 4693042 , 
 , 13134031 , 70209 , 56.167552 , 4713640 , 
 , 13207651 , 70662 , 56.529776 , 4733952 , 
 , 13281421 , 70467 , 56.373976 , 4754200 , 
 , 13355250 , 70379 , 56.303216 , 4774199 , 
 , 13428838 , 70793 , 56.634519999999995 , 4793926 , 
 , 13503598 , 71138 , 56.910616000000005 , 4813085 , 
 , 13577515 , 70273 , 56.218656 , 4833986 , 
 , 13652299 , 70891 , 56.713192 , 4852582 , 
 , 13725976 , 70743 , 56.594832000000004 , 4873338 , 
 , 13799714 , 70839 , 56.671456 , 4898581 , 
 , 13873753 , 71075 , 56.86024 , 4922638 , 
 , 13947667 , 70018 , 56.014703999999995 , 4946848 , 
 , 14021105 , 70400 , 56.3204 , 4971861 , 
 , 14094095 , 70023 , 56.01892 , 4997553 , 
 , 14169696 , 70549 , 56.439976 , 5022456 , 
 , 14243406 , 70074 , 56.059304 , 5048266 , 
 , 14317264 , 70439 , 56.351648000000004 , 5072902 , 
 , 14391152 , 70650 , 56.520192 , 5095369 , 
 , 14466478 , 61886 , 49.509552000000006 , 5133454 , 
 , 14539977 , 70707 , 56.565968 , 5157686 , 
 , 14614047 , 70905 , 56.72444 , 5182201 , 
 , 14687905 , 71061 , 56.849376 , 5207453 , 
 , 14761764 , 70746 , 56.596824 , 5232710 , 
 , 14835353 , 70984 , 56.787656000000005 , 5256509 , 
 , 14909453 , 71045 , 56.836152 , 5279904 , 
 , 14985023 , 70729 , 56.583528 , 5302842 , 
 , 15058913 , 70211 , 56.169552 , 5325928 , 
 , 15132382 , 70669 , 56.535703999999996 , 5348059 , 
 , 15205790 , 70685 , 56.548488 , 5372774 , 
 , 15279829 , 71157 , 56.926303999999995 , 5397303 , 
 , 15353569 , 70758 , 56.606536 , 5420725 , 
 , 15427008 , 70884 , 56.707896 , 5443016 , 
 , 15499877 , 69981 , 55.985248 , 5466259 , 
 , 15572776 , 69498 , 55.599176 , 5490615 , 
 , 15646125 , 70797 , 56.637688000000004 , 5514107 , 
 , 15720764 , 71617 , 57.29412799999999 , 5537625 , 
 , 15795313 , 71701 , 57.360879999999995 , 5561608 , 
 , 15869922 , 71514 , 57.211208 , 5584665 , 
 , 15944440 , 71613 , 57.290464 , 5607771 , 
 , 16018899 , 71699 , 57.35932 , 5631051 , 
 , 16093388 , 70997 , 56.798256 , 5654753 , 
 , 16167934 , 71074 , 56.859816 , 5677141 , 
 , 16242663 , 70120 , 56.096008000000005 , 5700624 , 
 , 16316942 , 71290 , 57.032455999999996 , 5723856 , 
 , 16393156 , 70697 , 56.558080000000004 , 5745791 , 
 , 16467431 , 71741 , 57.39332 , 5764841 , 
 , 16541946 , 69248 , 55.398856 , 5788677 , 
 , 16616610 , 69171 , 55.336839999999995 , 5810718 , 
 , 16691339 , 71548 , 57.238983999999995 , 5833210 , 
 , 16766249 , 71640 , 57.312264000000006 , 5854650 , 
 , 16840856 , 70937 , 56.750136 , 5876037 , 
 , 16915406 , 70691 , 56.553048000000004 , 5897874 , 
 , 16989925 , 71442 , 57.153808 , 5918210 , 
 , 17064445 , 71655 , 57.324064 , 5937817 , 
 , 17138904 , 71069 , 56.85564 , 5957875 , 
 , 17213544 , 71108 , 56.886720000000004 , 5977437 , 
 , 17288075 , 68196 , 54.557392 , 6001135 , 
 , 17364549 , 69920 , 55.93624 , 6017541 , 
 , 17435322 , 69849 , 55.87972 , 6042619 , 
 , 17515009 , 66299 , 53.039752 , 6063407 , 
 , 17590442 , 68527 , 54.822336 , 6082595 , 
 , 17666395 , 70088 , 56.07084 , 6100320 , 
 , 17736894 , 66782 , 53.426392 , 6114164 , 
 , 17803913 , 42174 , 33.739816 , 6138278 , 
 , 17860945 , 56261 , 45.009152 , 6175482 , 
 , 17900285 , 28002 , 22.402008000000002 , 6205890 , 
 , 17965394 , 38628 , 30.902928 , 6216127 , 
 , 18054441 , 67264 , 53.811656 , 6273046 , 
 , 18128837 , 57206 , 45.76536 , 6317471 , 
 , 18205530 , 65922 , 52.738368 , 6346933 , 
 , 18279713 , 66588 , 53.271144 , 6378048 , 
 , 18354103 , 68157 , 54.52628 , 6402364 , 
 , 18427631 , 66818 , 53.454784 , 6430662 , 
 , 18501369 , 67894 , 54.315912 , 6458816 , 
 , 18575510 , 59964 , 47.971976000000005 , 6498824 , 
 , 18649097 , 67204 , 53.763264 , 6524397 , 
 , 18723557 , 68575 , 54.860519999999994 , 6553153 , 
 , 18799890 , 64445 , 51.556712 , 6582555 , 
 , 18874079 , 66843 , 53.474552 , 6611874 , 
 , 18948569 , 70242 , 56.193735999999994 , 6637739 , 
 , 19023118 , 70700 , 56.560384 , 6661297 , 
 , 19097727 , 71725 , 57.38028 , 6684028 , 
 , 19172516 , 71590 , 57.272712 , 6703685 , 
 , 19247006 , 71325 , 57.060672 , 6725459 , 
 , 19321465 , 71842 , 57.473608 , 6746583 , 
 , 19395745 , 71443 , 57.154776 , 6769414 , 
 , 19470132 , 70555 , 56.44428 , 6794261 , 
 , 19544877 , 71587 , 57.270264000000005 , 6816816 , 
 , 19618716 , 71354 , 57.083936 , 6838897 , 
 , 19693043 , 71637 , 57.309896 , 6862115 , 
 , 19767224 , 71323 , 57.058519999999994 , 6885059 , 
 , 19841804 , 71229 , 56.983872000000005 , 6908589 , 
 , 19916529 , 71364 , 57.09128 , 6931949 , 
 , 19991982 , 70948 , 56.758624000000005 , 6956126 , 
 , 20066411 , 71067 , 56.853728000000004 , 6979633 , 
 , 20140960 , 71383 , 57.106904 , 7003000 , 
