,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10010 , 6745 , 27.628064 , 0 , 
 , 20030 , 9884 , 40.48804 , 0 , 
 , 31290 , 11115 , 45.527055999999995 , 0 , 
 , 42198 , 10441 , 42.769216 , 0 , 
 , 54010 , 11827 , 48.446672 , 0 , 
 , 70013 , 13355 , 54.70476 , 0 , 
 , 89852 , 18421 , 75.452648 , 0 , 
 , 105360 , 14569 , 59.67512 , 0 , 
 , 119960 , 13943 , 57.112128 , 0 , 
 , 139350 , 19593 , 80.25675199999999 , 0 , 
 , 161180 , 20558 , 84.207448 , 0 , 
 , 179900 , 18418 , 75.442648 , 0 , 
 , 190478 , 10373 , 42.489384 , 0 , 
 , 205600 , 12537 , 51.35532 , 0 , 
 , 224365 , 18878 , 77.326864 , 0 , 
 , 248216 , 23024 , 94.30676 , 0 , 
 , 268990 , 20933 , 85.744704 , 0 , 
 , 287608 , 18591 , 76.152712 , 0 , 
 , 302250 , 14653 , 60.020144 , 0 , 
 , 318570 , 16310 , 66.807096 , 0 , 
 , 331770 , 13062 , 53.505864 , 0 , 
 , 343818 , 11756 , 48.154 , 0 , 
 , 359510 , 15872 , 65.012056 , 0 , 
 , 381928 , 18839 , 77.16676 , 0 , 
 , 408009 , 23872 , 97.78008 , 0 , 
 , 432296 , 24307 , 99.56267999999999 , 0 , 
 , 457152 , 24811 , 101.626328 , 0 , 
 , 482790 , 24923 , 102.086528 , 0 , 
 , 507528 , 25041 , 102.57072 , 0 , 
 , 532124 , 24670 , 101.050792 , 0 , 
 , 556888 , 24759 , 101.416912 , 0 , 
 , 578350 , 21456 , 87.884528 , 0 , 
 , 591318 , 12768 , 52.298816 , 0 , 
 , 609393 , 12896 , 52.822480000000006 , 0 , 
 , 626171 , 16707 , 68.43396000000001 , 0 , 
 , 649243 , 22675 , 92.87782399999999 , 0 , 
 , 674530 , 24516 , 100.420928 , 0 , 
 , 699930 , 25191 , 103.18608 , 0 , 
 , 725075 , 25341 , 103.79856 , 0 , 
 , 750600 , 25399 , 104.037384 , 0 , 
 , 776179 , 25708 , 105.30008000000001 , 0 , 
 , 801067 , 24892 , 101.957864 , 0 , 
 , 827450 , 19269 , 78.92732000000001 , 0 , 
 , 851348 , 24185 , 99.064176 , 0 , 
 , 877140 , 24759 , 101.414632 , 0 , 
 , 900047 , 22980 , 94.12799199999999 , 0 , 
 , 947124 , 25068 , 102.682456 , 0 , 
 , 973167 , 26158 , 107.144632 , 0 , 
 , 998866 , 25796 , 105.66165600000001 , 0 , 
 , 1024269 , 25406 , 104.063904 , 0 , 
 , 1050268 , 25956 , 106.318496 , 0 , 
 , 1074788 , 17055 , 69.858664 , 0 , 
 , 1101008 , 24893 , 101.96503200000001 , 0 , 
 , 1126334 , 25472 , 104.336688 , 0 , 
 , 1152158 , 25883 , 106.020856 , 0 , 
 , 1178757 , 25354 , 103.851832 , 0 , 
 , 1202900 , 24149 , 98.916136 , 0 , 
 , 1232718 , 25927 , 106.198576 , 0 , 
 , 1255168 , 18322 , 75.049904 , 0 , 
 , 1280277 , 25139 , 102.97105599999999 , 0 , 
 , 1304310 , 24017 , 98.377384 , 0 , 
 , 1329845 , 25535 , 104.595016 , 0 , 
 , 1366397 , 26259 , 107.558008 , 0 , 
 , 1392607 , 26250 , 107.522816 , 0 , 
 , 1418475 , 25900 , 106.08803999999999 , 0 , 
 , 1455430 , 25656 , 105.0898 , 0 , 
 , 1482159 , 26637 , 109.108176 , 0 , 
 , 1519199 , 20965 , 85.8758 , 0 , 
 , 1532870 , 13619 , 55.78432 , 0 , 
 , 1550698 , 16834 , 68.954352 , 0 , 
 , 1565170 , 13626 , 55.813576 , 0 , 
 , 1578380 , 11937 , 48.894224 , 0 , 
 , 1594540 , 16262 , 66.613152 , 0 , 
 , 1613039 , 18228 , 74.662712 , 0 , 
 , 1637266 , 24235 , 99.26883199999999 , 0 , 
 , 1660245 , 22926 , 93.906656 , 0 , 
 , 1684679 , 23739 , 97.235104 , 0 , 
 , 1709220 , 24805 , 101.604872 , 0 , 
 , 1729120 , 19993 , 81.89275199999999 , 0 , 
 , 1745310 , 14518 , 59.46692 , 0 , 
 , 1763137 , 17929 , 73.43872 , 0 , 
 , 1801618 , 24215 , 99.188256 , 0 , 
 , 1829297 , 24183 , 99.054032 , 0 , 
 , 1854169 , 24514 , 100.411208 , 0 , 
 , 1882320 , 21771 , 89.175488 , 0 , 
 , 1896134 , 13914 , 56.994728 , 0 , 
 , 1909130 , 11685 , 47.865376 , 0 , 
 , 1931660 , 18177 , 74.453072 , 0 , 
 , 1948353 , 16503 , 67.59956 , 0 , 
 , 1963610 , 14842 , 60.794376 , 0 , 
 , 1986199 , 21577 , 88.382072 , 0 , 
 , 2003966 , 16957 , 69.459768 , 0 , 
 , 2020202 , 16110 , 65.99024 , 0 , 
 , 2040289 , 20274 , 83.042328 , 0 , 
 , 2066666 , 24433 , 100.080304 , 0 , 
 , 2102079 , 24072 , 98.6002 , 0 , 
 , 2127797 , 24334 , 99.67509600000001 , 0 , 
 , 2147657 , 19711 , 80.73763199999999 , 0 , 
 , 2166989 , 19451 , 79.67482399999999 , 0 , 
 , 2181950 , 11578 , 47.423856 , 0 , 
 , 2199117 , 17348 , 71.057944 , 0 , 
 , 2223660 , 23302 , 95.44682399999999 , 0 , 
 , 2247990 , 24425 , 100.04756 , 0 , 
 , 2272464 , 24422 , 100.03383199999999 , 0 , 
 , 2297958 , 25362 , 103.883024 , 0 , 
 , 2322640 , 24952 , 102.205888 , 0 , 
 , 2347994 , 24930 , 102.117256 , 0 , 
 , 2366896 , 18438 , 75.524136 , 0 , 
 , 2384630 , 17884 , 73.254456 , 0 , 
 , 2408220 , 23627 , 96.77696 , 0 , 
 , 2432628 , 24417 , 100.012072 , 0 , 
 , 2458309 , 25297 , 103.61708800000001 , 0 , 
 , 2483528 , 25162 , 103.065224 , 0 , 
 , 2508650 , 25167 , 103.08794400000001 , 0 , 
 , 2523950 , 15327 , 62.780919999999995 , 0 , 
 , 2537170 , 12349 , 50.584951999999994 , 0 , 
 , 2553899 , 16525 , 67.687192 , 0 , 
 , 2569920 , 16092 , 65.913944 , 0 , 
 , 2581810 , 11870 , 48.621552 , 0 , 
 , 2604034 , 17293 , 70.83621600000001 , 0 , 
 , 2628285 , 24379 , 99.858144 , 0 , 
 , 2654307 , 26025 , 106.60039200000001 , 0 , 
 , 2680418 , 26096 , 106.89196799999999 , 0 , 
 , 2706838 , 26234 , 107.457128 , 0 , 
 , 2740954 , 25787 , 105.62724 , 0 , 
 , 2760290 , 19380 , 79.382832 , 0 , 
 , 2781189 , 18102 , 74.14741599999999 , 0 , 
 , 2798420 , 16615 , 68.058248 , 0 , 
 , 2817599 , 18942 , 77.588408 , 0 , 
 , 2840300 , 22600 , 92.571536 , 0 , 
 , 2865947 , 25685 , 105.20581600000001 , 0 , 
 , 2892510 , 26316 , 107.793744 , 0 , 
 , 2912560 , 20320 , 83.23456 , 0 , 
 , 2936970 , 23179 , 94.945272 , 0 , 
 , 2962380 , 25559 , 104.691168 , 0 , 
 , 2995273 , 22707 , 93.008072 , 0 , 
 , 3021575 , 26559 , 108.787248 , 0 , 
 , 3047700 , 26176 , 107.21846400000001 , 0 , 
 , 3074560 , 26273 , 107.617712 , 0 , 
 , 3100857 , 25945 , 106.27356 , 0 , 
 , 3118533 , 16717 , 68.47456 , 0 , 
 , 3140660 , 20793 , 85.16870399999999 , 0 , 
 , 3166220 , 25582 , 104.784496 , 0 , 
