,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 67629 , 61313 , 251.139872 , 11257 , 
 , 231321 , 72084 , 295.259008 , 50431 , 
 , 284289 , 45702 , 187.199184 , 76824 , 
 , 400654 , 60519 , 247.889632 , 116893 , 
 , 450128 , 50062 , 205.058008 , 119474 , 
 , 536526 , 86492 , 354.272712 , 123122 , 
 , 636991 , 100471 , 411.53056 , 123122 , 
 , 741183 , 104014 , 426.042744 , 123122 , 
 , 835185 , 92455 , 378.69696799999997 , 128336 , 
 , 978639 , 80402 , 329.33034399999997 , 143533 , 
 , 1067787 , 88195 , 361.248 , 158123 , 
 , 1150587 , 82088 , 336.23632000000003 , 163400 , 
 , 1241585 , 57869 , 237.032272 , 194164 , 
 , 1334655 , 91966 , 376.695504 , 197758 , 
 , 1465159 , 70317 , 288.02061599999996 , 245147 , 
 , 1552522 , 79823 , 326.95649599999996 , 258464 , 
 , 1629400 , 52400 , 214.631336 , 278312 , 
 , 1719590 , 90865 , 372.186936 , 285014 , 
 , 1860122 , 81281 , 332.92812 , 310218 , 
 , 1948348 , 76241 , 312.28472 , 333694 , 
 , 2040403 , 92210 , 377.695584 , 336713 , 
 , 2132616 , 92749 , 379.90141600000004 , 336713 , 
 , 2228462 , 96156 , 393.855392 , 336777 , 
 , 2305765 , 63350 , 259.48384 , 347598 , 
 , 2391445 , 60704 , 248.645184 , 380832 , 
 , 2524879 , 72890 , 298.56143199999997 , 424193 , 
 , 2614680 , 88721 , 363.401928 , 429151 , 
 , 2742661 , 86318 , 353.559888 , 444154 , 
 , 2836465 , 92282 , 377.98927199999997 , 446886 , 
 , 2927572 , 89596 , 366.987232 , 451543 , 
 , 3007454 , 73863 , 302.54612 , 475052 , 
 , 3091939 , 85116 , 348.63779999999997 , 479481 , 
 , 3193299 , 95165 , 389.797472 , 480878 , 
 , 3248652 , 55501 , 227.336056 , 488649 , 
 , 3339097 , 88270 , 361.55614399999996 , 489237 , 
 , 3431534 , 93375 , 382.46456800000004 , 490840 , 
 , 3526651 , 94512 , 387.122032 , 492730 , 
 , 3623866 , 97220 , 398.21493599999997 , 493970 , 
 , 3718839 , 95373 , 390.64896000000005 , 494442 , 
 , 3811068 , 92349 , 378.265128 , 494442 , 
 , 3877309 , 65479 , 268.202064 , 494442 , 
 , 3983409 , 83761 , 343.085136 , 506220 , 
 , 4073371 , 90475 , 370.58594400000004 , 511259 , 
 , 4169098 , 96160 , 393.873368 , 511259 , 
 , 4256546 , 87797 , 359.619728 , 519213 , 
 , 4348302 , 90310 , 369.91285600000003 , 524888 , 
 , 4441918 , 93609 , 383.42391200000003 , 525554 , 
 , 4530547 , 88538 , 362.652296 , 529383 , 
 , 4627205 , 96086 , 393.569816 , 530263 , 
 , 4723209 , 96631 , 395.801528 , 530263 , 
 , 4823061 , 94285 , 386.19441600000005 , 532650 , 
 , 4915951 , 93760 , 384.042504 , 535976 , 
 , 4983123 , 60148 , 246.367664 , 552665 , 
 , 5076226 , 91057 , 372.97328000000005 , 554681 , 
 , 5150120 , 64510 , 264.23568 , 589173 , 
 , 5268282 , 72427 , 296.661968 , 629601 , 
 , 5354439 , 86152 , 352.881424 , 641349 , 
 , 5449054 , 95686 , 391.931496 , 643702 , 
 , 5542331 , 93441 , 382.73582400000004 , 645421 , 
 , 5638117 , 95557 , 391.404 , 645421 , 
 , 5795344 , 89414 , 366.242008 , 658970 , 
 , 5891642 , 97243 , 398.30896 , 659007 , 
 , 5989274 , 96613 , 395.728896 , 659261 , 
 , 6082435 , 93831 , 384.332352 , 662151 , 
 , 6167007 , 84971 , 348.04480800000005 , 662869 , 
 , 6263095 , 68662 , 281.241336 , 693430 , 
 , 6357840 , 93673 , 383.687664 , 694187 , 
 , 6453783 , 95428 , 390.87453600000003 , 694636 , 
 , 6533643 , 79673 , 326.341608 , 707031 , 
 , 6632935 , 85524 , 350.30872800000003 , 716568 , 
 , 6727158 , 94277 , 386.15905599999996 , 716568 , 
 , 6824811 , 89648 , 367.19978399999997 , 725838 , 
 , 6916179 , 92067 , 377.108592 , 731169 , 
 , 7002981 , 77881 , 319.003592 , 752770 , 
 , 7131691 , 71480 , 292.784768 , 797388 , 
 , 7274116 , 84170 , 344.76361599999996 , 817206 , 
 , 7360340 , 84544 , 346.292664 , 830403 , 
 , 7509916 , 81763 , 334.903424 , 857202 , 
 , 7660806 , 83563 , 342.275464 , 881995 , 
 , 7819028 , 78874 , 323.06912 , 907315 , 
 , 7970675 , 83363 , 341.458488 , 934493 , 
 , 8124225 , 82689 , 338.696512 , 960429 , 
 , 8261394 , 81356 , 333.237376 , 987283 , 
 , 8345624 , 80485 , 329.668888 , 1000643 , 
 , 8430608 , 82550 , 338.124848 , 1014414 , 
 , 8517842 , 80794 , 330.933104 , 1021312 , 
 , 8604243 , 79529 , 325.752496 , 1031221 , 
 , 8747530 , 77346 , 316.81224 , 1058456 , 
 , 8836231 , 89081 , 364.879152 , 1062771 , 
 , 8929955 , 92260 , 377.899632 , 1065618 , 
Averages: ,4369595.733333333 ,83543.33333333333 ,342.19553724444444 ,
