Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
516,330, 330.0, 10.827408, 10.827408, 0, 
1738,590, 460.0, 19.339408, 15.083407999999999, 0, 
2872,673, 531.0, 22.079048, 17.415288, 0, 
3979,591, 546.0, 19.393608, 17.909868, 0, 
5209,740, 584.8, 24.2634, 19.180574399999998, 0, 
6458,643, 594.5, 21.092831999999998, 19.499284, 0, 
7775,758, 617.8571428571429, 24.855096, 20.264400000000002, 0, 
9252,851, 647.0, 27.886272, 21.217133999999998, 0, 
10652,859, 670.5555555555555, 28.167672, 21.989416000000002, 0, 
12118,789, 682.4, 25.885912, 22.3790656, 0, 
13403,856, 698.1818181818181, 28.065656, 22.896028363636365, 0, 
14763,848, 710.6666666666666, 27.805592, 23.305158666666667, 0, 
16175,846, 721.0769230769231, 27.746903999999997, 23.646831384615382, 0, 
17564,826, 728.5714285714286, 27.093528, 23.893024, 0, 
18942,837, 735.8, 27.455728, 24.130537600000004, 0, 
19709,651, 730.5, 21.33916, 23.956076499999998, 0, 
21058,771, 732.8823529411765, 25.273392, 24.033565647058822, 0, 
21736,667, 729.2222222222222, 21.884815999999997, 23.914190666666666, 0, 
22946,799, 732.8947368421052, 26.2052, 24.034770105263156, 0, 
24322,807, 736.5999999999999, 26.45784, 24.155923599999998, 0, 
25664,797, 739.4761904761904, 26.132544000000003, 24.25004838095238, 0, 
26970,830, 743.590909090909, 27.229608, 24.38548290909091, 0, 
28186,822, 746.9999999999999, 26.940223999999997, 24.496558608695654, 0, 
29699,844, 751.0416666666665, 27.675056, 24.628996, 0, 
31038,793, 752.7199999999998, 26.014984000000002, 24.684435519999997, 0, 
32482,822, 755.3846153846152, 26.963151999999997, 24.772078461538463, 0, 
33845,848, 758.8148148148147, 27.815928, 24.884813629629626, 0, 
35105,847, 761.9642857142856, 27.772232, 24.98793571428571, 0, 
36483,831, 764.3448275862067, 27.239720000000002, 25.065583448275863, 0, 
37663,724, 762.9999999999999, 23.735832, 25.021258399999997, 0, 
38927,810, 764.5161290322579, 26.567728, 25.07114451612903, 0, 
