Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
558,324, 324.0, 10.625399999999999, 10.625399999999999, 0, 
1738,598, 461.0, 19.605776000000002, 15.115587999999999, 0, 
2872,677, 533.0, 22.186656, 17.472610666666668, 0, 
3953,586, 546.25, 19.214856, 17.908172, 0, 
5209,742, 585.4, 24.339984, 19.1945344, 0, 
6417,636, 593.8333333333333, 20.840752000000002, 19.468904, 0, 
7745,761, 617.7142857142857, 24.939504, 20.25041828571429, 0, 
9210,851, 646.875, 27.905376, 21.207288000000002, 0, 
10610,862, 670.7777777777778, 28.275952, 21.99269511111111, 0, 
12092,788, 682.5, 25.838792, 22.3773048, 0, 
13396,854, 698.0909090909091, 28.002816, 22.88871490909091, 0, 
14760,848, 710.5833333333334, 27.816928, 23.299399333333334, 0, 
16175,846, 721.0, 27.726864000000003, 23.63997353846154, 0, 
17564,827, 728.5714285714286, 27.106096, 23.88755371428572, 0, 
18946,838, 735.8666666666667, 27.465168000000002, 24.126061333333336, 0, 
19714,651, 730.5625, 21.337888, 23.951800500000004, 0, 
21058,752, 731.8235294117648, 24.652928, 23.99304329411765, 0, 
21814,709, 730.5555555555557, 23.25848, 23.952234222222227, 0, 
22986,794, 733.8947368421053, 26.035016, 24.06185431578948, 0, 
24371,812, 737.8000000000001, 26.629328, 24.190228000000005, 0, 
25735,789, 740.2380952380953, 25.870416000000002, 24.27023695238096, 0, 
27011,835, 744.5454545454546, 27.378128, 24.411504727272735, 0, 
28267,827, 748.1304347826087, 27.121392, 24.529325913043486, 0, 
29772,841, 752.0, 27.559304, 24.65557500000001, 0, 
31080,787, 753.4, 25.798136, 24.70127744000001, 0, 
32542,829, 756.3076923076923, 27.189928, 24.79699476923078, 0, 
33933,850, 759.7777777777777, 27.867943999999998, 24.91073362962964, 0, 
35229,842, 762.7142857142857, 27.596848, 25.006666285714296, 0, 
36651,830, 765.0344827586207, 27.211, 25.082677793103457, 0, 
37759,721, 763.5666666666667, 23.649, 25.03488853333334, 0, 
39011,813, 765.1612903225807, 26.643416000000002, 25.086776516129046, 0, 
40261,814, 766.6875000000001, 26.688104, 25.13681800000001, 0, 
41571,795, 767.5454545454546, 26.072024000000003, 25.165157575757586, 0, 
42797,776, 767.7941176470589, 25.447416, 25.173459294117656, 0, 
43468,623, 763.657142857143, 20.424408, 25.037772114285723, 0, 
44751,815, 765.0833333333335, 26.736064, 25.084946888888894, 0, 
46153,843, 767.1891891891894, 27.62832, 25.153686702702707, 0, 
47380,811, 768.3421052631581, 26.590768, 25.19150463157895, 0, 
48701,838, 770.1282051282054, 27.478984, 25.250157948717952, 0, 
50040,836, 771.7750000000003, 27.415584, 25.3042936, 0, 
51473,826, 773.0975609756101, 27.088736, 25.347816585365855, 0, 
52729,843, 774.7619047619052, 27.626424, 25.40206914285714, 0, 
54025,815, 775.6976744186051, 26.710936, 25.432507906976745, 0, 
55450,798, 776.2045454545458, 26.162295999999998, 25.449094000000002, 0, 
56913,802, 776.7777777777782, 26.284592, 25.467660622222223, 0, 
58248,817, 777.6521739130438, 26.777511999999998, 25.496135652173916, 0, 
59546,819, 778.5319148936173, 26.86312, 25.525220425531916, 0, 
60807,816, 779.3125000000003, 26.76196, 25.550985833333336, 0, 
62124,798, 779.6938775510207, 26.177952, 25.56378106122449, 0, 
