Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,327, 327.0, 10.738688, 10.738688, 0, 
1697,579, 453.0, 18.979264, 14.858976, 0, 
2825,678, 528.0, 22.225192, 17.31438133333333, 0, 
3772,563, 536.75, 18.465792, 17.602234, 0, 
4879,739, 577.2, 24.225592, 18.9269056, 0, 
5790,585, 578.5, 19.182184, 18.969452, 0, 
6884,767, 605.4285714285714, 25.1448, 19.85164457142857, 0, 
8324,807, 630.625, 26.44664, 20.676019, 0, 
9639,852, 655.2222222222222, 27.939784, 21.483104, 0, 
10946,836, 673.3, 27.394959999999998, 22.0742896, 0, 
12556,812, 685.9090909090909, 26.626887999999997, 22.488162181818186, 0, 
13888,852, 699.75, 27.928, 22.941482, 0, 
15158,848, 711.1538461538462, 27.817064, 23.31652676923077, 0, 
16508,836, 720.0714285714286, 27.426424, 23.610090857142854, 0, 
17854,835, 727.7333333333333, 27.3644, 23.860378133333327, 0, 
19043,741, 728.5625, 24.29872, 23.887774499999995, 0, 
19845,776, 731.3529411764706, 25.4558, 23.980011294117645, 0, 
21192,726, 731.0555555555555, 23.795704, 23.969772, 0, 
22571,773, 733.2631578947369, 25.342552, 24.042023578947365, 0, 
23787,805, 736.85, 26.38168, 24.1590064, 0, 
25111,805, 740.0952380952381, 26.397952, 24.265622857142855, 0, 
26457,811, 743.3181818181818, 26.602871999999998, 24.371861454545456, 0, 
27816,832, 747.1739130434783, 27.283488000000002, 24.498453913043473, 0, 
29234,830, 750.625, 27.227984, 24.61218433333333, 0, 
30661,825, 753.6, 27.048119999999997, 24.709621759999997, 0, 
32171,805, 755.5769230769231, 26.39724, 24.774530153846154, 0, 
33462,831, 758.3703703703704, 27.232864000000003, 24.865579555555552, 0, 
34842,850, 761.6428571428572, 27.881552, 24.97329285714285, 0, 
36139,840, 764.344827586207, 27.556432, 25.06236662068965, 0, 
37378,764, 764.3333333333334, 25.038928, 25.061585333333333, 0, 
38138,744, 763.6774193548388, 24.382144, 25.039667870967744, 0, 
39415,810, 765.1250000000001, 26.5668, 25.087390749999997, 0, 
40767,832, 767.1515151515152, 27.288752, 25.15409866666667, 0, 
41907,782, 767.5882352941177, 25.644688, 25.168527764705885, 0, 
42956,722, 766.2857142857143, 23.682872, 25.12608045714286, 0, 
43928,708, 764.6666666666667, 23.204159999999998, 25.07269377777778, 0, 
45358,835, 766.5675675675676, 27.371472, 25.13482291891892, 0, 
46696,824, 768.078947368421, 27.019887999999998, 25.184429894736844, 0, 
48035,826, 769.5641025641025, 27.073016, 25.23285517948718, 0, 
49369,835, 771.1999999999999, 27.382696, 25.286601200000003, 0, 
50754,846, 773.0243902439024, 27.740088, 25.34644234146342, 0, 
52232,837, 774.547619047619, 27.433216, 25.39612742857143, 0, 
53568,833, 775.9069767441861, 27.298864000000002, 25.44037711627907, 0, 
54995,790, 776.2272727272727, 25.890672, 25.45061109090909, 0, 
56205,782, 776.3555555555556, 25.65092, 25.4550624, 0, 
57539,823, 777.3695652173914, 26.995511999999998, 25.488550434782606, 0, 
58754,819, 778.2553191489362, 26.848456, 25.517484595744676, 0, 
60133,814, 779.0, 26.702264, 25.542167499999994, 0, 
61439,807, 779.5714285714286, 26.448616, 25.56066644897959, 0, 
62755,819, 780.36, 26.84948, 25.586442719999994, 0, 
64066,841, 781.5490196078432, 27.570168000000002, 25.625339294117637, 0, 
65213,722, 780.4038461538462, 23.690112000000003, 25.58812338461538, 0, 
66574,847, 781.6603773584906, 27.758856, 25.629080603773573, 0, 
68069,865, 783.2037037037037, 28.373056000000002, 25.67989496296296, 0, 
69465,836, 784.1636363636363, 27.402815999999998, 25.711220799999992, 0, 
70834,810, 784.625, 26.553176, 25.726255714285706, 0, 
72103,828, 785.3859649122807, 27.154272000000002, 25.75130863157894, 0, 
73471,845, 786.4137931034483, 27.711824, 25.785110620689647, 0, 
74854,841, 787.3389830508474, 27.571144, 25.81538237288135, 0, 
76210,836, 788.15, 27.410024, 25.841959733333326, 0, 
77484,827, 788.7868852459017, 27.10724, 25.86270203278688, 0, 
78714,806, 789.0645161290323, 26.427832, 25.871817032258058, 0, 
79994,799, 789.2222222222223, 26.192904, 25.876913650793647, 0, 
81446,808, 789.5156250000001, 26.4772, 25.886293124999998, 0, 
82717,806, 789.7692307692308, 26.437056000000002, 25.894766399999995, 0, 
84043,832, 790.409090909091, 27.275824, 25.915691515151508, 0, 
85336,846, 791.2388059701493, 27.742088, 25.9429511641791, 0, 
86753,848, 792.0735294117648, 27.791991999999997, 25.970142941176462, 0, 
88092,818, 792.4492753623189, 26.808304, 25.982290202898543, 0, 
89457,850, 793.2714285714286, 27.853080000000002, 26.00901577142856, 0, 
90778,817, 793.6056338028169, 26.7982, 26.020131042253514, 0, 
92151,807, 793.7916666666666, 26.461816, 26.02626555555555, 0, 
93554,789, 793.7260273972603, 25.854704, 26.023915397260268, 0, 
94888,826, 794.1621621621622, 27.084344, 26.038245513513505, 0, 
96242,845, 794.84, 27.708704, 26.060518293333327, 0, 
97644,821, 795.1842105263158, 26.903088, 26.071604736842094, 0, 
98982,792, 795.1428571428572, 25.969744, 26.07028187012986, 0, 
100403,817, 795.423076923077, 26.789151999999998, 26.079498153846142, 0, 
101948,816, 795.6835443037976, 26.742616, 26.087892050632902, 0, 
103526,835, 796.1750000000001, 27.37484, 26.10397889999999, 0, 
104832,814, 796.3950617283951, 26.69344, 26.111256197530857, 0, 
105738,784, 796.2439024390245, 25.70112, 26.106254536585357, 0, 
107055,849, 796.8795180722893, 27.830768, 26.12703180722891, 0, 
108587,875, 797.809523809524, 28.68112, 26.15743761904761, 0, 
110071,851, 798.4352941176472, 27.885736, 26.177770541176464, 0, 
111305,789, 798.325581395349, 25.885144, 26.174367906976737, 0, 
112658,777, 798.0804597701151, 25.48252, 26.166415632183902, 0, 
114017,844, 798.6022727272729, 27.658496, 26.183371090909088, 0, 
115344,835, 799.0112359550563, 27.385704, 26.196880449438197, 0, 
116714,831, 799.3666666666668, 27.231128000000002, 26.208372088888886, 0, 
118121,850, 799.923076923077, 27.884936000000003, 26.226795868131862, 0, 
119495,864, 800.6195652173914, 28.336632, 26.249728869565214, 0, 
120943,827, 800.9032258064517, 27.117919999999998, 26.259064258064512, 0, 
122524,838, 801.2978723404257, 27.46096, 26.27185038297872, 0, 
123832,801, 801.2947368421054, 26.274856, 26.27188202105263, 0, 
125165,832, 801.6145833333335, 27.289176, 26.282478833333332, 0, 
126618,858, 802.19587628866, 28.146104, 26.30169146391752, 0, 
128038,843, 802.6122448979594, 27.653288, 26.31548326530612, 0, 
129398,863, 803.2222222222224, 28.28492, 26.335376565656563, 0, 
130834,808, 803.2700000000002, 26.49456, 26.336968399999993, 0, 
132166,826, 803.4950495049507, 27.09148, 26.344438811881183, 0, 
133521,851, 803.9607843137256, 27.90208, 26.359709803921568, 0, 
134793,839, 804.3009708737866, 27.510488000000002, 26.370882407766985, 0, 
136187,849, 804.7307692307694, 27.837248, 26.384982076923073, 0, 
137271,690, 803.6380952380954, 22.628056, 26.349201828571424, 0, 
138599,841, 803.990566037736, 27.583959999999998, 26.360850490566033, 0, 
139932,850, 804.4205607476637, 27.8826, 26.375072448598125, 0, 
141407,845, 804.7962962962964, 27.705064, 26.387387185185183, 0, 
142758,849, 805.2018348623855, 27.831408, 26.400635082568805, 0, 
144098,830, 805.4272727272729, 27.211976, 26.408010909090905, 0, 
145417,851, 805.837837837838, 27.893736, 26.421395819819818, 0, 
146772,830, 806.0535714285717, 27.214392, 26.428476142857136, 0, 
147945,767, 805.7079646017702, 25.162584, 26.41727355752212, 0, 
149023,811, 805.7543859649126, 26.582528, 26.418723157894732, 0, 
150301,804, 805.7391304347829, 26.362119999999997, 26.418230956521732, 0, 
151577,836, 806.0000000000002, 27.39948, 26.426689999999994, 0, 
152901,866, 806.5128205128208, 28.3902, 26.44347213675213, 0, 
154092,853, 806.9067796610173, 27.980928, 26.45650142372881, 0, 
155283,826, 807.0672268907566, 27.070784, 26.46166346218487, 0, 
156609,833, 807.2833333333336, 27.302936000000003, 26.46867406666666, 0, 
157882,822, 807.4049586776863, 26.966336, 26.472786975206606, 0, 
159173,759, 807.0081967213118, 24.889336, 26.459807868852455, 0, 
160179,635, 805.6097560975613, 20.83324, 26.414063414634143, 0, 
161528,805, 805.6048387096778, 26.389080000000003, 26.413861935483865, 0, 
162974,778, 805.3840000000004, 25.495968, 26.406518783999992, 0, 
164341,819, 805.4920634920638, 26.865808, 26.410163936507928, 0, 
165672,820, 805.6062992125987, 26.889896, 26.4139413543307, 0, 
166885,801, 805.5703125000003, 26.261472, 26.412750187499995, 0, 
168279,766, 805.2635658914733, 25.110856, 26.402657984496116, 0, 
169585,797, 805.2000000000004, 26.139712, 26.400635323076916, 0, 
170692,709, 804.4656488549622, 23.233952000000002, 26.37646216793892, 0, 
171736,827, 804.636363636364, 27.119288, 26.382089636363624, 0, 
172968,795, 804.5639097744364, 26.05396, 26.37962249624059, 0, 
173905,841, 804.8358208955227, 27.576, 26.388550686567154, 0, 
175136,820, 804.9481481481484, 26.89872, 26.392329718518507, 0, 
176424,799, 804.9044117647062, 26.200903999999998, 26.390922176470575, 0, 
177844,831, 805.0948905109492, 27.262072, 26.397280934306558, 0, 
179295,819, 805.1956521739133, 26.868864000000002, 26.40069820289854, 0, 
180618,826, 805.3453237410075, 27.080616000000003, 26.405589697841716, 0, 
182028,844, 805.6214285714289, 27.666455999999997, 26.414595885714274, 0, 
183338,851, 805.9432624113477, 27.88584, 26.425030241134742, 0, 
184470,748, 805.5352112676059, 24.536144, 26.4117282253521, 0, 
185789,840, 805.776223776224, 27.53008, 26.419548867132853, 0, 
187058,844, 806.0416666666669, 27.669871999999998, 26.42823166666665, 0, 
188360,851, 806.3517241379312, 27.8932, 26.438334896551712, 0, 
189545,821, 806.4520547945208, 26.933216, 26.44172449315067, 0, 
190983,832, 806.6258503401363, 27.291304, 26.447503945578216, 0, 
192609,816, 806.6891891891894, 26.763408, 26.449638432432423, 0, 
193897,874, 807.1409395973157, 28.645256, 26.464374120805356, 0, 
195171,809, 807.1533333333335, 26.535808, 26.46485034666665, 0, 
196574,844, 807.3973509933777, 27.664759999999998, 26.472796768211904, 0, 
197857,798, 807.3355263157897, 26.173008000000003, 26.470824473684196, 0, 
198583,716, 806.7385620915035, 23.480672, 26.45128099346404, 0, 
199447,847, 807.0000000000002, 27.785567999999998, 26.45994519480518, 0, 
200793,793, 806.909677419355, 25.987175999999998, 26.456895070967725, 0, 
202149,778, 806.7243589743591, 25.524815999999998, 26.45092020512819, 0, 
202896,724, 806.1974522292995, 23.752456, 26.433732535031833, 0, 
204513,762, 805.9177215189875, 24.993616000000003, 26.42461787341771, 0, 
205973,826, 806.0440251572329, 27.092599999999997, 26.428819018867916, 0, 
207177,651, 805.0750000000002, 21.357944, 26.397126049999986, 0, 
208002,758, 804.7826086956524, 24.859392, 26.38757490683229, 0, 
209464,858, 805.1111111111113, 28.116191999999998, 26.39824538271604, 0, 
210854,875, 805.5398773006137, 28.69516, 26.412336883435575, 0, 
212138,856, 805.84756097561, 28.059376, 26.42237980487804, 0, 
213591,879, 806.2909090909094, 28.821216, 26.4369182060606, 0, 
214961,865, 806.6445783132533, 28.345784, 26.448417397590354, 0, 
216413,873, 807.0419161676649, 28.627080000000003, 26.46146328143712, 0, 
217900,844, 807.261904761905, 27.685088, 26.468746761904754, 0, 
219346,860, 807.5739644970417, 28.197608, 26.478976710059165, 0, 
220710,814, 807.6117647058827, 26.690151999999998, 26.48021891764705, 0, 
222159,825, 807.713450292398, 27.054047999999998, 26.483574643274842, 0, 
223570,869, 808.0697674418608, 28.481256000000002, 26.49518906976743, 0, 
224830,847, 808.2947976878615, 27.75696, 26.50248254335259, 0, 
226306,886, 808.7413793103451, 29.045368, 26.517096827586197, 0, 
227600,821, 808.8114285714289, 26.91804, 26.519387931428557, 0, 
228634,692, 808.1477272727276, 22.703191999999998, 26.497704999999986, 0, 
229893,805, 808.1299435028252, 26.385864, 26.497073129943487, 0, 
231296,869, 808.4719101123599, 28.483088, 26.50823051685392, 0, 
232787,872, 808.8268156424584, 28.5976, 26.51990297206703, 0, 
234050,780, 808.666666666667, 25.591176, 26.514743377777766, 0, 
235495,824, 808.7513812154699, 27.007296, 26.517464662983414, 0, 
236768,846, 808.9560439560443, 27.736232, 26.524161186813178, 0, 
237761,835, 809.098360655738, 27.388928, 26.528886688524576, 0, 
239473,865, 809.4021739130438, 28.365104, 26.53886613043477, 0, 
240880,846, 809.6000000000004, 27.726016, 26.545283156756746, 0, 
242334,868, 809.913978494624, 28.453848, 26.555544258064504, 0, 
243646,828, 810.0106951871661, 27.133936000000002, 26.55863726203207, 0, 
244557,881, 810.3882978723408, 28.893031999999998, 26.571054255319137, 0, 
245887,822, 810.4497354497358, 26.940784, 26.573010497354485, 0, 
247097,783, 810.3052631578951, 25.677799999999998, 26.568298863157885, 0, 
248544,878, 810.6596858638746, 28.79168, 26.57993960209423, 0, 
249973,828, 810.7500000000003, 27.134248, 26.582826624999992, 0, 
250798,784, 810.611398963731, 25.692256, 26.57821226943004, 0, 
252083,824, 810.6804123711344, 27.005295999999998, 26.58041373195875, 0, 
253366,789, 810.5692307692311, 25.885288, 26.57684898461537, 0, 
254594,719, 810.1020408163268, 23.582568, 26.561572040816312, 0, 
255920,839, 810.2487309644673, 27.514808000000002, 26.56641080203044, 0, 
257153,847, 810.4343434343438, 27.767424, 26.57247652525251, 0, 
258472,848, 810.6231155778897, 27.798455999999998, 26.57863722613064, 0, 
259858,856, 810.8500000000003, 28.05904, 26.586039239999984, 0, 
261177,809, 810.8407960199007, 26.517784, 26.585699661691525, 0, 
262515,852, 811.0445544554458, 27.920672, 26.592308435643545, 0, 
263171,629, 810.1477832512318, 20.61744, 26.56287558620688, 0, 
264412,801, 810.1029411764708, 26.250135999999998, 26.561342549019592, 0, 
265735,825, 810.1756097560979, 27.043248, 26.563693307317056, 0, 
267148,867, 810.4514563106799, 28.440488000000002, 26.572803961165032, 0, 
267934,764, 810.2270531400969, 25.04212, 26.565409352656985, 0, 
269419,866, 810.4951923076926, 28.388104, 26.57417230769229, 0, 
270939,865, 810.7559808612443, 28.352216000000002, 26.582679693779887, 0, 
272259,854, 810.9619047619051, 28.007416000000003, 26.589464152380934, 0, 
273718,898, 811.3744075829387, 29.436888, 26.602959052132682, 0, 
275169,855, 811.5801886792456, 28.018648000000002, 26.60963683018866, 0, 
276521,808, 811.5633802816905, 26.492168000000003, 26.609085333333315, 0, 
277613,779, 811.4112149532714, 25.542655999999997, 26.60410201869157, 0, 
279111,882, 811.7395348837213, 28.907888, 26.614817302325562, 0, 
280484,860, 811.9629629629633, 28.199455999999998, 26.622153592592575, 0, 
281885,828, 812.0368663594473, 27.133024000000002, 26.624507834101365, 0, 
282787,882, 812.357798165138, 28.908432, 26.634984550458697, 0, 
284075,880, 812.6666666666671, 28.856032, 26.645126319634684, 0, 
285206,786, 812.545454545455, 25.776808000000003, 26.6411794181818, 0, 
286606,888, 812.8868778280547, 29.124608, 26.652416651583692, 0, 
287881,867, 813.130630630631, 28.422248, 26.660388864864846, 0, 
289184,886, 813.4573991031394, 29.053928, 26.671122224215228, 0, 
