Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
761,348, 348.0, 11.424376, 11.424376, 0, 
1938,661, 504.5, 21.662336, 16.543356, 0, 
3114,675, 561.3333333333334, 22.146264, 18.410991999999997, 0, 
4348,611, 573.75, 20.053808, 18.821696, 0, 
5518,672, 593.4, 22.034136, 19.464184, 0, 
6746,689, 609.3333333333333, 22.590176, 19.985182666666667, 0, 
8149,797, 636.1428571428571, 26.132351999999997, 20.863349714285714, 0, 
9555,856, 663.625, 28.052312, 21.76197, 0, 
10863,841, 683.3333333333334, 27.574696, 22.407828444444444, 0, 
12472,808, 695.8000000000001, 26.488776, 22.815923199999997, 0, 
13784,853, 710.0909090909091, 27.981583999999998, 23.285528727272727, 0, 
15074,846, 721.4166666666667, 27.753008, 23.657818666666664, 0, 
16426,844, 730.8461538461539, 27.679544, 23.967182153846153, 0, 
17784,827, 737.7142857142858, 27.116504, 24.192133714285713, 0, 
19043,760, 739.2, 24.924576000000002, 24.2409632, 0, 
19845,752, 740.0, 24.659671999999997, 24.2671325, 0, 
21153,720, 738.8235294117648, 23.59452, 24.22756705882353, 0, 
22571,774, 740.7777777777778, 25.389304, 24.292108, 0, 
23787,807, 744.2631578947369, 26.456912, 24.40604505263158, 0, 
25108,805, 747.3000000000001, 26.407808, 24.5061332, 0, 
26424,810, 750.2857142857143, 26.562288, 24.60404533333333, 0, 
27810,834, 754.0909090909091, 27.338288000000002, 24.72832909090909, 0, 
29234,830, 757.3913043478261, 27.220816, 24.83669808695652, 0, 
30663,825, 760.2083333333334, 27.039455999999998, 24.92847966666666, 0, 
32193,805, 762.0, 26.39824, 24.98727008, 0, 
33492,830, 764.6153846153846, 27.225672, 25.073362461538462, 0, 
34891,853, 767.8888888888889, 27.964192, 25.18043022222222, 0, 
36179,841, 770.5, 27.558696, 25.265368285714285, 0, 
37378,729, 769.0689655172414, 23.902792, 25.21838289655172, 0, 
38472,805, 770.2666666666667, 26.380568, 25.2571224, 0, 
39722,805, 771.3870967741935, 26.39268, 25.29375329032258, 0, 
41067,830, 773.21875, 27.217704, 25.353876749999998, 0, 
