Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
721,350, 350.0, 11.490464, 11.490464, 0, 
1898,657, 503.5, 21.545736, 16.518099999999997, 0, 
3074,675, 560.6666666666666, 22.134904, 18.390368, 0, 
4307,615, 574.25, 20.162576, 18.833419999999997, 0, 
5457,670, 593.4, 21.980984, 19.4629328, 0, 
6671,677, 607.3333333333333, 22.201464, 19.919354666666667, 0, 
8113,801, 634.9999999999999, 26.272128000000002, 20.826893714285717, 0, 
9553,854, 662.3749999999999, 27.991984, 21.72253, 0, 
10863,841, 682.2222222222222, 27.566, 22.371804444444447, 0, 
12429,808, 694.8, 26.496344, 22.7842584, 0, 
13741,850, 708.9090909090909, 27.854208, 23.245162909090904, 0, 
15074,850, 720.6666666666666, 27.853407999999998, 23.62918333333333, 0, 
16384,843, 730.0769230769231, 27.639376, 23.93765969230769, 0, 
17767,829, 737.1428571428571, 27.18672, 24.16973542857143, 0, 
19043,775, 739.6666666666666, 25.418792, 24.253005866666665, 0, 
19803,724, 738.6875, 23.743792000000003, 24.22118, 0, 
21153,723, 737.7647058823529, 23.69664, 24.19032470588235, 0, 
22547,775, 739.8333333333334, 25.40628, 24.257877777777775, 0, 
23787,807, 743.3684210526316, 26.450608, 24.373284631578944, 0, 
25092,803, 746.35, 26.330464, 24.471143599999998, 0, 
26424,811, 749.4285714285714, 26.599263999999998, 24.572482666666662, 0, 
27810,836, 753.3636363636364, 27.396848000000002, 24.700862909090905, 0, 
29234,830, 756.695652173913, 27.205896, 24.809777391304344, 0, 
30659,823, 759.4583333333333, 26.980408, 24.900220333333326, 0, 
32167,806, 761.3199999999999, 26.41224, 24.960701119999996, 0, 
33449,829, 763.9230769230769, 27.186952, 25.04632615384615, 0, 
34812,851, 767.1481481481482, 27.906792000000003, 25.15226933333333, 0, 
36066,839, 769.7142857142857, 27.495536, 25.235957428571425, 0, 
37368,822, 771.5172413793103, 26.962504, 25.29549351724138, 0, 
38054,659, 767.7666666666667, 21.614752, 25.172802133333334, 0, 
39348,820, 769.4516129032257, 26.888904, 25.228160258064516, 0, 
40605,824, 771.1562499999999, 27.017008, 25.28406175, 0, 
41824,782, 771.4848484848484, 25.640207999999998, 25.294854060606063, 0, 
42931,728, 770.2058823529411, 23.873304, 25.253043764705886, 0, 
43928,711, 768.5142857142856, 23.31112, 25.19756022857143, 0, 
45314,833, 770.3055555555554, 27.2958, 25.25584466666667, 0, 
46656,829, 771.8918918918918, 27.167856, 25.307520648648648, 0, 
