Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
721,348, 348.0, 11.414128, 11.414128, 0, 
1937,661, 504.5, 21.662696, 16.538412, 0, 
3103,674, 561.0, 22.110312, 18.395712, 0, 
4348,614, 574.25, 20.145992, 18.833282, 0, 
5498,669, 593.2, 21.947704, 19.456166399999997, 0, 
6710,686, 608.6666666666667, 22.486616, 19.96124133333333, 0, 
8138,798, 635.7142857142858, 26.161279999999998, 20.84696114285714, 0, 
9555,855, 663.125, 28.04496, 21.746710999999998, 0, 
10863,839, 682.6666666666666, 27.515656, 22.38770488888889, 0, 
12472,809, 695.3, 26.532232, 22.802157599999997, 0, 
13784,853, 709.6363636363636, 27.963207999999998, 23.271343999999996, 0, 
15115,847, 721.0833333333334, 27.763688, 23.645705999999993, 0, 
16446,835, 729.8461538461539, 27.365104, 23.931813538461537, 0, 
17789,836, 737.4285714285716, 27.413536, 24.180508, 0, 
19043,758, 738.8000000000001, 24.855776000000002, 24.225525866666665, 0, 
19845,752, 739.6250000000001, 24.665504000000002, 24.253024499999995, 0, 
21195,726, 738.8235294117649, 23.803176, 24.226562823529406, 0, 
22571,770, 740.5555555555557, 25.253135999999998, 24.283594666666666, 0, 
23787,807, 744.0526315789475, 26.463943999999998, 24.398349894736842, 0, 
25124,805, 747.1000000000001, 26.382103999999998, 24.497537599999998, 0, 
26466,813, 750.2380952380954, 26.64528, 24.599811047619045, 0, 
27846,832, 753.9545454545456, 27.294496, 24.72229672727272, 0, 
29277,831, 757.3043478260871, 27.241528, 24.831828521739123, 0, 
30664,824, 760.0833333333335, 27.0186, 24.922943999999998, 0, 
32210,807, 761.9600000000002, 26.449344, 24.983999999999995, 0, 
33498,829, 764.5384615384617, 27.186207999999997, 25.068700307692303, 0, 
34894,853, 767.8148148148149, 27.964544, 25.175953777777778, 0, 
36180,840, 770.3928571428572, 27.526528, 25.259902857142855, 0, 
37378,728, 768.9310344827587, 23.863056, 25.211735724137927, 0, 
38495,807, 770.2, 26.472096, 25.25374773333333, 0, 
39764,803, 771.258064516129, 26.336176, 25.288664774193546, 0, 
41069,829, 773.0625, 27.192352, 25.348154999999995, 0, 
41907,779, 773.2424242424242, 25.54396, 25.354088484848482, 0, 
42948,723, 771.7647058823529, 23.723903999999997, 25.30614188235294, 0, 
43928,708, 769.9428571428572, 23.210216, 25.24625828571428, 0, 
45316,834, 771.7222222222223, 27.33044, 25.304152222222214, 0, 
46656,823, 773.1081081081081, 26.990152, 25.349719783783776, 0, 
48032,828, 774.5526315789474, 27.138688, 25.39679789473684, 0, 
49369,835, 776.1025641025641, 27.378112, 25.447600820512818, 0, 
50759,846, 777.85, 27.735816, 25.504806199999994, 0, 
52232,835, 779.2439024390244, 27.384328, 25.550648195121948, 0, 
53568,834, 780.547619047619, 27.329792, 25.59300876190476, 0, 
54951,788, 780.7209302325581, 25.841472000000003, 25.59878697674418, 0, 
56205,785, 780.8181818181818, 25.752464, 25.602279636363633, 0, 
57539,823, 781.7555555555555, 26.986792, 25.633046577777773, 0, 
58754,819, 782.5652173913043, 26.853360000000002, 25.659575130434774, 0, 
60133,814, 783.2340425531914, 26.692656, 25.681555574468078, 0, 
61439,807, 783.7291666666666, 26.456152, 25.697692999999994, 0, 
62755,819, 784.4489795918367, 26.849832, 25.721206040816323, 0, 
64023,838, 785.52, 27.471448, 25.756210879999994, 0, 
65171,724, 784.313725490196, 23.75116, 25.716896156862738, 0, 
66531,847, 785.5192307692307, 27.773968, 25.756455230769223, 0, 
68026,864, 787.0, 28.328592, 25.80498611320754, 0, 
69455,836, 787.9074074074074, 27.413824, 25.834779407407403, 0, 
70834,812, 788.3454545454546, 26.611936, 25.848909527272724, 0, 
72102,828, 789.0535714285714, 27.1442, 25.87203971428571, 0, 
73450,845, 790.0350877192983, 27.702312000000003, 25.90414975438596, 0, 
74850,842, 790.9310344827587, 27.611952000000002, 25.933594620689647, 0, 
76211,835, 791.677966101695, 27.382223999999997, 25.958147661016945, 0, 
77484,827, 792.2666666666668, 27.104112, 25.977247066666663, 0, 
78714,811, 792.5737704918034, 26.584816, 25.98720721311475, 0, 
79966,793, 792.5806451612905, 26.011224, 25.987594580645155, 0, 
81407,805, 792.7777777777779, 26.406336, 25.994241269841265, 0, 
82679,811, 793.0625000000001, 26.58768, 26.003513749999996, 0, 
83999,829, 793.6153846153848, 27.181088, 26.021630276923073, 0, 
85291,844, 794.378787878788, 27.675168000000003, 26.046683878787878, 0, 
86710,849, 795.1940298507463, 27.844583999999998, 26.07351820895522, 0, 
88080,818, 795.529411764706, 26.828528, 26.084621294117646, 0, 
89455,850, 796.3188405797102, 27.8692, 26.110484753623187, 0, 
90762,816, 796.6000000000001, 26.749504, 26.119613599999997, 0, 
92151,809, 796.774647887324, 26.540696, 26.125544338028163, 0, 
93551,787, 796.6388888888889, 25.818984, 26.12128655555555, 0, 
94891,827, 797.054794520548, 27.110616, 26.134839013698627, 0, 
96242,844, 797.6891891891892, 27.678424, 26.155698270270268, 0, 
97675,821, 798.0, 26.932496, 26.16605557333333, 0, 
99002,792, 797.921052631579, 25.959552, 26.16333842105263, 0, 
100445,819, 798.1948051948052, 26.860984000000002, 26.17239875324675, 0, 
101992,817, 798.4358974358975, 26.786656, 26.180273846153842, 0, 
103526,831, 798.8481012658228, 27.250128, 26.193816303797465, 0, 
104832,814, 799.0375, 26.701151999999997, 26.200157999999995, 0, 
105738,784, 798.8518518518518, 25.715439999999997, 26.194173827160487, 0, 
107055,849, 799.4634146341464, 27.840984, 26.214256878048776, 0, 
108587,875, 800.3734939759037, 28.68712, 26.244050409638543, 0, 
110071,850, 800.9642857142858, 27.871512, 26.263424952380944, 0, 
111301,790, 800.8352941176471, 25.914711999999998, 26.259322447058814, 0, 
112658,779, 800.5813953488372, 25.553432, 26.25111441860464, 0, 
113981,840, 801.0344827586207, 27.539104, 26.265918896551717, 0, 
115301,837, 801.4431818181819, 27.43868, 26.27924572727272, 0, 
116628,831, 801.7752808988764, 27.253472000000002, 26.290192089887633, 0, 
118042,850, 802.3111111111111, 27.853472, 26.30756186666666, 0, 
119410,864, 802.989010989011, 28.329568, 26.32978171428571, 0, 
120859,835, 803.3369565217391, 27.377295999999998, 26.34116773913043, 0, 
122434,831, 803.6344086021505, 27.251768, 26.35095913978494, 0, 
123692,801, 803.6063829787234, 26.257223999999997, 26.3499619574468, 0, 
125029,827, 803.8526315789474, 27.111256, 26.35797557894736, 0, 
126448,861, 804.4479166666666, 28.214728, 26.37731674999999, 0, 
127996,849, 804.9072164948453, 27.821687999999998, 26.392207175257724, 0, 
