Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,313, 313.0, 10.257592, 10.257592, 0, 
1725,583, 448.0, 19.103856, 14.680724, 0, 
2872,676, 524.0, 22.178504, 17.179984, 0, 
3958,586, 539.5, 19.212224, 17.688044, 0, 
5209,741, 579.8, 24.305312, 19.011497600000002, 0, 
6442,640, 589.8333333333333, 20.997439999999997, 19.342488, 0, 
7775,761, 614.2857142857142, 24.95824, 20.144738285714286, 0, 
9248,849, 643.625, 27.834456, 21.105953000000003, 0, 
10639,862, 667.8888888888889, 28.27536, 21.902553777777776, 0, 
12092,786, 679.7, 25.784912, 22.290789599999997, 0, 
13403,856, 695.7272727272727, 28.071752, 22.816331636363632, 0, 
14756,848, 708.4166666666667, 27.80216, 23.23181733333333, 0, 
16175,844, 718.8461538461539, 27.682608000000002, 23.57418584615384, 0, 
17564,827, 726.5714285714287, 27.130304, 23.82819428571428, 0, 
18951,838, 734.0000000000001, 27.486288000000002, 24.072067199999996, 0, 
19719,650, 728.7500000000001, 21.323824000000002, 23.900301999999996, 0, 
21058,752, 730.1176470588236, 24.653888, 23.94463058823529, 0, 
21810,709, 728.9444444444446, 23.256184, 23.906383555555553, 0, 
22986,795, 732.4210526315791, 26.064936000000003, 24.019991578947366, 0, 
24371,811, 736.3500000000001, 26.598712, 24.1489276, 0, 
25730,788, 738.809523809524, 25.843816, 24.22963657142857, 0, 
27006,835, 743.1818181818184, 27.391151999999998, 24.373341818181817, 0, 
28228,827, 746.8260869565219, 27.102400000000003, 24.49199652173913, 0, 
29741,842, 750.7916666666667, 27.60148, 24.62155833333333, 0, 
31080,787, 752.2400000000001, 25.81616, 24.669342399999998, 0, 
32535,828, 755.1538461538463, 27.158192, 24.765067384615385, 0, 
33933,850, 758.6666666666669, 27.88448, 24.880601185185185, 0, 
35226,845, 761.7500000000002, 27.693848000000003, 24.981074285714282, 0, 
36651,829, 764.0689655172416, 27.174808000000002, 25.05672027586207, 0, 
37760,720, 762.6000000000003, 23.605151999999997, 25.008334666666666, 0, 
39011,813, 764.2258064516132, 26.645464, 25.061145290322578, 0, 
40236,811, 765.6875000000002, 26.602, 25.109296999999998, 0, 
41571,798, 766.6666666666669, 26.165352, 25.141298666666668, 0, 
42797,777, 766.9705882352943, 25.461144, 25.15070588235294, 0, 
43468,622, 762.8285714285715, 20.385776, 25.014565028571425, 0, 
44765,816, 764.3055555555557, 26.743472, 25.06259022222222, 0, 
46153,841, 766.3783783783784, 27.578872, 25.13059783783784, 0, 
47404,815, 767.6578947368422, 26.70796, 25.172107368421052, 0, 
48701,837, 769.4358974358976, 27.444112, 25.230363897435893, 0, 
50040,836, 771.1000000000001, 27.416496, 25.2850172, 0, 
51473,826, 772.4390243902441, 27.073256, 25.328632780487805, 0, 
52755,841, 774.0714285714288, 27.576824000000002, 25.382161142857143, 0, 
54072,815, 775.0232558139537, 26.725279999999998, 25.41339646511628, 0, 
55492,798, 775.5454545454547, 26.152672, 25.43019818181818, 0, 
56913,802, 776.1333333333336, 26.295583999999998, 25.449428977777774, 0, 
58248,817, 777.021739130435, 26.777304, 25.478295826086953, 0, 
59546,820, 777.9361702127661, 26.874952, 25.508011914893615, 0, 
60809,816, 778.7291666666669, 26.766704, 25.53423466666666, 0, 
62129,799, 779.1428571428573, 26.184511999999998, 25.547505632653053, 0, 
63341,821, 779.9800000000002, 26.929768, 25.575150879999992, 0, 
64613,846, 781.2745098039218, 27.746527999999998, 25.617726901960772, 0, 
65845,732, 780.3269230769233, 23.986871999999998, 25.5863643076923, 0, 
67173,866, 781.9433962264153, 28.392864000000003, 25.639317132075465, 0, 
68538,847, 783.1481481481484, 27.776992, 25.678903703703696, 0, 
69816,825, 783.9090909090911, 27.034063999999997, 25.703542981818178, 0, 
71208,825, 784.6428571428573, 27.060008000000003, 25.72776557142857, 0, 
72557,835, 785.5263157894739, 27.361784, 25.756432561403503, 0, 
73829,836, 786.3965517241381, 27.424216, 25.78518744827586, 0, 
75317,835, 787.2203389830511, 27.391344, 25.81241044067796, 0, 
76702,840, 788.1000000000003, 27.542648, 25.84124773333333, 0, 
77991,823, 788.6721311475412, 26.9984, 25.860217442622947, 0, 
79217,787, 788.6451612903228, 25.820192, 25.859571870967738, 0, 
80480,794, 788.7301587301589, 26.034808, 25.86235339682539, 0, 
81745,824, 789.2812500000002, 27.0012, 25.880147874999995, 0, 
83016,810, 789.6000000000003, 26.554392, 25.89052086153846, 0, 
84298,842, 790.3939393939396, 27.605632, 25.91650739393939, 0, 
85599,846, 791.2238805970152, 27.751464, 25.943894805970146, 0, 
86960,850, 792.0882352941179, 27.870856, 25.972232470588235, 0, 
88260,813, 792.3913043478263, 26.643176, 25.981956289855074, 0, 
89643,853, 793.2571428571431, 27.976096000000002, 26.010443999999996, 0, 
91001,814, 793.5492957746482, 26.677656, 26.019841352112675, 0, 
92321,795, 793.5694444444447, 26.066119999999998, 26.02048411111111, 0, 
93605,799, 793.6438356164385, 26.210496, 26.02308701369863, 0, 
95002,828, 794.1081081081082, 27.158496, 26.038430378378376, 0, 
96370,837, 794.6800000000002, 27.440240000000003, 26.057121173333332, 0, 
97774,812, 794.9078947368423, 26.636408, 26.064743368421052, 0, 
99045,803, 795.0129870129872, 26.343144, 26.068358961038957, 0, 
100487,818, 795.3076923076925, 26.829704000000003, 26.078119794871792, 0, 
102121,824, 795.6708860759495, 27.007064, 26.089878582278477, 0, 
103583,825, 796.0375000000001, 27.046648, 26.1018382, 0, 
104832,773, 795.7530864197532, 25.345576, 26.09250162962963, 0, 
105738,843, 796.3292682926831, 27.650336, 26.1114996097561, 0, 
107055,850, 796.9759036144579, 27.857896, 26.13254053012048, 0, 
108587,875, 797.904761904762, 28.680696, 26.162875714285715, 0, 
110071,852, 798.5411764705884, 27.93188, 26.183687529411763, 0, 
111295,793, 798.4767441860467, 25.991512, 26.181452930232552, 0, 
112658,776, 798.2183908045979, 25.452488000000002, 26.1730740229885, 0, 
113981,839, 798.6818181818184, 27.524312000000002, 26.188428999999996, 0, 
115303,837, 799.112359550562, 27.456944, 26.20268197752809, 0, 
116671,831, 799.4666666666669, 27.232855999999998, 26.21412835555555, 0, 
118042,848, 800.0000000000002, 27.794728, 26.231497582417582, 0, 
119448,866, 800.7173913043481, 28.387256, 26.254929739130436, 0, 
120859,834, 801.0752688172046, 27.354256, 26.2667504516129, 0, 
122434,832, 801.4042553191492, 27.267568, 26.27739744680851, 0, 
123702,800, 801.3894736842108, 26.218016, 26.276772378947367, 0, 
125029,829, 801.6770833333336, 27.174576000000002, 26.2861245, 0, 
126448,861, 802.2886597938146, 28.214896, 26.306008742268038, 0, 
127996,850, 802.7755102040818, 27.8594, 26.321859673469383, 0, 
129312,853, 803.2828282828284, 27.980632, 26.338614949494946, 0, 
130721,807, 803.3200000000002, 26.47324, 26.339961199999994, 0, 
131995,827, 803.5544554455447, 27.112912, 26.347614178217817, 0, 
133367,847, 803.9803921568629, 27.757912, 26.361440627450975, 0, 
134637,848, 804.4077669902914, 27.81764, 26.37557848543689, 0, 
136025,839, 804.7403846153848, 27.500016, 26.386390384615382, 0, 
137079,682, 803.5714285714287, 22.374392, 26.348180876190472, 0, 
137937,849, 804.0000000000001, 27.837072, 26.36222701886792, 0, 
139215,835, 804.2897196261683, 27.370248, 26.371647775700932, 0, 
140547,863, 804.8333333333335, 28.279975999999998, 26.389317481481477, 0, 
142017,837, 805.1284403669727, 27.443664000000002, 26.398990385321095, 0, 
143327,840, 805.4454545454547, 27.554704, 26.409496872727267, 0, 
144602,854, 805.882882882883, 28.005936000000002, 26.423879207207204, 0, 
145964,844, 806.2232142857144, 27.676376, 26.43506221428571, 0, 
147200,824, 806.3805309734515, 27.005128, 26.44010704424778, 0, 
148384,745, 805.8421052631581, 24.421784, 26.422402456140347, 0, 
149703,847, 806.2000000000003, 27.77104, 26.43412973913043, 0, 
150712,790, 806.0603448275865, 25.911552, 26.429624758620683, 0, 
152142,855, 806.4786324786328, 28.020112, 26.44321866666666, 0, 
153535,863, 806.9576271186444, 28.294888, 26.45891077966101, 0, 
154984,834, 807.1848739495802, 27.352424, 26.466419294117642, 0, 
156394,820, 807.291666666667, 26.886272, 26.469918066666658, 0, 
157697,827, 807.4545454545457, 27.119256, 26.475284495867765, 0, 
158932,763, 807.0901639344265, 25.00916, 26.46326708196721, 0, 
159995,649, 805.8048780487808, 21.274759999999997, 26.42108409756097, 0, 
160811,777, 805.5725806451616, 25.485024000000003, 26.41353522580645, 0, 
162141,818, 805.6720000000003, 26.828063999999998, 26.416851455999996, 0, 
163355,766, 805.3571428571431, 25.123527999999997, 26.40658698412698, 0, 
164729,830, 805.5511811023624, 27.222080000000002, 26.413008188976374, 0, 
166093,819, 805.6562500000002, 26.840495999999998, 26.416347937499996, 0, 
167117,768, 805.3643410852716, 25.171544, 26.406698294573637, 0, 
168492,789, 805.2384615384618, 25.868912, 26.402561476923072, 0, 
169782,794, 805.1526717557255, 26.025768, 26.39968519083969, 0, 
170999,730, 804.5833333333336, 23.945544, 26.381093212121208, 0, 
172284,803, 804.5714285714288, 26.323328, 26.38065888721804, 0, 
173638,820, 804.6865671641793, 26.89904, 26.38452740298507, 0, 
174977,833, 804.8962962962966, 27.326016, 26.391501392592584, 0, 
176347,788, 804.7720588235296, 25.850856, 26.38752605882352, 0, 
177732,832, 804.9708029197083, 27.293752, 26.39414084671532, 0, 
179064,807, 804.9855072463771, 26.443831999999997, 26.394500927536225, 0, 
180404,831, 805.1726618705039, 27.244208, 26.400613928057545, 0, 
181765,845, 805.4571428571431, 27.711888, 26.40998017142856, 0, 
183083,855, 805.8085106382981, 28.032776000000002, 26.42148936170212, 0, 
184337,821, 805.9154929577467, 26.90884, 26.424921408450693, 0, 
185133,748, 805.5104895104897, 24.512464, 26.41154758041957, 0, 
186423,823, 805.6319444444447, 26.981544000000003, 26.41550588888888, 0, 
187746,850, 805.937931034483, 27.880768, 26.425611144827577, 0, 
189063,827, 806.0821917808221, 27.13036, 26.430438191780812, 0, 
190452,871, 806.5238095238097, 28.550104, 26.444857687074823, 0, 
191542,758, 806.1959459459462, 24.856720000000003, 26.434127027027017, 0, 
192899,850, 806.4899328859062, 27.853664000000002, 26.44365412080536, 0, 
194277,868, 806.9000000000002, 28.4576, 26.45708042666666, 0, 
195637,816, 806.9602649006624, 26.759632, 26.45908407947019, 0, 
197000,844, 807.2039473684213, 27.658552, 26.466975315789465, 0, 
198177,787, 807.0718954248368, 25.809720000000002, 26.462679529411755, 0, 
199317,761, 806.7727272727275, 24.965424, 26.452957090909084, 0, 
200691,833, 806.9419354838711, 27.325288, 26.458585032258057, 0, 
201816,775, 806.7371794871797, 25.424424, 26.451955794871786, 0, 
202822,705, 806.0891719745225, 23.116608, 26.430711541401262, 0, 
204428,763, 805.8164556962028, 25.034736000000002, 26.421876253164545, 0, 
205887,828, 805.9559748427675, 27.148439999999997, 26.426445836477974, 0, 
207177,667, 805.0875000000002, 21.867048, 26.39794959999999, 0, 
208002,741, 804.689440993789, 24.2982, 26.38490767701862, 0, 
209466,858, 805.0185185185187, 28.118759999999998, 26.39561046913579, 0, 
210855,875, 805.4478527607364, 28.692192, 26.409699926380355, 0, 
212138,856, 805.7560975609758, 28.052336, 26.419715999999987, 0, 
213591,879, 806.2000000000003, 28.82116, 26.434270206060592, 0, 
214961,865, 806.5542168674701, 28.353144, 26.445829686746972, 0, 
216413,873, 806.9520958083834, 28.619576000000002, 26.458846131736514, 0, 
217900,844, 807.1726190476193, 27.67504, 26.466085380952364, 0, 
219346,860, 807.4852071005919, 28.201383999999997, 26.47635342011833, 0, 
220710,814, 807.5235294117649, 26.695368, 26.477641741176456, 0, 
222159,825, 807.6257309941523, 27.061216, 26.48105445614034, 0, 
223571,868, 807.9767441860467, 28.468400000000003, 26.492608790697663, 0, 
224832,847, 808.2023121387285, 27.775576, 26.500024786127153, 0, 
226310,886, 808.6494252873565, 29.047496, 26.514665425287344, 0, 
227600,820, 808.7142857142859, 26.899744, 26.5168658742857, 0, 
228626,691, 808.0454545454547, 22.669919999999998, 26.495008227272717, 0, 
229893,805, 808.0282485875708, 26.409208, 26.494523480225975, 0, 
231253,868, 808.3651685393261, 28.445184, 26.505482247191, 0, 
232742,876, 808.7430167597768, 28.723024000000002, 26.517870748603343, 0, 
233964,795, 808.6666666666669, 26.053656, 26.515291777777765, 0, 
235453,808, 808.6629834254146, 26.502512, 26.515221171270706, 0, 
236763,845, 808.8626373626377, 27.716216, 26.52182004395603, 0, 
237761,836, 809.010928961749, 27.411424, 26.526681267759553, 0, 
239473,865, 809.3152173913047, 28.3588, 26.536638434782596, 0, 
240880,846, 809.5135135135139, 27.724448, 26.543059027027017, 0, 
242334,867, 809.8225806451617, 28.432488000000003, 26.553217247311814, 0, 
243646,828, 809.9197860962571, 27.142727999999998, 26.556369711229934, 0, 
244558,882, 810.3031914893621, 28.92116, 26.56894838297871, 0, 
245886,822, 810.3650793650797, 26.936687999999997, 26.570894095238085, 0, 
247097,783, 810.2210526315794, 25.682736000000002, 26.566219578947354, 0, 
248542,878, 810.5759162303669, 28.782, 26.577820523560195, 0, 
249973,828, 810.6666666666671, 27.140848000000002, 26.58075295833332, 0, 
250800,783, 810.5233160621766, 25.67448, 26.576057243523305, 0, 
252083,824, 810.5927835051551, 27.03048, 26.57839962886597, 0, 
253363,789, 810.4820512820518, 25.881064, 26.574823548717937, 0, 
254637,723, 810.0357142857148, 23.70244, 26.560168530612234, 0, 
255962,837, 810.1725888324878, 27.452560000000002, 26.56469843654821, 0, 
257234,849, 810.3686868686874, 27.821312000000002, 26.57104496969696, 0, 
258528,847, 810.552763819096, 27.78164, 26.577128361809034, 0, 
259890,854, 810.7700000000004, 27.988184, 26.58418363999999, 0, 
261220,812, 810.7761194029855, 26.631712, 26.584420099502477, 0, 
262515,820, 810.8217821782182, 26.878592, 26.585876396039595, 0, 
263213,677, 810.1625615763551, 22.186608, 26.5642051231527, 0, 
264491,803, 810.1274509803925, 26.32616, 26.56303823529411, 0, 
265788,822, 810.1853658536588, 26.966312000000002, 26.565005424390232, 0, 
267148,838, 810.3203883495148, 27.477776000000002, 26.56943634951455, 0, 
267977,806, 810.2995169082128, 26.419968, 26.568714280193223, 0, 
269442,870, 810.5865384615387, 28.539968000000002, 26.57819146153845, 0, 
270941,852, 810.7846889952156, 27.94344, 26.58472375119616, 0, 
272292,866, 811.0476190476193, 28.393432, 26.593336647619036, 0, 
273804,892, 811.4312796208533, 29.230112000000002, 26.60583321327013, 0, 
275254,862, 811.6698113207549, 28.26632, 26.613665698113195, 0, 
276607,805, 811.6384976525824, 26.392544, 26.612627568075105, 0, 
277613,773, 811.4579439252338, 25.347928, 26.606717757009335, 0, 
