Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9029,8072, 8072.0, 33.064336000000004, 33.064336000000004, 0, 
24600,14343, 11207.5, 58.751447999999996, 45.907892, 0, 
44039,19136, 13850.333333333334, 78.38467999999999, 56.733487999999994, 0, 
66630,19344, 15223.75, 79.235032, 62.358874, 0, 
89427,22188, 16616.6, 90.88277599999999, 68.0636544, 0, 
114200,21529, 17435.333333333332, 88.18381600000001, 71.41701466666667, 0, 
144042,25801, 18630.42857142857, 105.68444000000001, 76.31236114285714, 0, 
173239,29101, 19939.249999999996, 119.19815200000001, 81.673085, 0, 
205859,31588, 21233.55555555555, 129.38502400000002, 86.97441155555555, 0, 
239625,28522, 21962.399999999994, 116.826608, 89.9596312, 0, 
267553,27416, 22458.181818181813, 112.299816, 91.99055709090909, 0, 
298037,30197, 23103.08333333333, 123.690984, 94.63225933333335, 0, 
330420,31372, 23739.15384615384, 128.502096, 97.2376313846154, 0, 
361160,30632, 24231.499999999993, 125.471008, 99.25430114285714, 0, 
393490,31331, 24704.799999999992, 128.334552, 101.19298453333334, 0, 
426348,31946, 25157.374999999993, 130.851976, 103.04667150000002, 0, 
461127,28968, 25381.5294117647, 118.65476799999999, 103.96479482352942, 0, 
488843,21616, 25172.33333333333, 88.54192, 103.10796844444444, 0, 
507833,18916, 24843.052631578943, 77.483176, 101.75929515789474, 0, 
525239,15543, 24378.049999999996, 63.66788, 99.85472440000001, 0, 
544980,18271, 24087.23809523809, 74.838176, 98.6634601904762, 0, 
577546,20442, 23921.545454545452, 83.73151200000001, 97.98473527272728, 0, 
596254,15901, 23572.82608695652, 65.132808, 96.55639060869565, 0, 
613309,17074, 23302.041666666664, 69.93532, 95.44717933333335, 0, 
631936,16936, 23047.399999999998, 69.37348, 94.40423136000003, 0, 
660833,19242, 22901.03846153846, 78.819056, 93.80480153846156, 0, 
684042,20562, 22814.407407407405, 84.222368, 93.44989659259262, 0, 
706884,20667, 22737.714285714283, 84.65296799999999, 93.13572057142859, 0, 
727149,19975, 22642.448275862065, 81.820752, 92.74554924137934, 0, 
750965,20571, 22573.399999999998, 84.261896, 92.46276080000003, 0, 
768958,16610, 22381.032258064515, 68.034624, 91.6747563870968, 0, 
779770,9341, 21973.53125, 38.263368, 90.00565050000003, 0, 
791207,10770, 21634.030303030304, 44.115504, 88.61504000000002, 0, 
815927,22343, 21654.88235294118, 91.518976, 88.70044988235296, 0, 
847788,29329, 21874.14285714286, 120.13224000000001, 89.59850102857145, 0, 
878639,30429, 22111.77777777778, 124.63820799999999, 90.57182622222226, 0, 
898060,19337, 22036.783783783787, 79.205056, 90.26461621621625, 0, 
914306,15801, 21872.68421052632, 64.72428, 89.5925021052632, 0, 
935840,21582, 21865.230769230773, 88.403136, 89.56200553846158, 0, 
952720,16755, 21737.475000000002, 68.628576, 89.03866980000004, 0, 
966860,13941, 21547.317073170732, 57.104776, 88.25979434146345, 0, 
976575,9476, 21259.904761904763, 38.816632, 87.08257619047622, 0, 
995785,18460, 21194.79069767442, 75.612768, 86.81583646511632, 0, 
1018680,21045, 21191.386363636364, 86.20101600000001, 86.80186327272729, 0, 
1038265,19128, 21145.533333333333, 78.350632, 86.61405813333336, 0, 
1058801,20082, 21122.41304347826, 82.258792, 86.51937843478262, 0, 
1077066,18217, 21060.59574468085, 74.62084, 86.2662180425532, 0, 
1093388,15368, 20942.0, 62.950168, 85.78046700000002, 0, 
1113822,19542, 20913.428571428572, 80.047264, 85.66346285714286, 0, 
1133720,19620, 20887.56, 80.367336, 85.55754032000002, 0, 
1140030,6297, 20601.470588235294, 25.793367999999997, 84.38569380392157, 0, 
1141090,1007, 20224.653846153844, 4.126152, 82.84224107692309, 0, 
1146570,5381, 19944.584905660377, 22.041439999999998, 81.69505615094342, 0, 
1166619,19663, 19939.37037037037, 80.540656, 81.67367837037038, 0, 
1182539,15702, 19862.32727272727, 64.317136, 81.35810487272728, 0, 
1200220,17709, 19823.874999999996, 72.537648, 81.20059671428572, 0, 
1212700,12470, 19694.8596491228, 51.07936, 80.6721539649123, 0, 
1224580,11353, 19551.034482758616, 46.503592, 80.08304082758622, 0, 
1237180,12474, 19431.084745762706, 51.096536, 79.59174413559325, 0, 
1247620,10282, 19278.599999999995, 42.117208, 78.96716853333335, 0, 
1269240,20996, 19306.754098360652, 85.99968799999999, 79.08245573770493, 0, 
1294490,25456, 19405.935483870966, 104.268256, 79.48867832258067, 0, 
1319040,24477, 19486.42857142857, 100.261424, 79.81840444444445, 0, 
1345553,25348, 19578.015624999996, 103.8292, 80.19357312500001, 0, 
1374976,25155, 19663.81538461538, 103.03708, 80.54501169230771, 0, 
1409088,28331, 19795.13636363636, 116.04754399999999, 81.08292884848488, 0, 
1438879,29775, 19944.089552238802, 121.958928, 81.69301838805971, 0, 
1460835,21667, 19969.42647058823, 88.749368, 81.79678823529414, 0, 
1478344,17239, 19929.855072463764, 70.61324800000001, 81.634707942029, 0, 
1501600,23188, 19976.399999999998, 94.978952, 81.82534000000001, 0, 
1529830,28311, 20093.788732394365, 115.964168, 82.3061685633803, 0, 
1555419,25378, 20167.180555555555, 103.949344, 82.60676822222223, 0, 
1580488,24852, 20231.35616438356, 101.79648, 82.86964098630139, 0, 
1610034,28979, 20349.567567567567, 118.699368, 83.35382648648651, 0, 
1639446,29450, 20470.906666666666, 120.629328, 83.85083317333336, 0, 
1668105,28266, 20573.473684210527, 115.778744, 84.27093726315792, 0, 
1691813,21482, 20585.272727272728, 87.994224, 84.31929163636366, 0, 
1747860,15733, 20523.0641025641, 64.44632, 84.06450994871797, 0, 
