Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10170,7794, 7794.0, 31.92808, 31.92808, 0, 
36426,16984, 12389.0, 69.56788, 50.747980000000005, 0, 
58947,19065, 14614.333333333334, 78.09331200000001, 59.863090666666665, 0, 
81448,21535, 16344.5, 88.210584, 66.94996400000001, 0, 
103960,21774, 17430.4, 89.190152, 71.39800159999999, 0, 
131390,23212, 18394.0, 95.079352, 75.34489333333333, 0, 
172307,28579, 19849.0, 117.062984, 81.30462057142856, 0, 
205302,31650, 21324.125, 129.639648, 87.346499, 0, 
235178,29443, 22226.222222222223, 120.600472, 91.04138488888889, 0, 
261596,26477, 22651.3, 108.451056, 92.782352, 0, 
291972,29427, 23267.272727272728, 120.53372, 95.30520363636364, 0, 
323628,31493, 23952.75, 128.9976, 98.11290333333335, 0, 
355891,31477, 24531.53846153846, 128.933008, 100.48368061538463, 0, 
387884,30825, 24981.071428571428, 126.261544, 102.32495657142859, 0, 
421067,31803, 25435.866666666665, 130.268968, 104.18789066666668, 0, 
451167,29545, 25692.6875, 121.01939200000001, 105.23985950000001, 0, 
477140,25335, 25671.647058823528, 103.77555199999999, 105.15372376470587, 0, 
498404,20304, 25373.44444444444, 83.16568, 103.93216577777777, 0, 
514963,16099, 24885.315789473683, 65.94304799999999, 101.93273852631579, 0, 
534094,16075, 24444.8, 65.84612, 100.1284076, 0, 
556508,20679, 24265.47619047619, 84.70504799999999, 99.39396190476191, 0, 
586220,19420, 24045.227272727272, 79.547912, 98.49186872727275, 0, 
603745,14741, 23640.695652173912, 60.381216, 96.83488382608697, 0, 
624787,18549, 23428.541666666664, 75.97856, 95.96587033333334, 0, 
641107,15517, 23112.079999999998, 63.559056, 94.66959776, 0, 
663994,21284, 23041.76923076923, 87.18102400000001, 94.38157569230769, 0, 
684526,20438, 22945.333333333332, 83.71748, 93.9866091851852, 0, 
705276,20755, 22867.10714285714, 85.01639200000001, 93.6662442857143, 0, 
725998,19878, 22764.03448275862, 81.422472, 93.24404524137933, 0, 
750378,20554, 22690.366666666665, 84.191016, 92.94227760000001, 0, 
771684,15323, 22452.709677419352, 62.764488, 91.96880051612905, 0, 
781947,8859, 22027.906249999996, 36.290056, 90.22883975000002, 0, 
795868,13846, 21779.969696969692, 56.716808, 89.21332363636365, 0, 
819585,23515, 21830.999999999996, 96.31956, 89.42233058823531, 0, 
848852,29279, 22043.799999999996, 119.92752, 90.29390742857144, 0, 
879367,30437, 22276.94444444444, 124.67065600000001, 91.24881711111112, 0, 
898660,18979, 22187.810810810806, 77.738792, 90.88368129729731, 0, 
914630,15928, 22023.078947368416, 65.24244, 90.2089117894737, 0, 
936140,21582, 22011.769230769227, 88.400304, 90.16253723076925, 0, 
952770,16679, 21878.449999999997, 68.31952, 89.61646180000002, 0, 
966810,13990, 21686.048780487803, 57.305032, 88.82837814634148, 0, 
976990,9614, 21398.619047619046, 39.382976, 87.65110666666668, 0, 
996850,18600, 21333.534883720928, 76.189304, 87.3845531162791, 0, 
1020256,20518, 21314.999999999996, 84.042496, 87.30859727272727, 0, 
1040707,19659, 21278.199999999997, 80.52596000000001, 87.15787200000001, 0, 
1061189,19957, 21249.478260869564, 81.747656, 87.04025860869567, 0, 
1080218,18104, 21182.55319148936, 74.156992, 86.76614655319152, 0, 
1095310,14700, 21047.5, 60.213872, 86.21297416666668, 0, 
1116918,20395, 21034.183673469386, 83.54117600000001, 86.1584476734694, 0, 
1134160,17020, 20953.899999999998, 69.714016, 85.82955904000002, 0, 
1140030,5852, 20657.78431372549, 23.971288, 84.61665176470589, 0, 
1141210,1179, 20283.19230769231, 4.833032, 83.0823513846154, 0, 
1147400,6171, 20016.924528301886, 25.277792, 81.99169932075472, 0, 
1168090,20393, 20023.888888888887, 83.53119199999999, 82.02020844444445, 0, 
1183500,15260, 19937.272727272724, 62.507408000000005, 81.66543025454547, 0, 
1201400,17821, 19899.48214285714, 72.996696, 81.51063142857143, 0, 
1213590,11973, 19760.421052631576, 49.042472000000004, 80.94101459649124, 0, 
1225230,11342, 19615.275862068964, 46.459864, 80.346512, 0, 
1237900,12629, 19496.86440677966, 51.730936, 79.86150223728814, 0, 
1248320,10304, 19343.649999999998, 42.205584, 79.23390359999999, 0, 
1274819,22037, 19387.803278688523, 90.266672, 79.4147686557377, 0, 
1300700,25263, 19482.56451612903, 103.47832000000001, 79.8028904516129, 0, 
1326600,24610, 19563.952380952378, 100.80444800000001, 80.1362485079365, 0, 
1355529,25322, 19653.921874999996, 103.719296, 80.50473362499999, 0, 
1388451,26391, 19757.569230769226, 108.100632, 80.9292859076923, 0, 
1417919,29545, 19905.863636363632, 121.017872, 81.53668872727272, 0, 
1447541,29539, 20049.64179104477, 120.9922, 82.12557695522388, 0, 
1466749,19005, 20034.2794117647, 77.844968, 82.06262682352941, 0, 
1489320,18514, 20012.24637681159, 75.83424000000001, 81.97236034782608, 0, 
1516139,26367, 20103.028571428567, 108.001312, 82.34420251428571, 0, 
1544625,28376, 20219.549295774643, 116.228728, 82.82144935211268, 0, 
1568090,21871, 20242.486111111106, 89.587024, 82.91541566666666, 0, 
1596970,28431, 20354.65753424657, 116.455736, 83.37487210958903, 0, 
1626868,29552, 20478.94594594594, 121.045248, 83.88393124324325, 0, 
1655889,28371, 20584.17333333333, 116.208032, 84.31491925333333, 0, 
