Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9030,8070, 8070.0, 33.057656, 33.057656, 0, 
24596,14375, 11222.5, 58.883432, 45.970544000000004, 0, 
43825,19067, 13837.333333333334, 78.101632, 56.680906666666665, 0, 
66420,19335, 15211.75, 79.19657600000001, 62.309824, 0, 
89427,22213, 16612.0, 90.98574400000001, 68.045008, 0, 
114200,21505, 17427.5, 88.08483199999999, 71.38497866666668, 0, 
144010,25858, 18631.85714285714, 105.91663199999999, 76.318072, 0, 
173409,29056, 19934.875, 119.01440799999999, 81.655114, 0, 
206265,31592, 21230.11111111111, 129.404704, 86.960624, 0, 
238724,28516, 21958.699999999997, 116.804536, 89.94501520000001, 0, 
267553,27449, 22457.81818181818, 112.433672, 91.98943854545455, 0, 
297820,30129, 23097.083333333332, 123.408912, 94.60772800000001, 0, 
330332,31418, 23737.153846153844, 128.69219999999999, 97.22961046153847, 0, 
361160,30595, 24226.999999999996, 125.31768799999999, 99.23590171428572, 0, 
393548,31299, 24698.466666666664, 128.20112799999998, 101.1669168, 0, 
425839,31982, 25153.687499999996, 131.001992, 103.031609, 0, 
459829,29540, 25411.705882352937, 120.999008, 104.08851482352941, 0, 
483419,21548, 25197.05555555555, 88.26312, 103.20932622222223, 0, 
506228,19832, 24914.684210526313, 81.233768, 102.05271789473684, 0, 
525004,15502, 24444.049999999996, 63.496480000000005, 100.124906, 0, 
544980,18236, 24148.42857142857, 74.697904, 98.91409638095239, 0, 
567650,21911, 24046.727272727272, 89.751456, 98.49761272727274, 0, 
586017,18066, 23786.695652173912, 73.998488, 97.43243339130436, 0, 
600750,14690, 23407.666666666664, 60.172944, 95.87995466666668, 0, 
620010,18745, 23221.159999999996, 76.78295200000001, 95.11607456, 0, 
635468,15211, 22913.07692307692, 62.305248, 93.85411969230769, 0, 
661286,19954, 22803.481481481478, 81.734544, 93.40524651851852, 0, 
683715,20518, 22721.85714285714, 84.04224, 93.07085342857143, 0, 
706315,20883, 22658.44827586207, 85.53881600000001, 92.811128, 0, 
727149,19822, 22563.9, 81.1948, 92.42391706666666, 0, 
750379,20526, 22498.161290322583, 84.077568, 92.15468, 0, 
768690,16875, 22322.437500000004, 69.12008, 91.43484875, 0, 
779770,9355, 21929.48484848485, 38.318576, 89.82526472727274, 0, 
791207,10784, 21601.676470588238, 44.173704, 88.4825717647059, 0, 
814777,22025, 21613.771428571432, 90.217816, 88.53215017142858, 0, 
847306,29472, 21832.05555555556, 120.720648, 89.42627511111112, 0, 
877694,30363, 22062.621621621623, 124.36788800000001, 90.37064302702706, 0, 
897625,19899, 22005.684210526317, 81.50760799999999, 90.13740526315793, 0, 
913725,15600, 21841.4358974359, 63.89972, 89.46464410256412, 0, 
935567,21543, 21833.975000000002, 88.243448, 89.43411420000001, 0, 
952480,16894, 21713.487804878052, 69.2016, 88.94063824390246, 0, 
966779,13970, 21529.11904761905, 57.224608, 88.18549466666668, 0, 
976089,9238, 21243.279069767443, 37.842896, 87.01473655813955, 0, 
995339,18334, 21177.159090909092, 75.097552, 86.74389145454546, 0, 
1018409,21139, 21176.311111111114, 86.58762399999999, 86.74041884444446, 0, 
1037569,19170, 21132.695652173916, 78.522624, 86.56177113043479, 0, 
1057678,20093, 21110.57446808511, 82.304568, 86.47119234042555, 0, 
1076041,18379, 21053.666666666668, 75.283048, 86.23810600000002, 0, 
1091510,15464, 20939.591836734697, 63.341256, 85.7708233469388, 0, 
1110587,18759, 20895.980000000003, 76.839944, 85.59220576000003, 0, 
1132850,21952, 20916.686274509808, 89.91772, 85.67701976470589, 0, 
1140030,7166, 20652.250000000004, 29.353624, 84.59387753846156, 0, 
1140080,49, 20263.509433962266, 0.204792, 83.00163064150945, 0, 
1144770,4652, 19974.40740740741, 19.05532, 81.81743970370371, 0, 
1162160,16688, 19914.65454545455, 68.35432, 81.57265570909092, 0, 
1180027,16785, 19858.76785714286, 68.754992, 81.34376885714286, 0, 
1198300,18103, 19827.964912280702, 74.153976, 81.21763214035087, 0, 
1211660,13211, 19713.87931034483, 54.113936, 80.75032703448277, 0, 
1223360,11197, 19569.525423728817, 45.864784, 80.1590466440678, 0, 
1236250,12614, 19453.600000000002, 51.669944, 79.68422826666668, 0, 
1247310,10024, 19299.016393442624, 41.06072, 79.051056, 0, 
1268130,20817, 19323.5, 85.270448, 79.15136877419356, 0, 
1294257,25201, 19416.79365079365, 103.226432, 79.53351263492064, 0, 
1319040,24537, 19496.796875, 100.507296, 79.861228, 0, 
1348268,24678, 19576.507692307692, 101.082856, 80.18771458461538, 0, 
1374976,25812, 19670.984848484848, 105.729576, 80.57471248484848, 0, 
1407310,28344, 19800.432835820895, 116.09728, 81.10490005970148, 0, 
1437117,29664, 19945.485294117647, 121.503944, 81.6990036470588, 0, 
1459890,22541, 19983.101449275364, 92.32952, 81.85306910144926, 0, 
1477332,17422, 19946.514285714286, 71.363784, 81.70322217142855, 0, 
1499493,22186, 19978.056338028167, 90.877416, 81.83243616901407, 0, 
1528077,28143, 20091.458333333332, 115.274288, 82.29690633333334, 0, 
1554480,26401, 20177.890410958902, 108.142576, 82.65095660273973, 0, 
1579038,24084, 20230.675675675673, 98.64836, 82.86713772972973, 0, 
1609069,28719, 20343.853333333333, 117.633584, 83.33069034666667, 0, 
1639338,29419, 20463.263157894737, 120.502312, 83.81979063157895, 0, 
1668041,28269, 20564.636363636364, 115.791136, 84.23500290909091, 0, 
1691664,21456, 20576.0641025641, 87.88444, 84.28179056410255, 0, 
1747860,15758, 20515.07594936709, 64.545208, 84.03196040506329, 0, 
1766010,16658, 20466.8625, 68.232888, 83.83447199999999, 0, 
1786374,18608, 20443.913580246914, 76.220312, 83.74047002469136, 0, 
1808496,21941, 20462.170731707316, 89.873936, 83.8152683902439, 0, 
1828957,20459, 20462.13253012048, 83.80264, 83.81511624096386, 0, 
1848820,19847, 20454.809523809523, 81.293808, 83.78510066666666, 0, 
1872498,23676, 20492.70588235294, 96.97936, 83.94032724705883, 0, 
1901178,28228, 20582.6511627907, 115.62546400000001, 84.30875906976745, 0, 
1923130,21617, 20594.540229885057, 88.546456, 84.35746822988506, 0, 
1939520,15459, 20536.181818181816, 63.323032, 84.11844054545455, 0, 
1962503,22242, 20555.34831460674, 91.10423200000001, 84.19693258426966, 0, 
1990030,26235, 20618.455555555556, 107.46216, 84.4554351111111, 0, 
2033349,28812, 20708.494505494506, 118.013984, 84.82421037362637, 0, 
2063919,30679, 20816.869565217392, 125.662448, 85.26810426086956, 0, 
2083821,19958, 20807.634408602153, 81.748384, 85.2302578064516, 0, 
2107182,23350, 20834.680851063833, 95.64227199999999, 85.34102391489361, 0, 
2136162,28973, 20920.347368421055, 118.675728, 85.6919155368421, 0, 
2166501,30338, 21018.447916666668, 124.267544, 86.093745, 0, 
2196667,30166, 21112.75257731959, 123.561784, 86.48001344329897, 0, 
2226910,30236, 21205.84693877551, 123.850184, 86.86134171428571, 0, 
2253242,24926, 21243.424242424244, 102.098528, 87.01525268686868, 0, 
2270030,16955, 21200.54, 69.45128, 86.83961296, 0, 
2286009,15697, 21146.049504950497, 64.294984, 86.61639881188118, 0, 
2306376,19115, 21126.13725490196, 78.295576, 86.53482211764705, 0, 
2329570,21633, 21131.058252427185, 88.61209600000001, 86.55498982524271, 0, 
2348826,18802, 21108.66346153846, 77.014216, 86.4632516153846, 0, 
2371857,21534, 21112.714285714286, 88.20572800000001, 86.47984662857142, 0, 
2399329,27004, 21168.29245283019, 110.608568, 86.70747607547169, 0, 
2427397,28105, 21233.1214953271, 115.120328, 86.97301674766354, 0, 
2455429,27596, 21292.037037037036, 113.036816, 87.21434822222221, 0, 
2474294,18425, 21265.73394495413, 75.469648, 87.10659867889908, 0, 
2494730,18091, 21236.872727272726, 74.10404, 86.98839359999998, 0, 
2515039,18259, 21210.045045045044, 74.790904, 86.87850630630628, 0, 
2533615,16914, 21171.6875, 69.28364, 86.72140928571427, 0, 
2554725,20392, 21164.78761061947, 83.52828, 86.69315150442476, 0, 
2579512,23819, 21188.0701754386, 97.566632, 86.78853291228069, 0, 
2601130,21338, 21189.37391304348, 87.404424, 86.7938884869565, 0, 
2619067,16749, 21151.09482758621, 68.6074, 86.63710841379309, 0, 
2643365,23018, 21167.051282051285, 94.285, 86.70247500854698, 0, 
2671424,26466, 21211.957627118645, 108.407944, 86.88641966101694, 0, 
2695899,24337, 21238.21848739496, 99.688248, 86.99399805042016, 0, 
2721910,24990, 21269.483333333334, 102.36103999999999, 87.12205673333334, 0, 
2749075,25923, 21307.942148760332, 106.18396000000001, 87.27959312396695, 0, 
2776920,26594, 21351.27049180328, 108.9294, 87.45705055737704, 0, 
2793972,16785, 21314.146341463416, 68.75292, 87.30498445528455, 0, 
2809038,14035, 21255.4435483871, 57.48892, 87.06453232258066, 0, 
2830204,19837, 21244.096, 81.25410400000001, 87.01804889600001, 0, 
2854798,23138, 21259.126984126986, 94.77376, 87.07960215873017, 0, 
2887309,26255, 21298.464566929135, 107.543728, 87.24073700787402, 0, 
2920146,27715, 21348.59375, 113.520888, 87.44605068750002, 0, 
2950920,30130, 21416.666666666668, 123.413448, 87.72486772093025, 0, 
2973788,22722, 21426.707692307693, 93.069536, 87.76598055384616, 0, 
2989890,15958, 21384.961832061068, 65.36608, 87.5949889465649, 0, 
3009888,18920, 21366.28787878788, 77.49981600000001, 87.51851036363638, 0, 
3030600,20424, 21359.203007518798, 83.65761599999999, 87.48948108270679, 0, 
3051700,20697, 21354.261194029852, 84.777272, 87.46924071641791, 0, 
3073856,21772, 21357.355555555558, 89.17884, 87.48190441481482, 0, 
3095400,21020, 21354.875000000004, 86.10191999999999, 87.47175747058826, 0, 
3117699,21939, 21359.13868613139, 89.865512, 87.48923013138688, 0, 
3139366,21662, 21361.33333333334, 88.730728, 87.49822649275364, 0, 
3161138,21780, 21364.345323741014, 89.212904, 87.5105623021583, 0, 
3180007,18868, 21346.514285714293, 77.28633599999999, 87.43753211428574, 0, 
3197510,16985, 21315.581560283696, 69.57389599999999, 87.3108396595745, 0, 
3218447,20912, 21312.739436619726, 85.656784, 87.29919138028171, 0, 
3240020,20920, 21309.993006993016, 85.691736, 87.28795043356646, 0, 
3264514,22290, 21316.79861111112, 91.303696, 87.31583755555559, 0, 
3287725,21221, 21316.137931034493, 86.921768, 87.31311983448279, 0, 
3308059,17455, 21289.69178082193, 71.499384, 87.20480657534249, 0, 
3331494,21392, 21290.387755102052, 87.624504, 87.20766165986397, 0, 
3353956,22018, 21295.304054054064, 90.18664, 87.2277898918919, 0, 
3378318,23894, 21312.744966442962, 97.87303999999999, 87.29923452348996, 0, 
3399416,20140, 21304.926666666677, 82.49627199999999, 87.26721477333335, 0, 
3421229,20975, 21302.741721854316, 85.91469599999999, 87.25825769536426, 0, 
3444615,21749, 21305.677631578958, 89.087616, 87.27029294736845, 0, 
3467395,22392, 21312.77777777779, 91.72084, 87.29938149019608, 0, 
3489796,22209, 21318.597402597414, 90.96915200000001, 87.32321116883118, 0, 
3514123,24113, 21336.625806451622, 98.766928, 87.39704160000001, 0, 
3541587,25918, 21365.9935897436, 106.161992, 87.51732974358976, 0, 
3568669,25223, 21390.56050955415, 103.316632, 87.61796224203823, 0, 
3595030,25453, 21416.272151898746, 104.255544, 87.72326339240507, 0, 
3616969,21558, 21417.16352201259, 88.30496799999999, 87.7269219119497, 0, 
3636837,19882, 21407.568750000013, 81.43991199999999, 87.6876281, 0, 
3656460,19298, 21394.465838509328, 79.04601600000001, 87.63395349068324, 0, 
3674050,17051, 21367.654320987665, 69.844352, 87.52414113580248, 0, 
3689383,15374, 21330.883435582833, 62.972728000000004, 87.37351896932516, 0, 
3702110,12691, 21278.201219512204, 51.982624, 87.15772082926829, 0, 
3713270,11192, 21217.072727272738, 45.842743999999996, 86.90732703030302, 0, 
3727490,13930, 21173.174698795192, 57.057688, 86.72750992771086, 0, 
