Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
7080,6803, 6803.0, 27.868351999999998, 27.868351999999998, 0, 
23395,14332, 10567.5, 58.705192000000004, 43.286772, 0, 
43027,19040, 13391.666666666666, 77.990592, 54.854712, 0, 
63090,19684, 14964.75, 80.62955199999999, 61.298422, 0, 
85005,21600, 16291.8, 88.474232, 66.73358400000001, 0, 
106388,21042, 17083.5, 86.19156, 69.97658, 0, 
131390,23908, 18058.428571428572, 97.92751200000001, 73.96957028571428, 0, 
159895,28049, 19307.25, 114.890536, 79.084691, 0, 
190768,30880, 20593.11111111111, 126.485656, 84.3514648888889, 0, 
221505,30737, 21607.5, 125.90176799999999, 88.5064952, 0, 
248220,26697, 22070.18181818182, 109.354208, 90.40174181818182, 0, 
276963,28314, 22590.5, 115.97796799999999, 92.533094, 0, 
308298,31344, 23263.846153846152, 128.38590399999998, 95.29100246153847, 0, 
339804,31507, 23852.642857142855, 129.056576, 97.70282914285717, 0, 
370369,30566, 24300.199999999997, 125.201496, 99.53607360000002, 0, 
401870,31496, 24749.937499999996, 129.01054399999998, 101.37822800000004, 0, 
432468,30434, 25084.294117647056, 124.661592, 102.74783764705884, 0, 
467705,29421, 25325.22222222222, 120.511424, 103.73470355555558, 0, 
489867,20307, 25061.105263157893, 83.179432, 102.65284715789477, 0, 
509487,18104, 24713.25, 74.155304, 101.22797000000003, 0, 
525497,15761, 24286.95238095238, 64.559752, 99.4818643809524, 0, 
543993,18215, 24010.954545454548, 74.61090399999999, 98.35136618181821, 0, 
565788,21795, 23914.608695652176, 89.274016, 97.95669878260871, 0, 
584309,18415, 23685.458333333336, 75.43182399999999, 97.01816233333335, 0, 
599976,15043, 23339.760000000002, 61.619328, 95.60220896000001, 0, 
618695,18435, 23151.115384615387, 75.513064, 94.82954953846156, 0, 
634137,15440, 22865.518518518522, 63.242904, 93.6596737777778, 0, 
652903,18766, 22719.107142857145, 76.86684, 93.05992971428574, 0, 
674356,21110, 22663.620689655174, 86.46725599999999, 92.83259613793106, 0, 
696470,20356, 22586.7, 83.381992, 92.51757600000003, 0, 
719002,21382, 22547.83870967742, 87.58146400000001, 92.35834658064519, 0, 
742127,19207, 22443.4375, 78.67384, 91.93070575000003, 0, 
760759,18603, 22327.060606060608, 76.198944, 91.45398569696972, 0, 
773470,12735, 22044.94117647059, 52.165192000000005, 90.2984329411765, 0, 
782988,9450, 21685.085714285717, 38.711031999999996, 88.82450720000004, 0, 
797486,14542, 21486.666666666668, 59.567448, 88.01181111111114, 0, 
821240,23784, 21548.756756756757, 97.42254399999999, 88.26615524324328, 0, 
851013,29386, 21755.0, 120.367488, 89.11092715789478, 0, 
880712,29079, 21942.79487179487, 119.111224, 89.88016553846158, 0, 
899866,19183, 21873.8, 78.574056, 89.59751280000005, 0, 
918246,16622, 21745.70731707317, 68.08503200000001, 89.0728181463415, 0, 
939510,21286, 21734.761904761905, 87.191504, 89.02802495238099, 0, 
955156,15381, 21587.0, 63.000696000000005, 88.42273823255817, 0, 
967412,11496, 21357.659090909092, 47.091632, 87.48339490909095, 0, 
980309,12687, 21164.977777777778, 51.968472, 86.69417440000004, 0, 
999990,19396, 21126.521739130436, 79.44888800000001, 86.53666817391307, 0, 
1020590,20601, 21115.340425531915, 84.3846, 86.49087948936173, 0, 
1040800,19895, 21089.916666666668, 81.49088800000001, 86.38671300000003, 0, 
1061140,20028, 21068.244897959186, 82.036072, 86.2979244081633, 0, 
1079140,18001, 21006.9, 73.735, 86.04666592000002, 0, 
1094240,15098, 20891.039215686276, 61.844775999999996, 85.57211905882356, 0, 
1114445,19891, 20871.807692307695, 81.47762399999999, 85.4933787692308, 0, 
1133770,19327, 20842.660377358494, 79.16390399999999, 85.37395471698116, 0, 
1140030,6249, 20572.407407407412, 25.59624, 84.26696000000004, 0, 
1140680,647, 20210.127272727277, 2.6528159999999996, 82.7830664727273, 0, 
1145970,5284, 19943.58928571429, 21.646192, 81.6913365714286, 0, 
1164997,18931, 19925.82456140351, 77.545384, 81.61860056140353, 0, 
1182650,16217, 19861.87931034483, 66.427088, 81.3566779310345, 0, 
1200400,17709, 19825.389830508477, 72.537664, 81.20720311864409, 0, 
1212800,12389, 19701.45, 50.749032, 80.69956693333334, 0, 
1224200,11415, 19565.60655737705, 46.75752, 80.14313993442624, 0, 
1236830,12629, 19453.725806451614, 51.731336000000006, 79.68488503225808, 0, 
1246930,10086, 19305.031746031746, 41.316048, 79.07585587301588, 0, 
1267748,20479, 19323.375, 83.884584, 79.15099225, 0, 
1293217,25086, 19412.03076923077, 102.753616, 79.51410953846154, 0, 
1317710,24506, 19489.21212121212, 100.37763199999999, 79.83022351515152, 0, 
1342400,24665, 19566.462686567163, 101.031024, 80.14665337313434, 0, 
1368436,25651, 19655.941176470587, 105.06972, 80.51316905882352, 0, 
1395560,27115, 19764.043478260868, 111.063696, 80.95593031884057, 0, 
1424846,29289, 19900.114285714284, 119.970808, 81.51328571428571, 0, 
1453400,28097, 20015.56338028169, 115.086, 81.98614084507042, 0, 
1471810,18410, 19993.263888888887, 75.40924000000001, 81.894795, 0, 
1490086,18227, 19969.068493150684, 74.660792, 81.79569906849315, 0, 
1516510,26428, 20056.35135135135, 108.25208, 82.15321772972975, 0, 
1545499,28499, 20168.92, 116.735296, 82.61431210666667, 0, 
1567120,21523, 20186.73684210526, 88.16129600000001, 82.68729873684214, 0, 
1595652,28540, 20295.220779220777, 116.903072, 83.13165942857145, 0, 
1625498,29379, 20411.679487179485, 120.33693600000001, 83.60865015384617, 0, 
1654482,28532, 20514.468354430377, 116.869584, 84.02967463291141, 0, 
1680620,26151, 20584.924999999996, 107.11652000000001, 84.31826020000003, 0, 
1697784,16342, 20532.543209876538, 66.936944, 84.10367604938273, 0, 
1718195,17947, 20501.012195121944, 73.514928, 83.97454497560976, 0, 
1733280,13314, 20414.42168674698, 54.535144, 83.61985339759038, 0, 
1761440,18486, 20391.46428571428, 75.72228, 83.52583466666668, 0, 
1779365,17617, 20358.82352941176, 72.160728, 83.39212752941177, 0, 
1804798,19406, 20347.744186046504, 79.48952, 83.34674837209302, 0, 
1872668,21493, 20360.908045977005, 88.038848, 83.40068055172414, 0, 
1916860,27187, 20438.477272727265, 111.359848, 83.71839836363635, 0, 
1930750,13560, 20361.191011235947, 55.542256, 83.40181249438203, 0, 
1953678,22782, 20388.08888888888, 93.31688, 83.51197991111113, 0, 
1977309,23285, 20419.923076923067, 95.379152, 83.6423883956044, 0, 
2003654,26346, 20484.33695652173, 107.915048, 83.90622165217391, 0, 
2033340,29685, 20583.26881720429, 121.593248, 84.31145849462365, 0, 
2063988,30649, 20690.351063829778, 125.53960000000001, 84.75005574468085, 0, 
2084120,20007, 20683.157894736833, 81.95272800000001, 84.72061018947369, 0, 
2107747,23282, 20710.229166666657, 95.36488, 84.831488, 0, 
2137428,29169, 20797.43298969071, 119.477616, 85.1886645773196, 0, 
2167761,30327, 20894.673469387744, 124.219744, 85.58694089795918, 0, 
2198404,30244, 20989.1111111111, 123.880608, 85.97374561616161, 0, 
2228447,30038, 21079.599999999988, 123.03926399999999, 86.3444008, 0, 
2253484,24638, 21114.831683168304, 100.92017600000001, 86.48871540594058, 0, 
2270570,16828, 21072.803921568615, 68.929632, 86.31656752941177, 0, 
2286647,15827, 21021.873786407756, 64.829864, 86.10795875728155, 0, 
2306146,19204, 21004.39423076922, 78.66147199999999, 86.03635792307692, 0, 
2327965,21818, 21012.142857142848, 89.367672, 86.06808472380953, 0, 
2346403,18438, 20987.85849056603, 75.525288, 85.9686243773585, 0, 
2367999,21596, 20993.542056074755, 88.45916, 85.99190041121496, 0, 
2393818,25814, 21038.175925925916, 105.73590399999999, 86.17471525925927, 0, 
2422007,28098, 21102.94495412843, 115.09039999999999, 86.4399967706422, 0, 
2452859,27893, 21164.67272727272, 114.25230400000001, 86.69283592727274, 0, 
2471839,18971, 21144.9099099099, 77.70532, 86.61186731531532, 0, 
2490886,18757, 21123.589285714275, 76.829944, 86.52452871428571, 0, 
2508608,17719, 21093.46017699114, 72.5782, 86.4011098761062, 0, 
2528530,19934, 21083.2894736842, 81.65064, 86.35943908771931, 0, 
2544709,15927, 21038.452173913032, 65.23796, 86.17577405217394, 0, 
2567467,22689, 21052.681034482746, 92.93526399999999, 86.2340455172414, 0, 
2593549,23910, 21077.10256410255, 97.936672, 86.33406796581197, 0, 
2608728,15152, 21026.889830508462, 62.06624, 86.12840840677967, 0, 
2630870,21812, 21033.48739495797, 89.343384, 86.15542500840336, 0, 
2654990,23738, 21056.024999999987, 97.23116, 86.2477228, 0, 
2683267,27811, 21111.85123966941, 113.915976, 86.47638604958676, 0, 
2707080,23158, 21128.62295081966, 94.85755999999999, 86.5450841967213, 0, 
2733370,26243, 21170.20325203251, 107.49539999999999, 86.71541196747967, 0, 
2759130,25360, 21203.99193548386, 103.878328, 86.85382258064514, 0, 
2785238,25674, 21239.75199999999, 105.163728, 87.00030182399998, 0, 
2799071,13640, 21179.436507936498, 55.87272, 86.7532575238095, 0, 
2814016,14931, 21130.23622047243, 61.159, 86.55172793700787, 0, 
2836460,20834, 21127.92187499999, 85.339512, 86.54225749999998, 0, 
2861956,24647, 21155.201550387585, 100.955608, 86.65398889922479, 0, 
2887774,25843, 21191.261538461527, 105.853944, 86.80168086153843, 0, 
2915976,28205, 21244.801526717547, 115.53168, 87.02099383206105, 0, 
2945959,29578, 21307.93181818181, 121.152392, 87.27956503030302, 0, 
2970976,24616, 21332.804511278187, 100.830528, 87.3814519699248, 0, 
2986776,15802, 21291.52985074626, 64.72851200000001, 87.21240017910446, 0, 
3005997,18936, 21274.081481481473, 77.565496, 87.14094162962961, 0, 
3026099,19789, 21263.161764705874, 81.05948, 87.09622499999999, 0, 
3046760,20649, 21258.67883211678, 84.579496, 87.07785471532846, 0, 
3070211,22045, 21264.376811594197, 90.297896, 87.10118834782607, 0, 
3091028,20812, 21261.122302158266, 85.24708, 87.08784943884892, 0, 
3112830,21794, 21264.928571428565, 89.270368, 87.10343885714286, 0, 
3134738,21624, 21267.475177304957, 88.57212, 87.11385503546099, 0, 
3156556,21816, 21271.338028169008, 89.36116, 87.12968112676054, 0, 
3176249,19686, 21260.251748251743, 80.63519199999999, 87.0842651188811, 0, 
3192899,16398, 21226.486111111106, 67.167704, 86.94595566666666, 0, 
3214645,20773, 21223.35862068965, 85.088936, 86.93314863448275, 0, 
3236220,21575, 21225.767123287667, 88.373672, 86.94301523287669, 0, 
