,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 63100 , 39657 , 31.725904 , 0 , 
 , 112100 , 48246 , 38.597415999999996 , 0 , 
 , 160502 , 48002 , 38.401824 , 0 , 
 , 207100 , 46823 , 37.459136 , 0 , 
 , 258182 , 51100 , 40.880192 , 0 , 
 , 315100 , 55523 , 44.41908 , 0 , 
 , 366100 , 50685 , 40.548512 , 0 , 
 , 414100 , 47262 , 37.810192 , 0 , 
 , 461255 , 46348 , 37.078536 , 0 , 
 , 517711 , 55687 , 44.549872 , 0 , 
 , 571438 , 53727 , 42.981767999999995 , 0 , 
 , 623231 , 50996 , 40.797544 , 0 , 
 , 681021 , 57779 , 46.223487999999996 , 0 , 
 , 733100 , 51278 , 41.022752 , 0 , 
 , 787400 , 53472 , 42.777792 , 0 , 
 , 841647 , 53340 , 42.672672 , 0 , 
 , 893168 , 51575 , 41.260696 , 0 , 
 , 937747 , 43884 , 35.107688 , 0 , 
 , 986827 , 48935 , 39.148504 , 0 , 
Averages: ,522675.2105263158 ,50227.31578947369 ,40.182293052631586 ,
