,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 17174 , 9541 , 39.081992 , 2912 , 
 , 34554 , 13598 , 55.69928 , 5470 , 
 , 53839 , 17290 , 70.82190399999999 , 6526 , 
 , 72604 , 18513 , 75.829624 , 6526 , 
 , 91881 , 18927 , 77.524992 , 6526 , 
 , 111273 , 19410 , 79.50683199999999 , 6526 , 
 , 131384 , 19999 , 81.91640799999999 , 6526 , 
 , 151641 , 20131 , 82.458376 , 6526 , 
 , 171731 , 19999 , 81.91975199999999 , 6526 , 
 , 191884 , 20163 , 82.589464 , 6526 , 
 , 211774 , 19984 , 81.856208 , 6526 , 
 , 231790 , 20003 , 81.933096 , 6526 , 
 , 252245 , 17391 , 71.23408 , 6665 , 
 , 269877 , 17705 , 72.520832 , 6665 , 
 , 286584 , 14922 , 61.12428 , 6665 , 
 , 303219 , 16202 , 66.36572 , 6824 , 
 , 322799 , 19378 , 79.374024 , 7015 , 
 , 343104 , 20137 , 82.48219999999999 , 7015 , 
 , 362255 , 19237 , 78.797472 , 7015 , 
 , 382193 , 19946 , 81.70224 , 7511 , 
 , 402752 , 20526 , 84.076312 , 7511 , 
 , 423692 , 20272 , 83.037472 , 7535 , 
 , 443826 , 20248 , 82.938208 , 7535 , 
 , 464429 , 20454 , 83.783296 , 7535 , 
 , 484354 , 19968 , 81.79003200000001 , 7691 , 
 , 506771 , 20150 , 82.53604 , 7733 , 
 , 527431 , 17859 , 73.15296799999999 , 9564 , 
 , 547022 , 19484 , 79.809528 , 9564 , 
 , 565552 , 18526 , 75.885368 , 10338 , 
 , 585024 , 19453 , 79.6832 , 10338 , 
 , 605097 , 19746 , 80.883296 , 10346 , 
 , 624701 , 19581 , 80.205104 , 10407 , 
 , 645014 , 20343 , 83.32495200000001 , 10407 , 
 , 665236 , 20223 , 82.835768 , 10407 , 
 , 681349 , 16132 , 66.079592 , 10407 , 
 , 698132 , 16776 , 68.718288 , 10407 , 
 , 718046 , 19908 , 81.54564 , 10407 , 
 , 737811 , 19783 , 81.0332 , 10407 , 
 , 750275 , 12437 , 50.944744 , 11189 , 
 , 769649 , 16355 , 66.990184 , 11380 , 
 , 787419 , 17558 , 71.92 , 12016 , 
 , 802399 , 13025 , 53.354056 , 13868 , 
 , 822143 , 16108 , 65.981992 , 17106 , 
 , 842160 , 20170 , 82.617688 , 17464 , 
 , 862052 , 19496 , 79.85841599999999 , 18321 , 
 , 882055 , 19260 , 78.892856 , 18321 , 
 , 902159 , 20090 , 82.29052 , 18331 , 
 , 919559 , 17611 , 72.135592 , 18331 , 
 , 935499 , 15749 , 64.51024 , 18513 , 
 , 956535 , 19698 , 80.685096 , 18513 , 
 , 976652 , 18106 , 74.166056 , 20783 , 
 , 997199 , 20084 , 82.26584 , 20938 , 
 , 1017082 , 18061 , 73.97828 , 22482 , 
 , 1035237 , 18009 , 73.768376 , 22563 , 
 , 1054770 , 19588 , 80.232456 , 22563 , 
 , 1063059 , 8051 , 32.978704 , 23850 , 
 , 1083366 , 17477 , 71.58764 , 24022 , 
 , 1104061 , 18917 , 77.48696799999999 , 24022 , 
 , 1123480 , 19439 , 79.62605599999999 , 24022 , 
 , 1146118 , 16943 , 69.399768 , 27137 , 
 , 1165186 , 19175 , 78.541416 , 27137 , 
 , 1184699 , 19387 , 79.412008 , 27143 , 
 , 1204617 , 19785 , 81.040664 , 27316 , 
 , 1224561 , 20109 , 82.367432 , 27316 , 
 , 1243779 , 19324 , 79.154968 , 27316 , 
 , 1263855 , 20014 , 81.97839200000001 , 27316 , 
 , 1283547 , 19679 , 80.60844800000001 , 27316 , 
 , 1302124 , 18316 , 75.023944 , 28331 , 
 , 1319264 , 16818 , 68.88924 , 29233 , 
 , 1340931 , 19826 , 81.20876799999999 , 29239 , 
 , 1353943 , 12709 , 52.058872 , 32682 , 
 , 1375464 , 19201 , 78.647504 , 32844 , 
 , 1396312 , 20842 , 85.370784 , 33300 , 
 , 1416740 , 20109 , 82.368208 , 34371 , 
 , 1434915 , 17858 , 73.146376 , 37536 , 
 , 1455162 , 19151 , 78.44252 , 39555 , 
 , 1475953 , 20912 , 85.657776 , 39555 , 
 , 1496817 , 20502 , 83.977824 , 39870 , 
 , 1516577 , 19753 , 80.90848 , 39870 , 
 , 1531650 , 14998 , 61.43588 , 41562 , 
 , 1551815 , 20310 , 83.19375199999999 , 41562 , 
 , 1581122 , 15679 , 64.225272 , 48925 , 
 , 1601412 , 18750 , 76.803352 , 51111 , 
 , 1621838 , 20644 , 84.561152 , 51111 , 
 , 1642121 , 17988 , 73.680808 , 54069 , 
 , 1653219 , 10845 , 44.424704 , 64031 , 
 , 1665403 , 10979 , 44.972288 , 73916 , 
 , 1690165 , 13537 , 55.450784 , 85294 , 
 , 1698742 , 8389 , 34.363264 , 97575 , 
 , 1718130 , 19301 , 79.057568 , 97593 , 
 , 1738237 , 20302 , 83.159848 , 97593 , 
 , 1758650 , 20346 , 83.340208 , 97593 , 
 , 1786612 , 18233 , 74.682896 , 101265 , 
 , 1806373 , 19881 , 81.435696 , 101265 , 
 , 1821343 , 12207 , 50.002824000000004 , 101464 , 
 , 1841376 , 19839 , 81.26147999999999 , 102273 , 
 , 1856525 , 15179 , 62.173968 , 102933 , 
 , 1865474 , 8862 , 36.302456 , 102933 , 
 , 1878380 , 11295 , 46.265592 , 102933 , 
 , 1901943 , 17156 , 70.27099199999999 , 104607 , 
 , 1920285 , 16848 , 69.010752 , 105060 , 
 , 1939262 , 19052 , 78.0378 , 106425 , 
 , 1958034 , 18729 , 76.71772 , 106714 , 
 , 1978165 , 20173 , 82.63208 , 106714 , 
 , 1997995 , 19831 , 81.23041599999999 , 106714 , 
 , 2018570 , 20576 , 84.280256 , 106714 , 
 , 2040664 , 19982 , 81.846872 , 106714 , 
 , 2061256 , 20865 , 85.465016 , 106917 , 
 , 2081087 , 19830 , 81.22703999999999 , 106917 , 
 , 2101079 , 19990 , 81.88256 , 106917 , 
 , 2120148 , 18660 , 76.434464 , 108545 , 
 , 2140104 , 20060 , 82.166296 , 108545 , 
 , 2160320 , 20237 , 82.894176 , 108545 , 
 , 2180394 , 20059 , 82.162712 , 108545 , 
 , 2200423 , 20039 , 82.081712 , 108545 , 
 , 2219544 , 19123 , 78.328544 , 108545 , 
 , 2238955 , 19411 , 79.511112 , 108545 , 
 , 2266647 , 18643 , 76.36338400000001 , 109511 , 
 , 2286309 , 19624 , 80.38081600000001 , 109511 , 
 , 2306358 , 20089 , 82.2856 , 109511 , 
 , 2326497 , 20133 , 82.467816 , 109511 , 
 , 2346730 , 20256 , 82.9726 , 109511 , 
 , 2366255 , 17853 , 73.127872 , 111962 , 
 , 2393944 , 17106 , 70.067592 , 116527 , 
 , 2406604 , 12535 , 51.344528 , 118869 , 
 , 2423403 , 16617 , 68.064416 , 118869 , 
 , 2442007 , 18559 , 76.01854399999999 , 118869 , 
 , 2464312 , 19193 , 78.615568 , 119781 , 
 , 2493796 , 19024 , 77.923896 , 121767 , 
 , 2514173 , 20554 , 84.190416 , 121767 , 
 , 2534694 , 20515 , 84.029728 , 121767 , 
 , 2555009 , 20310 , 83.192264 , 121767 , 
 , 2575262 , 20238 , 82.89544000000001 , 121767 , 
 , 2594990 , 19775 , 81.00019999999999 , 121767 , 
 , 2615946 , 20357 , 83.38273600000001 , 121767 , 
 , 2635039 , 19073 , 78.126488 , 122620 , 
 , 2654634 , 19819 , 81.50437600000001 , 122620 , 
 , 2675070 , 20445 , 83.42708 , 122620 , 
 , 2695455 , 20390 , 83.51984 , 122620 , 
 , 2715833 , 20417 , 83.628264 , 122620 , 
 , 2735757 , 19911 , 81.55936 , 122620 , 
 , 2755803 , 20046 , 82.11153599999999 , 122620 , 
 , 2775402 , 19599 , 80.280232 , 123018 , 
 , 2795635 , 20244 , 82.922296 , 123018 , 
 , 2815605 , 19965 , 81.779944 , 123018 , 
 , 2834330 , 18718 , 76.67275199999999 , 123130 , 
 , 2853917 , 19415 , 79.527784 , 123130 , 
 , 2873303 , 19568 , 80.154008 , 123130 , 
 , 2893451 , 19792 , 81.07082399999999 , 123130 , 
 , 2913479 , 20059 , 82.16433599999999 , 123130 , 
 , 2933716 , 20265 , 83.00811999999999 , 123130 , 
 , 2954550 , 20472 , 83.853856 , 123130 , 
 , 2973500 , 18948 , 77.611824 , 123130 , 
 , 2993795 , 20288 , 83.10064 , 123130 , 
 , 3013642 , 17562 , 71.934552 , 126103 , 
 , 3032499 , 18960 , 77.66222400000001 , 126178 , 
 , 3051909 , 18888 , 77.36919999999999 , 127376 , 
 , 3071403 , 19731 , 80.820904 , 127376 , 
 , 3092433 , 19533 , 80.009504 , 127466 , 
 , 3109254 , 15656 , 64.128184 , 133253 , 
 , 3126975 , 17022 , 69.722544 , 136847 , 
