,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 26760 , 17046 , 13.636992 , 0 , 
 , 46330 , 19518 , 15.61488 , 0 , 
 , 67400 , 21040 , 16.832264 , 0 , 
 , 88920 , 21466 , 17.172991999999997 , 0 , 
 , 106430 , 17322 , 13.858368 , 0 , 
 , 107010 , 579 , 0.46324 , 0 , 
 , 107430 , 413 , 0.330832 , 0 , 
 , 111008 , 3567 , 2.854264 , 0 , 
 , 125720 , 14617 , 11.693808 , 0 , 
 , 140160 , 14422 , 11.538024 , 0 , 
 , 151857 , 11678 , 9.342464 , 0 , 
 , 164040 , 12164 , 9.731936 , 0 , 
 , 174527 , 10479 , 8.383448 , 0 , 
 , 187010 , 12479 , 9.983352 , 0 , 
 , 209170 , 22026 , 17.62104 , 0 , 
 , 230766 , 21421 , 17.137584 , 0 , 
 , 253440 , 22633 , 18.106624 , 0 , 
 , 272146 , 18491 , 14.793016 , 0 , 
 , 294556 , 22153 , 17.722664 , 0 , 
 , 314550 , 19983 , 15.986928 , 0 , 
 , 331236 , 16652 , 13.321688 , 0 , 
 , 342190 , 10933 , 8.746536 , 0 , 
 , 356050 , 13783 , 11.026592 , 0 , 
 , 372118 , 16009 , 12.807736 , 0 , 
 , 383970 , 11669 , 9.33588 , 0 , 
 , 403310 , 19339 , 15.471968 , 0 , 
 , 424596 , 21287 , 17.030008000000002 , 0 , 
 , 443555 , 18845 , 15.076448000000001 , 0 , 
 , 460880 , 17159 , 13.727336 , 0 , 
 , 469069 , 8122 , 6.498055999999999 , 0 , 
 , 481010 , 9873 , 7.898696 , 0 , 
 , 495010 , 5433 , 4.347048 , 0 , 
 , 496010 , 1004 , 0.803952 , 0 , 
 , 500010 , 4000 , 3.200056 , 0 , 
 , 505570 , 5549 , 4.439424 , 0 , 
 , 522010 , 11062 , 8.849879999999999 , 0 , 
 , 531686 , 8381 , 6.705376 , 0 , 
 , 554500 , 22814 , 18.251376 , 0 , 
 , 568106 , 13604 , 10.88352 , 0 , 
 , 590488 , 22326 , 17.861424 , 0 , 
 , 612056 , 21526 , 17.221024 , 0 , 
 , 633476 , 21377 , 17.101656 , 0 , 
 , 655210 , 21736 , 17.389352 , 0 , 
 , 677010 , 21797 , 17.437952000000003 , 0 , 
 , 699400 , 22046 , 17.637576 , 0 , 
 , 719570 , 20129 , 16.10348 , 0 , 
 , 742210 , 22626 , 18.10088 , 0 , 
 , 758896 , 16644 , 13.315544 , 0 , 
 , 771010 , 12114 , 9.691248 , 0 , 
 , 792278 , 20938 , 16.750776000000002 , 0 , 
 , 800230 , 7828 , 6.263 , 0 , 
 , 819839 , 19609 , 15.68792 , 0 , 
 , 843600 , 23395 , 18.716240000000003 , 0 , 
 , 866926 , 22971 , 18.377432000000002 , 0 , 
 , 889490 , 22562 , 18.050168000000003 , 0 , 
 , 905770 , 16223 , 12.978792 , 0 , 
 , 930680 , 24792 , 19.833664000000002 , 0 , 
 , 951920 , 21220 , 16.97604 , 0 , 
 , 974076 , 22091 , 17.673384 , 0 , 
 , 996560 , 22380 , 17.904063999999998 , 0 , 
Averages: ,474180.18333333335 ,16089.083333333334 ,12.871631866666661 ,
