Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1280,879, 879.0, 28.820408, 28.820408, 0, 
4160,2217, 1548.0, 72.669968, 50.745188, 0, 
7880,2445, 1847.0, 80.144008, 60.54479466666666, 0, 
13729,4089, 2407.5, 133.99116800000002, 78.906388, 0, 
19957,3778, 2681.6, 123.810064, 87.8871232, 0, 
24300,4149, 2926.1666666666665, 135.964984, 95.90010000000001, 0, 
30160,4121, 3096.8571428571427, 135.040152, 101.491536, 0, 
35586,3883, 3195.125, 127.26311199999999, 104.712983, 0, 
41480,4033, 3288.222222222222, 132.18518400000002, 107.76544977777777, 0, 
46920,3896, 3349.0, 127.69374400000001, 109.7582792, 0, 
52840,4430, 3447.2727272727275, 145.178976, 112.97834254545455, 0, 
58420,4353, 3522.75, 142.649288, 115.45092133333333, 0, 
64330,4011, 3560.3076923076924, 131.463944, 116.68269230769229, 0, 
68538,4026, 3593.5714285714284, 131.946832, 117.772988, 0, 
73320,4214, 3634.9333333333334, 138.110736, 119.12883786666666, 0, 
78410,3840, 3647.75, 125.845144, 119.548607, 0, 
83650,4099, 3674.294117647059, 134.34162400000002, 120.41878447058824, 0, 
89670,4292, 3708.6111111111113, 140.656144, 121.54308222222222, 0, 
94884,4390, 3744.4736842105267, 143.867664, 122.71806021052632, 0, 
101116,4112, 3762.8500000000004, 134.75448, 123.3198812, 0, 
107080,3765, 3762.952380952381, 123.373368, 123.32242819047619, 0, 
114090,4524, 3797.545454545455, 148.249864, 124.45549345454546, 0, 
120399,4002, 3806.434782608696, 131.16479999999999, 124.74720243478261, 0, 
125150,3517, 3794.3750000000005, 115.250272, 124.35149700000001, 0, 
131394,3971, 3801.4400000000005, 130.153168, 124.58356384, 0, 
137690,4169, 3815.576923076924, 136.613248, 125.046244, 0, 
143560,3922, 3819.518518518519, 128.52067200000002, 125.17492651851852, 0, 
148090,3297, 3800.8571428571436, 108.068128, 124.56396942857144, 0, 
154000,4124, 3812.000000000001, 135.141992, 124.92872882758621, 0, 
158339,3074, 3787.400000000001, 100.748312, 124.12271493333334, 0, 
163920,3632, 3782.3870967741946, 119.02661599999999, 123.9583246451613, 0, 
170018,3612, 3777.062500000001, 118.361824, 123.78343400000001, 0, 
175054,3556, 3770.3636363636374, 116.52424, 123.56345842424243, 0, 
181420,3860, 3773.000000000001, 126.48592, 123.64941317647062, 0, 
187710,4012, 3779.828571428572, 131.465432, 123.87272800000002, 0, 
194840,4119, 3789.2500000000005, 134.984072, 124.18137644444447, 0, 
200680,3858, 3791.1081081081084, 126.43127199999999, 124.24218443243245, 0, 
206824,4181, 3801.3684210526317, 137.025184, 124.57857915789474, 0, 
213320,3920, 3804.4102564102564, 128.454808, 124.67796964102564, 0, 
218650,4179, 3813.775, 136.94528, 124.9846524, 0, 
223890,4521, 3831.0243902439024, 148.174248, 125.55025229268293, 0, 
228581,4359, 3843.595238095238, 142.85964, 125.96238057142858, 0, 
