Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1210,831, 831.0, 27.230536, 27.230536, 0, 
3810,1992, 1411.5, 65.286704, 46.25862, 0, 
7810,2503, 1775.3333333333333, 82.03284, 58.18336, 0, 
13729,4088, 2353.5, 133.985864, 77.13398600000001, 0, 
20000,3805, 2643.8, 124.701272, 86.64744320000001, 0, 
24300,4086, 2884.166666666667, 133.91510399999999, 94.52538666666668, 0, 
30160,4129, 3062.0000000000005, 135.32164799999998, 100.353424, 0, 
35589,3886, 3165.0000000000005, 127.35288800000001, 103.728357, 0, 
41540,4039, 3262.1111111111113, 132.37937599999998, 106.91180355555555, 0, 
46920,3894, 3325.3, 127.600784, 108.9807016, 0, 
52850,4433, 3426.0, 145.29220800000002, 112.28174763636362, 0, 
58440,4362, 3504.0, 142.942408, 114.83680266666666, 0, 
64490,3961, 3539.153846153846, 129.803056, 115.98805292307692, 0, 
70230,4215, 3587.4285714285716, 138.13122399999997, 117.56970799999998, 0, 
75510,4166, 3626.0, 136.53764, 118.83423679999999, 0, 
79566,3568, 3622.375, 116.93847199999999, 118.71575149999998, 0, 
84440,4115, 3651.3529411764707, 134.860144, 119.66542164705882, 0, 
89818,4388, 3692.277777777778, 143.79845600000002, 121.00614577777779, 0, 
94944,4386, 3728.7894736842104, 143.74179999999998, 122.20275915789473, 0, 
101117,4139, 3749.2999999999997, 135.652496, 122.875246, 0, 
107170,3784, 3750.9523809523807, 124.018456, 122.92968457142857, 0, 
114090,4510, 3785.454545454545, 147.797168, 124.06002472727272, 0, 
120399,4004, 3794.95652173913, 131.20983999999999, 124.37088626086957, 0, 
125160,3526, 3783.7499999999995, 115.547856, 124.00326, 0, 
131394,3966, 3791.0399999999995, 129.968952, 124.24188768000002, 0, 
137710,4183, 3806.1153846153843, 137.07009599999998, 124.73528030769232, 0, 
143440,3904, 3809.7407407407404, 127.93572, 124.85381511111112, 0, 
148090,3316, 3792.1071428571427, 108.668904, 124.27578257142859, 0, 
153980,4110, 3803.0689655172414, 134.69320800000003, 124.63500413793105, 0, 
158341,3084, 3779.1, 101.07256, 123.84958933333334, 0, 
163890,3615, 3773.806451612903, 118.48341599999999, 123.67648696774195, 0, 
170018,3625, 3769.1562499999995, 118.80232000000001, 123.52416925000001, 0, 
175395,3604, 3764.1515151515146, 118.112048, 123.36016557575759, 0, 
181424,3825, 3765.941176470588, 125.33944, 123.41837952941178, 0, 
187710,4021, 3773.228571428571, 131.760272, 123.65671931428572, 0, 
194850,4117, 3782.7777777777774, 134.906128, 123.96920288888889, 0, 
200690,3856, 3784.756756756756, 126.358728, 124.03378464864865, 0, 
206825,4187, 3795.3421052631575, 137.217928, 124.38073578947368, 0, 
213320,3918, 3798.487179487179, 128.41132000000002, 124.4840841025641, 0, 
218730,4223, 3809.1, 138.37956, 124.83147100000001, 0, 
223951,4447, 3824.6585365853657, 145.734552, 125.34130224390245, 0, 
228760,4335, 3836.809523809524, 142.07521599999998, 125.73972876190476, 0, 
233430,4406, 3850.046511627907, 144.407184, 126.17385562790697, 0, 
239570,4536, 3865.6363636363635, 148.66447200000002, 126.68500599999999, 0, 
244685,4476, 3879.2, 146.69451999999998, 127.12966186666667, 0, 
250490,4379, 3890.065217391304, 143.502776, 127.48559913043478, 0, 
