Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
730,553, 553.0, 18.14512, 18.14512, 0, 
4160,2103, 1328.0, 68.932248, 43.538684, 0, 
7620,2523, 1726.3333333333333, 82.70189599999999, 56.593088, 0, 
13729,3862, 2260.25, 126.55256, 74.08295600000001, 0, 
19960,3800, 2568.2, 124.521952, 84.1707552, 0, 
24300,4005, 2807.6666666666665, 131.237824, 92.01526666666668, 0, 
30160,4183, 3004.142857142857, 137.071616, 98.45188800000001, 0, 
35594,3888, 3114.625, 127.43396000000001, 102.074647, 0, 
41840,4050, 3218.5555555555557, 132.73270399999998, 105.48109777777778, 0, 
47160,3895, 3286.2000000000003, 127.632352, 107.6962232, 0, 
53016,4370, 3384.727272727273, 143.196776, 110.9235461818182, 0, 
58700,4077, 3442.416666666667, 133.60551999999998, 112.81371066666667, 0, 
64580,4253, 3504.769230769231, 139.36980799999998, 114.85648738461539, 0, 
70640,4251, 3558.071428571429, 139.308584, 116.60306571428572, 0, 
76292,3850, 3577.5333333333338, 126.184472, 117.24182613333333, 0, 
82720,4155, 3613.6250000000005, 136.166944, 118.424646, 0, 
89050,4227, 3649.7058823529414, 138.51736, 119.60657035294118, 0, 
94760,4351, 3688.666666666667, 142.58453599999999, 120.883124, 0, 
101020,4089, 3709.7368421052633, 133.999344, 121.57345136842106, 0, 
107080,3774, 3712.9500000000003, 123.697344, 121.67964599999999, 0, 
114040,4483, 3749.6190476190477, 146.90564, 122.88088380952381, 0, 
120399,4037, 3762.6818181818185, 132.29369599999998, 123.30873890909092, 0, 
125150,3512, 3751.7826086956525, 115.11052000000001, 122.95229460869565, 0, 
130390,3870, 3756.7083333333335, 126.82688, 123.11373566666667, 0, 
135890,4344, 3780.2000000000003, 142.361184, 123.88363360000001, 0, 
140827,3792, 3780.6538461538466, 124.28350400000001, 123.89901323076924, 0, 
146124,3746, 3779.370370370371, 122.752368, 123.8565448888889, 0, 
150260,3477, 3768.571428571429, 113.94661599999999, 123.50261885714288, 0, 
154930,4179, 3782.724137931035, 136.94448, 123.96613131034485, 0, 
158590,3016, 3757.166666666667, 98.85172800000001, 123.12898453333335, 0, 
163920,3603, 3752.193548387097, 118.073056, 122.96589006451615, 0, 
170018,3613, 3747.8437500000005, 118.41190399999999, 122.82357800000001, 0, 
175395,3601, 3743.39393939394, 118.0262, 122.67820290909091, 0, 
181424,3826, 3745.8235294117653, 125.3968, 122.75816164705883, 0, 
187710,4019, 3753.628571428572, 131.699528, 123.01362925714287, 0, 
194780,4091, 3763.0000000000005, 134.075592, 123.32090600000001, 0, 
200680,3890, 3766.432432432433, 127.46848, 123.4330025945946, 0, 
206810,4183, 3777.394736842106, 137.08916, 123.79237515789474, 0, 
